id,SalePrice
680,146894.9409
682,130423.0056
687,142399.3091
688,149410.8709
692,119432.7612
693,115556.4683
695,128552.5213
697,120980.7499
700,120910.2306
702,129343.3183
703,144215.9424
704,106313.2174
712,96821.79836
713,103544.2569
717,199489.0512
720,164934.5899
721,69445.61363
726,146954.4349
733,72542.35791
736,132448.6803
738,113280.9195
741,124245.6894
743,33148.32586
745,109079.5173
750,137792.6398
756,92841.31792
757,130253.4742
758,129615.5879
760,90269.1755
765,134857.4279
775,134427.1518
776,131549.779
780,171513.5133
783,225971.3194
790,118854.8876
795,76514.28438
796,133916.7499
797,148227.7752
798,112624.807
804,199875.7852
805,219875.2637
806,234707.388
808,116628.1834
814,144679.8368
818,258340.068
821,256319.0002
822,325681.5913
825,290282.7857
827,242363.6982
830,193333.451
834,235316.5777
835,207982.8688
842,148832.2973
845,199208.0266
852,213300.9503
857,143996.1412
858,155540.4997
859,132593.3542
860,128509.8589
861,133117.3333
864,244609.114
868,186322.4304
869,200941.7646
872,285927.6548
873,214947.7439
885,105653.7451
890,117103.5332
895,102103.6936
899,65518.7631
906,124170.2933
918,154181.8316
923,156246.7379
925,136065.3346
927,149427.2201
932,227192.1281
933,110300.8031
934,134037.7375
942,92600.61741
947,247422.6516
948,290490.4518
951,142608.7344
957,394595.3971
958,321088.8785
959,206556.7066
963,190191.5626
967,205095.5223
968,320548.1699
971,133950.923
972,159241.3352
976,90875.79677
978,80798.64774
979,96127.57354
984,121305.844
986,166222.6516
991,228947.398
996,216096.5504
1001,231606.0642
1007,195145.5223
1008,181388.8427
1009,196439.0675
1014,146094.6755
1022,214395.5467
1024,163460.0504
1027,138837.2162
1030,156060.0295
1032,165070.3613
1035,150330.0751
1042,109560.0254
1047,140741.0318
1050,114571.0712
1055,276621.0673
1059,475999.6515
1061,379947.0714
1064,450423.1827
1077,206044.5325
1081,241749.5668
1092,226196.0445
1093,191280.1953
1095,192883.3489
1099,247173.1057
1101,280149.7726
1103,318451.6714
1109,256345.867
1112,225845.8405
1113,234556.8028
1114,236707.6088
1116,239823.8249
1117,210605.6148
1119,281753.7739
1121,216120.1005
1122,198016.8135
1125,241415.2412
1137,163151.2298
1142,213359.2118
1144,189440.5067
1145,189176.6139
1147,178640.9073
1148,203271.1883
1149,158864.8934
1150,122700.4106
1153,117724.338
1154,114974.543
1159,396845.8695
1161,156129.6794
1167,164227.2437
1171,262590.1153
1174,162843.74
1188,191470.7095
1189,170667.4346
1191,141488.4879
1195,142235.605
1199,163299.6894
1201,181299.57
1204,181531.3301
1211,146259.8754
1214,163770.0463
1219,151113.7834
1220,76787.44477
1227,186886.3746
1229,211629.0841
1231,137113.4472
1234,213169.6459
1235,134096.4252
1239,182426.843
1240,162655.1807
1241,171928.0176
1246,115469.8179
1249,165966.9607
1250,132739.5961
1252,104384.6398
1259,145750.0603
1267,122071.8844
1269,102327.9053
1270,139805.3104
1272,127311.0293
1274,127953.8147
1276,112299.7726
1279,148040.4798
1281,162784.3736
1286,144140.1197
1287,136453.7158
1290,84094.59543
1291,136829.8605
1297,138609.4514
1302,146161.2645
1303,64301.7811
1312,105705.2413
1315,125878.285
1322,63261.94943
1327,112774.2691
1331,140413.2506
1333,127492.0461
1334,118744.0666
1336,115026.4988
1341,124219.0617
1344,86079.2543
1347,140873.5474
1348,135084.5214
1353,148544.997
1355,137514.1613
1356,110950.2967
1357,161298.1917
1361,125331.9856
1364,111149.908
1368,114299.3533
1369,88910.58838
1371,123483.563
1373,133209.3994
1374,127709.039
1387,129309.1529
1388,93934.1936
1392,158787.6164
1394,131088.7707
1406,153332.2072
1407,206565.344
1408,180455.4647
1409,155147.6852
1411,183986.7756
1412,116562.5701
1413,134630.729
1414,124668.5878
1425,236245.5505
1430,189485.6414
1431,198361.7817
1435,223622.8185
1441,221804.2192
1444,217884.3095
1445,128743.5856
1446,138913.9136
1452,123124.9912
1453,126507.0879
1456,233320.9341
1457,230549.9517
1460,265442.7285
1463,256043.4481
1468,217855.6813
1471,220258.0222
1474,202158.8934
1475,193107.8832
1476,203477.2533
1478,182278.5438
1482,148747.0426
1483,158118.548
1484,148542
1485,164354.1827
1496,155263.8473
1497,155397.8105
1500,145629.4444
1506,115871.8811
1507,107079.6451
1509,128570.0664
1510,135000.2812
1513,115981.7725
1517,118844.1735
1518,188278.6451
1523,165222.6664
1524,148620.9826
1526,158409.1765
1529,185107.0051
1531,124642.4245
1535,126233.9873
1536,140000.8198
1538,381484.8674
1540,244757.2405
1543,117232.0263
1545,108343.3595
1546,117966.299
1557,77571.44298
1558,81858.31141
1559,75854.77831
1563,289710.9387
1568,162253.8235
1571,284645.3592
1578,153887.0224
1579,205623.4402
1584,226066.3759
1586,334484.8903
1604,129753.4596
1606,151407.2413
1610,164304.0092
1611,131206.0566
1618,165890.1877
1623,198751.849
1624,174777.3482
1628,165587.5006
1633,218007.1244
1645,152066.5591
1649,197230.9821
1652,145821.0536
1653,153918.3331
1656,133541.8749
1662,182308.1367
1668,121930.4693
1670,114706.0511
1672,115639.8017
1673,136550.8492
1674,170256.2061
1677,113023.4415
1678,113745.7222
1679,114514.5871
1685,370577.9189
1692,500588.1288
1693,309607.8256
1696,554267.8189
1709,328638.4618
1711,279341.5767
1717,206794.7416
1718,199918.4879
1721,227821.8359
1722,214361.1817
1725,299132.4433
1726,213671.2314
1730,178283.3269
1731,173728.6404
1733,198873.5125
1737,191312.277
1746,247452.3068
1747,183853.7896
1748,176751.8635
1749,210127.8404
1760,180889.8828
1761,663564.4748
1762,358031.9321
1768,655271.7928
1769,238224.3101
1770,287200.8232
1776,191592.9974
1781,323933.1125
1785,299928.7083
1792,219864.7401
1798,257295.5957
1812,189884.8442
1814,236996.2621
1817,142494.7578
1818,145399.3365
1822,142476.8806
1823,122591.9972
1829,253705.2998
1838,198039.9418
1845,177314.8233
1851,184540.3196
1855,286620.7006
1856,196997.0477
1858,200865.6995
1865,217215.6355
1866,145764.5361
1867,173457.8745
1868,198797.0203
1876,143183.0288
1878,141495.9116
1879,140221.2043
1882,136579.0276
1883,128738.0934
1887,107167.0229
1895,142171.1911
1898,156143.0622
1904,72025.734
1908,138390.4836
1917,138882.5798
1918,127709.8603
1920,136408.7736
1922,139308.6727
1923,152334.6918
1931,146032.5418
1935,142560.2687
1936,128139.7586
1939,128787.8814
1943,116124.9028
1944,129142.7286
1946,244442.9693
1952,90808.71335
1954,121508.1315
1958,120542.1223
1964,151317.533
1966,147084.3429
1969,109404.3924
1977,97416.85279
1980,88072.76996
1984,119002.0602
1985,92727.72224
1988,107177.7498
1989,106924.1145
1991,135663.7142
1992,130652.3603
1997,146408.9417
1999,183278.5782
2003,114667.2383
2005,123485.1707
2010,131890.1713
2012,130372.4427
2016,142477.6564
2017,124157.0943
2022,174725.433
2023,145391.0056
2035,125063.2157
2036,200188.3907
2040,110895.1013
2042,105445.3748
2043,98948.48544
2055,130760.108
2056,117281.1265
2059,116754.5906
2064,126663.5045
2066,171433.0517
2070,145855.3639
2071,83753.36484
2078,248067.7833
2080,151691.8323
2085,135356.0192
2089,127977.6351
2090,167017.0962
2092,233342.4892
2094,247523.4235
2095,208932.3545
2098,417136.0481
2099,251404.3416
2103,251649.5383
2120,157161.3779
2122,171791.235
2123,166858.0365
2134,185646.8904
2135,127627.4358
2136,138744.663
2143,134742.8843
2145,301020.4998
2146,247376.2537
2148,193879.7229
2155,294383.6619
2156,258777.0313
2157,139010.346
2159,204913.1236
2161,183411.1849
2164,182576.8336
2165,186550.2021
2169,146288.2494
2171,111631.8839
2180,166878.8221
2182,881240.8738
2184,129159.6287
2185,66571.1474
2188,88678.07451
2191,108482.8817
2192,104234.0218
2196,108865.8521
2198,71159.12847
2204,167298.9938
2210,148987.8376
2213,135290.3136
2215,305213.2326
2219,263381.1388
2221,267965.2278
2224,180674.7289
2228,162464.5577
2232,107581.4646
2239,104566.3956
2246,311009.4482
2247,295904.7423
2249,152695.0912
2251,199537.3104
2254,122921.7812
2256,209762.5139
2259,221400.8148
2263,252438.4471
2266,207539.6241
2271,181653.4546
2274,218921.7398
2275,288587.8557
2280,137764.2652
2281,145418.7744
2291,74594.02204
2292,153319.706
2295,188732.0632
2297,115392.1676
2299,122682.1428
2302,134596.5863
2303,129875.8777
2304,125270.3373
2308,202011.1888
2312,224391.0511
2314,177116.6176
2315,180982.836
2316,183906.8356
2320,226115.8658
2321,297790.1763
2322,245881.785
2325,174989.4051
2336,392445.1171
2340,314569.071
2341,340073.8431
2342,414255.3223
2345,236160.2798
2346,178014.453
2347,153303.409
2354,269472.3513
2357,181499.4633
2359,141682.2139
2360,135698.82
2361,109229.6951
2362,100026.1679
2366,127450.3236
2367,102668.2967
2370,119634.1551
2373,102770.2418
2376,128691.8301
2378,138814.1271
2382,250180.5601
2387,308698.8457
2392,382725.7908
2395,339712.067
2396,360333.7361
2397,270890.5478
2399,360337.2288
2401,462873.8781
2402,259551.9023
2407,203815.8213
2411,183423.3919
2414,206803.4705
2418,278443.2513
2419,182623.0044
2424,181215.8765
2427,182903.748
2430,231458.7876
2439,202892.9816
2441,251377.7223
2442,227186.7814
2446,513546.9222
2447,397349.1265
2452,310786.8778
2457,365909.3841
2458,277567.7241
2462,451235.8134
2465,194866.6756
2467,199509.4777
2473,144260.5318
2478,184736.8618
2479,171883.6983
2482,157902.2553
2485,124755.9168
2488,118567.4501
2494,129363.0202
2500,255499.8079
2509,146412.4284
2512,171892.4574
2514,148290.4362
2515,198158.9975
2516,218030.4852
2518,161541.3762
2519,191676.8119
2520,169960.8169
2527,164234.7749
2532,132394.7149
2538,130837.7321
2539,154084.7878
2543,117131.215
2551,147623.535
2554,127754.827
2555,114436.0275
2557,91278.33262
2561,139208.2885
2563,143103.9725
2564,141970.781
2570,116875.7789
2571,307325.0084
2576,145449.0631
2582,158394.4937
2584,146038.6609
2587,119028.4762
2589,126331.5598
2591,180462.5161
2597,129276.3808
2602,142781.9879
2605,126632.0952
2610,180794.0955
2611,146372.6508
2614,122736.9206
2616,193430.2063
2617,155961.0719
2620,125433.9701
2623,102449.3891
2631,142295.6002
2638,146191.6503
2639,119759.7791
2645,111951.5018
2647,93951.92591
2648,114798.2865
2650,112934.5554
2652,124749.6278
2656,124868.2076
2658,112076.6202
2661,167189.5637
2665,144631.676
2673,146984.1818
2678,99331.08922
2679,102172.5775
2680,80623.68979
2685,110192.0883
2695,125339.9301
2698,98221.05822
2700,166762.4656
2706,146043.0711
2708,143554.4546
2709,143010.5356
2711,129812.4076
2718,161920.3881
2719,166395.1896
2721,161056.3346
2725,162421.1943
2726,214507.6875
2732,225384.3219
2733,136786.5464
2739,179493.7261
2747,173641.645
2751,238036.5744
2754,198317.4586
2755,230634.4242
2756,205409.7091
2758,268517.6228
2763,187240.8258
2764,230020.8274
2765,171756.2595
2766,169631.3216
2768,167515.0783
2781,220147.276
2784,157180.6489
2785,138461.2594
2786,129695.663
2796,236996.7335
2797,274411.1243
2801,245184.3313
2805,250588.0789
2806,198308.9689
2812,191777.4312
2817,113535.3116
2822,135709.4893
2825,235077.7799
2828,153482.2869
2831,146216.937
2843,125790.7369
2845,98639.89613
2847,161928.5428
2855,170831.3567
2856,147959.8855
2859,139999.0903
2865,207789.9395
2867,170657.9476
2869,217702.4913
2870,240421.6065
2874,124940.6858
2876,76303.5913
2889,151165.2389
2892,310896.7362
2895,203759.0106
2898,254915.6279
2901,323953.8481
2902,356920.452
2908,146057.3366
2909,108097.706
2916,154939.4149
2917,90894.23367
2919,80478.19661
2921,90920.00656
2922,179566.1442
2925,186545.2678
2928,128772.7123
