id,SalePrice
2,11.722420882547006
1855,12.626959464274773
4,12.53296935030518
2292,11.957611614080932
134,11.907500628637813
646,11.558486593014983
42,12.538196411633198
532,12.31104688277991
713,11.39570289511908
2561,11.811517412879716
2360,11.803041122160728
1333,11.637297002831252
1407,12.39031496403677
2892,12.656888545407265
574,12.24733021320559
1227,12.153905839402585
2591,12.167914945115694
1476,12.252087230527636
1125,12.455041813940042
1446,11.89239817463314
408,11.690948903327477
1101,12.535201177564037
2251,12.139619680670341
373,12.055471449964584
2554,11.789333230207951
2382,12.419628380827742
1985,11.351018474259781
519,12.35752283271395
1093,12.180931716660968
864,12.421618089543616
2889,11.868129540503928
2308,12.128705772490626
986,11.954213560582506
1302,11.828529932165697
585,11.984732675264429
2708,11.95810102940791
147,11.809317606457071
1441,12.329275254048508
383,12.082271055850494
285,11.921810719468905
181,11.59663374226302
358,12.124394040001018
780,12.023212696469168
258,12.185838944592533
1865,12.274123903096621
692,11.668104564563881
2902,12.839817052927767
508,12.35292169247666
2638,11.841441992978407
36,11.856462743094156
611,12.037460572787344
2281,11.88534776304936
1678,11.714142707658809
1696,13.198200942977719
1557,11.347822961253499
2180,11.95058819051032
1726,12.22703486043444
951,11.894166260807452
267,12.314959139634956
2706,11.837580690390475
2221,12.47769759569569
1357,12.033418706570812
2901,12.743048879710674
347,12.07707674318431
2164,12.149346507246875
1586,12.701099644703163
360,11.957204968784307
1769,12.414906685834282
2617,11.927708483513104
1879,11.857872933792926
991,12.411472961722044
1535,11.590166261224264
1191,11.874454651580692
1579,12.21793550826684
1882,11.902943824647448
1510,11.837171777439945
2196,11.99361857737452
1845,12.067479216959935
2336,12.905485367078125
942,11.367778325861165
861,11.803154740875211
2555,11.67785967847215
1392,11.957659905911488
2099,12.449259796149345
1543,11.712266612537636
948,12.580253618747385
1239,12.130172443306677
22,12.136970479449648
2796,12.357613408040528
2747,12.063705813224022
92,12.510067895630662
210,12.044996734656287
1858,12.1986350249936
2228,11.954218444264999
447,12.235792710057183
827,12.406179860706864
1649,12.14696255858168
682,11.706099825968458
2698,11.54978030112131
494,12.066727119013386
214,11.311918716869982
2441,12.419064435454057
2679,11.540516268945911
1336,11.654144909130675
465,12.058954856574662
1524,11.858423552623556
2543,11.623544040227673
631,11.850240222314316
2452,12.616469874242338
228,11.963816153562199
126,12.040035577633368
1092,12.322317995027053
1122,12.263916680447768
932,12.247594110263034
1980,11.411360924712739
2171,11.591703026346604
551,11.975596075199583
2768,11.992566566599145
2056,11.64132934414216
1159,12.838350883683313
2645,11.628573197729457
1174,12.06858609367918
2266,12.22488674795968
2462,13.097953630274384
1219,11.916150696628108
2922,12.09128401326272
118,11.85989230148391
474,12.016003099974427
2576,11.901352244233538
872,12.628928040124055
1077,12.187146032832292
1536,11.80302813858779
1150,11.6992191090093
2341,12.68824356590963
1931,11.983859610797658
2785,11.827513810196862
2538,11.735299166874242
597,12.23836613835887
464,12.057007675025378
233,12.338618429084594
2169,11.819747859108347
2123,12.043656716786892
1867,12.115584959080646
137,12.381746200774224
515,12.412127032354986
933,11.647116442506011
2784,12.019978303626381
972,11.983692107376417
599,11.939802424625793
2614,11.768263630468589
2582,11.872742519199127
1409,11.99135987325079
175,11.480219569431599
352,12.243821589842852
976,11.526714605012799
2134,12.150048213289239
984,11.647354624820697
2396,12.817776528424888
1673,11.863705054341981
404,11.635875912119548
607,11.983986471150125
814,11.837095850087586
868,12.132483274187898
2271,12.158819834793817
1633,12.238005895431566
337,12.015637716609163
2765,12.020863376300381
1746,12.474868773516718
368,12.652252867480549
2806,12.227731594067457
1662,12.137235656769601
1234,12.282633937419025
1373,11.738757665211097
1672,11.688764207670575
1939,11.724094268001407
