id,SalePrice
148,180711.87520404256
608,164487.3459290326
2515,206654.63830229527
821,272319.86392567534
2500,250887.35777087812
745,110811.480051309
741,123058.46921728375
1611,113732.32994738282
2532,133089.46801176036
1081,244213.292156867
1692,469693.8849133688
2520,168775.98687825503
276,99756.0918226474
1992,121019.60886970234
663,76265.52501584656
418,113839.86818311308
1733,207957.25328247363
2359,146265.65267176097
253,181848.15989127193
1518,197007.439454034
2035,112039.82802720078
2919,85372.94781810053
1540,238245.42990993388
2120,156119.34478723214
1674,168658.64076328737
256,149007.2541239035
2361,110373.24797579563
978,96621.79273094272
2280,151381.24642965736
2095,224655.41632176656
1709,340328.0876542272
2801,235399.31054314354
1246,120998.1197411488
2373,102606.77638788329
1055,294425.2583103972
2017,127532.23102586901
1099,241662.95614874526
1344,76577.6580756872
835,212155.24377624333
1117,210814.13650068964
2043,92856.66530476842
2085,129015.30678674622
410,141701.39819148014
2650,104473.84412103122
2867,185446.50192609325
1668,118513.11684285486
1161,157792.32003951943
2122,186330.9807067814
2539,154913.18464047907
1047,137915.6696276545
1445,137157.1070578132
541,130994.46020732817
569,233240.81580230308
1276,118818.62160434968
918,160906.1597251483
326,180605.16948150325
1936,130483.27239944763
895,101488.55998973607
257,153226.22842156133
1241,168299.2456535488
1545,92940.58554145513
1189,174983.02332532738
270,153995.68907969457
2066,163772.6318247919
693,120771.82562590903
1259,139179.2146581539
2916,153422.037507526
2321,320356.7836206342
1977,84957.97405439569
1895,146554.6075917817
1240,168687.79722371546
85,142621.2717169886
1823,126137.5986356874
825,285817.0832924018
110,231038.35625500418
697,121673.20214764398
2297,113349.12395534871
1231,138797.8580146078
1355,135072.34880024896
968,320961.2608796758
584,213193.03768583655
1315,120551.50598408395
1606,147667.5978047406
206,103251.2069344356
1685,376985.4090253244
2016,146615.37855923895
869,193110.33424811639
2135,126829.32362745205
2346,187416.24594913446
2430,231598.191222187
2198,94059.10459946629
2652,120837.59778826451
27,118497.26626330095
241,166318.85600118473
906,130112.72338079385
1506,111043.85527020735
2098,388274.676036472
1435,217456.67251713472
2213,138202.52433564942
1274,130333.63832381861
743,67132.34759348277
1737,192198.43081450104
2797,282485.5650058445
2185,77487.2002640787
58,176390.09770424434
830,188623.34418488163
808,117535.87486081135
680,136438.32916350605
1153,108266.40283433445
1291,130325.15308997482
1818,135018.51304366023
2161,186806.63030526802
1883,129842.880448693
350,310636.2317183896
2473,139905.67520763812
295,187004.8078536497
293,183749.91328885374
859,135966.7174503511
288,83834.24480087099
1578,159599.54591625775
102,179781.63722364078
2831,135068.9213383737
1030,155807.47658337315
2551,145568.98584961932
1286,153304.0385843933
958,334497.9937939852
776,129979.20120683951
72,243381.13498080373
2263,276616.0254343213
1866,146411.4246270066
2876,73291.80671373117
2146,245185.6036087762
103,163243.56236674328
1500,146298.50242069396
492,185039.24794592906
167,148371.4769530345
2597,124352.92053506275
2685,115896.33875081301
1035,149459.58295947354
1220,81760.71746248155
2602,153163.96578658198
2159,210531.4183351829
695,119359.45494214968
1109,243179.02693438472
640,180952.19169973172
1652,155033.65845488283
2090,177845.66706946385
1188,171336.67737297065
2345,203539.50677775152
1059,444658.2777566103
2751,244160.80603532208
128,202236.89055765801
1523,175341.23530245107
2925,189095.68986175803
2145,286538.9333523428
1121,227801.22498875836
566,238262.40814377347
565,229946.69443318044
1331,137262.24572770885
2928,126242.22863809847
156,150626.6076147851
797,142575.34262737792
327,107390.08435371339
2859,138225.11249725078
1453,121360.4885922872
1762,350131.8530399027
1868,209362.67412621123
1760,183036.70540462664
1113,257009.54048479465
1812,198357.56483445867
117,153739.80130828405
1142,206671.56048509022
2342,410912.97192381235
927,155722.0464061753
2478,185685.81776587985
655,104949.44093039462
2064,128567.4313841542
369,238144.7282070666
2239,99322.34683347477
2732,209875.43810943866
1653,158350.81858995056
959,213224.0588196443
2395,360281.95005312643
1412,100052.23955916791
271,245473.3409995016
1484,164756.28786272666
1497,150940.95156920908
552,151288.2394919404
2,120502.26347653846
1855,276642.8987103552
4,249124.2405990571
2292,154405.10271994295
134,144658.57999648555
646,110169.57438716212
42,299180.6073182199
532,220172.15972495376
713,108599.04190308179
2561,134512.32348240187
2360,138618.9190438969
1333,123433.48404424316
1407,224622.50340433896
2892,310322.235652852
574,204151.24827451323
1227,185770.12542022212
2591,185378.50241650132
1476,203925.1141112823
1125,257075.91481882127
1446,147807.31339171
408,113677.2356240681
1101,286570.5117977647
2251,208826.85777544888
373,173623.40659859788
2554,133632.46582401797
2382,265630.4134877702
1985,92679.68465319707
519,236467.90299387535
1093,195055.60830896348
864,250177.98925688132
2889,150173.90109252272
2308,181262.38205971892
986,162645.8400336974
1302,136708.36803754125
585,158005.47210029923
2708,138566.3663002013
147,129569.5934921024
1441,223218.51828031102
383,193705.6798665548
285,150559.4937922204
181,117438.73638915217
358,187888.66062123905
780,168277.0479444364
258,190371.43707205672
1865,204387.71406905958
692,109388.57110928692
2902,354786.0124877537
508,245172.4203335173
2638,138806.62440290267
36,133090.85662155214
611,171875.44997433943
2281,150924.51595519917
1678,112136.95282073504
1696,474906.6625475139
1557,73387.23669625085
2180,166218.9175229003
1726,233585.80533344814
951,144181.01974889624
267,219418.93975231968
2706,138822.76898792796
2221,268904.66878068465
1357,155250.95367227134
2901,326306.51542158093
347,176986.66828873235
2164,175710.40671170995
1586,337834.35500916233
360,156865.1517233249
1769,240964.02546543215
2617,137920.92781987824
1879,137136.1442430242
991,230166.0012811002
1535,124698.87280534535
1191,150908.32012110006
1579,216482.7571917317
1882,140301.35368850105
1510,143657.91033501254
2196,126987.78180036241
1845,180693.08111703544
2336,383094.09662476904
942,81491.35577356983
861,131777.39600967526
2555,116437.08555653859
1392,154038.46381662652
2099,262692.3572555568
1543,120647.61251827152
948,262487.16363274044
1239,181103.60401655862
22,190328.66662306665
2796,222301.22827785267
2747,177417.84133547617
92,281648.19964196085
210,172685.51252751838
1858,200182.22165459656
2228,152638.79807723328
447,219510.65491681837
827,235962.50839716426
1649,192218.541466469
682,129052.23919251304
2698,85088.80674752886
494,166400.02984718006
214,106078.27504308001
2441,242583.46233815918
2679,99509.60414931495
1336,125146.52210284266
465,179310.91882409123
1524,154575.22846876195
2543,116366.871462884
631,140505.9402620871
2452,320448.3821786469
228,164785.3643866219
126,154182.1283692202
1092,237816.0584786343
1122,201072.3700106389
932,203402.52433689265
1980,91482.63224718756
2171,113997.85906097219
551,164680.3425354363
2768,163904.582431463
2056,116409.52350613188
1159,366250.9703351573
2645,118563.60353267188
1174,162235.17182438102
2266,208551.53031396845
2462,397530.2534753846
1219,153455.22656409387
2922,182681.74100918224
118,144240.15657622597
474,173353.5795610357
2576,144401.92942822786
872,282003.82768029906
1077,218490.36912924377
1536,127085.6289767027
1150,134265.06689446114
2341,324399.37984397355
1931,137447.3004142944
2785,139252.12770950244
2538,127862.48032220006
597,206727.1035450905
464,177301.6103362297
233,214256.42121268754
2169,141491.4615173588
2123,178637.0873837167
1867,162293.83852563045
137,226319.32820793713
515,248723.0436015083
933,110865.00639168137
2784,168705.18235636497
972,158217.48462705227
599,173723.5361566139
2614,122398.05408864691
2582,151775.26821994162
1409,162374.2711340305
175,117872.2103736999
352,195162.03079117424
976,110092.0328091429
2134,189059.37676627014
984,113845.47412282504
2396,348331.64617448376
1673,133503.20526529822
404,113909.91310212089
607,172808.20827837702
814,154776.60316380515
868,180365.12027728476
2271,188884.38423338355
1633,195539.15387309925
337,165376.42127261424
2765,156868.27236369942
1746,253740.69523139083
368,312710.7263523559
2806,194793.90711695407
1662,180205.44764344976
1234,219024.399350315
1373,130878.58114691544
1672,112571.17867378176
1939,127511.8172155961
