id,SalePrice
500,248424.38334554722
1408,181613.85147833725
331,88535.56289881008
170,110212.57750801081
2192,102132.5045680764
2571,304104.518587875
2314,174665.5766583751
2647,96386.0106380992
422,426354.5410870465
2457,386604.84564177657
1838,203206.6842305129
2805,257117.20354284867
1645,157713.8006852255
1711,283439.9120402483
2825,246914.94734101032
322,342767.8470770455
2103,255807.3313496622
342,123359.40542315178
600,125603.78286895568
488,180338.58094484243
1725,301140.24391670496
2246,261371.51912368517
2847,153761.88387888818
806,237657.40024836393
530,228577.34056394512
963,188889.5701492299
2678,90474.5395196564
171,87537.28537142935
2401,438752.97567374154
805,222129.77391281677
2259,234880.96730211875
1748,183528.85531643528
1361,135956.61597479534
1677,116966.16984254094
1406,148116.4297548206
2322,254132.8260728418
688,147757.82838854697
143,142036.00278424402
804,205587.11352023363
1214,153884.74870198712
2828,144258.11089003837
1999,185913.78217310397
2467,192860.67051636288
2665,149040.4221718639
1538,373955.30297897646
398,118111.57066061987
2822,133239.38407690186
2157,135223.86263463114
1856,190194.9787368162
1269,98040.18578078144
2570,113904.30716034738
2320,232428.37051730923
1517,135372.2250503012
2304,119414.65564067288
1312,100556.11250843256
2012,131838.66628368202
506,237614.08825630802
2865,202687.51130989206
2367,107545.81358124611
554,86531.63108372928
238,134496.6988772645
1954,121353.48534221204
2488,131958.20561683984
2291,90590.98195959289
1969,102641.25138686337
2725,161399.0632710036
1482,142923.97803226704
2763,188402.23308532767
503,241730.13927136318
1584,246821.7077940698
1531,127655.61928039197
2210,148872.82978379828
459,324951.83024521015
556,128687.16484955244
1347,127852.92851439724
1290,86191.31321326275
1388,99315.850157727
1571,367698.2074116238
2754,201155.08551874655
765,134204.632312134
2494,129964.98071657249
2870,205570.90938360008
7,200777.5965140852
1114,240636.05892026512
2418,275820.937927995
291,129053.61288428567
18,318107.6500221775
39,374889.54787967424
1001,233261.2636545244
2442,223803.21119142187
616,116154.42614396318
2680,73216.4407669456
1414,127749.81348056428
289,137596.375347857
40,236736.772147226
860,122435.94365468962
409,136672.4785525595
673,154651.55919049904
2427,172257.7121288133
2036,215080.06854302896
2564,138366.22727418595
642,152618.23362143643
1008,178154.01132626543
1908,131387.26314772113
2519,189659.00058372144
1369,97873.87920418486
2855,157093.48935825736
712,104590.2551400175
1943,107165.3790690847
1958,126093.91417150128
107,153743.45072198633
2295,200681.9262652621
704,91701.43756016277
676,135228.0019739493
259,177102.82968258037
93,283979.89797376434
106,239906.81029280738
2315,180226.68636748253
1050,111980.94975564574
1095,198338.52448268756
2709,143429.25148881876
758,116575.93600566244
1496,157166.64450647635
2370,127803.80420481191
2458,281735.84638791427
2733,133455.85613933392
161,267960.6364449298
726,142756.75708531294
845,201699.36828187955
947,247243.5789886376
2232,105899.69084514608
2563,148758.27923782438
2299,130643.70332945525
211,84209.37238961174
605,159502.4362892982
1478,201628.5892668267
2247,255799.2306226919
2274,207906.3182247151
2869,195541.22145240416
967,205892.3732779181
2656,120911.94096480079
667,190500.03084776917
1042,117537.40300661855
2023,151097.95821260771
2447,398361.4234756903
2055,128562.74795141527
2275,294319.4718161093
2204,162695.93472990766
1563,262233.413254477
483,201484.83293832597
796,123924.87954751255
1526,150577.65162815346
2042,120492.02320765778
442,342292.7094309571
1693,320883.602261348
1468,216491.70459158855
1430,191758.60979704192
2605,130751.57528015882
1529,196330.6149752937
335,145023.93269841475
1287,125106.00998301664
31,102840.6503928635
1785,306892.08574934857
82,164925.17911778344
2620,126271.70167186159
252,186135.08812971544
721,76392.16749485066
2165,183913.7938896197
2316,182051.61621556903
775,126584.46647405972
1558,102506.32698091006
17,219252.11799739907
1022,222169.578321096
925,122174.42703960255
438,266492.80867925263
1270,133943.8936003037
1272,119649.53324914821
215,134126.73515763335
266,227737.3120788025
2402,267991.55156309693
1250,134392.3758482399
1984,115772.54825690998
1279,139140.5019320358
377,257422.11903992543
1252,122891.51667648532
2156,261171.6913161362
499,303779.1362238728
1374,129430.43068880308
2898,248697.1780026474
401,117821.29257517504
2721,156457.27193099153
2078,238857.38077539176
2589,128156.75004700094
1946,214915.04747091865
1334,125477.18631927202
2781,225523.8837989154
431,412589.136227583
576,187383.01576227072
1474,201868.7981717609
2254,140763.16546627623
2155,283369.7784067288
885,99264.84152182916
643,139109.49493796274
1944,126166.37111094198
480,195605.85588880625
2845,93241.32703396793
2387,314327.96481661906
2407,192945.5126191623
2527,168892.58387261117
2514,152532.96323115268
629,147295.07090974465
80,210672.7482094824
1876,139470.73720277942
1546,127588.9977137857
2518,168454.20126985092
2347,161228.78508259085
783,231225.01137749848
1322,58790.02251974405
194,84783.61055570241
1770,278212.75502477854
2143,130090.18353376395
1229,208970.3038278587
511,281055.924306591
46,210168.51233486098
1348,139435.13366532352
2465,191097.32353994076
387,229699.74341545778
873,214216.59098897563
1918,128299.7955333859
2764,237639.56100883678
2184,130825.8753490681
934,136272.03696464482
1920,133758.6553345293
2631,137720.19137406297
1768,790656.079991798
2040,116553.95011337264
1749,212245.03459034042
834,228678.55003404323
1457,230549.60293735555
79,123595.25670044144
2302,130622.09605123509
1817,138350.5884014952
2755,224818.20498420016
359,172843.15621018733
2059,112655.88601034587
2092,229076.78133407133
2516,224580.024070317
150,124265.05759524212
1656,136063.73090702773
83,97071.04976931529
2411,178067.3079487984
795,79215.05417460862
2312,223787.2334920838
2917,104452.4255818802
1624,174121.2257788428
2215,288065.49706827075
1211,158368.5023546676
1485,149441.6100630797
1024,169975.5079011637
570,187040.9166525807
2874,136606.05749819634
700,117747.71639695745
2756,209857.25579106656
2022,178924.3407672362
583,224806.00532793254
2392,363085.5314409839
2424,176948.96475903975
212,101371.92943884453
736,127759.8544637822
1610,160470.3615386964
890,118490.54454571001
467,179969.15519614963
578,217940.85650569174
1747,187649.80521725793
1149,154863.84796518684
2758,253939.6692005358
857,141878.72923705954
2219,245970.72029099584
733,109100.1450826964
2909,119763.59735363418
1798,258062.90431058372
235,126862.65621565425
2366,121122.720155666
1027,133360.44367782224
1195,138837.32332233098
1303,65404.921502249585
148,179605.17161972378
608,158405.62977908243
2515,197836.62351602907
821,280153.4099859173
2500,258495.80958219978
745,107294.15893021038
741,123139.77526917655
1611,111251.65790608426
2532,127698.93211299674
1081,224091.03365026758
1692,476438.0281520025
2520,170731.8771246566
276,107909.23433429963
1992,125317.5159569878
663,64898.28832983021
418,130406.7874257339
1733,190731.11538987965
2359,152492.17399382038
253,179529.57842844416
1518,188871.35852791212
2035,136005.78285934002
2919,87921.63952999593
1540,244462.3633399303
2120,147153.8731296086
1674,168404.11928524505
256,149937.06921019606
2361,104187.673950676
978,85521.34451240838
2280,141708.00954526803
2095,215228.2865603676
1709,326484.4407745756
2801,256011.70408538647
1246,114598.32805146094
2373,109216.47794144807
1055,277839.29020112404
2017,113951.79812529881
1099,244461.56034536424
1344,85357.13599540995
835,188108.63966914813
1117,213657.53144650313
2043,92532.95314375195
2085,124455.14180332284
410,144784.23004352528
2650,116522.38437833138
2867,167421.8987898684
1668,116723.33553474481
1161,162556.70500462365
2122,169141.4784118166
2539,151340.39219200608
1047,142334.77040708307
1445,127358.29971659833
541,129140.45185227765
569,215156.02453315732
1276,116481.75697651338
918,151312.62864909458
326,173490.38491117448
1936,131065.29098631543
895,99588.55304365157
257,144416.19289163692
1241,180647.9415899605
1545,122250.12701156786
1189,177659.3564251672
270,137151.79620733773
2066,174224.52804936396
693,111241.29450247147
1259,140606.63724292707
2916,149310.9208466074
2321,287155.7527858585
1977,97745.12509049074
1895,145522.93587226345
1240,166281.44097619722
85,145743.83902532284
1823,120717.79171142302
825,301971.27715393296
110,228427.0282223698
697,115889.8909267497
2297,115652.80349175136
1231,135216.74740698427
1355,123397.38893645833
968,346402.303265659
584,211202.85181335005
1315,119611.1215608372
1606,154121.3019282385
206,103032.69940172987
1685,359854.90801654616
2016,133383.93339558513
869,202006.88263398522
2135,122614.28801753907
2346,182391.72827737482
2430,224529.2297716662
2198,91155.94160555897
2652,119862.42517389815
27,115974.58472598136
241,164896.88272683058
906,123040.57592070347
1506,114133.98162448016
2098,397839.7983691394
1435,225213.46693183706
2213,121519.32603714342
1274,136141.85248596195
743,56622.19135872382
1737,190443.12513668442
2797,271033.4691885951
2185,76904.8151501679
58,175408.15168152703
830,192129.9288117145
808,122655.7545413053
680,135164.82040809796
1153,109375.13121619243
1291,122901.17772481416
1818,145647.68975144607
2161,184222.2687794285
1883,121884.16122425154
350,360177.07414094626
2473,145112.41402082154
295,171431.05323358218
293,185837.68354119972
859,132601.87268113933
288,73059.06822750444
1578,144204.67097122179
102,166230.68026146054
2831,144977.83260372395
1030,164439.573634715
2551,146865.42763502558
1286,142543.67174283587
958,325558.70092479757
776,129940.39458204791
72,235502.73012267592
2263,254384.2782681534
1866,150446.08930115277
2876,82507.33545991084
2146,256277.4078998512
103,171745.7149089321
1500,140212.20237635236
492,184808.5840813467
167,138094.28271256192
2597,123981.53766303934
2685,109473.40961733444
1035,161639.936460986
1220,74959.73663280926
2602,158640.3929339042
2159,207097.6617054518
695,126486.54195231911
1109,249571.58102930707
640,177808.1221820757
1652,155726.1022528321
2090,180842.71345758814
1188,187491.5931626668
2345,239977.0547271413
1059,459561.0499127571
2751,232882.64651924485
128,200694.47423620507
1523,182640.56592510466
2925,185051.2217034422
2145,297573.21823891916
1121,214935.922126549
566,261499.97027172582
565,241109.7447211469
1331,133131.76570836344
2928,121464.08435363462
156,141426.5446309296
797,134337.7434954472
327,99671.95742391986
2859,134686.21909853315
1453,125960.98479023448
1762,343810.2739045665
1868,208928.2967017322
1760,183227.43144703933
1113,235818.8448757851
1812,184777.56630164257
117,155807.41353690336
1142,212307.38716590102
2342,401935.87867598474
927,130927.11793735813
2478,186189.5445438137
655,90635.1966879314
2064,124152.32834730222
369,252415.48621353102
2239,113335.68181806292
2732,211039.4782852373
1653,161890.69347099419
959,213284.40664490574
2395,350172.16589313996
1412,107174.14759389553
271,242460.18718968073
1484,144462.86769459213
1497,146894.9411219004
552,165192.79480194705
2,123690.70072081247
1855,298255.5743906095
4,264031.0561681142
2292,154390.70351961843
134,143642.23958172865
646,109918.05725321821
42,284007.0191511175
532,218016.05618318528
713,93423.3739886916
2561,131409.91085719632
2360,132150.7372141432
1333,116115.48666296549
1407,232057.90761155137
2892,297855.8863011495
574,206361.92425469594
1227,181705.5844485726
2591,198489.51439387782
1476,206912.71617106372
1125,253877.9725897137
1446,142289.938652624
408,120282.5742601252
1101,279564.8306491721
2251,183952.30806709843
373,184882.61062396926
2554,129322.97639801806
2382,250935.82083221895
1985,85129.92405711795
519,227316.26170669068
1093,192540.67022830644
864,251304.5520214262
2889,143428.35845970907
2308,184439.40826040585
986,155149.4123270238
1302,138748.5147761284
585,161157.8254796923
2708,153861.6448880706
147,132081.54285693567
1441,225096.42659935297
383,179425.08678336258
285,150028.44301746166
181,109958.9480079012
358,186343.65567484705
780,164190.63885679992
258,197374.41763886067
1865,212049.97668041702
692,120697.11247598674
2902,358542.99883113167
508,238410.67759220497
2638,136587.3436727269
36,145587.13087070704
611,173069.33553636476
2281,138785.63018404582
1678,121746.9235313035
1696,504475.6839087072
1557,85866.62258466386
2180,155005.23438227593
1726,206013.43921339494
951,150506.17692033722
267,223640.59506133944
2706,136640.35095153196
2221,240427.64264412
1357,162203.93024101137
2901,329366.95294029784
347,178532.90273237287
2164,188525.66987049524
1586,314033.3048368275
360,158644.69735696944
1769,237366.61061061485
2617,151299.1465793204
1879,144778.95698622416
991,231984.50053117477
1535,107779.75749095618
1191,149593.72972221367
1579,200213.8195114688
1882,146276.2054201368
1510,133867.17215002904
2196,158495.1749235584
1845,168080.68007334994
2336,389980.9856004037
942,88055.36657381222
861,134246.77412169267
2555,114015.19165460792
1392,153879.1726383525
2099,256418.88064363066
1543,123879.4743593986
948,283582.14720586524
1239,174270.49091488842
22,185651.23906015835
2796,232705.0300799029
2747,174686.3947484387
92,273235.03745015274
210,164318.72913541817
1858,196380.12873269405
2228,157430.02089722906
447,207127.55025495653
827,245721.27336875946
1649,192962.46890529708
682,124449.07436363198
2698,109579.71030160591
494,176454.84171425703
214,83154.08715895824
2441,242870.27697447187
2679,102013.95469982704
1336,118245.09513446597
465,177644.2304674254
1524,137905.25500228791
2543,113813.04226974766
631,138256.84334996776
2452,297329.3721957063
228,155822.2418773438
126,172665.24707941554
1092,219897.8998695492
1122,206445.8982511149
932,201006.76768779772
1980,90590.61194789811
2171,110662.18130987362
551,160086.21484641658
2768,171849.00773088337
2056,113445.54528476746
1159,367823.30095463304
2645,112697.41664847778
1174,169987.8937104975
2266,206015.7333160142
2462,462354.129951227
1219,145817.943831496
2922,184725.32106416978
118,140703.6721835539
474,168458.92407915433
2576,147715.21874130453
872,303024.6009723779
1077,200212.56200022929
1536,132947.4904422474
1150,122166.50190110941
2341,312371.9897371
1931,154997.98774115136
2785,134775.8549218428
2538,126538.38586461643
597,212737.07853864526
464,173395.65976263554
233,230082.05701484715
2169,135734.85311105225
2123,170985.1408809212
1867,174296.25284336973
137,245045.60775057855
515,239647.23790537237
933,119832.55567525282
2784,163687.33745550396
972,162565.19903614352
599,154459.55854174556
2614,128490.4830482787
2582,138801.26720200133
1409,162173.1669069521
175,98056.10611177645
352,210431.26492278324
976,102820.64482251384
2134,189430.41080761384
984,115670.98568985426
2396,359970.6505780701
1673,142587.8839488141
404,116186.93122244056
607,159836.2661230761
814,145870.63125152016
868,188011.25735767296
2271,192120.88080717012
1633,203302.09995816296
337,170221.38171937576
2765,169721.2937479669
1746,252707.40112980377
368,316741.7717561623
2806,203336.73455642743
1662,186947.64807044473
1234,214291.16151819797
1373,126750.4806642107
1672,117361.49984978711
1939,124091.93909557321
