id,SalePrice
1717,209719.6367062248
2303,128337.38629569857
116,177988.3309277138
127,141507.38257809414
1371,119784.99313649608
1014,153342.32949180366
1507,107278.27555911681
702,131391.5939790165
750,137161.87538238044
261,150293.13831462237
1559,83126.28836791124
577,194872.8329320801
2812,189565.76711424318
2080,146241.56408030028
1368,115056.05751358341
2376,132900.91034452204
659,109258.69328485482
1235,134303.43587440334
332,84904.0352867578
1917,136066.69667891227
2094,248341.6241778583
1460,242526.9014381812
1471,219891.7039112683
1509,124860.01490376878
1922,135532.58080292182
433,438808.5456175485
460,233958.43115153082
1116,240696.84196623106
1137,161635.46411067134
53,172508.6854216667
2354,246250.20302065817
1475,191539.10151102074
1761,519590.6236236307
842,144737.00919236807
2739,186472.40324679165
2509,148115.61705619752
1007,195535.32170497428
2610,174175.7752276696
1952,94037.74520537996
2719,160706.72928013635
2921,95195.5860025355
1966,147112.53225616313
292,118261.59263825316
1204,182583.00804988548
1829,243800.70819937176
2419,184741.63288656677
391,154341.87953763353
798,111143.09380372072
481,201917.3974578433
193,175096.35353859057
555,126526.14995899214
899,71901.19669348713
2357,184272.59398473433
328,131152.3858743942
1356,112728.33043454026
1154,119038.05275840677
1730,188738.09332575198
2249,156384.54190875663
1119,283543.5165204182
2856,147733.77285825502
1394,129700.52573531697
2587,121930.17855692122
61,305183.08202930004
2661,163720.43242637895
2711,128268.51720475538
1147,190261.46761501828
757,133393.48034843412
2623,103701.059167926
2378,143732.13805017297
1413,137468.76708751902
1722,222166.32909469074
1112,235064.75882742993
1623,194676.30441403814
1201,187626.6907805563
1513,117730.69270504135
957,355218.81808704505
1171,246013.01855422783
1145,191641.81610045795
2726,201194.24170182087
703,139839.03501801094
760,100534.7824832067
1964,152205.9023561568
2512,177199.82300487667
159,138306.35472789922
1281,165207.42194660762
468,194061.56022136912
290,118000.92438031468
665,99672.92434688371
1463,235186.43670366888
1792,211848.8465172822
923,148785.45991365192
500,261713.86766021696
1408,164184.4924118676
331,86996.45023509313
170,135089.95142998407
2192,106700.99678137657
2571,258145.82706493538
2314,178332.92203530605
2647,95532.8057763045
422,415246.2547886573
2457,330101.60059505305
1838,199270.1288045067
2805,238109.83457961588
1645,155139.16048815462
1711,275645.16500642366
2825,222436.78968470986
322,302535.03404280165
2103,254525.69005282965
342,119434.9238672503
600,123222.34112804662
488,182013.31395804332
1725,278293.72424300347
2246,296577.0809011985
2847,156712.78337067034
806,228342.20949781474
530,222645.9499306285
963,190979.91914821658
2678,104845.28184051387
171,99379.7324840253
2401,412664.176918093
805,223567.98965734325
2259,233641.26054411873
1748,187999.09607914998
1361,123692.14852289576
1677,113109.42353930403
1406,163020.58776780055
2322,243181.3400095549
688,148572.13200845258
143,137422.3314559561
804,202110.4396351956
1214,171966.32072772033
2828,152925.25168235906
1999,179776.6527035267
2467,194691.66417559545
2665,140039.27679102324
1538,329041.265710086
398,118750.5491820118
2822,134717.52755164242
2157,144143.51734216657
1856,195269.3585964528
1269,109867.48784210125
2570,118490.38515797097
2320,230941.23636643754
1517,118751.52580221268
2304,120027.22687902438
1312,107896.7720910746
2012,132481.20944785385
506,226943.05934065985
2865,192497.2711076979
2367,105043.96737779333
554,80896.78818376057
238,132435.76110191733
1954,121778.06923564425
2488,124281.01262466148
2291,83562.19662026157
1969,113223.23137136108
2725,163804.4571795739
1482,153939.5134657924
2763,193313.0245888764
503,241332.06717300403
1584,230915.21724338146
1531,137013.6484385259
2210,151009.8199377559
459,302640.35495600256
556,130539.9921300392
1347,142922.86801102673
1290,85998.04956742427
1388,96733.15377246377
1571,268584.68704122014
2754,201746.68663539775
765,138511.37371447135
2494,129639.96580675301
2870,220023.89842873416
7,204558.24178236042
1114,240760.34651139396
2418,269451.83533312025
291,117517.02298545923
18,319150.2145940069
39,362182.12694938696
1001,226816.9777855779
2442,218182.07561493435
616,124964.1654676549
2680,76767.93158567081
1414,128309.34928717598
289,147373.97705116487
40,244326.09664712497
860,131516.51556108662
409,138076.33642170447
673,148600.08087095708
2427,186342.19474231114
2036,179679.60200068873
2564,144450.60350701763
642,154227.5687333071
1008,182263.4290701751
1908,139731.05669851266
2519,181909.5054367891
1369,92695.99268968034
2855,155570.6816319801
712,99654.81312685713
1943,118656.2773516286
1958,127599.59164522996
107,151521.27375970606
2295,189376.83032058916
704,98685.18534113684
676,134592.05246949889
259,184134.4151584563
93,281604.00339085324
106,233976.00079946333
2315,180084.19396729834
1050,117549.70918998658
1095,205378.39763460413
2709,148804.81577828332
758,126212.65940503632
1496,152329.90451449587
2370,116659.56553278207
2458,277464.8147632438
2733,143969.3884008798
161,237414.44122786995
726,152427.02857041298
845,199999.94385210687
947,238417.23253072315
2232,103762.85561160951
2563,137662.38704055164
2299,120123.84229403421
211,91672.52663762977
605,164232.3305910498
1478,181511.48058348396
2247,282340.4765752906
2274,213453.20208430648
2869,213443.6465059691
967,199020.4684912842
2656,122008.43894157778
667,185972.98689444285
1042,111950.52828041799
2023,143760.27773652453
2447,362065.0335711276
2055,129821.80606270823
2275,288866.03912214894
2204,166144.25034241658
1563,276323.81369685096
483,213651.30679987938
796,145858.97981217582
1526,155370.08777213993
2042,113641.00242877858
442,317352.8234925626
1693,292932.7134731179
1468,215159.91360774127
1430,193140.2401403073
2605,124887.36165243984
1529,173583.57766250958
335,137176.85173519806
1287,130220.50168758408
31,107344.51139860024
1785,296968.5003787186
82,161475.90013158857
2620,130804.94354985314
252,183542.1272131812
721,77206.08527228606
2165,190553.07633078404
2316,191946.95374872495
775,137646.76440152767
1558,93635.3834802201
17,195899.9131943746
1022,212458.3905803035
925,138286.94409049817
438,264349.1073445087
1270,144134.89294142427
1272,126887.16626172193
215,134723.26459474274
266,221530.6897637804
2402,257594.57850757657
1250,128610.17401603128
1984,119524.51339373413
1279,143193.3484208473
377,228181.2148472751
1252,119197.55592700258
2156,248070.6372554786
499,312957.23777442245
1374,135002.50706570392
2898,216222.7971431351
401,119191.04971161309
2721,164016.15530340484
2078,256411.16577274096
2589,132691.5792509919
1946,233728.76959242704
1334,123633.01510800261
2781,228712.50252283
431,316374.0237438796
576,195679.70454503948
1474,201777.34652849135
2254,128061.75687193066
2155,286684.60810704215
885,115831.71061709426
643,136242.99920337962
1944,127933.24787537244
480,196872.7510925586
2845,101684.74474942844
2387,316259.50107523863
2407,209752.0701389682
2527,172333.28892449112
2514,155082.27313810965
629,129663.49849699918
80,200509.19995901195
1876,146881.31536092362
1546,111992.95161095382
2518,167137.70279174656
2347,157566.77001566216
783,208583.6041877267
1322,71716.40199988302
194,87133.60138510594
1770,288078.0921565994
2143,135286.79086465947
1229,206130.43225519764
511,278462.0799722264
46,233206.06058827182
1348,140433.16729994077
2465,190866.66440459908
387,224053.8810529738
873,214575.11982946921
1918,129533.94450127703
2764,228420.48946315754
2184,124850.52972551265
934,138581.9560034356
1920,133389.04835806627
2631,147918.12146381408
1768,551370.1523047021
2040,110412.85855756418
1749,208190.21309229132
834,236756.91663750948
1457,219797.95805689108
79,124152.16574228319
2302,128943.74330784148
1817,145115.90050978085
2755,235708.89196362003
359,186290.55682984376
2059,121042.34285377878
2092,233809.20142803367
2516,213445.90359550674
150,114952.21917648808
1656,148880.82084785932
83,93498.51009538367
2411,193633.75863468106
795,81247.55056319931
2312,212553.56680943051
2917,93591.80701135665
1624,175017.17321209173
2215,264876.6690674083
1211,146681.9325232468
1485,172302.4575110892
1024,178495.55913768054
570,210497.61113134565
2874,127099.07900688512
700,127382.52976035104
2756,200559.42199963014
2022,161125.59659819616
583,217760.26366360794
2392,363590.7673672763
2424,183585.9250280904
212,96461.90774629627
736,124752.19791516144
1610,170622.6077971668
890,125111.57305598883
467,192780.41632187183
578,193647.12910258508
1747,189283.52880923648
1149,168472.33907948458
2758,257323.81436079188
857,141853.11429480804
2219,240834.12639170518
733,81950.25718217768
2909,116653.26319817617
1798,248715.79874146442
235,134564.92289372504
2366,131212.17189026825
1027,135866.19212782712
1195,141808.3570428052
1303,70971.18665195747
148,186098.49252062812
608,174549.61824359256
2515,202727.5957607577
821,258125.69050807698
2500,242308.4468974829
745,110188.79529256375
741,120830.73448619871
1611,132058.26944448295
2532,139350.84511624108
1081,243722.88023447213
1692,439737.3678576874
2520,168395.73716505323
276,107313.30410740386
1992,124179.07955509696
663,67644.43557723233
418,118506.0330079965
1733,206057.4226479445
2359,146170.1589593877
253,183389.64822732264
1518,180153.89433486064
2035,130187.24511370191
2919,84248.67263752839
1540,225382.48647792876
2120,151220.48340013414
1674,176952.24498771894
256,146882.72783670173
2361,111248.90485487474
978,88197.23593712547
2280,141170.834408098
2095,210991.90400002466
1709,318852.5322422548
2801,228507.36899488565
1246,119810.91812987626
2373,106411.61578762569
1055,278195.54791130975
2017,125938.47630989729
1099,251452.12552085472
1344,89618.27650433389
835,204683.78474046983
1117,206917.42405652758
2043,101833.62818892028
2085,138235.1663318861
410,144886.2244748753
2650,109393.49382543335
2867,169996.15205974164
1668,119367.72051872314
1161,159698.91747978237
2122,181037.7687512676
2539,150791.48698560562
1047,141419.16347587275
1445,129984.9623999812
541,132469.8160536909
569,238789.2937575356
1276,119314.08233599186
918,148815.04036619654
326,175091.7339604709
1936,127271.38577337022
895,106638.62710737377
257,151636.6194792077
1241,170508.60576073272
1545,104828.05638045474
1189,171481.16936595124
270,147136.40755871913
2066,184141.86308723647
693,122393.04791578675
1259,144862.51470886884
2916,154359.64910700737
2321,301952.85474270594
1977,97597.71996045149
1895,143151.4719165249
1240,161983.75119178454
85,149681.92227264412
1823,128555.92561127237
825,287212.9521760794
110,225907.0917014594
697,123835.13350823379
2297,113246.35293604972
1231,137797.04878432365
1355,129586.0827747625
968,309958.56554582005
584,210484.56468926385
1315,123785.12106986776
1606,145820.28411866003
206,104954.62767888611
1685,349912.47353496705
2016,137177.41769167106
869,193685.6928020007
2135,130774.3582738879
2346,188932.48590163965
2430,239802.26495829094
2198,79864.73089891626
2652,125552.34318255083
27,121844.26680929384
241,170549.16891509254
906,132359.1010874355
1506,114573.33843679627
2098,374644.1888243348
1435,220951.06899311583
2213,145946.74574050793
1274,130313.48735919819
743,42539.73298718082
1737,193542.8292325694
2797,266562.6022187818
2185,75868.29102479304
58,170543.01901968522
830,195540.58202431365
808,121083.51093415818
680,138181.33483262514
1153,114960.13830444563
1291,135382.74868352117
1818,150260.35019839503
2161,184821.61934718204
1883,132509.33346976846
350,322256.1623179588
2473,140723.0599582246
295,175236.68887387868
293,180902.65755789555
859,132118.6460791489
288,68512.73412239522
1578,155631.4276653865
102,183870.33165016174
2831,147473.53952906988
1030,156258.87633529387
2551,142861.61999390472
1286,149152.69934907346
958,305472.84467365046
776,129648.36443084394
72,233982.15260909678
2263,256714.74635673573
1866,150967.42435499406
2876,81599.26859550286
2146,234162.60908813676
103,164436.58482791315
1500,145971.48344369285
492,184028.30284193525
167,144613.3442306333
2597,126242.94570575761
2685,115629.98711711948
1035,148332.97881998986
1220,80982.59303498254
2602,145129.22323300855
2159,202075.7185595043
695,131015.0628851282
1109,257493.7889453502
640,177213.81561330621
1652,153589.3441912861
2090,164191.15221861226
1188,179033.0470583654
2345,216198.43195220173
1059,422657.89333693136
2751,236216.28874617882
128,204122.53480809645
1523,167267.4519305968
2925,177995.56740514227
2145,280183.01508765545
1121,209848.36896267935
566,234860.4073682081
565,223742.27849960703
1331,137289.44127189138
2928,125639.85001161562
156,144658.03223634727
797,145063.08912930888
327,103931.95874048292
2859,139868.8722251481
1453,121844.67092101715
1762,351838.0740222514
1868,192966.06523647354
1760,182047.37034696314
1113,241551.86113365451
1812,192450.2452998548
117,143701.3817237404
1142,212753.9890687487
2342,398679.0296539629
927,149343.91200991152
2478,181799.56956284793
655,99395.9740918892
2064,127598.91129417416
369,250958.32933988597
2239,110181.45289103346
2732,218883.48246261175
1653,159883.2454062321
959,202496.4718935501
2395,331506.8467742651
1412,111260.18367640277
271,235146.6507041217
1484,156238.2069539557
1497,158864.46454814862
552,150204.47414762445
2,123000.27599247877
1855,275138.7219826083
4,248582.70628706497
2292,159025.08740434053
134,149661.46422806225
646,112142.3860471484
42,287381.0679445854
532,215331.99143588284
713,108483.88184009539
2561,139053.36538866535
2360,137645.3905854298
1333,122828.57130989374
1407,205867.70547752173
2892,298733.1582420081
574,196467.83664844988
1227,181762.51150484724
2591,184121.6576608901
1476,203981.36583540344
1125,239805.7921805981
1446,147555.2794109214
408,117884.62135170125
1101,284605.7619759141
2251,214218.35370892042
373,174232.30609572266
2554,130606.83054596616
2382,251242.74347755898
1985,93731.20349288874
519,226413.4639667584
1093,190975.21179292304
864,237674.11953625112
2889,149062.0743752876
2308,195279.0381909673
986,158099.5297878507
1302,140237.91104414067
585,156654.2064854418
2708,141553.68429027355
147,138305.13966930175
1441,223223.3207702667
383,193073.23665204842
285,154341.88398260032
181,117662.04283228534
358,183879.71436289977
780,171108.64637305206
258,185267.95003856815
1865,205490.6585079864
692,116255.79349164272
2902,342367.1293638609
508,243013.46754111693
2638,137008.2330296283
36,140131.09246148873
611,170102.65368583146
2281,148468.8157857866
1678,116740.18691631198
1696,462849.8480970945
1557,81174.13304124767
2180,170284.35486157547
1726,220153.8299957479
951,141235.0654159956
267,214859.2881800975
2706,146352.68301012047
2221,258784.6873411634
1357,156226.57888010022
2901,315823.2301480982
347,174114.19824862684
2164,184902.92814809698
1586,325749.24202925654
360,162668.76646049274
1769,232322.99431839035
2617,158309.192407256
1879,142299.0038104993
991,219553.58175194912
1535,123931.69713386081
1191,144900.17245737198
1579,214105.90183151228
1882,135267.52504441925
1510,136225.1550730918
2196,121281.77285772852
1845,180662.37028875048
2336,373589.75769097207
942,93417.31635662084
861,132372.42084629455
2555,116358.75622812113
1392,164400.114662464
2099,252424.18994413878
1543,119193.44030099272
948,252168.42561576513
1239,175013.61549167047
22,189707.1545038758
2796,235218.94454079642
2747,180490.97710490442
92,280607.369800466
210,181170.93955517275
1858,195957.94855994714
2228,154141.51671091787
447,217346.3766900364
827,244587.0888666357
1649,203336.4131830442
682,131017.2845721028
2698,98886.41586538199
494,159317.4666807333
214,104981.73477225866
2441,246844.48039371741
2679,102384.20857630903
1336,115334.65390129368
465,183301.59649081048
1524,144367.4774371104
2543,119979.50314556253
631,141588.26381637043
2452,307351.5351193832
228,165174.05469773663
126,155186.8759299127
1092,233564.84289517166
1122,193422.29748554243
932,222399.44048375692
1980,93158.23670620461
2171,118305.93882158093
551,157255.6036673585
2768,164824.3899012331
2056,119136.40100447866
1159,345491.25593827735
2645,119653.51734126787
1174,164156.21502913893
2266,203116.2019908027
2462,401386.5409097461
1219,149631.72629210935
2922,174520.88527140304
118,150956.1182897999
474,176112.33719717094
2576,147184.6442292126
872,274360.99017891043
1077,213026.8287600812
1536,138483.81819626165
1150,132171.2664536214
2341,324447.4453178945
1931,141965.79348148292
2785,139670.4797413441
2538,133078.3230525401
597,201866.15991225408
464,179132.28635458645
233,212602.7044534137
2169,146868.81300693995
2123,175694.05051354607
1867,175299.19008297866
137,239993.93178607474
515,231999.87557895124
933,110959.85710781379
2784,162266.25706777335
972,166857.00619558844
599,160613.69817733162
2614,126380.80563830747
2582,156577.9221264622
1409,159363.70922481926
175,102927.0609886571
352,198983.23943957224
976,97266.4095096166
2134,185965.36005115972
984,116280.52174824802
2396,327971.9064923837
1673,138730.5715113048
404,120784.24008008151
607,172722.2323970592
814,161105.32345057762
868,183224.76134435227
2271,186670.18626170408
1633,213355.46839443242
337,157825.25033630253
2765,173671.9590601411
1746,259822.17540614915
368,317967.56745288026
2806,197543.558292434
1662,179653.57895846546
1234,218211.94886737585
1373,132798.2950595384
1672,117977.02241734641
1939,132355.24190441158
