id,SalePrice
2921,91287.77940814664
1966,147842.74487704193
292,107223.70778690638
1204,184584.89597923518
1829,273095.4008510349
2419,183831.85485313128
391,146366.53464355518
798,108060.10010085214
481,197360.67710362386
193,190586.1589823677
555,119150.78312607115
899,70751.11156424567
2357,184916.59549459533
328,125844.2448309166
1356,120594.8921913319
1154,110169.56619619785
1730,173257.02130203845
2249,164377.9299537888
1119,282341.4569339689
2856,132886.0009126241
1394,130008.8416521678
2587,118852.70267244008
61,331051.41053899605
2661,173476.99703442334
2711,133755.86934255052
1147,174325.3314398533
757,121108.08351841572
2623,107841.34151315484
2378,135482.76931565415
1413,140611.0122514444
1722,220159.67137899838
1112,224854.00481406946
1623,197441.23935757478
1201,188834.20308825973
1513,118849.1050630032
957,465393.02696506784
1171,257691.39111254585
1145,188303.09462516432
2726,231317.53697715042
703,147189.4697225176
760,88152.40656078985
1964,154654.17794836604
2512,170960.3491191302
159,139234.24178903122
1281,162265.51332928456
468,179549.39440416032
290,118902.038076935
665,94281.90385740709
1463,237776.7802847057
1792,222623.46288994973
923,157453.2028123701
500,263419.3203168807
1408,171767.91903666244
331,90654.64337256862
170,112681.25070686046
2192,103535.00673300032
2571,287126.9670760473
2314,178509.41301883344
2647,93089.89900725891
422,433797.68363622256
2457,358153.13703864685
1838,203820.50448801563
2805,253788.80470336575
1645,154974.41372209848
1711,290831.18218670815
2825,223256.22299188038
322,327337.3253141395
2103,257867.32917991586
342,117436.99027729795
600,125152.53837056777
488,176241.1903477435
1725,297695.558742899
2246,296538.5751277239
2847,156732.3181364415
806,234144.72135468156
530,232486.34195737285
963,184219.58047271165
2678,99285.96766892349
171,92409.61208599548
2401,440340.3772907809
805,224613.9733784994
2259,260331.3192335976
1748,187852.99678362085
1361,136203.6854944944
1677,109011.24637800883
1406,155280.72468900596
2322,267988.3246232688
688,145902.13595268797
143,139868.18493830698
804,203569.20996961647
1214,164848.91261214152
2828,142690.73998319978
1999,170968.02257641155
2467,205146.0096815273
2665,147452.15605951674
1538,401401.18873191706
398,117635.2256936341
2822,132310.2623417852
2157,137079.4129355701
1856,192315.75958257116
1269,100902.90137442273
2570,111992.91550598387
2320,238739.3866432912
1517,136872.09835786832
2304,117568.12211784608
1312,101673.33608639803
2012,133109.8352402142
506,236716.15612413993
2865,229049.45188094233
2367,100748.07883529911
554,83004.89236284164
238,130447.3862352197
1954,115570.45130632787
2488,124676.41313460641
2291,82492.36000936189
1969,113960.6192217477
2725,157250.56389929945
1482,145557.90345278944
2763,194916.61822547883
503,247849.0129620555
1584,244726.6031135174
1531,143686.6633934563
2210,162646.0412499909
459,322745.98632868024
556,130488.48028178733
1347,130063.69894839023
1290,79548.4794477894
1388,100740.36865667415
1571,331421.17495214165
2754,201726.51690910137
765,131434.4204896172
2494,131980.24252246742
2870,231321.3475084242
7,197266.32336245966
1114,240114.82706465496
2418,277882.5133933265
291,112992.10828601757
18,309568.8062969883
39,392353.7771379884
1001,219573.8010683162
2442,222256.5420658111
616,117189.4328004062
2680,81735.37430922971
1414,134968.5929901982
289,155089.79123136817
40,249763.01919328707
860,124394.38776416953
409,136150.21302453158
673,148526.33562060178
2427,184618.0406281293
2036,199086.47103295705
2564,141251.278907895
642,154916.10054460584
1008,179158.87159046435
1908,139001.1188911752
2519,186131.6329856702
1369,86655.79391510677
2855,175701.75197330068
712,92563.53457725375
1943,109102.50845060994
1958,120871.36000865186
107,156329.86309816389
2295,185921.80166526206
704,96448.28560436875
676,133258.11921107088
259,185025.09793749137
93,290394.115254347
106,246446.53548553868
2315,182760.55585381342
1050,108126.77414082136
1095,190277.00121292373
2709,145240.33296541666
758,123704.8514191148
1496,151576.92705693503
2370,116995.38276698667
2458,290533.06240197504
2733,135138.52583087442
161,259807.10717314735
726,152629.24749693245
845,200340.18507660445
947,248555.55143714207
2232,106682.40005024798
2563,146674.54327437814
2299,129151.28228643839
211,96586.01353350768
605,151205.88164304665
1478,189289.633405
2247,292283.4664913359
2274,217001.1844495209
2869,200014.88135018465
967,198921.1396209947
2656,127433.27379692691
667,183011.5332961529
1042,108488.26485132064
2023,157509.28512337588
2447,390339.2551572392
2055,132077.53499973955
2275,307794.484946136
2204,177983.42973798464
1563,286092.64890398324
483,201666.59043353715
796,122476.57666031951
1526,161934.27551149455
2042,120982.13919676993
442,325033.9637652749
1693,314460.52218842926
1468,219644.22216970436
1430,195083.97836964426
2605,124389.04293350484
1529,200000.4410169095
335,143802.3831183357
1287,127732.87904788135
31,95453.50265675511
1785,320982.28425258154
82,162608.31795905886
2620,137038.07577184966
252,182099.94979409914
721,70254.75801115858
2165,182710.482881979
2316,193030.71025218768
775,133083.30530729768
1558,93975.65641189735
17,224663.6511474605
1022,209889.23560653557
925,138444.2370745024
438,273593.2602249798
1270,141674.79914585053
1272,125997.45736278096
215,122966.79279582576
266,232995.6194200324
2402,274041.6921424185
1250,127354.65481008023
1984,110292.81369983396
1279,144690.2730986392
377,255676.75626218214
1252,126075.08505319925
2156,261827.2564272656
499,327175.3581717028
1374,130564.42188131671
2898,248583.30465053444
401,116345.58633945134
2721,158126.75668122046
2078,253910.65725198676
2589,130919.97971600891
1946,233954.29394742852
1334,134763.77171894503
2781,223296.01101642047
431,392557.3183068835
576,187670.1341880782
1474,200994.48758116184
2254,135908.89060550113
2155,288345.1671061585
885,100073.9607350372
643,137506.180128945
1944,129159.23473316232
480,191695.28334155044
2845,96419.4268271726
2387,315460.3268278525
2407,200069.94922246455
2527,170796.32273166606
2514,150909.1635758914
629,145244.34423991904
80,206275.08801375664
1876,139762.82488931864
1546,120870.63972157749
2518,172131.22117856785
2347,158822.80637039433
783,212107.97833299573
1322,63647.11654513587
194,85993.29140262755
1770,297581.1122812717
2143,131022.23079638285
1229,220681.20502906654
511,282078.5810090519
46,226667.1823454212
1348,141875.09990469075
2465,193267.6418062767
387,235302.05598997872
873,215931.34939872933
1918,131042.09667891664
2764,221518.64139564923
2184,136589.07464771438
934,127364.82567114795
1920,127550.42113164278
2631,139914.52506753316
1768,758407.4980245023
2040,110903.46575706321
1749,214099.84692272457
834,245348.7624655021
1457,228775.59186693883
79,117119.30590583432
2302,132425.36769160148
1817,141739.31470813145
2755,239578.16733890324
359,176946.0604825707
2059,113668.35396607804
2092,234659.58953954198
2516,220579.11888846333
150,124102.94719681934
1656,136904.60807585684
83,82729.75044720146
2411,177761.97259355139
795,80925.70155278008
2312,218608.1762998234
2917,98797.45604453121
1624,176882.21152479327
2215,346980.1801799659
1211,150359.6727564002
1485,152004.50042829535
1024,162612.84022522793
570,196993.66446638838
2874,134180.4647997622
700,116526.59853809765
2756,202848.5857781298
2022,181724.81074587285
583,221921.93156733806
2392,383023.9732437277
2424,178551.0574538334
212,104316.43388627487
736,130416.38683510381
1610,162499.77176860557
890,115469.56225369248
467,181850.37360380572
578,201716.71289905507
1747,188074.49058805083
1149,151876.21214945844
2758,256956.53939079444
857,145283.08581870663
2219,289114.66464373947
733,100999.9271997164
2909,112854.09667776269
1798,259077.44207415037
235,135526.97382078573
2366,117851.24477498907
1027,136772.92715572708
1195,140861.1483990881
1303,66144.93295891842
148,190400.50203874064
608,163157.08206206394
2515,206461.54042483677
821,266003.039899731
2500,252518.86762627866
745,105430.43225790771
741,122324.08535879976
1611,103298.38311332455
2532,130011.04984799515
1081,241507.5794591736
1692,475133.5544237667
2520,166065.0412900984
276,105513.91229801594
1992,122657.52087909932
663,64789.45874406316
418,124652.01840971819
1733,196268.54836424108
2359,150496.50372033712
253,183668.2928214255
1518,193298.77997378126
2035,124680.59309363046
2919,81431.56433750522
1540,265891.96914574964
2120,150705.75425815902
1674,160513.4413648485
256,155552.12230231107
2361,106154.36269988013
978,87588.31672771457
2280,151141.21605007307
2095,218268.79849399137
1709,344789.34567356505
2801,251471.8194997048
1246,117234.73859271435
2373,97828.78488126834
1055,295554.49321985844
2017,123951.61663389124
1099,257428.33895355536
1344,82351.45768447415
835,203323.4696176162
1117,219206.96110018223
2043,93524.82590889244
2085,126607.21548636045
410,138182.49634722903
2650,113165.60415695056
2867,188305.91228707726
1668,117589.01734267068
1161,154740.5493680872
2122,179366.8432225779
2539,155228.38243816243
1047,146446.28577868792
1445,132589.97358237396
541,125320.70651587982
569,236164.08381538384
1276,117767.32696372709
918,166317.92560438346
326,170316.47649252543
1936,131257.74404041783
895,98180.9404280136
257,152618.62451445995
1241,176431.95856646553
1545,110062.32612181801
1189,170245.62369090936
270,141345.50531743054
2066,162443.514154596
693,114262.80105901604
1259,135050.04255318682
2916,141335.72722326487
2321,311943.551726938
1977,88185.50502918666
1895,142431.96257958747
1240,168589.63901424114
85,147009.25869633813
1823,125690.29428949149
825,302798.0987290497
110,232533.16480122562
697,121806.31342712912
2297,115289.27081692655
1231,135967.41232162956
1355,133457.1211241624
968,328187.3833847953
584,206749.05202983358
1315,123614.89454293426
1606,156197.2435083764
206,102797.82695543091
1685,371531.01336643327
2016,143953.3533566551
869,196798.93355358802
2135,123814.83242799169
2346,180105.70901799624
2430,230618.84423774533
2198,98406.94706895624
2652,124161.81069241477
27,114372.54208442279
241,159044.4947079576
906,122191.34955723106
1506,114924.51240036244
2098,398776.9244372529
1435,222577.05249609234
2213,136351.86255853417
1274,132563.82260597133
743,53141.036018919185
1737,197559.56847800934
2797,279461.36394708743
2185,77219.1688641246
58,180542.33323983976
830,191908.10252352263
808,112628.79860487781
680,145940.23343937832
1153,109301.27238066128
1291,135875.12631717496
1818,131141.93638435
2161,185685.58166132815
1883,125713.58298164739
350,334885.5300298213
2473,136084.57662235553
295,180119.90237629446
293,178912.94010913183
859,127553.42637249497
288,70613.53543918222
1578,153967.13793495015
102,178099.5743862252
2831,129358.61781689517
1030,152574.42746830423
2551,147621.15353533212
1286,147613.76096405342
958,324123.111173578
776,131679.38504248124
72,243028.0405482518
2263,261273.85189415928
1866,146049.3079695115
2876,79045.620570737
2146,247537.775709892
103,160518.5464152692
1500,135712.46943577114
492,183152.62169697342
167,155556.32132797054
2597,123794.92555533591
2685,114819.41624228441
1035,165456.66037639856
1220,80735.92649134951
2602,153775.89450768547
2159,208984.7123280399
695,125501.98568529091
1109,261648.31152503737
640,178779.65134326235
1652,151584.12831970857
2090,181358.99641047308
1188,174883.45516416343
2345,203009.6875853082
1059,460817.8209523073
2751,243566.4791167846
128,203176.0058561272
1523,175090.56054031002
2925,186893.0932009787
2145,302831.8073274497
1121,227293.3212741666
566,247003.14426919536
565,247075.47604514103
1331,137703.51769089766
2928,128128.10837855416
156,148095.70740644488
797,137880.73216618772
327,99786.22464969591
2859,143669.6007993268
1453,123539.70201608838
1762,364829.24976831937
1868,208791.78441871557
1760,183206.19219429672
1113,239539.6531167797
1812,186166.11869833522
117,153138.57224834623
1142,204666.22956648088
2342,423683.50534447236
927,147844.65088278565
2478,185277.93645373828
655,94636.50999743432
2064,122153.318679307
369,247854.234615464
2239,107296.55242897381
2732,226027.6874586384
1653,159273.35627734326
959,217910.44876671684
2395,363624.7810102419
1412,101777.62794301924
271,242052.58493058657
1484,146630.23105988064
1497,152414.54379903647
552,152639.91742927965
2,116793.76747571802
1855,310717.1469272568
4,269487.1173942291
2292,151719.95385228164
134,140312.27855331203
646,109053.59211453614
42,284789.71447748516
532,234033.99959966188
713,101711.02799624187
2561,134997.6085391939
2360,127664.51179752493
1333,121390.79687910373
1407,232826.4684896221
2892,308658.54007908807
574,200233.25351512452
1227,186779.29948817374
2591,188101.56793670834
1476,207419.82614324093
1125,258837.41783412534
1446,151284.35776289407
408,108670.84850829994
1101,286269.4299380843
2251,195155.89126077632
373,174000.5506235521
2554,132068.1148607218
2382,252353.75214245365
1985,90714.67561148957
519,233869.8156145177
1093,191947.2227601802
864,249205.85014221573
2889,149401.54323569583
2308,182952.24020219385
986,160551.59556508297
1302,136126.47740638288
585,160692.98788438525
2708,150065.5614333871
147,127398.9859688091
1441,222727.90365388454
383,174507.55541301225
285,146343.57676035643
181,111296.73431372689
358,195857.8463266205
780,163675.01193664837
258,195290.00897089328
1865,208320.00979944508
692,119005.03336065877
2902,355037.5918043044
508,239432.8329917691
2638,143410.57467780577
36,127690.73152678667
611,172948.05309458834
2281,143513.15754831364
1678,109041.21434650927
1696,514421.7113137882
1557,85872.85683501995
2180,165462.18972468696
1726,218672.6093450768
951,143918.45168950342
267,217567.0407824734
2706,139817.75469654292
2221,268052.0226842625
1357,169494.28261288413
2901,338289.43408066663
347,184525.42908780416
2164,183614.756289203
1586,337131.8717518862
360,150700.34185310584
1769,253541.64174376032
2617,143812.18100970026
1879,137429.07224594368
991,242786.59770875855
1535,122228.38670613887
1191,141719.78031809645
1579,215599.65902039828
1882,146468.2110070747
1510,136725.33398763178
2196,140889.16289037373
1845,178034.77121097592
2336,383953.66830521694
942,89730.23453130342
861,136119.26143749608
2555,123151.16382068566
1392,145164.4212800082
2099,257034.51553233655
1543,117233.2837844936
948,283434.616287707
1239,179535.78037407194
22,183702.05737678232
2796,236998.56331147428
2747,169415.02062912192
92,289238.5192003426
210,167738.42180151964
1858,195145.7007189947
2228,151313.60932316718
447,220621.64396782627
827,245347.85685675853
1649,183894.9483543909
682,129627.0422434859
2698,96851.33475325568
494,174289.1392319669
214,89546.95117935629
2441,247765.87036722715
2679,104628.01161091372
1336,117456.13863854925
465,174604.61868463288
1524,148059.39496983803
2543,111434.45440458799
631,141642.37174980788
2452,318473.06259899354
228,157432.09750684415
126,159687.33401454872
1092,235766.39136491824
1122,207336.87461903557
932,210672.97420462384
1980,89857.2180976577
2171,110659.53100929377
551,162964.53382148832
2768,160897.68573735282
2056,114126.08051189715
1159,372214.3875367675
2645,117513.22776140195
1174,159093.647957384
2266,208203.02120721634
2462,428393.018677546
1219,148112.1335557202
2922,183137.68394381864
118,144572.58302209285
474,170476.20281459476
2576,150678.08967975853
872,290000.11194131465
1077,206313.35693191126
1536,128987.96495791186
1150,126727.29349209215
2341,327024.43441408686
1931,151492.14960921253
2785,134932.61079108392
2538,123544.84704927885
597,208838.48651971712
464,176691.02197394375
233,226241.39742394854
2169,134233.3373833892
2123,174512.03016054275
1867,166651.56161545278
137,236428.1788574284
515,248126.64545655635
933,106422.45826216655
2784,175407.71282029105
972,164274.34530282882
599,169001.43551592794
2614,126764.29342085932
2582,145670.51152257604
1409,162125.49313573682
175,94877.17141534219
352,205516.244919604
976,99990.05294272912
2134,189877.43005493292
984,109830.4026938952
2396,344608.9743085294
1673,135006.57075847316
404,113737.0424324788
607,167030.57728010614
814,140573.38899871995
868,183116.33287950535
2271,188214.89853533875
1633,193878.97603924084
337,145974.95473245342
2765,163059.01197875105
1746,252225.8507903928
368,323968.8441282709
2806,198671.9642132879
1662,177495.94470965586
1234,221146.90652103198
1373,125573.55881313124
1672,116055.29874221554
1939,116718.27661071965
