id,SalePrice
1064,587021.4102832428
1923,159443.07950662173
1988,109451.36647054886
2325,169693.53239825944
114,202270.17082915234
2700,166381.4087231426
217,129750.6355650171
343,172559.68695311542
386,211104.3017637279
2005,125326.1198628908
2908,139439.11786200074
1814,241922.10779147246
2446,620389.1092360138
208,137526.38243516683
1679,109510.77697453967
822,322310.4418515398
6,197056.3884614911
1781,420900.4078065578
2397,276825.67049683526
2340,307531.4985777114
1618,167429.51985277052
2843,120037.94519285268
1061,390151.0857768593
2786,130468.12723827225
1935,140620.69478439217
1341,116191.54278004252
521,272762.81652543845
2136,139940.2646182569
996,211208.3868828172
227,145557.2004595043
135,185092.85633249683
1167,169700.3910728363
294,229594.56710657012
1776,196148.28875225634
540,162917.75090778092
1717,203981.8593909052
2303,134620.95217190427
116,184317.58990023687
127,139773.05004081203
1371,136610.09424734043
1014,136819.56051361724
1507,109437.21662836817
702,120867.3322324611
750,143298.0481099787
261,151815.4314814906
1559,84279.15751359456
577,199299.99165384838
2812,189980.81935120228
2080,155074.10714092743
1368,105707.08410062332
2376,124625.07125087688
659,111445.86860957382
1235,139908.49546455956
332,84638.81630100317
1917,141865.21298426986
2094,250777.11803301773
1460,250705.8706163773
1471,222062.87531636638
1509,127060.74998476157
1922,140767.07416020654
433,573254.6530696849
460,241427.0103343812
1116,240241.08223062972
1137,163000.58751584453
53,169852.87369113896
2354,253247.84078527533
1475,187989.9523365319
1761,770733.7482018035
842,139286.75193912938
2739,170475.50314890835
2509,153996.306129609
1007,192804.08195515745
2610,190937.68842468364
1952,99324.84264825218
2719,160866.37869119272
2921,91027.09449500569
1966,140839.69448327116
292,102292.65167349212
1204,184386.96771165176
1829,283624.67119514034
2419,181119.3317835605
391,153229.9661489408
798,102468.40284038943
481,193417.72091246693
193,196727.61655279453
555,119045.82490825186
899,67133.16788796693
2357,190145.3497488228
328,141759.38473439091
1356,114929.84180680581
1154,109543.00433406382
1730,176683.59620647377
2249,165825.51962827792
1119,288395.6311050194
2856,148074.62234290296
1394,127645.56720082664
2587,120909.62275077245
61,324691.19036621787
2661,165626.66585606092
2711,133732.3349823663
1147,169714.89736032597
757,121719.09368969868
2623,100751.63682505717
2378,139327.8842918498
1413,134155.20293948837
1722,203442.80389834626
1112,229738.75762630746
1623,194652.58298358342
1201,188064.419873245
1513,125766.83259005084
957,627663.0655450815
1171,265164.3500481375
1145,187432.87114955878
2726,237575.5591583862
703,146566.36214504243
760,89325.75904617216
1964,145006.1881939999
2512,179411.63240931602
159,134271.02170822845
1281,157026.7500267842
468,178735.29411699995
290,128823.31638343942
665,98195.9504447675
1463,250792.52155281114
1792,220703.58609470923
923,136888.61807455902
500,246891.02613158824
1408,177220.3845119426
331,88857.0958807488
170,115471.23280896684
2192,103571.10698406483
2571,278080.17524378625
2314,172680.51323201077
2647,93035.50002117659
422,431228.04884189926
2457,377766.57300754066
1838,204686.07274802198
2805,256200.60484029737
1645,157233.88562579147
1711,302130.78828871204
2825,225171.6985370551
322,354953.80879486963
2103,253511.30032469745
342,114987.83813498597
600,129874.0175937291
488,172361.55644952276
1725,303961.06208748976
2246,268593.1156368878
2847,159907.28443071808
806,227726.35643390683
530,224958.59786725382
963,187794.73345763475
2678,92360.62812504893
171,87639.66465548791
2401,459099.9825310537
805,220472.08888201756
2259,257139.22358753436
1748,191190.1005547423
1361,137399.58124651664
1677,112545.6492371969
1406,153914.98076262767
2322,260931.87594869084
688,141365.39897081963
143,138469.97882947247
804,207366.92477230134
1214,158477.11646263706
2828,133950.39603541218
1999,169855.98204379226
2467,197476.73971132285
2665,148937.76426762226
1538,396601.1692183709
398,118314.20437595581
2822,130204.10277316594
2157,133736.65617632936
1856,188960.38402786583
1269,100461.2413427202
2570,110932.24886186873
2320,231615.453490775
1517,131442.13665795565
2304,115160.90644216425
1312,103623.7749226256
2012,128438.19626024265
506,229661.46612925504
2865,220290.74421234225
2367,100285.57750656473
554,79775.26549222217
238,133898.40964374965
1954,118735.80028427267
2488,130955.35877278345
2291,86778.40393298134
1969,109042.45916596577
2725,167957.514771893
1482,146907.73249432715
2763,186359.12936716757
503,235520.53061310074
1584,248309.8416570096
1531,123719.17699066526
2210,143489.97268882665
459,329127.58521375083
556,128276.07533202713
1347,121470.76329368615
1290,83997.34955755906
1388,100193.6422542199
1571,403022.0300146357
2754,199152.01183447588
765,133188.0653273045
2494,133471.42654322152
2870,225215.97801288255
7,202419.02438423398
1114,251361.56533386416
2418,278444.8877294513
291,111383.79915414462
18,313603.42570115364
39,396717.88125915406
1001,231577.41197514342
2442,221054.67640422058
616,121472.07255105332
2680,72567.57735582488
1414,131016.76012787766
289,149459.00909657127
40,239413.0291392062
860,125909.77206100752
409,134228.77578622778
673,149413.51059647658
2427,183760.68276489398
2036,217507.72208955267
2564,140969.2925332515
642,154235.20699086098
1008,175485.2721760765
1908,140416.5925354692
2519,197095.63526575913
1369,96280.72332433844
2855,162380.04270233013
712,103459.86140588706
1943,111266.67079925498
1958,117782.02060733849
107,161928.64417848433
2295,191834.56484718565
704,91885.04566290962
676,126969.23256724158
259,176788.27921306543
93,280482.0141756155
106,237216.51591966627
2315,177196.95834333386
1050,108012.84803223332
1095,197058.6775061267
2709,144892.58307112358
758,104280.06972404131
1496,152834.82829153963
2370,122658.84602639028
2458,298932.1215182901
2733,134182.92668628
161,269249.51674366207
726,150808.0622002781
845,198129.68488665874
947,243516.8504272393
2232,107022.12390349274
2563,151391.3798406691
2299,117490.74112199438
211,87678.30200720139
605,158741.70136065406
1478,197590.8188736429
2247,260816.01215324868
2274,221204.34519799074
2869,200586.66587031927
967,199789.14267757908
2656,124839.69681286227
667,182720.35672542633
1042,110431.22980059822
2023,154264.0897556402
2447,395100.8747099906
2055,140517.7072739811
2275,312521.41060634266
2204,167115.98632378783
1563,264861.37619421026
483,200490.12259584642
796,125108.62115424473
1526,156666.1291392363
2042,122383.25491503805
442,336137.45457167504
1693,341398.7950198067
1468,215472.23393055343
1430,197123.14141264543
2605,126777.51940018474
1529,191925.7365931461
335,144928.7310617402
1287,124826.38253286816
31,98571.71603992446
1785,338251.6508272126
82,166416.59626191473
2620,133709.7462417924
252,184936.51574208902
721,69324.7947213657
2165,188328.82393937872
2316,189779.61864949518
775,136142.89450377147
1558,105024.54643095999
17,232813.33078132418
1022,212924.8455619231
925,132022.91315483802
438,269105.4371755329
1270,133425.3448527598
1272,116208.86233249071
215,121986.03686542947
266,230569.3258541476
2402,274892.87407400063
1250,127516.79227989337
1984,113691.93262676618
1279,142823.45728734284
377,253880.22592490667
1252,123444.06057795217
2156,255371.0005209494
499,310078.2027379041
1374,142933.32071503284
2898,240127.49841763848
401,114598.62913338402
2721,161971.19723504607
2078,252513.0528063931
2589,133959.32067976068
1946,217039.9756797483
1334,120868.10362375065
2781,222883.19189945766
431,415588.90169038455
576,192300.5066802345
1474,200383.67804047515
2254,132751.59859095898
2155,286993.37434939685
885,97737.45432351372
643,142257.23970869294
1944,128568.33278511457
480,188769.25496278072
2845,95096.77797103484
2387,316676.2161575191
2407,198947.64218326722
2527,172064.67966922178
2514,153513.9914631622
629,148548.41839579277
80,209609.86548332413
1876,138878.48607634156
1546,129105.0517326854
2518,169056.1645676994
2347,161301.90989309686
783,250020.5738391866
1322,54702.54293673788
194,81450.75797035509
1770,285362.77801784634
2143,134752.93725884598
1229,213579.0854486348
511,285370.2346302259
46,220115.41217746623
1348,134172.22799764556
2465,193255.74399743325
387,223624.88467297185
873,219450.70351006885
1918,129997.82919289175
2764,229390.0624907313
2184,131701.96620270598
934,128292.19380420659
1920,137128.92867882227
2631,131805.86343313882
1768,767766.7799513622
2040,122254.54464993476
1749,214881.95320006358
834,234683.78583412129
1457,223478.8534488979
79,121390.19699923211
2302,131634.28720971025
1817,145920.0173483382
2755,234173.80657418817
359,173610.5814736503
2059,112922.15118270252
2092,240587.69725209352
2516,217385.72107388618
150,120008.16479999371
1656,133608.2523414483
83,88078.92879486934
2411,176417.83093762645
795,80120.59104794986
2312,211691.3747804734
2917,103991.58374399188
1624,169422.77172159337
2215,302411.36310502014
1211,152444.43677005914
1485,151917.69239220323
1024,167731.63825288782
570,195633.1733403905
2874,142088.87925608762
700,117792.72289161339
2756,198756.5991020926
2022,184825.49487772607
583,213694.88311283325
2392,398745.3471592077
2424,180490.04687805957
212,93831.87827130272
736,130447.97976616632
1610,155192.67182768157
890,111524.20077223014
467,180772.3581545911
578,200961.57314146057
1747,186429.29367527645
1149,155097.30444962898
2758,259449.89954564162
857,147980.89744285832
2219,257693.72136423152
733,104161.2218969456
2909,119347.39083736543
1798,262772.7425426954
235,139367.26924890623
2366,114655.74502439242
1027,135643.49604714915
1195,143661.70357595233
1303,66331.29723549417
148,188533.8741554693
608,161758.2546118514
2515,196590.53451031665
821,279633.97172214376
2500,250973.41399748597
745,104725.58275715992
741,118087.29026183287
1611,109563.02339181912
2532,133496.81433966325
1081,244751.45971407398
1692,482756.248458042
2520,176957.56832671934
276,106277.5329353658
1992,124720.28026641942
663,66790.25825074279
418,118812.13968270607
1733,192610.95063289494
2359,152306.98965881031
253,175098.75996609483
1518,204208.34200235145
2035,136489.84641914046
2919,84800.1129110725
1540,259265.39242076856
2120,151167.50791728785
1674,162350.56053595679
256,153732.7643314698
2361,106633.78250085459
978,83303.84164879189
2280,151791.65501472095
2095,219048.18131310827
1709,340751.48318313283
2801,252423.79580804557
1246,117464.48281870307
2373,100334.48991130544
1055,286268.13307681115
2017,120952.77696447585
1099,245540.81603249421
1344,78667.22363617901
835,192156.83734173785
1117,224441.8101090371
2043,92881.77421108112
2085,130105.80070385909
410,139191.47781609566
2650,113177.65876334674
2867,170351.9927483284
1668,117229.61711815576
1161,163609.38695416664
2122,172359.2436332654
2539,158624.77583639725
1047,141043.2218025204
1445,137169.2021999057
541,129197.49495148571
569,228413.903845549
1276,115672.79231734843
918,148177.0715672139
326,174228.11637967784
1936,133379.70162906864
895,100296.90629216756
257,145223.45561130406
1241,179696.7601795483
1545,116361.43846726495
1189,172861.51435753301
270,140326.3815048206
2066,167984.75832330782
693,116661.33537373818
1259,137387.66777730515
2916,154321.5591479686
2321,311257.03495315637
1977,87400.72658365303
1895,146840.63040747453
1240,167765.68202500034
85,147732.84215191918
1823,124223.82789920908
825,293751.46410825447
110,229721.27757833674
697,119972.9295667182
2297,116651.0571506351
1231,135005.18035720033
1355,130243.16046058896
968,341389.2506490097
584,206835.65463766071
1315,120097.76837567925
1606,151611.75165497558
206,104879.01344097068
1685,380796.88493627944
2016,139775.9662591397
869,192243.45975697675
2135,127509.01782848481
2346,183437.50223793054
2430,236105.93222315537
2198,94546.90603451029
2652,120910.81424109009
27,111724.08214283614
241,160097.6062721994
906,121316.33468142909
1506,116659.5731393351
2098,399708.67726660724
1435,224487.83314734625
2213,131737.1698319055
1274,136712.28370141465
743,51210.041469521784
1737,194716.21038768208
2797,275777.8943599232
2185,71299.22888641205
58,178650.6362118295
830,189804.00564655403
808,118608.23799375373
680,139974.8767329158
1153,103645.57263050613
1291,131668.34115978982
1818,136825.9509520751
2161,182428.86223365515
1883,124997.03380352342
350,345349.88203675876
2473,142920.4551510689
295,176006.8078390493
293,187793.44534929385
859,134541.13436439523
288,69512.37375011301
1578,154247.9624423042
102,178742.81006802732
2831,131411.56969656833
1030,156358.27855902817
2551,153542.20361908927
1286,147046.58274917013
958,321127.8579343438
776,131851.6650001112
72,249105.93706206724
2263,264044.2183113047
1866,150254.4142310292
2876,81049.9734616137
2146,241883.66098038087
103,177202.13998493218
1500,129326.17435518249
492,180688.11386343444
167,146198.1438888758
2597,124980.1332531624
2685,112216.5627806337
1035,167633.91065996786
1220,77727.75229145707
2602,159956.8229024198
2159,209632.42916909707
695,133253.8280908833
1109,249498.72952288506
640,185413.37189920817
1652,159776.19215397257
2090,190913.43769931223
1188,186981.46690938904
2345,223151.131813777
1059,460413.6522338274
2751,234361.76210942512
128,207501.42177975771
1523,202562.27698322944
2925,197152.84652626276
2145,298380.9254110458
1121,219992.16880455785
566,256326.66659697008
565,235024.59658332527
1331,136567.71813614384
2928,123529.17959012956
156,151053.54216516757
797,137138.08681285716
327,100136.88645251955
2859,134048.26540674726
1453,127945.67145318579
1762,357262.20978748845
1868,222765.9052168874
1760,181593.7639082384
1113,239492.96531386639
1812,185472.23771907474
117,152166.70973342474
1142,206714.39404524042
2342,428305.60905054695
927,123926.82154984577
2478,182026.90852639056
655,93487.04945188522
2064,122944.36703741488
369,262491.8694801879
2239,114331.75493221125
2732,238366.12314456023
1653,162060.78830722295
959,211656.30698902314
2395,386388.56502885796
1412,100512.1907780224
271,242394.684955164
1484,146206.18000083958
1497,148240.3274254011
552,164619.57821699473
2,110350.43718806205
1855,304801.13292681595
4,271749.49599610374
2292,161258.19662289644
134,142104.13636783056
646,102879.97765992035
42,284431.65747106035
532,217964.3498646757
713,93046.98276585314
2561,136471.07190765248
2360,132215.8294898485
1333,118657.78111238826
1407,252288.53155728336
2892,315771.44301355735
574,210499.77057552192
1227,186156.06427593372
2591,188601.9044951487
1476,204215.15583013638
1125,260292.2420093962
1446,147217.1293416031
408,118666.28311264204
1101,285880.9181507654
2251,195166.40370856636
373,174788.24866611153
2554,130088.0897018481
2382,255480.19438388472
1985,90482.21288744845
519,228836.0728908592
1093,196326.48284670358
864,241549.8825079989
2889,138168.04045602045
2308,187059.41838335976
986,156110.38440551356
1302,137810.87618446356
585,155081.62372462038
2708,152119.33101724068
147,132835.90371999668
1441,221612.41804434353
383,180799.33911406994
285,146600.41585916746
181,111800.40538471453
358,183235.38004005543
780,171321.43002736705
258,193706.6401954483
1865,205245.96433734035
692,120240.19171133586
2902,361800.6946895657
508,232804.78318604708
2638,143267.6467616449
36,139859.1117991024
611,170780.067740545
2281,149357.72869373125
1678,119458.78784117014
1696,518031.2120325949
1557,82991.31595798042
2180,157065.5912644979
1726,216340.2464325153
951,145184.8870835625
267,222070.32460542658
2706,137477.5565995768
2221,261600.7014504465
1357,161709.16123979856
2901,335363.3613165551
347,178791.91739039353
2164,182686.93632768097
1586,342308.21012085694
360,149433.57482271225
1769,247717.6190941114
2617,141200.60175634475
1879,135984.2967701767
991,243211.8251248738
1535,108968.47226325386
1191,150205.2613406448
1579,205947.83506332163
1882,146189.16454383818
1510,143304.88942467762
2196,152864.10496706507
1845,177025.3202507508
2336,404936.412810384
942,87109.3414553796
861,137146.682701646
2555,122302.16901309823
1392,149032.02746144135
2099,255759.66348402246
1543,121800.3289597526
948,277753.4494208187
1239,178674.2604318068
22,190633.3812069668
2796,226630.17481649874
2747,176909.84725055078
92,277800.9773889651
210,169899.4088863206
1858,200874.00353617413
2228,152929.68047975664
447,206806.56235683186
827,242362.6260091173
1649,198428.4560420119
682,120826.12389672379
2698,101794.02418207059
494,175086.94216182816
214,78492.99311016827
2441,244780.23580094142
2679,102218.12370603485
1336,117960.43276740001
465,171014.46641538458
1524,137142.206857208
2543,111461.5602884744
631,142912.01552436323
2452,303270.12614928867
228,155209.67677824624
126,169875.9815449077
1092,227420.08931673286
1122,212860.87825958157
932,198380.5183400698
1980,89857.08176074649
2171,110402.95523853197
551,163294.6178042513
2768,161268.51677605356
2056,116615.66109047309
1159,373686.8535758853
2645,117741.45013889267
1174,174623.35354459594
2266,208766.1285197776
2462,446954.45347201976
1219,150823.80316692806
2922,179493.9194051436
118,139594.1428061627
474,170013.758677157
2576,150162.35774706307
872,289201.8512584246
1077,206398.4503463581
1536,127003.87187642875
1150,127392.01400786643
2341,319070.681087803
1931,160914.22643296808
2785,141284.6345729949
2538,121090.31405015392
597,206709.4669059326
464,166701.15948883854
233,225127.19393769035
2169,137282.84874507575
2123,172254.10950954034
1867,176263.04087558048
137,231772.35740663623
515,244732.55337399492
933,112279.53295776331
2784,170051.4791213869
972,159656.2206706942
599,159663.70285632645
2614,122194.92556482567
2582,142204.51027235767
1409,173070.19386468315
175,102338.14439633874
352,213455.432728717
976,101712.4007264591
2134,186763.11578889692
984,112683.03027015775
2396,349237.0476367393
1673,136670.51472979432
404,110102.13209918748
607,169593.80646845873
814,144445.1238839639
868,174614.44725896706
2271,190139.15842867928
1633,193130.85668544506
337,158903.95678903625
2765,170168.63393701526
1746,253983.44515430662
368,315842.9574742165
2806,199191.11462513436
1662,179548.80102670623
1234,215978.17763772784
1373,124292.22404328939
1672,119608.68242440246
1939,123480.47970446965
