id,SalePrice
593,213179.99248338028
575,324915.4278631735
1249,169679.92180820115
1604,124584.45162423894
1064,564228.3609724505
1923,158536.13057380097
1988,111075.55293720601
2325,169324.52559976533
114,204471.6838206656
2700,170822.62089840812
217,128712.61597610508
343,174361.63787946582
386,216402.0591410134
2005,121500.6985085314
2908,138873.47545651358
1814,240989.22682347833
2446,619654.2538919776
208,135739.4946595255
1679,110250.84743556479
822,329231.9122036279
6,198798.5247997069
1781,427637.7899929772
2397,272745.2191182251
2340,300674.69325906225
1618,169708.7455982977
2843,120469.68715986445
1061,384661.27864326973
2786,129623.1749902664
1935,137305.92512203846
1341,115803.52934968012
521,271138.78697709675
2136,134733.50101991397
996,205196.4938475045
227,144384.52692614135
135,185105.42935957122
1167,165169.06713269852
294,219032.56962318686
1776,199405.21782538356
540,164751.1399467452
1717,196280.29528518455
2303,133363.87573039983
116,186481.28766975048
127,133754.15774772075
1371,132378.3846729333
1014,137221.21831962888
1507,107160.08621519608
702,119835.00782592986
750,141018.36968925715
261,154085.6922242591
1559,83933.02042726194
577,199436.3559242521
2812,192453.04651879333
2080,154256.91520496606
1368,107392.61951209907
2376,125187.24091906543
659,111004.01863149507
1235,136210.48478281972
332,85806.51662621209
1917,143401.54182810115
2094,251643.7844808913
1460,258202.13219980616
1471,217373.7389287417
1509,124629.60193872023
1922,138522.5273192804
433,567622.3349586577
460,243060.60994232268
1116,240453.15144938542
1137,163458.5655279236
53,165710.80797974995
2354,255247.0639943571
1475,189230.94813188934
1761,791787.852393191
842,139963.51786268453
2739,169927.491328551
2509,155103.9215268581
1007,196984.89188935733
2610,185494.77011419716
1952,98124.90068417434
2719,164201.39837939022
2921,93696.77660126936
1966,137475.11762258835
292,104231.16267257069
1204,184567.96670939765
1829,267207.7923459729
2419,183357.57857813485
391,151172.76204272153
798,107666.29189991248
481,195455.80458887797
193,189308.48698609983
555,118030.65533288925
899,70314.59372817623
2357,187460.42436860944
328,137268.0795869742
1356,116375.68454324738
1154,109590.22622713046
1730,175326.78801739463
2249,159467.87751123498
1119,279682.65670275415
2856,141939.0702587613
1394,128930.54852999614
2587,120574.07009496429
61,327131.43116457615
2661,168874.4714654663
2711,135911.50102651017
1147,170384.21566703488
757,123143.31772395346
2623,97192.31117214757
2378,140960.4128208994
1413,141191.7939323169
1722,202538.1414902187
1112,216213.102019574
1623,195929.99860905085
1201,183503.9397078421
1513,118832.49167991261
957,582060.7783802958
1171,262307.281978617
1145,189271.31383232554
2726,234345.3057151779
703,149869.2544478261
760,88950.53435485218
1964,141544.66482975308
2512,175794.93664021185
159,139890.42501849463
1281,159434.0174831462
468,180209.66931350683
290,128942.64433097572
665,98965.63889130927
1463,257134.4309526236
1792,216270.38612139947
923,137199.6428797371
500,247471.96665285065
1408,180996.48215534017
331,88696.82262097903
170,112382.54994574789
2192,102589.42591699077
2571,292909.869348654
2314,174211.82546040518
2647,95448.9638802901
422,428571.97596387466
2457,385635.90375834284
1838,204578.84131449228
2805,257009.97617989348
1645,157616.04294815744
1711,291060.9091268194
2825,238259.79713415192
322,347901.2726519842
2103,254760.74448688608
342,119910.55222994997
600,127243.1301634704
488,177077.0195947697
1725,301959.97335995286
2246,265285.1316412599
2847,156386.18564155357
806,233062.56827491135
530,227320.59324310618
963,188247.1489997791
2678,91092.82430777303
171,87535.46916339651
2401,449087.8349848769
805,220762.2963351649
2259,244488.7289036702
1748,186321.2273469756
1361,136417.30170158006
1677,114890.92477550647
1406,150071.9820925568
2322,257779.601154301
688,145332.53794723508
143,140603.29563263306
804,206382.78810750777
1214,155232.15695553843
2828,140153.97563041563
1999,177514.87124990777
2467,195154.51289893352
2665,149559.0112423338
1538,384049.30432187417
398,118114.05813737126
2822,131910.21803442747
2157,134412.632697926
1856,189929.544001364
1269,98792.13096738467
2570,112626.74396759685
2320,232806.883640566
1517,132892.48275401528
2304,117779.88167209069
1312,101796.81485555612
2012,130140.39353978944
506,234432.48507679204
2865,210232.72729303883
2367,104430.32283351458
554,82699.90030600158
238,134295.87094891298
1954,120770.14534986163
2488,130719.5584388901
2291,88948.4710639678
1969,105204.52745518902
2725,163882.67764244325
1482,144285.12132035627
2763,187432.1732256004
503,238772.06381377936
1584,247020.03940115156
1531,125860.43030462752
2210,144968.7633723643
459,326413.88343330915
556,127990.487841381
1347,125521.66987757209
1290,85105.41410869914
1388,99425.24141540281
1571,382067.41586401075
2754,200569.4127419348
765,133219.59417344048
2494,131762.67489240618
2870,214026.69984018267
7,201336.51744839372
1114,244924.31115543263
2418,277531.2031629715
291,120641.05213188128
18,316293.57582982816
39,384620.3257277962
1001,232748.10967497164
2442,222791.00471794387
616,118316.21363638592
2680,72972.27304711845
1414,129319.59309921767
289,142238.53975604184
40,237739.24241669546
860,123575.0292460082
409,135179.39823654154
673,152428.56749026568
2427,176716.79288789988
2036,216956.20609799967
2564,139577.8049563975
642,153059.8750284223
1008,177558.88248720407
1908,134318.59880605934
2519,192835.89066501512
1369,97268.36282979955
2855,159374.9808055703
712,104347.03826204561
1943,108557.20977871265
1958,122352.31559752118
107,156708.6477378089
2295,196486.211474943
704,91722.70202079047
676,132009.00090153384
259,176884.04167257095
93,282829.8996195063
106,239386.73507732793
2315,179209.09232225633
1050,110517.9427918135
1095,197962.80202079332
2709,144056.0027323574
758,111573.03687098029
1496,154960.39010206127
2370,125886.67833963956
2458,288519.9154152118
2733,133288.07022536107
161,268434.4630261163
726,145871.3260125754
845,200216.13322552093
947,245200.7196714494
2232,106340.14501121557
2563,150016.18802712776
2299,125377.19864818193
211,85409.69110880456
605,159557.03091316624
1478,199715.988140283
2247,258509.53215650082
2274,214282.20863925436
2869,197557.3774758205
967,203314.7168254746
2656,122838.77242160607
667,186748.7622511486
1042,114516.70644348912
2023,152640.15188771088
2447,397547.62643563305
2055,133253.00172497213
2275,302125.14142893534
2204,164531.29918242074
1563,264168.68442533066
483,201066.93076070456
796,124098.44983976369
1526,153308.70158321236
2042,120825.45174782084
442,339780.2218690505
1693,329591.5750870755
1468,215961.837296844
1430,194672.72663639966
2605,128638.31890810042
1529,194393.06062182083
335,145295.65085722363
1287,124962.03530796776
31,100961.96017024916
1785,320513.3545979144
82,165800.70453181022
2620,129054.81559838013
252,185513.315307839
721,72766.13485340399
2165,185817.9120355264
2316,185771.63724939307
775,130171.83952192492
1558,102292.91630178259
17,224963.3596878878
1022,217635.27175864798
925,126156.16016843403
438,267443.73156163754
1270,133749.21490468393
1272,118217.92915623495
215,127532.46533317676
266,229143.24703197504
2402,271053.0167565999
1250,131994.09794544984
1984,115423.09572074619
1279,140237.97891659386
377,255143.8230067887
1252,123310.51119363915
2156,258522.0612576113
499,306131.6559593672
1374,134452.72424981894
2898,245421.28023736412
401,116601.83619973941
2721,158517.60566866826
2078,244842.0293524502
2589,130845.32581932982
1946,215972.50818556923
1334,123770.69444354321
2781,224049.97275907497
431,413573.3127110112
576,189332.72280242326
1474,201161.99842040226
2254,137171.00853235045
2155,284741.0862068679
885,98372.36375028883
643,140550.3940602586
1944,127088.25859948814
480,192889.4083663153
2845,94020.2100177431
2387,315764.2171333436
2407,195383.23683213207
2527,170090.44074296262
2514,153187.1745274656
629,147566.229941802
80,210485.4848376036
1876,139387.5005337257
1546,128199.56817933293
2518,168040.07210280144
2347,161189.80177934284
783,240791.26847195622
1322,56872.48359026309
194,83632.20450160519
1770,280854.0667370576
2143,131759.13821114355
1229,211691.32182475782
511,283014.34350512136
46,214133.16478825765
1348,136775.60970771188
2465,192569.0698680298
387,227630.48990531507
873,215954.93058879316
1918,129338.00216767813
2764,234246.8191956558
2184,131310.62982352133
934,132354.92280373306
1920,135316.85645695942
2631,135268.7688471067
1768,786368.3435826054
2040,119004.59021983879
1749,213769.21996938754
834,231607.81469654595
1457,227623.8503053555
79,122425.73071430421
2302,131322.29551185938
1817,141742.63091992182
2755,228702.05338901223
359,173419.46993526464
2059,112620.53176158755
2092,233288.11113308687
2516,222035.23684985182
150,123106.47575357243
1656,135070.7686294195
83,92498.16339952871
2411,177396.99816633397
795,79189.5405971703
2312,218960.74378855122
2917,104357.20580785647
1624,172205.14115894024
2215,295193.57752021647
1211,156355.57786355578
1485,150428.86687713608
1024,168830.6486241169
570,191041.19177565016
2874,138650.19748304272
700,117244.12463158782
2756,205374.962947786
2022,181284.6558535498
583,220327.3997326163
2392,378089.5492811043
2424,177899.91243495824
212,98457.0683888257
736,129136.92943047856
1610,158892.02897657882
890,115793.30875498867
467,180248.03170774947
578,210230.63835722647
1747,187430.04745775438
1149,154445.7480887183
2758,256588.48100425125
857,144534.9026276646
2219,250719.17355997305
733,107251.25068551306
2909,119320.17005784057
1798,260599.7454751057
235,131492.14364129977
2366,118235.87926306982
1027,134317.31540492395
1195,140939.97335772405
1303,65751.23982220981
148,183776.13787456718
608,159925.0052971863
2515,197937.15904634152
821,279716.89922796306
2500,255277.31083767864
745,106248.03892112408
741,120946.95080593119
1611,109052.6382948468
2532,130209.68855331343
1081,232423.9570495511
1692,480263.75653251674
2520,173105.08398808353
276,107216.71758715315
1992,125415.01751241309
663,65701.6363365219
418,125584.90617690994
1733,192056.26178903435
2359,152141.1732648735
253,177376.95057091603
1518,195478.9043133212
2035,135828.16700446114
2919,86590.34422005287
1540,251137.26685217547
2120,148759.28085682157
1674,164333.78120086202
256,151650.94642110568
2361,105299.30875711761
978,84417.60916881998
2280,145536.3975192759
2095,215939.1906385401
1709,332674.017112008
2801,255062.4105307021
1246,115838.55975043504
2373,105541.69289696107
1055,281168.8035926215
2017,116422.7844170931
1099,244070.46573371635
1344,82259.64554284066
835,190637.17899947168
1117,218409.08420264735
2043,92510.73903289967
2085,126531.09135727763
410,141629.5597833679
2650,115217.75533197167
2867,168726.2245018934
1668,116961.53659946933
1161,163026.05788270835
2122,169874.9121480295
2539,154800.43616382693
1047,141694.91515468058
1445,131632.12215321246
541,128908.34531235008
569,221270.06202541533
1276,116078.31982743565
918,150440.6425401828
326,173657.83851994874
1936,132049.4829798627
895,99699.5053810614
257,144758.85577796202
1241,180210.09076642155
1545,120153.10012824625
1189,175651.83242358585
270,138263.21188291596
2066,171364.50093389722
693,113357.17981766611
1259,139316.45567019936
2916,151443.28748179702
2321,298905.62167396565
1977,93983.53657513853
1895,145959.82041308135
1240,166875.48523091
85,146459.459214801
1823,122080.43439982105
825,298603.13852423936
110,229451.85507012997
697,117251.06157626076
2297,116309.88604519247
1231,135339.8872443397
1355,126004.22342494821
968,344126.65959499055
584,209550.45465379415
1315,120220.805723924
1606,153322.33866096748
206,103906.83855521702
1685,368436.66294595384
2016,136045.63291233347
869,197818.592199575
2135,124524.78170568623
2346,182986.75576918226
2430,229648.36417929598
2198,92572.48466423654
2652,120301.60920287232
27,114234.1935867078
241,162475.76900648503
906,121248.27496897052
1506,115202.85679112641
2098,399074.8369344817
1435,224863.4731287033
2213,125971.19606994263
1274,135995.72470092497
743,54435.608568663876
1737,192141.08879543073
2797,273366.6957670919
2185,74638.64245135714
58,176418.21774161025
830,190882.08419902727
808,121107.42711963791
680,136863.32033751492
1153,107065.23044246233
1291,126412.30505270437
1818,140449.87281079075
2161,183414.19414451718
1883,123296.61866589634
350,355186.7525416986
2473,144280.78409905348
295,172731.23427706433
293,186921.7183008979
859,133798.05471407372
288,71696.4808226763
1578,148090.62059170162
102,171216.9710282006
2831,138631.30901270686
1030,161263.85680268772
2551,149899.25431119706
1286,144234.5977777803
958,324029.6247043851
776,130735.23989367869
72,242159.939622437
2263,258450.92351908213
1866,150410.93877047917
2876,82051.6022084183
2146,250089.74953495665
103,173994.65636790727
1500,135645.9474315771
492,183384.26797130282
167,141370.28271044305
2597,124168.98808445154
2685,110373.37333255785
1035,164713.44045293776
1220,76196.68763512274
2602,159238.57803734497
2159,208197.29853964108
695,128620.93542089783
1109,249516.67736040926
640,180487.96270520883
1652,157428.6099076171
2090,184656.74202107193
1188,188016.08193112933
2345,233566.78540007607
1059,462003.98816011334
2751,234054.9930192665
128,203539.23781822412
1523,190905.61949246444
2925,189837.48839377656
2145,297980.0878272086
1121,217336.59221677508
566,259655.3899823737
565,238830.71064158567
1331,134400.8382358684
2928,122570.62514641904
156,145366.8883979999
797,134740.32520849208
327,99638.4605525603
2859,134506.62045818265
1453,127186.68276061704
1762,350067.76917555043
1868,214504.74841833278
1760,182643.17034868445
1113,237121.55904650237
1812,184966.2039076666
117,154521.7825849344
1142,210423.60658221762
2342,413885.2288507854
927,128091.80547321064
2478,184747.43638958337
655,91599.57428725208
2064,123405.77605375763
369,256416.4909702602
2239,113777.91047183987
2732,222749.78835389714
1653,161175.70737253307
959,213053.1410791174
2395,365431.1242362246
1412,104636.91898737464
271,242452.6704013789
1484,144963.20883493611
1497,147434.4859289207
552,164855.9250278232
2,117294.37416786213
1855,300983.04028770415
4,268018.67000983155
2292,157063.01847762335
134,143527.6094644965
646,106637.36808867019
42,283507.9726929806
532,218407.55934745356
713,93090.30929711799
2561,133432.8621231415
2360,132420.2338200761
1333,116477.97714529897
1407,240996.3695156121
2892,305413.71577309625
574,207759.90717263366
1227,184206.64480147153
2591,195288.94105705325
1476,205606.86601863874
1125,256342.68121277975
1446,144307.05447685407
408,119408.0670898434
1101,282120.60712230223
2251,188170.4656674163
373,179412.12132196632
2554,129876.36746409729
2382,253246.94508031584
1985,87276.709579406
519,227977.35754392567
1093,194386.1911346032
864,247111.79956246857
2889,140868.68945490112
2308,185893.75691047485
986,155235.8029941542
1302,138158.8054822611
585,159031.01283788247
2708,153512.2286025726
147,132394.79528250938
1441,223336.31630694502
383,179827.62737317648
285,148793.20106990013
181,110637.57947921159
358,185081.3911409489
780,167537.10794253144
258,195733.97118473877
1865,209765.53413040077
692,120303.28359409707
2902,360756.8481280122
508,235668.2044199456
2638,139103.29251457032
36,142981.48819072265
611,171917.81789296083
2281,143358.51980111335
1678,120705.60263549892
1696,512526.97194513475
1557,83700.92289582403
2180,155673.6660641017
1726,209778.70959268918
951,148069.56686079403
267,222993.74322368042
2706,137320.45887895432
2221,249894.1149750567
1357,162464.25396232598
2901,332206.2466526868
347,178264.05997669848
2164,186366.5556880243
1586,325608.1301025541
360,154697.98964364876
1769,241807.80221256625
2617,147141.81203095437
1879,141334.1722178606
991,237740.0926519297
1535,108284.55676341796
1191,149668.85046071632
1579,203162.20807438224
1882,146321.7641255884
1510,137550.5926002185
2196,156526.49414508432
1845,171476.00455325335
2336,397185.63170251256
942,87662.0295000942
861,135356.94171586807
2555,117358.28190817572
1392,151889.12652386437
2099,256135.44319894328
1543,122554.23451220489
948,281702.4568113291
1239,176906.93165320446
22,187169.06981669305
2796,230295.37505352206
2747,175213.2275972636
92,275016.8488461256
210,166646.11134572365
1858,198474.0600063758
2228,155763.94915173145
447,206748.5184537426
827,244050.41208474743
1649,194514.55497672525
682,122854.17993521666
2698,106769.51738648629
494,175815.96370242428
214,80593.34818177942
2441,244141.06617180855
2679,102242.24016233011
1336,118527.19917801522
465,174662.40443543578
1524,138313.51750100026
2543,112882.8573029732
631,140096.74412155096
2452,300178.6619097164
228,155828.88171112337
126,172150.85896023514
1092,222877.58952154857
1122,209573.32637784313
932,201335.5497474211
1980,90647.7930991985
2171,110528.22339183604
551,161293.14742823457
2768,167402.26282101948
2056,114467.3898612855
1159,370374.18069881154
2645,114387.76989270543
1174,171860.53517292635
2266,206392.44733617202
2462,458644.96946890303
1219,148126.6587203978
2922,182475.53292587554
118,140428.91448060892
474,168577.52002289332
2576,148712.19486354032
872,297486.79618132365
1077,202136.01899717795
1536,130768.0387534777
1150,123947.36436354894
2341,315642.01138022996
1931,158077.7299588263
2785,137555.3979325055
2538,124243.20810922119
597,210097.74802459124
464,170427.27107195347
233,228607.57429569052
2169,136218.1190721475
2123,171331.52977554218
1867,175629.64761889924
137,238947.90821339283
515,242526.06417710707
933,116194.61969139031
2784,166773.60985337244
972,161254.15276456848
599,156035.26076398688
2614,126279.06563346011
2582,140031.92803083995
1409,166432.30996195143
175,99826.88037586026
352,212015.61828062413
976,102284.0741084016
2134,188115.05643515044
984,114439.1701512775
2396,356556.46447937033
1673,138798.4701161408
404,113301.31316363584
607,163694.3472152019
814,144557.02316091352
868,182168.61368873165
2271,190834.34911750953
1633,198701.02281733556
337,165684.38266791202
2765,170748.16871747753
1746,253379.63467848345
368,316329.61232094845
2806,201554.9929647176
1662,184097.30875096016
1234,214904.21103083543
1373,125644.19238090851
1672,118336.730985791
1939,123792.55169029786
