id,SalePrice
923,157748.98653891496
500,260482.29496478417
1408,171484.25624639358
331,90444.65505787065
170,122101.44488939123
2192,106444.80573239709
2571,296777.19018781924
2314,178950.51090051455
2647,95597.05168909776
422,459005.48086662823
2457,347392.43154932
1838,204794.7942029983
2805,273253.4268528959
1645,156511.72790927035
1711,277614.26970747946
2825,225828.12934029882
322,338868.93329923635
2103,256299.96166882906
342,120938.2892648417
600,119349.23502457167
488,180023.91689203453
1725,306474.3816835861
2246,317334.9843270382
2847,156134.4750537596
806,235672.8414269867
530,231294.0716492652
963,193201.8311513057
2678,99177.19441266512
171,95681.9794444551
2401,455315.7607457651
805,219046.66143872828
2259,234578.3125030886
1748,183859.06600463277
1361,132319.8869310867
1677,115704.67148401342
1406,151123.37690796185
2322,249687.47066795055
688,151241.34947404222
143,144589.7824669312
804,200492.16955869013
1214,157612.30743588298
2828,153791.9727212779
1999,183849.5135806752
2467,203795.42748059198
2665,140201.4123877141
1538,352849.4338227945
398,121063.34443271469
2822,139224.1460439662
2157,146898.14120261537
1856,185679.09423184386
1269,103638.24298052523
2570,117826.72764356085
2320,238367.61884487412
1517,127393.64835378686
2304,137320.98032021782
1312,103653.09338770233
2012,133054.70757557618
506,226790.82057217954
2865,217673.70613797795
2367,106062.21867774284
554,79696.65574613638
238,135840.92043156555
1954,121320.60490901396
2488,125512.2235546107
2291,79040.37019349774
1969,119039.21295929537
2725,159366.38254448556
1482,157456.50951784122
2763,192807.6986516381
503,239379.714600516
1584,234820.88243093615
1531,137250.94575664788
2210,160550.98195865654
459,333100.102175694
556,136811.76381303865
1347,139601.52802192047
1290,86824.48507183469
1388,101141.33491258009
1571,269981.2963565327
2754,202286.00297320928
765,142219.0092592304
2494,134431.9726319279
2870,243111.05956910216
7,215197.97631787983
1114,243428.80342476134
2418,276951.65338525147
291,131795.46010294885
18,378988.55038369994
39,384495.53454219416
1001,236698.399715252
2442,221455.32450929124
616,122984.51950434409
2680,84111.60624404167
1414,122610.20436643889
289,155349.6630774746
40,244666.0633114119
860,129360.28216220046
409,139846.03402132553
673,155619.9399958128
2427,184007.60724160803
2036,187135.4096732581
2564,146036.80452863674
642,150257.29463202742
1008,177032.43956246204
1908,139083.40010769622
2519,193355.72196762628
1369,89507.32315396071
2855,168293.10850657136
712,97985.54579015657
1943,115971.99693049266
1958,122245.38570415995
107,156438.58259511314
2295,189834.81968838975
704,101405.87455632973
676,142688.94357584944
259,185914.11597094408
93,285953.15717377083
106,247044.2223821267
2315,179612.77832727417
1050,115784.73861188057
1095,195211.4361558769
2709,147918.9264270826
758,130518.19964257932
1496,154129.4484601304
2370,121941.53503650762
2458,283884.6262309325
2733,135671.1805838959
161,238084.0490762817
726,150028.59907959565
845,201909.96803036222
947,244989.7771238346
2232,109658.78304671412
2563,142170.67382294356
2299,130351.73090927408
211,88682.80357457508
605,153866.1795876787
1478,189548.39753886504
2247,303871.29836911266
2274,193488.67400225846
2869,217608.2455174803
967,202175.31813564588
2656,123092.94144208613
667,188581.30925056216
1042,113742.03068643037
2023,155633.73940133536
2447,410306.008584775
2055,127809.013021825
2275,292131.540128301
2204,167753.98801706108
1563,295637.7932303529
483,207588.53202219246
796,137142.12151795428
1526,163355.25948225602
2042,108748.56597843084
442,346282.5478692917
1693,303292.3234607092
1468,221285.0462205522
1430,195405.45631948506
2605,135340.81352027427
1529,192610.5390660642
335,144494.8980102661
1287,132825.15907648456
31,107476.00688004543
1785,305640.52106521674
82,165094.44848042278
2620,130972.94660389832
252,182267.34423686226
721,70551.92668281586
2165,192717.7239784635
2316,190361.9372835698
775,136457.09337175835
1558,79441.26522602275
17,217780.12705439262
1022,216474.78708023444
925,134373.82095010395
438,263400.8212324859
1270,149718.43241157092
1272,136723.54970592968
215,125003.83809646255
266,230925.4800360439
2402,260058.13228861705
1250,133324.45219480517
1984,118179.10899250822
1279,147560.23730974202
377,244019.32275351646
1252,112199.84895457611
2156,264133.990125346
499,322818.7572700447
1374,132922.80544920958
2898,241203.03821642644
401,121847.97374514687
2721,160141.7475611882
2078,258415.77248759277
2589,127155.95332541464
1946,239473.9045635499
1334,120494.0649141126
2781,223517.34191122508
431,309583.1362059018
576,197327.77575402035
1474,204152.44046090185
2254,136250.27193590967
2155,310803.2361420245
885,102794.56285302737
643,134717.39352674005
1944,131724.85720125318
480,195429.09390119152
2845,101295.2626320949
2387,308327.5785520675
2407,204682.29415650148
2527,169688.07761015865
2514,157585.0009172696
629,126306.454169663
80,199891.16299329288
1876,146658.97851951706
1546,119191.71267173522
2518,167726.10819325063
2347,157043.20047538297
783,234135.12935291472
1322,62609.84658238483
194,87182.95530731823
1770,288166.252545156
2143,143223.118833591
1229,213241.994419462
511,291594.56851838384
46,226923.3580312428
1348,137596.59540229608
2465,200635.657230915
387,240992.86534591307
873,219725.0021631076
1918,130682.7249119087
2764,228069.49736194845
2184,128369.6546098331
934,134985.36885472364
1920,140133.26353842294
2631,144826.38855807
1768,610692.0467019784
2040,108642.8202914678
1749,211902.37838074027
834,248074.75437834603
1457,229736.32495854417
79,125016.0866276566
2302,136818.25496894564
1817,144705.95289581708
2755,234547.430206481
359,182070.5669190849
2059,119611.30130472223
2092,228452.51494285738
2516,226420.89494353498
150,121997.53723440322
1656,138751.3111820138
83,93307.59932671158
2411,189259.25886972938
795,79087.3522885826
2312,216705.03265025368
2917,97955.53905675437
1624,178914.27245718468
2215,340783.7318049502
1211,155015.59265413298
1485,168466.50106262634
1024,167580.38531903832
570,211416.3918834126
2874,124164.71623820042
700,125029.33124904719
2756,204880.3851907588
2022,177318.38498088336
583,209816.0657599343
2392,396103.344337748
2424,183796.23137680462
212,101054.33982261253
736,129793.57201466526
1610,161796.12700781247
890,123297.55969134695
467,189267.58097052947
578,207229.30600055525
1747,186843.7958657694
1149,165066.85577136013
2758,273313.1024997881
857,149095.82865976615
2219,288456.59472621913
733,81637.54528955407
2909,112944.55965346677
1798,265160.66068701
235,127456.55783679576
2366,128197.07593292929
1027,138710.74842567652
1195,144019.87630189344
1303,62087.46908366147
148,176060.22368985778
608,168423.0818447934
2515,202797.11418913046
821,254847.44695899542
2500,253193.36448240027
745,110443.14117863834
741,128273.75530107867
1611,131855.1565711371
2532,134295.99528420024
1081,242980.4697867917
1692,490186.2004326887
2520,174089.27798631022
276,125284.73099950502
1992,128973.13969074533
663,55712.11461111585
418,127807.2166526501
1733,200912.61037261033
2359,148307.30824763008
253,186160.64457939292
1518,193485.51657404317
2035,126729.56939236744
2919,84481.58275671609
1540,235199.48168148226
2120,155314.24724449395
1674,172958.64509095275
256,157222.0020408866
2361,119087.10956980663
978,87706.1509951618
2280,143529.86695406056
2095,214270.71478863558
1709,325614.88101593417
2801,243767.21923348063
1246,117719.03221475364
2373,105508.01840451526
1055,278344.8839773241
2017,122509.77163931138
1099,262727.9629187559
1344,92297.24207279093
835,209444.13668882562
1117,213441.0244779639
2043,98651.04975584373
2085,143895.52554029736
410,143371.64983517944
2650,112411.8397881186
2867,177270.43455925063
1668,123472.3403542578
1161,162518.02370247303
2122,175991.006340166
2539,156200.36982879005
1047,149182.7307624279
1445,132975.50016213665
541,134140.20286651954
569,238089.13498902498
1276,118759.63759641389
918,159737.4984301758
326,177271.11579846477
1936,132164.5814700826
895,105785.0377697104
257,170475.23367711974
1241,171103.03337829138
1545,111238.65754795542
1189,175739.12500705585
270,151475.56810793493
2066,181066.1385903059
693,114169.92858695702
1259,134549.2897638336
2916,154885.98546973034
2321,300687.9233760938
1977,98095.68818933076
1895,143812.699883478
1240,163642.0493746658
85,151241.0546171791
1823,122701.62653002946
825,290486.53873950674
110,236636.08983776628
697,120794.56138124446
2297,120395.42970131447
1231,137651.18254011296
1355,136091.57079205793
968,342864.1276371501
584,210055.4603947267
1315,124591.61396509015
1606,156634.55089746625
206,89323.36153103191
1685,374271.6358789129
2016,141924.13526083212
869,200731.5031925523
2135,129543.32340521691
2346,183373.27829237384
2430,236531.88515085395
2198,74357.72473795229
2652,126583.68106375875
27,121477.50969966636
241,169337.0985221594
906,127821.8811211223
1506,115288.56141239853
2098,404867.7187411609
1435,219081.005584659
2213,141398.2112341088
1274,128276.32048242557
743,35046.56802311413
1737,194836.31230590833
2797,279024.5755400054
2185,73936.40173215205
58,170841.8048637275
830,193785.15416764416
808,120676.73536529657
680,142963.41962376627
1153,118359.41917618676
1291,137189.55998619646
1818,137755.00475441414
2161,186341.2251614645
1883,126890.816554879
350,367522.0981267963
2473,144424.19123047605
295,170618.44083000775
293,182437.95977458378
859,132785.00651705003
288,68468.95478292757
1578,154965.90680728195
102,185904.06112372232
2831,151190.29648132887
1030,158070.11140201412
2551,147585.92138011626
1286,157005.56708760757
958,333684.7159554726
776,135728.44375206213
72,251796.9037596013
2263,258670.86464851012
1866,150630.50852913325
2876,77737.00500058645
2146,250635.3551420253
103,170012.2868075704
1500,147527.15779280497
492,177683.59925861732
167,151955.72972540543
2597,129802.6107362688
2685,115803.28701739592
1035,154704.67386159295
1220,82624.4267181223
2602,153275.71240749976
2159,208186.22099226693
695,123539.68495468904
1109,252946.46384324617
640,169854.43897234584
1652,155239.9732174109
2090,161698.29627708023
1188,183431.94939098298
2345,226926.1391790134
1059,464092.60706741904
2751,236122.82811379223
128,211928.20840603576
1523,171044.2968932774
2925,183638.59644769892
2145,307224.7546945078
1121,226758.4680019968
566,262424.5947979453
565,235479.17005024117
1331,141520.45285130682
2928,135239.5617282203
156,143007.23639028415
797,145810.1204465602
327,98525.85760554498
2859,136976.95309782328
1453,127481.75174324568
1762,348605.0329041189
1868,202574.9740352479
1760,181676.3975076707
1113,243409.45440180873
1812,191228.21718408677
117,151151.18111262517
1142,214024.34521372642
2342,433119.12633938994
927,157007.752476832
2478,185068.8451765543
655,94228.10704806485
2064,127084.46209149004
369,252687.74972965723
2239,111568.23562613856
2732,223860.68955742204
1653,162075.73169488247
959,206970.1234586912
2395,329664.2497826388
1412,119144.17367956223
271,239883.67276221327
1484,159425.95567289495
1497,155541.83062048515
552,154514.57526510477
2,124618.94677994565
1855,313524.3538971612
4,260820.96367791065
2292,152402.68174334354
134,149436.19326726452
646,110356.07746025968
42,298422.32304494426
532,227562.15645818278
713,105179.22514117637
2561,137442.54248371656
2360,133145.30735493382
1333,125612.81765858657
1407,211886.82058863688
2892,297135.80818309454
574,210413.92280082038
1227,182868.08979828368
2591,190163.7757224654
1476,210390.9873033368
1125,255821.832119919
1446,152454.76612112395
408,118964.21745698953
1101,282713.12661314284
2251,207645.877964553
373,177185.65886579858
2554,134808.05217960107
2382,254553.6080287961
1985,90462.19272888529
519,240676.65433578248
1093,192780.97360505591
864,244021.55113058703
2889,150123.5546545278
2308,193802.1118808809
986,160852.94267207372
1302,143252.71565207295
585,159925.0231297462
2708,150658.41311925472
147,139879.82986834567
1441,226134.59303900175
383,185652.72662938046
285,154628.25046367937
181,114117.1455284212
358,186403.71989200072
780,169802.9313816743
258,189874.9013153102
1865,215276.28185652793
692,121345.13938538569
2902,348270.829186612
508,247636.00863798303
2638,143642.02638971814
36,143000.46727834336
611,168943.04998712882
2281,143862.57665068793
1678,113978.75655095415
1696,523244.27852780337
1557,77778.04787271014
2180,166746.1771806183
1726,219864.122318072
951,145544.0043369405
267,220806.25704671972
2706,140740.91480047928
2221,265023.0155399388
1357,160573.21114312627
2901,319796.2880429296
347,175232.17218832832
2164,188242.61062804528
1586,324751.11044021364
360,157597.26138847705
1769,240722.7705353175
2617,151473.92660483028
1879,140984.3844005189
991,234807.3736095863
1535,128052.86701124176
1191,141262.1548184769
1579,211220.59803042284
1882,143715.64277963614
1510,139025.14416475955
2196,122662.76298441472
1845,187052.69636977217
2336,421213.6256214947
942,96153.36280404277
861,138553.74939185436
2555,118035.68638159039
1392,159330.60698958853
2099,256406.255010384
1543,124847.41543385456
948,281638.07687089173
1239,185339.0743563643
22,181349.321593708
2796,236681.41239853855
2747,180515.14872069488
92,282778.7801372329
210,178217.17670122045
1858,203029.7950795155
2228,159695.8961939545
447,215771.85211017143
827,246760.0670745781
1649,193929.96948826226
682,143329.20879178398
2698,100234.25365688345
494,165260.73254074692
214,108368.84652272848
2441,247721.9277772353
2679,109045.52957629223
1336,122107.59162835537
465,178476.02518336437
1524,153195.54842282916
2543,117495.44093823548
631,145739.8280813232
2452,304748.452344758
228,159670.7842609701
126,185053.84306711872
1092,233283.95906231797
1122,203828.87289518912
932,214335.60221640486
1980,89902.25653977875
2171,115744.24761658667
551,161425.8950459864
2768,176088.92540476142
2056,119209.36007346491
1159,388242.0290501527
2645,115741.68333821713
1174,172288.9056065835
2266,206187.45560694608
2462,472120.9756029621
1219,149606.7113067237
2922,176813.85161344416
118,144002.58605482848
474,175702.3513400692
2576,147298.81703588067
872,285299.6071760972
1077,209745.61654838268
1536,150021.36395680535
1150,125609.3328213419
2341,339072.9763708094
1931,144618.15007363874
2785,136802.09212710333
2538,132548.27905983885
597,209052.22960519223
464,183762.58883765835
233,239875.81818531136
2169,142147.31024104412
2123,174275.68819723118
1867,175082.7285007634
137,245991.17812721198
515,248571.6129596723
933,115670.46433999707
2784,163645.07101699422
972,162819.93486898323
599,172215.33358499978
2614,127172.45263531395
2582,150630.72577623362
1409,152515.4223074052
175,98777.73585803703
352,211277.9081499771
976,101414.03604839617
2134,190518.3179649534
984,120835.70038003103
2396,357319.7609560644
1673,140101.64078060957
404,122810.08923329119
607,164500.7023283034
814,149104.96638564573
868,186862.19333928832
2271,186885.9642875174
1633,221901.81465005208
337,177139.731905678
2765,177627.23318508905
1746,253965.2314929861
368,318296.16262641276
2806,205502.73637140275
1662,185444.90745816147
1234,218056.69870455348
1373,130176.38922007591
1672,119534.10772302825
1939,125885.69778838147
