id,SalePrice
1281,165784.5857557646
468,193831.23850353246
290,117631.22785608497
665,99538.91622294766
1463,237995.97807343595
1792,212263.00253004362
923,151611.2311157757
500,262035.30678140806
1408,160937.59752320248
331,87562.48284023305
170,134802.57236143982
2192,106402.076361113
2571,269619.4274264249
2314,177395.51286923967
2647,95222.20929852653
422,411264.5407832176
2457,328381.3084984129
1838,197085.36677697996
2805,246557.9420348795
1645,155815.4076536217
1711,277676.8685905739
2825,218368.03881295223
322,302567.0496233616
2103,257608.87797819663
342,119084.53332926793
600,122629.38653812715
488,182078.01173805012
1725,275880.4503958551
2246,298126.8136601819
2847,154813.49949142968
806,231573.65772832296
530,224042.45781301567
963,191009.76499655936
2678,105289.78871840035
171,100549.84203806467
2401,403801.49240205996
805,224489.56456008743
2259,234650.0021312024
1748,190332.0569290419
1361,124202.82231758167
1677,114261.30479784393
1406,158957.60876012896
2322,239189.25252618076
688,150299.10542369817
143,137314.64928217512
804,202339.77092114507
1214,168406.01564956666
2828,150758.92979622853
1999,178811.31597270723
2467,191304.89941176056
2665,139058.69502634747
1538,335345.74956108065
398,118976.19637800466
2822,135660.9767825651
2157,147349.65486568998
1856,192501.7879784308
1269,107699.79740755765
2570,118955.6953696884
2320,237052.83883301652
1517,122964.36416367417
2304,119856.60776852597
1312,107496.09520385657
2012,130729.85660987701
506,225809.19059827388
2865,194536.40135172388
2367,106059.61865544358
554,82117.61494194627
238,131534.98647698594
1954,121451.249210339
2488,123033.64732990297
2291,84218.23053193846
1969,112634.34267179134
2725,162556.6404663924
1482,157606.7349226829
2763,193139.75558633468
503,242450.05495318587
1584,233259.6453166051
1531,141168.65390201786
2210,156404.97003584882
459,299770.64381409367
556,130386.32200538655
1347,142321.38197537448
1290,85350.35556238692
1388,97581.40202379735
1571,252741.38644101075
2754,200531.3556694393
765,140235.08896082075
2494,128904.62704829432
2870,219929.07900680596
7,210799.82747259166
1114,242377.38668264257
2418,268449.8542426886
291,119156.57643195498
18,334293.1288403352
39,364452.27528003417
1001,231094.06800437352
2442,218673.25684687583
616,124556.96833935009
2680,78773.78111316498
1414,126467.19064089339
289,149448.67762240695
40,246513.34386148132
860,130028.81047475021
409,138389.7197215151
673,147439.3848687816
2427,184972.42414546176
2036,180412.8005863864
2564,144679.52219223697
642,161377.3427369888
1008,180634.15361870566
1908,142693.47895334908
2519,180751.25172136087
1369,93621.35799512347
2855,153307.77363098625
712,98210.80130475243
1943,120217.66176892597
1958,127651.42439783295
107,152852.89396043395
2295,189624.8668021966
704,98771.65195949927
676,138784.96846320905
259,184294.5333413267
93,285173.2498333607
106,234353.41086212438
2315,178425.5092322876
1050,117327.37041384076
1095,207987.7040527419
2709,148580.76834987695
758,124199.57169702848
1496,150428.91258197988
2370,117478.96256782103
2458,280589.52216570283
2733,143759.9024899214
161,232697.75177477126
726,153064.55395771636
845,199604.60450359015
947,239187.96340823278
2232,106875.37254632376
2563,134883.3673722267
2299,124990.33421986736
211,94677.65148708696
605,166455.89938456277
1478,183562.11219037286
2247,284156.37714472465
2274,203576.14438430156
2869,211668.81029644448
967,197918.14337771077
2656,119803.78463876902
667,187948.3156776006
1042,112984.94187977262
2023,146402.52732556628
2447,360102.60589364276
2055,128550.7108241728
2275,291752.68043258693
2204,167024.81373177105
1563,279538.68236521236
483,217104.5839839808
796,146159.9663228681
1526,161294.77542732898
2042,115056.78458868217
442,317944.0569358677
1693,293592.78862018057
1468,219329.01046021146
1430,191979.0217041095
2605,132716.8036128106
1529,182312.42928919208
335,138171.8563728253
1287,127901.94721256617
31,108507.03146992442
1785,299514.6508230801
82,161681.75338765467
2620,129970.39613991916
252,183755.9468867737
721,78092.7935661606
2165,191716.5536605293
2316,195186.48992874
775,137060.95045924053
1558,95118.23348020889
17,204106.25357732424
1022,212998.92826725324
925,137905.10846512023
438,268564.57715174626
1270,149843.1152431464
1272,129244.9805153257
215,140397.6796352196
266,220518.93401322523
2402,260411.76050411197
1250,126989.01347785143
1984,116940.11908157096
1279,142156.54341664334
377,223398.55560703552
1252,115346.37923322468
2156,251811.0236435471
499,319626.76712664706
1374,138882.1627668443
2898,215573.29589825592
401,118672.16955599794
2721,169573.7296880148
2078,258830.05868305685
2589,131169.01381155607
1946,238887.9774678108
1334,126860.79808854571
2781,231126.88389280267
431,316400.41039581405
576,191183.4127369638
1474,204254.87940315652
2254,128871.93996576208
2155,289333.12145817664
885,114214.18444044353
643,135502.61919833
1944,126916.29469704902
480,197667.9289305372
2845,105051.36770590767
2387,316772.21758442844
2407,210099.75351483058
2527,171672.91651690178
2514,154727.8613964116
629,124882.5244654978
80,198460.3516343406
1876,148068.24347556915
1546,111876.13092265451
2518,166688.53993564035
2347,157164.95965690853
783,197770.9456719835
1322,73888.85803282297
194,87382.37044632126
1770,291667.743939482
2143,136716.0410483294
1229,202435.70542488736
511,282557.8276488351
46,233376.24790258438
1348,139685.71308727833
2465,189229.25578095648
387,225636.8301812081
873,215179.418575866
1918,129070.25519798683
2764,231067.94771535648
2184,123346.38411770358
934,136820.75409394116
1920,133514.48748851576
2631,146970.63624829447
1768,529588.3478897938
2040,109609.66005002391
1749,209571.9987831934
834,240228.95973190613
1457,221780.8224423811
79,124142.26073405033
2302,128799.55923882929
1817,145027.8053751844
2755,235883.21110486294
359,185111.76087389296
2059,120863.30317772263
2092,238163.38949724816
2516,214818.10342579006
150,114145.49557240425
1656,147690.7135462023
83,95707.09121989811
2411,194672.59130476465
795,80377.82123161636
2312,210757.42318683985
2917,94946.76478695526
1624,174268.0776343012
2215,276373.6113027026
1211,147313.36369377837
1485,171627.00466448287
1024,177961.8648343364
570,210196.68684508494
2874,126354.26249324878
700,133550.98749186087
2756,199578.10707077075
2022,160864.44217956916
583,212103.3904728199
2392,359482.4293704911
2424,184351.21761844054
212,103121.12296986334
736,125516.38995788379
1610,173269.269112673
890,125696.18292801904
467,196589.79444069177
578,197944.92493283816
1747,188744.99083312272
1149,169747.74667370776
2758,258168.7194123253
857,142143.19003516284
2219,242714.7759150035
733,84142.65733066718
2909,115279.89740480056
1798,253318.16962570447
235,137715.13231894787
2366,131869.44594817114
1027,134426.39413027803
1195,141949.0350915517
1303,70573.34214871092
148,183218.95811351546
608,171162.13972040883
2515,201785.6795752344
821,263145.74018850806
2500,244599.79006508747
745,110054.1185448369
741,121339.97584149399
1611,136036.05216498967
2532,140378.65153081543
1081,242596.04438930968
1692,439428.6515076495
2520,166645.5942108124
276,109320.04574650638
1992,124141.06721041241
663,67751.8564839883
418,118428.23664851348
1733,205957.37806854286
2359,147777.26712743705
253,185116.38561857835
1518,189217.53230606296
2035,130281.48849142322
2919,85270.9655506095
1540,227978.39711509983
2120,148885.5207654023
1674,177810.05829411393
256,148997.56077160445
2361,112656.87706387212
978,90916.56589098847
2280,143018.4288115951
2095,211000.49085496418
1709,319985.41251214576
2801,228024.82909167538
1246,118794.76647339981
2373,108576.83341328701
1055,281994.95693852415
2017,122798.07596861914
1099,251073.52228694435
1344,90615.69708794709
835,193122.3965112152
1117,206360.52412693488
2043,100639.67134534004
2085,138113.20268332792
410,144165.06098421945
2650,105595.82541179923
2867,173471.81620452838
1668,118883.32693359205
1161,158240.4297218683
2122,179705.18320864302
2539,151313.62331369627
1047,140606.6260411616
1445,128801.61073178737
541,131308.42572937298
569,238331.56643595727
1276,118986.28599777086
918,149063.48596091865
326,177743.05603021747
1936,127014.51048124646
895,105807.00742346159
257,154876.52158327244
1241,169967.55883083114
1545,105362.63737658822
1189,172634.5393472447
270,150626.3297844473
2066,193924.37548142992
693,120036.100650345
1259,143700.9295991254
2916,156124.67933330993
2321,298921.5592379691
1977,97264.90247423935
1895,142950.03672382838
1240,159382.13829305078
85,148467.93632279692
1823,128856.91185126513
825,287986.92046522716
110,226793.20084295975
697,121933.03659727833
2297,113574.66291872981
1231,137389.05731766004
1355,131492.8441085423
968,314842.58765397704
584,205026.54558963407
1315,127166.97735969919
1606,143136.72035909077
206,101236.77732046669
1685,348332.72340337135
2016,136675.15914801866
869,193846.58994242296
2135,129357.62883874279
2346,189421.4420133665
2430,241227.21915692152
2198,79056.46592312129
2652,122034.207829573
27,122199.25898107514
241,169822.20007875896
906,135435.20093063626
1506,113392.08863647708
2098,374238.3471985438
1435,218480.8620913804
2213,143985.40207032274
1274,130146.81329524246
743,45082.56960438925
1737,192701.3519514257
2797,271187.2709730882
2185,77279.87888247777
58,169981.1109088163
830,197009.8159250158
808,122177.96703029741
680,138449.68735697732
1153,114557.5638852333
1291,135290.58918572188
1818,147541.07002123972
2161,183949.63494000467
1883,131693.5946222003
350,332517.0170223491
2473,138814.4026437993
295,176207.1682090278
293,183072.64152975756
859,131579.3070519503
288,69836.79471253794
1578,153642.53123902605
102,183430.28943168785
2831,149228.36026493576
1030,157668.42165463697
2551,143116.37686645717
1286,154087.83237155507
958,308278.4512650057
776,128371.49246642092
72,233707.31848908096
2263,259230.88206396555
1866,148996.4493700274
2876,82942.70313868813
2146,236495.11314273247
103,164044.85765812115
1500,144738.3944766458
492,182266.72827854473
167,144775.83748211927
2597,123621.33062181865
2685,114671.09771970187
1035,147037.5420284331
1220,81637.05487841247
2602,145296.72720579212
2159,204222.47335241892
695,129375.54925934583
1109,254482.4717192648
640,176183.9516980409
1652,154342.88384321553
2090,169095.83041333
1188,177678.86798136507
2345,208217.9887103519
1059,417056.6048392985
2751,233565.65147614444
128,203799.32573342428
1523,164506.99077213535
2925,178666.62814021757
2145,288288.75566802593
1121,210381.24156835466
566,232740.38764137932
565,226790.03954507963
1331,139476.73830239417
2928,126902.99101029558
156,144473.67659010855
797,147444.14006970043
327,104103.99280087788
2859,139595.33424516878
1453,120095.13501398853
1762,354357.95796563564
1868,192906.9101366438
1760,182637.94391557583
1113,244723.64780663274
1812,191936.16555078726
117,143284.1384146303
1142,213021.23342238588
2342,406587.33440118184
927,153049.82500083925
2478,182194.06163275964
655,96899.90127570542
2064,127528.22565235573
369,256214.41997007164
2239,111126.41307587909
2732,213291.0149589001
1653,160477.7316084911
959,201351.776505085
2395,330203.89020850783
1412,110924.87997996305
271,236230.2201046396
1484,160503.29562221488
1497,157631.09655638406
552,149557.44158918093
2,123978.51551325992
1855,282056.8276035935
4,249989.62643510528
2292,155884.60350218043
134,149345.33888597076
646,113363.45553836698
42,288402.5146454021
532,214461.57963113528
713,110908.57829420916
2561,137403.18294689583
2360,137085.21131961222
1333,123156.35134708977
1407,207852.88614330316
2892,292686.0104117716
574,198214.98979107133
1227,179798.34076412444
2591,189439.01553523238
1476,207728.39027604507
1125,240001.99616718854
1446,149431.45119645793
408,120799.6824139373
1101,287099.6940969388
2251,217959.1469374724
373,174660.48914548056
2554,132806.86402285262
2382,255090.58422914587
1985,93678.31209330019
519,228475.17051759062
1093,192981.46511645667
864,240784.8155181192
2889,147248.3171688609
2308,195128.88492800578
986,157869.72992959307
1302,138641.52574879635
585,154534.82294643766
2708,142173.27554753213
147,138198.41865991065
1441,223640.36702570054
383,191027.1800551014
285,156242.96276663174
181,115430.49459254688
358,180981.2281402719
780,173712.18477441344
258,185735.00687283094
1865,203222.20533739982
692,114564.00625688882
2902,340132.02103439096
508,243675.65374040976
2638,132985.87811890338
36,141641.79644018103
611,168151.53381006783
2281,148959.60597754113
1678,117988.54520144021
1696,456419.53558679525
1557,80650.59598703939
2180,166850.77724039013
1726,221839.36150212286
951,141817.4108817655
267,214811.3428776605
2706,146878.7559631008
2221,257568.3398363988
1357,152804.99329551365
2901,317205.8889695351
347,173359.59232280104
2164,185573.59940630183
1586,325396.57293129363
360,163226.25875609528
1769,235867.01049928402
2617,148945.896964471
1879,144850.74433928425
991,220778.16190001875
1535,124519.7688140351
1191,147744.09213633527
1579,215880.9877515523
1882,134507.08304661248
1510,136885.6420185921
2196,125764.62353998175
1845,180267.62445842344
2336,382084.0487090743
942,97139.34009021557
861,131650.8772173586
2555,116173.72413731099
1392,164280.91757858067
2099,256196.50372592016
1543,119509.30340126471
948,247300.57998101023
1239,173580.98474853084
22,187132.04681413333
2796,238298.03239677026
2747,183239.50226663303
92,279779.72726182226
210,185182.02946010543
1858,192353.62927128442
2228,151016.32979725816
447,217106.44558039337
827,249306.21104850966
1649,196167.2288641934
682,133741.04052673627
2698,98431.01242100468
494,158697.2024178015
214,109216.6977800811
2441,250497.92442267388
2679,103783.03733591168
1336,117652.27640335361
465,184604.05466624766
1524,145384.9944278638
2543,119806.1037666759
631,142639.9031313181
2452,306896.20603846456
228,164984.48258105287
126,156811.17112914327
1092,234110.8497649668
1122,192388.17697563875
932,216527.37760481634
1980,92237.08928092183
2171,118342.26749417858
551,157301.43156412744
2768,168730.74151258462
2056,118610.84200676138
1159,342363.7976506165
2645,123417.99442411299
1174,164690.30623943164
2266,201125.44440342346
2462,401449.51203039323
1219,148587.73776394883
2922,177409.01516290152
118,150901.89329154228
474,177746.41482805283
2576,147225.8339876752
872,275198.73528095445
1077,215711.9240838409
1536,140391.63909106457
1150,130526.42595626696
2341,328758.8135795011
1931,144179.04679874476
2785,138198.3503158181
2538,132816.79108913723
597,201882.50835743875
464,180281.14613214633
233,207848.27650922348
2169,144071.09780131487
2123,175445.12761937053
1867,172875.80691121198
137,233995.8511828484
515,228853.34869525972
933,111759.9092213217
2784,160147.1986864832
972,167889.61901830792
599,164625.67950490495
2614,125906.84588272708
2582,151478.91279125735
1409,161430.0967164649
175,106131.4996925568
352,204448.2344769405
976,99488.09253480542
2134,188715.03026743617
984,116247.11249428886
2396,329080.88180617394
1673,138873.95501656146
404,121728.2137709098
607,170711.28490225735
814,160654.88480116974
868,183273.74026182826
2271,188399.20402609758
1633,216548.69645372423
337,164676.12323780265
2765,178091.0867614848
1746,263203.8887712549
368,327046.2884556915
2806,198366.96745056869
1662,180948.6454260743
1234,219668.05142799963
1373,133063.588317252
1672,117474.88074842902
1939,130894.51469734401
