id,SalePrice
377,253577.4636075665
1252,120872.53361858659
2156,262969.8815079552
499,322685.65983068745
1374,125777.5757378938
2898,261723.7366861469
401,120011.07101482886
2721,149501.9923968245
2078,235917.97210882837
2589,128718.6603355458
1946,222967.417687476
1334,127903.98794374308
2781,226215.6296375079
431,394426.7083625234
576,191756.85720251297
1474,204460.37414268556
2254,134584.84226147758
2155,288358.6748334267
885,92682.32272625381
643,143532.62868940685
1944,124186.97741478226
480,193521.39713901645
2845,93323.4601676242
2387,311828.3965067388
2407,208296.5336407217
2527,166015.44522517076
2514,149244.8078055307
629,143100.6184761918
80,207954.7285625653
1876,137229.17829563405
1546,121374.61895046305
2518,167914.36954206345
2347,158101.18187826808
783,217943.90390511972
1322,62418.506846184246
194,81767.77991421915
1770,288765.1439660143
2143,126967.60953438286
1229,219340.33074321836
511,296590.65790279326
46,229864.39703487477
1348,138865.47074779615
2465,199999.95796290148
387,238254.9810290242
873,215734.1388362742
1918,128414.0122858767
2764,232624.48196042565
2184,125772.28878192086
934,133318.13457558124
1920,131154.6390700015
2631,139390.1225232885
1768,779180.2283392121
2040,104987.26872982588
1749,211119.83743409265
834,237510.81729053796
1457,229848.14899735936
79,126963.7585717404
2302,132272.2316553081
1817,142192.189823307
2755,234618.98075587873
359,175061.38594479646
2059,112094.56507386992
2092,231234.9342981454
2516,223522.7099591384
150,121654.37721701754
1656,133120.01544777647
83,88048.67713460082
2411,183290.56104335212
795,79822.76614943292
2312,227461.9466087655
2917,99657.95820343506
1624,177946.00540023483
2215,329085.0942729063
1211,156121.9618171084
1485,156803.70114948452
1024,164229.69530763588
570,201514.92565769603
2874,131415.96036910109
700,114394.8862239421
2756,210198.99971822742
2022,175428.64082614388
583,217960.49130376297
2392,356960.2809205716
2424,178464.95871652744
212,109634.63804270324
736,127241.19153249272
1610,155633.8092180816
890,114151.10722956691
467,177054.78149877023
578,214505.06198991725
1747,187998.94004098087
1149,158289.3529229058
2758,264261.17553012545
857,143068.38192054088
2219,266010.78355692624
733,102619.14843997928
2909,115402.38829990372
1798,267339.2086259105
235,122325.58599526752
2366,119291.18408752939
1027,133179.6133003956
1195,136090.42164062307
1303,66640.79351211418
148,182970.46769519962
608,160832.68920515964
2515,196461.01079944932
821,265517.3045968021
2500,255967.44082120786
745,105151.12580890667
741,126677.24650733959
1611,108031.5984069333
2532,128504.19970268954
1081,240316.75199245242
1692,477604.1226020637
2520,164476.3471960193
276,104728.50201918907
1992,125681.06328974062
663,63968.74055754196
418,132424.56145848575
1733,197150.72899359872
2359,147328.37758392628
253,184913.58254339898
1518,185166.35610254735
2035,128065.7481713606
2919,83271.62778210446
1540,249641.10529766203
2120,151990.4764318535
1674,164470.1024814876
256,152893.66676017933
2361,106167.25335377395
978,88972.74163852213
2280,136455.04719681983
2095,212813.85398575387
1709,330015.23372532777
2801,253509.08746636362
1246,116376.99389366905
2373,100251.03706593915
1055,285706.47739230504
2017,119422.82573486674
1099,245457.9569684264
1344,80828.90333994865
835,197074.0217631602
1117,215415.67943474939
2043,94088.24481153797
2085,124856.19973379684
410,138843.05531805241
2650,116819.46109565042
2867,176619.4708787538
1668,117350.14591544066
1161,160079.38968299882
2122,167848.95618439582
2539,156561.12658214208
1047,145985.26746339226
1445,126010.88320232194
541,133830.8192055269
569,231547.22026096587
1276,118191.8008474495
918,162573.92585802742
326,172094.3219806037
1936,127637.6758763476
895,99007.52448505751
257,149987.80650032643
1241,178618.70397323827
1545,106822.58957642235
1189,167030.95666338888
270,143342.66427436052
2066,162070.90073303969
693,110095.09792463605
1259,136400.23302742865
2916,146608.95341061632
2321,311788.35572827485
1977,93884.079112494
1895,142074.47863088077
1240,171059.29908866287
85,143252.14581026568
1823,120087.4668285387
825,292545.8526617621
110,233702.993681323
697,113208.34522439873
2297,116991.44449808156
1231,137069.07753522927
1355,128558.41434170386
968,326112.84983315616
584,207223.51754466686
1315,124154.49249878537
1606,154763.13892542882
206,102599.82804274691
1685,358488.2285032581
2016,136568.37480591133
869,204921.06550093458
2135,122258.65514761009
2346,180403.74372548168
2430,239582.10569385017
2198,96762.13027692716
2652,121308.65555565145
27,116455.55424442902
241,164137.58260451158
906,119883.44248004924
1506,110660.68271927163
2098,409085.6111063724
1435,224299.94008673923
2213,123958.19125131263
1274,131491.3754228695
743,55791.260854390064
1737,194765.24249236658
2797,278509.88248625124
2185,76134.26411171949
58,172703.99580630983
830,197946.91791998988
808,119075.66104635946
680,136860.31097705025
1153,114069.50072777337
1291,125606.19203947805
1818,135165.9057160612
2161,185815.34631969573
1883,123334.44248597116
350,359272.1353025281
2473,151667.9124872397
295,178751.6052054526
293,181271.46609453327
859,132148.86774858602
288,70594.00063133717
1578,143964.7354717473
102,170701.058195386
2831,133438.29461347783
1030,156222.03916109548
2551,147192.36646063917
1286,136780.04958444036
958,319469.1805866066
776,128975.51863078718
72,237541.98485187916
2263,264474.90865382156
1866,149612.5365075092
2876,76596.87094530984
2146,254977.02571388087
103,164107.23062652146
1500,144497.11035415443
492,183939.9583322873
167,146399.47366562238
2597,122866.14957387206
2685,110930.77981977152
1035,164010.6818962894
1220,78247.90421434784
2602,154495.01368712977
2159,205563.8570021393
695,124429.65377797726
1109,250733.1122360625
640,177611.7267821993
1652,148810.04396207846
2090,161969.8034293862
1188,183162.7530929576
2345,224036.2259628109
1059,447844.1559178023
2751,236511.51175162266
128,200006.3542054059
1523,166648.1857501958
2925,181225.23585701024
2145,311028.04082294524
1121,224925.4314216614
566,255992.2025843164
565,241002.46032975768
1331,133135.50879486997
2928,127056.06197964185
156,141992.01555097755
797,135836.715760512
327,98509.82974400917
2859,134314.10249849106
1453,124840.85829047015
1762,354627.3002871987
1868,201524.53442025481
1760,181725.52528384276
1113,244281.14337629243
1812,185113.40627381287
117,153320.3602723679
1142,210117.82051352962
2342,389568.4408937886
927,151122.6715865997
2478,183990.27727296366
655,92783.05463491192
2064,123701.20526284861
369,241027.69002841623
2239,108478.79829753967
2732,221009.80497401432
1653,157269.2209590008
959,215505.84386000934
2395,347426.34843038174
1412,112305.95965584839
271,234327.17236458816
1484,150365.8669707779
1497,147831.43133222836
552,160988.08753719775
2,121001.99249517228
1855,299485.5334689479
4,259449.4244990409
2292,152753.2939453075
134,145898.23338873938
646,111001.05126157033
42,272316.00533706596
532,226174.54854934756
713,98390.51618476913
2561,132947.0004716526
2360,132373.8301007906
1333,116065.31641372634
1407,230286.4516329522
2892,317026.68769267236
574,201286.28001950457
1227,180956.52085035553
2591,191351.8145508444
1476,206837.19137108308
1125,251101.1651252693
1446,142926.02321018899
408,111558.15438606199
1101,289529.7715178452
2251,190834.68402767455
373,180118.11623233752
2554,132771.56311754134
2382,258176.06604448133
1985,91543.96561074346
519,241756.8298673133
1093,190125.98357341244
864,250930.2923584065
2889,150520.32560139635
2308,188103.9094581269
986,159291.05420011244
1302,145110.75573055533
585,159550.8734530827
2708,154176.48403238444
147,132834.20379152178
1441,225031.3175424041
383,176429.38785790504
285,147074.51405246026
181,111212.35515560136
358,188373.1627531375
780,160896.82147028594
258,196342.8084318428
1865,207628.8272111625
692,119584.35032358488
2902,360349.15935310436
508,249963.46205634208
2638,143250.28181083582
36,130357.57593471745
611,174088.09562702023
2281,146032.38705088355
1678,107936.52740931982
1696,507084.19436804234
1557,82417.12248458927
2180,156200.13495429727
1726,222951.16786187413
951,148715.73528198173
267,223260.4903785447
2706,138607.35470651687
2221,251230.02437986032
1357,167345.1517857905
2901,330053.3351842185
347,178618.53751883513
2164,187086.3766412784
1586,333978.08021168463
360,156618.24877775944
1769,241044.8430842537
2617,151275.8649356861
1879,140005.47076343483
991,239334.4554154847
1535,119676.64162783774
1191,142863.8675726369
1579,214868.35746204955
1882,147550.58624831558
1510,134049.14317818577
2196,145272.9867701208
1845,170738.66015759704
2336,373254.8910993943
942,88734.11766215907
861,134402.31833948538
2555,116595.77718879894
1392,155786.03757563944
2099,264649.647123311
1543,117297.3817411089
948,291712.62215166434
1239,174068.58786311728
22,179075.2429061359
2796,244010.91451683766
2747,169884.90296891183
92,280049.18888613227
210,162531.60062981086
1858,198577.7553845616
2228,164981.4725447999
447,216882.13469775408
827,249211.4187624613
1649,188174.7340251096
682,133277.68360954328
2698,99861.48766084654
494,170784.76590028353
214,84708.78687292915
2441,255418.10224405088
2679,101657.92738437958
1336,113315.31285870774
465,176631.62117214678
1524,147799.62243743544
2543,111945.07243281975
631,139616.20032201434
2452,312626.9748532696
228,155949.08190386192
126,164377.4170269342
1092,240676.47549691
1122,203212.75197324585
932,214002.02864433272
1980,87914.21340930113
2171,109080.27221736475
551,160426.96825802923
2768,170386.87524568045
2056,111645.4634503539
1159,373131.33434270165
2645,111370.13798851633
1174,161206.0639496849
2266,204963.1423278447
2462,443064.1237528877
1219,145660.12047981165
2922,184240.86109800407
118,139896.835856732
474,171971.3670491081
2576,147094.6306813862
872,292502.10633784725
1077,213992.83140443623
1536,140229.1412356989
1150,121027.75509616567
2341,329383.5864678351
1931,150773.64003705978
2785,134378.876706119
2538,127447.0111051106
597,214082.29331675803
464,172049.97916810733
233,231940.09657103318
2169,136143.9832067571
2123,173084.8012935
1867,170067.11856278373
137,246906.47216668248
515,251591.7351091766
933,111070.6168829464
2784,163890.81301738354
972,159321.0794941767
599,162236.39902433296
2614,126966.05208604311
2582,144424.29902474277
1409,158082.72428298392
175,93837.39747500363
352,207956.20263954077
976,101087.31304379091
2134,188850.0462135106
984,117897.94053608616
2396,341285.6249687195
1673,143913.21906008726
404,114861.66592440961
607,160436.47122955788
814,139089.91178513924
868,189668.17879564333
2271,180577.96347226895
1633,200674.64752308436
337,168416.1831500629
2765,165666.59973035962
1746,252493.66293998394
368,315583.8499913965
2806,202545.11057293575
1662,181239.24960919635
1234,212610.95175742023
1373,125742.08801890351
1672,117503.00518667552
1939,122306.86688336948
