id,SalePrice
688,143051.94704845775
143,136904.63080006093
804,213987.10478460402
1214,162141.9282029015
2828,147147.36451402056
1999,160837.89819463174
2467,204598.53932393447
2665,148186.49250272708
1538,345715.909618013
398,118890.9951370375
2822,125728.49812332673
2157,147425.07766453383
1856,190372.2391630762
1269,98739.52885205178
2570,106707.1982199543
2320,245645.2503506022
1517,132586.8741622938
2304,119302.81665501332
1312,107202.15938470278
2012,136670.6387386336
506,234861.55253722737
2865,221934.32938596507
2367,100511.86835902499
554,82730.96077202744
238,134313.84895789676
1954,114283.98750963644
2488,124284.86049588573
2291,94456.63220622564
1969,112699.10002876003
2725,148704.1155387723
1482,160709.26990326185
2763,189345.71297675112
503,244781.14768490777
1584,252119.78743920644
1531,170710.3502856616
2210,158061.3886375447
459,328595.94228651974
556,131559.07606657312
1347,135252.78092063958
1290,82177.68636545587
1388,108596.77945865058
1571,364627.3923706485
2754,203875.82785134774
765,125887.16422160956
2494,128563.54926176375
2870,243467.94002035636
7,196601.0330026729
1114,250328.77019687378
2418,280134.5580216854
291,104088.37463493245
18,333683.09803013224
39,390833.7096152895
1001,214489.68981659628
2442,218699.04439072913
616,119031.28015264733
2680,74762.46667544599
1414,138229.93366047542
289,167010.77760943363
40,256666.73664694728
860,129016.14935820388
409,124181.72846065219
673,151435.10432777324
2427,191044.18177506194
2036,156247.68540907677
2564,140505.49287430986
642,139688.83232100628
1008,182787.84507549077
1908,132195.6054787632
2519,183355.8281623423
1369,81134.50144517366
2855,179327.8888462188
712,92439.90609694553
1943,116098.91177808217
1958,119106.10204702245
107,168035.73896314195
2295,181430.27103277692
704,99225.0912183425
676,136708.24454790392
259,184503.74498753034
93,285992.3090372983
106,254989.87169296117
2315,179896.6263699611
1050,106964.56928167578
1095,193420.9883625696
2709,149951.196726523
758,110970.25919609574
1496,153177.8000355676
2370,115542.23973185146
2458,298790.6471721403
2733,138906.42691730408
161,253503.5896423007
726,170102.49337768622
845,199439.39945458138
947,253155.12280866114
2232,97852.09800255173
2563,147467.5423193986
2299,127845.27854827397
211,99872.31557335224
605,157046.99065977655
1478,193661.3867221935
2247,279023.60307769023
2274,213439.03988848074
2869,210477.51270398003
967,192160.14316476526
2656,143709.27944884467
667,180838.0247927512
1042,106559.51096806808
2023,156462.13246030262
2447,379964.23117490165
2055,135735.5547871226
2275,333367.0308528334
2204,173155.34123292746
1563,288976.15240660467
483,201036.4105161549
796,126560.89767890713
1526,178918.8546181895
2042,107761.86659441987
442,336093.2490984048
1693,328373.50544719474
1468,226447.1157041299
1430,205032.0404199819
2605,107662.13095792121
1529,193515.07068859736
335,139926.16110063004
1287,132039.41725185525
31,98821.39370142689
1785,325230.2095985776
82,174172.13176863015
2620,134528.23153973647
252,178831.54284253885
721,72901.06685435197
2165,190734.79080632475
2316,194958.22645644037
775,140733.14177090512
1558,94349.72306248621
17,214580.93583744572
1022,207031.01179647268
925,151998.84226060467
438,285876.7161008513
1270,142536.02655457458
1272,132998.15467361207
215,122446.69441140279
266,236662.32947819534
2402,285295.60176658933
1250,124521.45658668429
1984,112308.09005204444
1279,150582.82069258663
377,238160.3462309961
1252,127821.46804882545
2156,245753.52963752337
499,325447.1706057671
1374,145785.23897269755
2898,239774.6842145841
401,112777.71530162432
2721,165594.98706402944
2078,246688.50781278903
2589,130492.30555805455
1946,242910.54216786512
1334,123916.17417846998
2781,222355.63755216054
431,319491.3614650344
576,191968.89255467424
1474,197675.07539711718
2254,125882.86751819433
2155,298599.51889438793
885,96845.51471187444
643,138351.30333347863
1944,131821.51809042058
480,191442.26333804487
2845,89562.1224098938
2387,326905.91999863624
2407,203498.87142220314
2527,175056.92686568142
2514,148717.18871204878
629,154883.53771553223
80,208706.66720580857
1876,141478.0596285299
1546,108714.58831896963
2518,173727.36990273523
2347,162556.39578731934
783,206937.0573169946
1322,82512.03276061232
194,83566.4603692551
1770,286567.6332733847
2143,135832.76453514383
1229,227551.21894819112
511,283860.3525018268
46,228520.43596742928
1348,143267.22606037388
2465,196840.1138997109
387,237886.48189556028
873,217803.72771007213
1918,131270.15486254232
2764,228597.32101424198
2184,134761.33025062716
934,139424.9120159613
1920,127971.26632471655
2631,137919.7223889124
1768,509926.7277888385
2040,102342.66839858612
1749,215166.58822027725
834,241417.44786746916
1457,223949.5129194596
79,117973.52820187178
2302,135236.0165612215
1817,143039.51571395053
2755,241636.50518987386
359,182189.32195295478
2059,115996.9474067764
2092,245487.17600076206
2516,223025.25651867484
150,119158.4578135877
1656,143613.4492466281
83,84534.40225222294
2411,182179.76381201544
795,79480.16610057079
2312,213491.20856350736
2917,107177.47199509533
1624,165291.8877430756
2215,348365.266830825
1211,144356.17603746595
1485,166033.75769803222
1024,172424.91216045825
570,192965.65648558625
2874,123295.84094399778
700,109268.32821826966
2756,196710.61252365555
2022,177069.9229557583
583,213823.60677662626
2392,397261.28960806056
2424,185291.90663654765
212,95048.88996572718
736,130211.9742864103
1610,159937.86084422696
890,114764.20155761008
467,193373.3323277002
578,195664.26520594826
1747,191375.84941769624
1149,155015.13763959872
2758,253113.2628846987
857,152264.285225162
2219,261507.287127749
733,90413.50783145161
2909,121340.44404496178
1798,264559.31529070245
235,161473.57185010138
2366,123476.39992085435
1027,140499.60979838975
1195,147717.10937282996
1303,82577.30578962405
148,180816.5705190696
608,159938.29416135568
2515,210749.94254342883
821,277311.1921325571
2500,254527.45185228658
745,110414.9886160874
741,122096.16536693787
1611,108181.12606897103
2532,129689.91195261994
1081,245151.73656162224
1692,467277.68803982006
2520,168757.83344825014
276,99687.26220588895
1992,118250.55898109918
663,73405.44917703944
418,113244.25660449285
1733,204890.3195237212
2359,147309.55466860218
253,180681.2217766485
1518,198861.53449372892
2035,110779.2938543125
2919,85025.44338386903
1540,241517.80021019894
2120,156469.33058188405
1674,160327.08363573017
256,151230.144677267
2361,109958.0230417514
978,95563.4626441878
2280,159967.71978029024
2095,229770.35034489757
1709,347898.96407049673
2801,237074.25609205093
1246,122082.26844205271
2373,101558.35322850526
1055,301526.3305011175
2017,129881.23531930694
1099,249585.70146118858
1344,77041.86895587321
835,213672.1704985841
1117,215039.89609349024
2043,91874.37390323618
2085,122311.90055267638
410,139752.15894795637
2650,106260.39269621026
2867,197710.88700410043
1668,118514.62043453581
1161,157309.97788594398
2122,190460.76148782886
2539,154171.7725837724
1047,137648.36029013575
1445,138505.48554877768
541,130535.44983171964
569,229088.7884025209
1276,118451.85160670787
918,168448.5954324695
326,181192.1860332953
1936,130029.07785968848
895,95804.10530520871
257,159354.86991496108
1241,168162.63003542816
1545,95510.37673623317
1189,175531.0605941181
270,151274.69003372648
2066,153125.0444852918
693,120861.43647798442
1259,140619.611903625
2916,154027.48295265518
2321,317290.0494490057
1977,81100.09851846569
1895,145955.92101185262
1240,174553.42721367962
85,143689.01630227038
1823,124916.37326140996
825,286174.55838399846
110,230878.573748147
697,125850.01489340822
2297,117037.44570557588
1231,138082.27665578158
1355,135258.0768132339
968,327472.1186249441
584,209624.4094400712
1315,119763.02340794963
1606,151748.0878159691
206,101268.65812747493
1685,383668.5735310783
2016,153233.54541244393
869,190135.72855114547
2135,124218.86467393584
2346,183579.68661842973
2430,227229.1676357252
2198,98502.33542776197
2652,123242.4526064107
27,116858.03880613725
241,161112.30331847523
906,124620.78332475903
1506,114481.80027251798
2098,391237.10533328896
1435,216874.7283648641
2213,141899.02587826017
1274,134982.6792978947
743,63043.88962400527
1737,192580.34687752172
2797,285124.5512048468
2185,75223.85762090518
58,177923.56176862473
830,188416.30836959838
808,112495.66381448862
680,143935.6874507217
1153,107551.7533084701
1291,138174.03845165207
1818,127298.86481170109
2161,185026.81144971386
1883,128817.59886567693
350,307016.49008035497
2473,139683.36957663565
295,189294.28031586594
293,185028.87407223374
859,137321.88992384414
288,79534.0660854039
1578,161490.12369217837
102,176925.50656230698
2831,131242.70792118987
1030,154749.12232083382
2551,148405.45310572052
1286,158641.36786957207
958,346639.45246300165
776,133804.34884257024
72,251264.92877187126
2263,274795.571019195
1866,146967.8592042481
2876,74118.5069896085
2146,240157.15518938782
103,161614.191890206
1500,144693.5556459601
492,185118.93569556987
167,151544.73317128338
2597,122072.50929757139
2685,117248.11154809772
1035,151357.38873297273
1220,79655.66284627447
2602,152650.96629554467
2159,210608.92178381037
695,120176.21155732476
1109,242829.5809732877
640,180104.31859523596
1652,152792.69091240762
2090,189253.27425414085
1188,170422.54878404993
2345,199069.92100192694
1059,452751.3216119729
2751,242862.8774106399
128,198710.46619359707
1523,180307.78731140113
2925,194545.07914619954
2145,282431.69466242264
1121,232023.60784667727
566,237309.70372871473
565,237619.74055137055
1331,135208.94397017403
2928,129841.21344902036
156,153721.8058177291
797,140689.20617921208
327,104725.53935506562
2859,142817.67595514003
1453,121182.24108585808
1762,353013.72404904297
1868,212444.14816750734
1760,181493.42246097734
1113,257815.92488888916
1812,201052.66604529624
117,155493.95822529047
1142,204807.7289512894
2342,430562.9192854828
927,158822.02063578414
2478,187864.83382643093
655,103976.78163673729
2064,127753.95944482888
369,239525.48215698797
2239,97763.9687915981
2732,209621.77985662586
1653,156382.4582108422
959,215380.69608231782
2395,379401.25529226
1412,100903.31839282362
271,251875.74687924318
1484,160474.58949243865
1497,150058.43638997793
552,153651.39390660534
2,115852.27031888842
1855,295946.6923465469
4,259569.9546800343
2292,153734.13018386762
134,138790.32075035188
646,112217.63336197223
42,303425.2754116621
532,231246.5810464589
713,109661.2830346731
2561,134337.60637073338
2360,139103.24845563155
1333,127252.4118009902
1407,245355.8294245249
2892,316242.9897895196
574,202546.71041067387
1227,184581.77060303852
2591,184466.19081994193
1476,203650.18725255041
1125,260104.4019147559
1446,146153.57393557046
408,111915.40563398732
1101,282850.63528363017
2251,203844.7718889006
373,174623.76446332
2554,134588.71144225795
2382,268266.3322612113
1985,94589.20753795946
519,236636.4500764571
1093,196057.34191972465
864,249651.49754167994
2889,154699.78450849553
2308,178931.45948072668
986,168772.25016651614
1302,136671.65236591388
585,154975.19296813657
2708,137604.35809985508
147,127455.51641237017
1441,222466.01299742112
383,191016.1264907099
285,145675.72828588885
181,117002.50245834135
358,191364.51807081432
780,166209.49918958405
258,192166.7961587838
1865,198739.74720769122
692,107159.72770673274
2902,359342.7896320623
508,245217.05661264458
2638,142075.52389816675
36,131353.70310312658
611,171053.81135661062
2281,149513.38535440288
1678,111259.62398876862
1696,483942.43361326086
1557,73254.04351051956
2180,163550.81524994355
1726,234853.61456431812
951,150500.9904230816
267,218897.37084377123
2706,135702.08664359376
2221,271393.5855685479
1357,159235.95997276422
2901,331857.3911280325
347,177849.87324416937
2164,172582.25829419988
1586,339779.59170319367
360,155062.087103029
1769,251079.99847265275
2617,134491.3778903882
1879,132045.01834301322
991,236496.93559649223
1535,125632.54893995442
1191,149527.90703209414
1579,216613.97486560213
1882,142577.3638390272
1510,148320.00741719414
2196,125257.07675566414
1845,180173.15297677196
2336,391870.49378032406
942,83580.23971276358
861,134092.113989729
2555,117043.30965265459
1392,148642.16897903246
2099,260705.33383558528
1543,122976.08703938087
948,271969.0618098884
1239,183360.4170550261
22,190035.75577988973
2796,219290.4290484526
2747,179064.20351252236
92,281320.05672968057
210,170553.1213067699
1858,198561.71255565397
2228,148200.73294422627
447,222034.21281816275
827,230378.90417885597
1649,185884.09784393257
682,127542.9818550672
2698,83658.36502633092
494,169664.7008251594
214,104683.06861223937
2441,239126.25139082348
2679,100757.01944972607
1336,124684.60865535896
465,175612.36134125126
1524,157949.97227737898
2543,114916.4161870463
631,140922.2505700245
2452,332985.5161252094
228,163566.88489292254
126,151626.7927051616
1092,234685.45136489978
1122,209083.56207628112
932,192623.79120634467
1980,92171.42766123358
2171,111875.73751088447
551,165473.0651297488
2768,157135.01010450354
2056,113375.62087789862
1159,373291.3077479438
2645,120537.74850504173
1174,159646.2654389148
2266,213191.24808177067
2462,394578.5478169669
1219,152727.15857880143
2922,184895.9830680135
118,141098.35392553516
474,171967.45853849818
2576,144932.19811705805
872,286110.44950258645
1077,217289.55651916974
1536,124760.02952176527
1150,134173.67864108822
2341,339479.1961832213
1931,137051.38926448516
2785,140228.89717359262
2538,124804.01427817532
597,204915.55776986678
464,178263.51040948977
233,217421.6708829918
2169,138350.77520821663
2123,178665.88144919404
1867,160310.55287495564
137,221597.38716868949
515,251374.28112179023
933,113648.80494070667
2784,176080.7909110543
972,159961.45808392364
599,179217.53138242412
2614,123093.60532256622
2582,152726.63707881767
1409,165844.88956254168
175,114986.97318382324
352,199149.97416120805
976,109143.24659323167
2134,188619.81049754945
984,114159.29934994223
2396,358441.0392010593
1673,127438.77997427339
404,112035.91894570814
607,176051.2777634357
814,152794.41919137002
868,177279.81239337198
2271,195059.42490595116
1633,189900.36114455076
337,157863.48732304698
2765,155210.55003244538
1746,245054.12615979163
368,316088.51779260574
2806,192557.9969080888
1662,180070.73121939445
1234,215584.98271642253
1373,130842.19205281779
1672,111234.12224344185
1939,124999.46495474003
