id,SalePrice
1966,143938.1928671416
292,107948.95463576312
1204,183815.1504844162
1829,256696.85922983685
2419,185401.97457834185
391,142566.82065707844
798,109502.59282007058
481,195149.0857268124
193,186946.90552420306
555,118703.3919093983
899,70520.45161660171
2357,187556.31568456793
328,126549.31888643636
1356,115391.29633796787
1154,109444.26359322396
1730,173536.00383489003
2249,166210.10976083728
1119,301471.94571258395
2856,136182.59740416126
1394,127636.6381570023
2587,116484.33225144129
61,345228.3933702831
2661,161568.22196811563
2711,130897.98331575238
1147,171350.77663480083
757,124102.98613885765
2623,103903.70736000156
2378,132621.27472897645
1413,133088.3521272074
1722,218803.55962625536
1112,236078.40885232107
1623,197423.0935655036
1201,188842.17372817695
1513,110185.60040452381
957,606394.8322269231
1171,261595.05720219988
1145,187182.94848967556
2726,227702.2633741787
703,142734.3965398086
760,86159.58620783799
1964,152079.47325708225
2512,177125.5344904519
159,135911.961239885
1281,166660.2591630154
468,184112.0709377163
290,115397.60947612661
665,91354.98745160399
1463,245899.33069047038
1792,221880.06776900328
923,155690.44557688906
500,256224.79015944412
1408,175606.4288254524
331,92895.3034840233
170,107932.99204349885
2192,101402.29991806806
2571,283855.3447798416
2314,181626.27802289132
2647,88052.29287542953
422,422735.81275750196
2457,391881.5739066897
1838,203353.81700726264
2805,258192.72133778714
1645,150652.0411135825
1711,288621.91964167083
2825,218930.9415048324
322,330164.6503771274
2103,254536.93031561
342,120779.5311797713
600,128236.09674135051
488,177443.4949317389
1725,301196.6312615219
2246,292626.1451860339
2847,157876.54148400758
806,230211.46892679154
530,236939.12859703193
963,187697.81655885756
2678,102981.2875569276
171,87165.14828280707
2401,454601.8986760686
805,219800.489774185
2259,241893.8336714649
1748,182502.087064081
1361,132599.38738089256
1677,105543.20239016642
1406,149424.29383025292
2322,257591.86750617682
688,148701.95015405133
143,136709.03950213306
804,202065.24966915022
1214,163297.49303953984
2828,146931.0030950331
1999,170146.90375071135
2467,205302.72362215767
2665,152504.71632220194
1538,365014.88277312514
398,118640.39925978423
2822,135430.4071522404
2157,140496.09888893837
1856,197557.27178832196
1269,96205.07660425048
2570,108173.7479961631
2320,236997.01736979675
1517,140181.11119317994
2304,119759.74959651206
1312,99548.88831465517
2012,137751.15532067168
506,239196.65055730045
2865,224540.77676656318
2367,97833.14642066201
554,84342.42576315085
238,130560.11282976776
1954,120282.51058911228
2488,120144.49533856129
2291,82618.50590392144
1969,113033.35234438156
2725,154482.1587932082
1482,148650.8357407066
2763,190346.54997153903
503,248169.77820713818
1584,242454.28377631135
1531,142963.02024341744
2210,154931.71902169913
459,332650.6750396931
556,130472.65503126472
1347,132867.41609683543
1290,79050.56839845027
1388,99274.44118003911
1571,413386.21533902985
2754,203120.34398793062
765,131465.75279583415
2494,128703.25967017225
2870,227846.0622370586
7,203390.58087990372
1114,249042.55743173926
2418,275159.62218854565
291,116196.68642376232
18,313185.97886018106
39,387537.9775999169
1001,223743.36115450854
2442,228640.94460399033
616,118843.14186264292
2680,79845.73523227453
1414,135252.331997636
289,157349.93380606378
40,243051.5192415349
860,127041.90724905352
409,134964.57154324677
673,152013.89460354255
2427,189996.77483679669
2036,203935.6254006507
2564,133257.12194904927
642,155522.57245365123
1008,178106.0557405057
1908,133143.24572778653
2519,181845.15183359417
1369,85228.69424257538
2855,178643.6012706906
712,94946.19394875989
1943,109901.57490195791
1958,122551.81845448405
107,154339.534767177
2295,192959.31211675357
704,100219.45391106316
676,133256.36393945714
259,180001.59169369395
93,289446.9681578161
106,243780.66273155
2315,179314.11934842225
1050,106492.71955651483
1095,198107.5937391928
2709,147670.51782944455
758,118817.73781196716
1496,159139.44872047237
2370,115518.72881377969
2458,294162.3480609004
2733,132294.37221774244
161,249095.62637655914
726,155357.80986236737
845,201983.4957006639
947,247754.6516440506
2232,102149.42794341476
2563,147706.2608547387
2299,136702.905611692
211,95733.43040157907
605,153338.22472895466
1478,186832.48913797783
2247,282209.62891944253
2274,212498.61383769938
2869,209570.47306852185
967,200407.10675680035
2656,128565.96444978839
667,183679.4473353776
1042,107123.33676488297
2023,154349.16632653945
2447,397110.14893055323
2055,131108.6056304219
2275,312062.6595624376
2204,166596.9185263991
1563,282315.40027586254
483,203927.24836448574
796,126049.93016833023
1526,168820.55939164467
2042,115883.10636848162
442,329594.87141706515
1693,326132.36518733966
1468,220289.37511862765
1430,206518.5847340146
2605,117797.91719464617
1529,192846.98356949748
335,142652.24658228748
1287,129929.9552794878
31,94309.08271007225
1785,336419.8192240733
82,163993.2949441113
2620,138328.9840117213
252,181145.215546855
721,68117.64572639213
2165,184480.03238097802
2316,192680.56500049095
775,132982.1507911254
1558,96077.82330926135
17,213448.84653043063
1022,214585.58666741906
925,136962.89249447765
438,266124.27060718485
1270,139907.12182251035
1272,131384.12988658386
215,119131.64207320141
266,231639.70598604908
2402,272277.12280479714
1250,130078.61754610698
1984,110534.17247885202
1279,150875.69776273612
377,244885.0301627891
1252,124774.0641725911
2156,257784.77671905508
499,324634.601552613
1374,132615.35180551122
2898,258544.7049606812
401,119866.92040967828
2721,150494.97393821285
2078,238580.87788183568
2589,134688.95626573198
1946,230680.9693186286
1334,137169.30986390388
2781,225023.34230551668
431,392192.962547062
576,184727.75585494356
1474,205377.1784575645
2254,130921.48705992203
2155,281869.92626719334
885,95291.38271846305
643,144573.68535149697
1944,129461.77505433238
480,188784.7461969389
2845,92588.08215147378
2387,312689.3060550441
2407,207789.27086674422
2527,164993.7211394702
2514,146607.2240044769
629,143661.1152617417
80,209398.72609915928
1876,134504.4920743075
1546,120902.51310507645
2518,173253.36577288367
2347,158289.08074124117
783,223310.57973637158
1322,67675.70087541474
194,84167.5678137631
1770,294785.6609772742
2143,135078.55050382885
1229,222962.36081966019
511,290820.7388593722
46,228936.55242924803
1348,147057.65993049985
2465,200593.1732932328
387,233993.34763591678
873,216551.08780758243
1918,131476.99644231357
2764,230119.45250727734
2184,132268.89971753623
934,131238.65820541434
1920,126313.43916770376
2631,136347.40300888318
1768,746756.7831893433
2040,104013.5397164986
1749,210772.5561621989
834,235014.60944562271
1457,229192.9619535999
79,122647.54585437286
2302,131849.93168347885
1817,144760.2164614159
2755,235326.283322381
359,174650.8754570846
2059,110061.162881403
2092,239098.63189181368
2516,220150.72085337367
150,126319.56382075464
1656,132406.37099254093
83,83293.04088414974
2411,183663.97020541484
795,76539.92138664861
2312,222763.9912518424
2917,102522.78645096371
1624,170822.9103972579
2215,327154.5744981871
1211,147656.91683084695
1485,154758.91062435953
1024,162039.52068723395
570,202731.41572993534
2874,138654.008800999
700,110085.71984136537
2756,206338.46317117522
2022,174894.61182306265
583,214066.16418505646
2392,375168.62167170836
2424,183445.95659190457
212,106862.32673695764
736,127219.91470029225
1610,154500.52531886846
890,110100.7234967215
467,183150.57976370578
578,200609.01977767432
1747,193520.87414811493
1149,157775.0555741146
2758,254464.06126453044
857,143110.34731952686
2219,265219.89345633815
733,102077.86168361208
2909,113177.65940147942
1798,262783.5825755138
235,136187.93669904757
2366,112728.6508720626
1027,132248.47146903144
1195,139518.81066049953
1303,69883.92417955778
148,181166.71323677112
608,159459.5054882073
2515,199665.90350510372
821,273181.4320395036
2500,252083.60630021975
745,106038.06025067411
741,126486.40668698528
1611,109439.81459903558
2532,133368.04271559883
1081,251361.299112052
1692,479567.44796445774
2520,161286.8722788921
276,102189.27102750176
1992,122619.99484206221
663,63016.74850455511
418,126830.14345709005
1733,195040.57719457318
2359,144586.14968595738
253,187233.43265946856
1518,183749.4184566586
2035,123889.97012706555
2919,81044.5267568188
1540,268073.87889151805
2120,155492.47175127335
1674,163302.51675031564
256,155313.43209179462
2361,106888.77206130273
978,90170.00463220937
2280,145870.26235224874
2095,218450.23954082746
1709,334005.1825774381
2801,249082.92021178518
1246,116002.70189803246
2373,96509.53591618697
1055,293953.22220578825
2017,124170.6401961776
1099,250368.1036640626
1344,75857.79017820177
835,213979.25551415252
1117,222536.77897530104
2043,95268.35642386471
2085,119953.57970536235
410,134866.52718637075
2650,118294.89454084511
2867,191292.1160461214
1668,115780.35084030453
1161,162009.93133900713
2122,177332.18604550452
2539,157918.89162964953
1047,147272.2629816178
1445,129383.37882112377
541,129202.39779814397
569,239042.38579852408
1276,116240.95977277117
918,168429.95754013432
326,172281.3413889562
1936,125207.32036282733
895,93345.09489255963
257,152712.11199269097
1241,177039.0472194735
1545,102621.98171602748
1189,168440.8020980485
270,141507.47200894204
2066,158683.07544809993
693,113557.87091923729
1259,140387.25045362778
2916,143909.19504458798
2321,316066.37681660784
1977,86049.27626869894
1895,140304.99711618773
1240,177570.1197982801
85,145110.85238786179
1823,126467.96200262198
825,291097.1935443297
110,233047.60708270536
697,119527.20241697368
2297,117090.27067904762
1231,135058.03244397166
1355,130739.96700775331
968,341201.717468895
584,200603.66949194603
1315,128242.34957795197
1606,157223.18459432767
206,100522.91303694542
1685,366104.64324344613
2016,144988.83436043983
869,196769.39049963604
2135,123586.70282387223
2346,179177.31923627257
2430,243159.02560176645
2198,102806.51643818966
2652,121452.36773636204
27,116216.77050632675
241,161027.97011825643
906,117002.5458848673
1506,113965.85972138595
2098,401895.4718728867
1435,222118.26097361173
2213,133293.0304476369
1274,132603.9504176081
743,53209.80743041578
1737,194932.59229483624
2797,280278.5370719165
2185,75339.37382016543
58,176754.82746180237
830,199523.98209556282
808,116321.38449919061
680,138370.37658554278
1153,110862.2162921448
1291,134365.27286332077
1818,133062.68478626473
2161,181894.14448892977
1883,124815.43324319416
350,345118.8023420581
2473,144818.0753908688
295,178841.85244254742
293,182870.03168960815
859,129114.64536302292
288,68188.55379964618
1578,149181.5097121542
102,174205.02981374916
2831,126080.43874252368
1030,151312.0589568384
2551,149908.8866728643
1286,147030.15309569958
958,337254.06470545824
776,131984.80487506883
72,250567.13516903322
2263,264990.2203939338
1866,147295.1662506098
2876,79482.25127778987
2146,241464.56457719786
103,161880.2163136987
1500,136809.52992084084
492,182989.43191181295
167,151657.14824714462
2597,119734.24506352886
2685,114663.33372508119
1035,165819.68056009666
1220,79945.37824275499
2602,157822.1953540182
2159,206482.828417035
695,121240.84154162277
1109,253261.97636328766
640,176943.82827285587
1652,148215.04529373348
2090,175444.68314738473
1188,178603.73997264385
2345,210788.11008080185
1059,463898.90884523035
2751,238846.0199110259
128,200478.56203300256
1523,174340.97995625393
2925,190452.26628549065
2145,300335.68744637223
1121,225533.7830685933
566,243969.03554302952
565,242029.57806776377
1331,134845.6572638351
2928,129956.73646885794
156,144750.25168225507
797,134731.84165802677
327,98608.30225042094
2859,135415.38020887764
1453,127170.95487728402
1762,364239.88157940365
1868,200631.56378668486
1760,180429.553742169
1113,242534.91035747883
1812,184816.6132005593
117,147874.56530943624
1142,203159.652414601
2342,423821.0013151244
927,155404.86641747682
2478,179820.30565356876
655,95754.83442548063
2064,121133.07090903824
369,243079.91094402413
2239,103615.85200561334
2732,222876.17327209978
1653,153799.33899074094
959,215545.44814015547
2395,369238.32864608435
1412,109766.3588407823
271,243544.28111381197
1484,148719.66497749224
1497,153288.54417660588
552,155346.1809767443
2,118961.13935371528
1855,315321.43639643025
4,277128.2393976342
2292,152514.0870233202
134,144615.36772990925
646,119762.97266288851
42,281046.509836952
532,230037.9396669861
713,102219.24742663642
2561,132182.08587550043
2360,134502.40196577512
1333,119193.67007869396
1407,252824.32343145623
2892,311145.46276663174
574,198166.21819660056
1227,184745.43825901466
2591,182686.1953664415
1476,207646.62268122408
1125,253553.63035303247
1446,152373.45537894598
408,111799.88932312648
1101,286769.1153947922
2251,197723.5884121978
373,174912.10181688733
2554,134715.23787814443
2382,257084.2946346528
1985,96370.09930839976
519,236589.71880899294
1093,195047.50775335502
864,245216.72199839965
2889,152098.48562890646
2308,183859.8945380756
986,170832.44664223905
1302,136898.27559883645
585,158463.41006280275
2708,152862.8521900224
147,129875.51127037843
1441,226038.0670017442
383,176860.07581724063
285,132697.498712219
181,114617.03393757161
358,196153.871315228
780,167564.52251778962
258,196853.06222384967
1865,196012.3991383996
692,116011.02459618384
2902,367585.6500088103
508,243036.3652279054
2638,142484.6869027806
36,127992.7303888962
611,167347.86341417988
2281,146108.7431183277
1678,108466.86254653947
1696,516589.89866823563
1557,86849.3336093551
2180,160741.82358811653
1726,224230.19139949584
951,152179.69679848044
267,222980.9635529749
2706,138094.85865382888
2221,262444.1757438823
1357,168627.25799164432
2901,340882.9256627024
347,179730.20612583696
2164,183434.14226151
1586,339989.26162950764
360,154918.03012743194
1769,249395.21199572747
2617,141470.3124493406
1879,137049.51196446802
991,250161.35674821507
1535,125784.31382653349
1191,143137.31102157614
1579,221110.57487799076
1882,146707.60511571862
1510,142620.46245823277
2196,132628.35980436968
1845,175843.34505537778
2336,387395.1714151603
942,88627.15365149564
861,139372.87192274787
2555,122829.86902485078
1392,148481.67367959445
2099,256620.95999253608
1543,117718.74693725123
948,290308.8276890717
1239,179864.65717992865
22,182169.88555562243
2796,241487.52612437156
2747,168156.25865207502
92,277778.2452063234
210,165584.6955286421
1858,190220.87348555579
2228,150458.72248706938
447,214068.94740054893
827,246674.07128839914
1649,184340.15317575712
682,131139.7747224662
2698,93334.44155031594
494,171651.66963755633
214,86878.72058454674
2441,248915.34562825208
2679,100936.44129752537
1336,113989.78921633516
465,174807.32713195577
1524,154171.18562003385
2543,112845.38432676936
631,140942.94638827496
2452,318626.5266336423
228,155553.2863154081
126,158102.4909594984
1092,242281.2966883337
1122,211339.20720381555
932,198950.66678308856
1980,91898.33500190346
2171,108196.70611266169
551,156384.227082012
2768,160202.9472674137
2056,109650.56534869318
1159,363366.688017318
2645,118385.52112201802
1174,158970.38562099996
2266,204852.54136696688
2462,438339.17425043974
1219,145523.4995553036
2922,182939.37393859183
118,140491.69995283123
474,172855.40957384784
2576,144614.17077621023
872,288821.2155084071
1077,215371.4472678764
1536,137105.00145109635
1150,126014.9992580833
2341,328122.5511352459
1931,155405.1931698778
2785,134948.76658810288
2538,127071.85882353703
597,210560.54464307745
464,169970.1847951663
233,238242.54593581404
2169,136184.2507622553
2123,171864.70654983007
1867,167550.63600709348
137,232952.21575179842
515,248931.54625179
933,108185.9123660657
2784,179480.47751887015
972,161756.03044838083
599,166850.2665065258
2614,127588.8803018581
2582,150812.3661397378
1409,165894.17197250106
175,97217.91585923014
352,205199.58972591953
976,101038.0002924587
2134,187547.30912663156
984,113992.92942862847
2396,348554.8564563118
1673,136613.5022300603
404,109121.04023524329
607,169649.7309274575
814,146530.47839781243
868,184799.2024930472
2271,190459.92135997996
1633,192431.8246124503
337,159265.62382877135
2765,157682.4110501577
1746,249453.48604252868
368,318705.0832565942
2806,199372.66877809298
1662,179725.2095441552
1234,213589.46982029398
1373,128766.99824337925
1672,115441.0782649429
1939,119656.64193453352
