id,SalePrice
1730,183513.7654022849
2249,161541.67636337393
1119,296987.63996249146
2856,133295.967742095
1394,132873.36400769744
2587,117004.72622210551
61,340083.76661832066
2661,160994.64727451696
2711,129316.46376844491
1147,181413.7532753587
757,134933.04129552847
2623,98628.3366704291
2378,136973.91624191188
1413,135976.85479037726
1722,222192.9556290909
1112,234671.83749747626
1623,197916.3889052284
1201,190196.60953102756
1513,118671.87512127745
957,413258.0564053452
1171,259998.44542344013
1145,191004.39351512544
2726,209394.3403489763
703,136004.08575834942
760,78499.30717320142
1964,161578.57521276796
2512,178393.70206460607
159,129565.24089299637
1281,160127.7506893412
468,186827.8374100493
290,123126.16404246975
665,87393.30166480158
1463,261091.52885292817
1792,226524.94446056607
923,153487.22053620114
500,256927.78027028288
1408,176283.91354116323
331,97903.35937758909
170,120629.20435538873
2192,105714.39907643592
2571,317772.72385948454
2314,180138.11115354302
2647,88597.55735589005
422,413731.71317705425
2457,356212.5823595539
1838,197373.27274804772
2805,260376.01299924965
1645,158648.9940074014
1711,294729.072130922
2825,215229.5831547664
322,342477.5826301639
2103,263634.37467625504
342,114240.66803427749
600,127725.40867790784
488,180983.96041958802
1725,304459.12513177475
2246,303429.2355951792
2847,165332.2234900157
806,237222.52653753094
530,232319.86237152515
963,187145.99985529884
2678,113708.78754231568
171,90888.56848997323
2401,452891.15660199005
805,227621.4733487208
2259,237748.54451366753
1748,190543.29613625968
1361,119667.64376309863
1677,110345.82584283374
1406,150071.08083717432
2322,257190.62445236335
688,145098.9785188537
143,139238.32834788578
804,212217.804215542
1214,157543.746228771
2828,152426.98930177852
1999,171887.68748111968
2467,202113.22665556066
2665,142494.84686076574
1538,372999.9952029535
398,117927.94661641507
2822,130156.60677260662
2157,147701.7104838379
1856,189589.60497761422
1269,95587.12118750626
2570,107590.22799364624
2320,253167.70832286016
1517,124007.15893859052
2304,121639.47221022625
1312,105240.52492375801
2012,134654.02610871452
506,228518.08876410947
2865,213889.8353036998
2367,99174.40885585205
554,80342.78397456287
238,133036.99774154575
1954,117274.34452363457
2488,123722.64936331434
2291,98112.15548875662
1969,109694.78322944076
2725,155735.6369983082
1482,158587.753818068
2763,187129.05553055153
503,244452.5400285245
1584,235227.15078703646
1531,166053.24194635786
2210,156948.96569387795
459,335795.5644748254
556,133417.62494224487
1347,134926.76311639725
1290,82476.08193707827
1388,110608.70410403692
1571,324027.93292551266
2754,201292.9317042565
765,125489.6192033604
2494,129206.08588086689
2870,246408.15572810365
7,203535.83767642415
1114,240118.92674665127
2418,286668.3280317095
291,115616.23025617724
18,339940.1844782291
39,376039.7890518399
1001,211833.6228588631
2442,218624.12668294666
616,125555.12578350035
2680,72409.24816655765
1414,129917.62967954803
289,162507.72770844298
40,259758.34247059957
860,126938.32184393135
409,125583.6225394148
673,156327.29423152853
2427,187023.1103733294
2036,158713.069100661
2564,144049.81463362512
642,142567.56132197252
1008,184798.6942584072
1908,136396.41085620772
2519,189757.8781809289
1369,79511.96770548426
2855,171612.66495070574
712,91662.44948150107
1943,114594.12116776647
1958,118396.16111705519
107,167152.8269105272
2295,177901.62150085878
704,96654.3201997876
676,139339.50591884422
259,184870.8495757792
93,285320.56251161714
106,254595.24841229492
2315,179932.3887515671
1050,110763.31913904057
1095,192707.05750574503
2709,144996.21041307691
758,111518.68950348513
1496,152503.50271342794
2370,117054.52215653149
2458,286861.6684351423
2733,134904.3232619958
161,268803.26474651333
726,161406.95758844604
845,196546.11979953587
947,251084.35265049755
2232,96354.980510249
2563,146769.52928103885
2299,134929.23357352967
211,91386.66872393519
605,160538.23256492653
1478,190942.89490515238
2247,292168.8086907329
2274,213093.43941139814
2869,213508.1360137472
967,196161.78139918984
2656,139294.782834998
667,190876.48133139423
1042,106857.1667571637
2023,158206.0426093854
2447,382667.120482329
2055,136374.46547026833
2275,322897.25408582424
2204,169869.62292583738
1563,294460.9447863449
483,204799.7630362594
796,127829.38413326822
1526,172931.2411925839
2042,108289.73202299589
442,341450.64063750266
1693,326469.09882219526
1468,221914.8142746906
1430,202166.75985302628
2605,116817.68751131889
1529,194130.34974366656
335,138442.31534748562
1287,131631.57230239193
31,100946.0048168809
1785,306413.35214040545
82,170284.46780131894
2620,129193.48068167073
252,180903.78726242494
721,75251.25186690106
2165,190517.22609393508
2316,193476.29399590983
775,136880.17724435247
1558,95756.74527778433
17,224731.98581623985
1022,206484.66811394977
925,143657.14153302374
438,279359.8063074414
1270,142270.57074375963
1272,131996.26616429223
215,126345.02849509659
266,238617.01814534198
2402,276532.74399855937
1250,127348.4910802466
1984,117720.05124144389
1279,150556.42572271568
377,242564.51220389432
1252,126595.57646533145
2156,255016.48016284013
499,324923.20407537185
1374,139378.30997545487
2898,238358.1399911343
401,117687.00843038199
2721,166788.44123468525
2078,237708.1252236355
2589,128899.83911164373
1946,253331.43923972873
1334,119552.16425488763
2781,220952.80749664924
431,305741.0262172471
576,196554.09140817032
1474,200039.69280735462
2254,127430.28526400743
2155,301951.75084506505
885,95002.65508442989
643,136992.47434463285
1944,131242.1741191698
480,195651.41791718412
2845,88105.48253525364
2387,321173.6818807817
2407,206386.60690347914
2527,171204.76472685448
2514,150978.68138506712
629,154971.2264354571
80,206426.17039504944
1876,141447.42971014997
1546,106843.07653965728
2518,163722.68616016573
2347,156789.5297373241
783,208373.9426779833
1322,79374.32956515679
194,81434.08217685836
1770,284152.2520214602
2143,131028.55788669945
1229,223025.40600531912
511,287505.2995476141
46,231168.7179811577
1348,134982.81218844285
2465,196831.2830591466
387,240664.96430125047
873,213754.21078156802
1918,130102.69216140347
2764,231799.622396395
2184,133268.54432599046
934,136573.5458676734
1920,131453.22235686734
2631,137093.98617017403
1768,541581.9243104772
2040,103050.34946325014
1749,212442.29805812862
834,237578.01837155322
1457,227971.15618510058
79,122123.96325638054
2302,134368.95600289502
1817,141467.68549006098
2755,237626.92630531036
359,183226.16076041583
2059,117020.99316565173
2092,244729.05286698072
2516,223691.63520968787
150,119807.30739197363
1656,138236.31712756207
83,86807.57389837153
2411,183583.23953050558
795,79268.83759037922
2312,218295.60538878577
2917,103225.9418488142
1624,172490.58058143445
2215,366347.34017380676
1211,147599.16491555568
1485,168635.80253255772
1024,168965.2446744307
570,195637.74019067734
2874,115239.77134733452
700,113382.17896553566
2756,199476.00010464495
2022,176218.76259212097
583,214561.45521142404
2392,387952.50071194966
2424,180122.77955720518
212,96041.96549473779
736,133671.79001909314
1610,159244.13068017768
890,116072.03161198729
467,190098.14116049666
578,216644.49364267016
1747,190861.94029070818
1149,157518.54371504745
2758,259377.0132951437
857,151630.88803238826
2219,275690.99159694545
733,88812.19803229661
2909,121642.98065735948
1798,270633.3769953311
235,158598.04792509513
2366,125186.79131349685
1027,140947.41595131234
1195,147375.9042956742
1303,79500.53492703305
148,177980.44435505784
608,159298.26503797132
2515,203068.41505053308
821,272686.9478970332
2500,256498.4836614278
745,113477.68387336067
741,123470.45901251289
1611,106991.83074639266
2532,128539.25946922317
1081,241123.1114428402
1692,493810.32203523524
2520,170445.25513950686
276,98730.90333312367
1992,122714.9590890961
663,74334.57377611767
418,117199.23576692503
1733,207628.28300928354
2359,144738.6038699632
253,180841.3530886048
1518,200907.30688650464
2035,108904.18697621276
2919,85177.88773581067
1540,240833.90280294255
2120,158241.26099626702
1674,165316.94234047356
256,148596.7984776612
2361,110079.39416374959
978,95245.67624692683
2280,142457.45216506382
2095,224191.51414223088
1709,340230.2432565295
2801,241593.9875204478
1246,121735.38458528648
2373,101313.28511090283
1055,291936.61724508577
2017,128445.47309707437
1099,246368.4454706315
1344,78407.99319523021
835,210067.9290292374
1117,211010.88740408036
2043,88865.10968832133
2085,127071.28063057568
410,142488.93835681072
2650,103371.05281773162
2867,185159.25332138615
1668,119264.05478220353
1161,157546.39356604556
2122,179557.1228488206
2539,155007.99663422623
1047,139200.46115828364
1445,136477.97209552047
541,131118.00902427008
569,227670.29012534142
1276,116154.10385677133
918,163938.51364867183
326,180084.7703118508
1936,131128.9578203627
895,100333.217510491
257,154038.31854911445
1241,166694.02841567347
1545,93878.38193583484
1189,173027.730792485
270,151094.64478864483
2066,164444.30769440552
693,116880.072265732
1259,137623.89110123596
2916,152688.45921233224
2321,321154.00487573084
1977,84357.43950138504
1895,146283.1905009969
1240,169205.50391008978
85,142134.98159728816
1823,121301.64900223965
825,280792.9498211244
110,228544.8615140518
697,118200.72143278085
2297,112351.9559341734
1231,139616.52845263408
1355,139094.95196744826
968,321985.8760137111
584,210978.98904958024
1315,117819.94721113051
1606,149695.42063168497
206,97586.3007402143
1685,388124.9161564115
2016,149113.96899607225
869,196975.63716222957
2135,124026.08606818976
2346,181732.22210750773
2430,227047.17785174988
2198,91920.52142573836
2652,120203.6515078461
27,118438.8738123702
241,164225.03022795756
906,123605.06017121155
1506,112052.58237888967
2098,404558.0294258008
1435,215544.34944598223
2213,129929.14029055677
1274,131094.0008253788
743,67149.59514165399
1737,192610.00144510172
2797,285861.6138119707
2185,74973.81339937299
58,175790.37850042887
830,186977.55504960788
808,115765.1543960482
680,145730.75760152662
1153,109411.97458319555
1291,129341.18879092882
1818,133091.87206885888
2161,185948.09038856055
1883,126498.52066971305
350,329621.4414932351
2473,140181.6682307134
295,193149.20363838822
293,185266.78881310578
859,139069.68100865727
288,82704.65573304957
1578,159633.88135760947
102,176091.02116981332
2831,135818.9853018634
1030,156159.38246589724
2551,147340.46805089118
1286,150405.24585241269
958,336373.10937521345
776,132930.35550577595
72,238562.6569002008
2263,275008.2270264091
1866,143118.5044221978
2876,70853.20147750751
2146,254634.531008561
103,164859.37404398725
1500,149740.5597709066
492,183693.11977576598
167,146799.9707201329
2597,124452.11296817583
2685,114382.96241057395
1035,149219.20261424413
1220,78699.62323275211
2602,150896.69505826337
2159,207233.2309036944
695,118983.50979498595
1109,239936.8655592137
640,180257.42721938662
1652,152123.9862688161
2090,184605.9201315583
1188,170349.7132080009
2345,208978.76624448714
1059,455233.3778385268
2751,237578.9419546168
128,210484.2827558807
1523,171654.20865568938
2925,184036.28634718637
2145,292873.6683478777
1121,230528.88153832767
566,250085.4383724377
565,227610.97036466116
1331,138454.46949401047
2928,127159.15589289088
156,152565.1256536407
797,145926.04465553624
327,105666.11889696056
2859,136787.0445876897
1453,122822.65729933034
1762,343225.148797146
1868,209361.27905886705
1760,183204.05030232258
1113,255515.81066479706
1812,196208.9057257805
117,155789.01578652652
1142,207863.64761926702
2342,405026.9312193057
927,155297.2440439991
2478,187446.02123371966
655,103238.13988363554
2064,128432.85811477994
369,230541.19935895724
2239,98011.12101090739
2732,208370.74671016095
1653,156957.21994242078
959,210685.3833666255
2395,355503.5784837151
1412,99931.40416128699
271,246647.13573337795
1484,160467.64040572973
1497,147989.80268851545
552,152467.36104943987
2,118740.32511500781
1855,272440.15679960005
4,246867.08213338853
2292,149563.09360807296
134,142451.70706196316
646,108885.75939829776
42,298030.6660344721
532,219442.6173238145
713,107092.15533779938
2561,134158.71571973016
2360,136976.89492072733
1333,125666.00052181822
1407,230164.77007693058
2892,308770.2201940058
574,205715.19379776125
1227,186946.15807508476
2591,191088.3828475889
1476,202981.7003800162
1125,255783.35277229335
1446,142196.31367141067
408,113367.23765491598
1101,286155.56356283237
2251,200381.09570253993
373,172119.31172471467
2554,132676.57634584076
2382,267760.4912489951
1985,90007.66586864757
519,238096.8511123733
1093,196905.06487492652
864,250255.76319374284
2889,150055.11347663033
2308,178123.7217397898
986,165166.68672835472
1302,141791.01084742195
585,157850.98588796865
2708,140161.49025310166
147,127203.27514994134
1441,219579.53790123406
383,190263.04269905045
285,151168.4980300205
181,115998.66536499339
358,183452.70000861897
780,165777.1273605022
258,191620.41366751862
1865,206785.2631904667
692,110363.85801403262
2902,353397.0732604605
508,246906.7819102236
2638,144871.72297520572
36,130771.44660805461
611,172617.20311181963
2281,149639.095225504
1678,108825.52090930697
1696,501412.99643641955
1557,70576.48987788406
2180,162254.14482860581
1726,235286.71981643708
951,144805.6278290344
267,218840.0437620791
2706,140650.95584408005
2221,265802.60724189266
1357,161343.47167297406
2901,319755.2732708
347,180313.4532814036
2164,176819.18660291395
1586,335319.96783010126
360,157221.86070772022
1769,243172.01380834373
2617,138995.89616630075
1879,139641.26715219763
991,230345.18284989707
1535,125716.89333939693
1191,147766.61993503643
1579,210725.04852273673
1882,140910.84505132333
1510,143359.2088177042
2196,133765.31577286893
1845,178795.13195347268
2336,388047.7840811895
942,79354.82594306998
861,131108.36580295628
2555,116280.33831364202
1392,150665.29445034976
2099,263156.8189926942
1543,120567.99714193743
948,278205.85611258185
1239,184269.48271541152
22,183291.60766903553
2796,222934.0829824255
2747,172216.39608228486
92,280653.64103450126
210,166303.82657337943
1858,204975.65688068216
2228,161458.38326557045
447,219995.56648911582
827,230697.3757237093
1649,184372.60883636447
682,130605.69979727347
2698,85235.41987279666
494,169962.7845915715
214,104676.25402497749
2441,249793.51073358915
2679,99638.55443882642
1336,125680.0718791079
465,176730.23593268415
1524,156992.4758966546
2543,114233.20029429399
631,139036.5829075025
2452,323548.8348386242
228,161596.0184030502
126,157802.35563928625
1092,236480.5489078276
1122,199772.55567723096
932,198047.47928824378
1980,90359.50602840661
2171,112244.87422688624
551,163637.19046548085
2768,161716.08878774414
2056,115332.22097188108
1159,397663.99716746283
2645,113661.19790052829
1174,163766.41000623422
2266,207925.5701770764
2462,414256.540372006
1219,154114.64350238355
2922,181292.80647540555
118,140567.2708350045
474,171000.19443228975
2576,142092.49078301367
872,286584.321527292
1077,221262.906990917
1536,124580.23475794689
1150,129726.61616295332
2341,328344.6575171483
1931,135921.1801305977
2785,138769.41985431727
2538,127079.9543793068
597,208924.99363327833
464,176869.8264383177
233,210751.73155674408
2169,140403.7075564826
2123,175902.30908998914
1867,157561.86902018447
137,229056.92550390493
515,252689.6564552714
933,111873.07895516434
2784,167314.55325584873
972,156233.3567455387
599,171392.91113326963
2614,122212.79650793766
2582,149960.54206201487
1409,154665.91782551186
175,113400.19564480118
352,200940.43241448866
976,107599.12554678097
2134,188624.58603569254
984,116601.10678047888
2396,365760.1544489652
1673,134465.1268503951
404,113489.24868212394
607,170597.29949451104
814,145813.63483996622
868,183511.6312863079
2271,184190.29267193197
1633,198389.7280511444
337,175431.93244296042
2765,152244.34950685408
1746,246806.67232051707
368,306959.0469421691
2806,194808.9027648471
1662,178996.98727333447
1234,214202.07338662923
1373,131200.78610825117
1672,114741.87138868606
1939,124595.32450814008
