id,SalePrice
2136,140123.45502275345
996,220151.4561879614
227,151067.1516073561
135,181009.35677066172
1167,169078.59321548278
294,249193.89409293578
1776,191465.02092052164
540,160377.0261933993
1717,204004.32164468462
2303,129568.10899092956
116,180510.53505391028
127,147201.0885229567
1371,129408.8250646801
1014,145480.4694553303
1507,103080.63714185997
702,124957.54548104684
750,138788.1391398324
261,147878.63450648775
1559,76967.34266401858
577,209701.11678321048
2812,193394.48090477355
2080,154490.48111037957
1368,111095.0125169754
2376,127142.95706039591
659,100969.67125649692
1235,135313.39492586022
332,84482.53876762505
1917,144312.76351472817
2094,252988.1832747467
1460,261489.13677388107
1471,222008.71051307427
1509,136136.7308570525
1922,144649.57500442132
433,427240.2136051738
460,247179.69460416576
1116,241492.62629738468
1137,165539.57237025237
53,168349.82154205014
2354,270702.1607707894
1475,197105.39043141485
1761,519815.1789550024
842,143590.79704833333
2739,169841.7130459171
2509,152049.71856919804
1007,200761.46923290068
2610,182013.88729597637
1952,85239.32691500991
2719,163015.82677089673
2921,97444.95530383724
1966,150339.84717233552
292,119688.656328162
1204,188134.88196128354
1829,271847.65357068536
2419,185134.91665796447
391,145471.18082478966
798,108366.9071744073
481,196747.1106718785
193,177560.19252226694
555,122577.8783934747
899,73586.04747063086
2357,184721.10420512542
328,137967.0288946803
1356,118185.12454451328
1154,114457.12953502142
1730,181221.35399075088
2249,160162.7771635753
1119,280479.603080798
2856,145188.84838780866
1394,132023.50440030216
2587,116499.58128456799
61,308801.12981299707
2661,174143.5259627901
2711,126375.23548722295
1147,181411.40227876883
757,130061.85080738517
2623,102923.00347273938
2378,138965.3075408838
1413,136575.822519885
1722,231327.1991853217
1112,223237.6547077986
1623,199130.21537328238
1201,194245.12718888806
1513,122374.83846216128
957,342717.10863083677
1171,263227.89717116486
1145,193893.19640398
2726,202593.24859807637
703,138874.68493852974
760,89181.96398389823
1964,164049.07581795164
2512,179571.01224899964
159,132432.7707175573
1281,163538.0889950474
468,179227.39609176514
290,118394.2351067473
665,82446.28305769735
1463,254690.784663976
1792,224180.7925398728
923,156728.40343348312
500,249835.2762887165
1408,174224.7818534875
331,97711.50628914931
170,118684.46169995268
2192,105919.62099796915
2571,304552.49193006847
2314,179739.58509725478
2647,88124.62793090864
422,416774.9816495642
2457,329670.52080139436
1838,197616.72589785885
2805,253386.40062983695
1645,157974.95223890623
1711,295533.1205926303
2825,218219.3696078692
322,333116.8556472155
2103,248975.17199772273
342,113409.46762052197
600,129086.36191274766
488,176308.45099862618
1725,295588.3224015612
2246,306046.2757226486
2847,165322.2219302756
806,238019.016258445
530,234089.00110674178
963,184021.59867952322
2678,110122.83779799605
171,94377.15263292579
2401,437585.84200321214
805,226136.69466805886
2259,229168.82000163005
1748,193104.93718897557
1361,130762.29483133236
1677,108497.68288212373
1406,150067.3681783823
2322,245270.43065350477
688,145134.75684020744
143,138364.2999690108
804,212839.70217622758
1214,161466.06064832973
2828,153021.15222335007
1999,168499.9583506866
2467,202933.73549756725
2665,146177.97420127536
1538,356841.41567269457
398,120843.43605686203
2822,134054.59876943336
2157,144421.31429899143
1856,192025.4605814201
1269,99471.04334451053
2570,109958.57896346577
2320,246878.79236892503
1517,119399.38627541727
2304,121575.27729900226
1312,108642.20984091786
2012,131799.0721262805
506,219395.01969367318
2865,217724.02273817852
2367,98873.44165758237
554,74587.92758244381
238,131021.88883715533
1954,117475.67998133531
2488,125440.62959914994
2291,93293.69074482842
1969,115794.58094236793
2725,161567.86490513894
1482,153713.259578148
2763,189103.3319227402
503,239828.3922896891
1584,234324.56244156073
1531,158021.70716572728
2210,153714.346338385
459,321338.7799260489
556,133694.14864242627
1347,139249.52787612542
1290,77167.400666419
1388,108889.86766109442
1571,282893.7084262868
2754,198821.17269165497
765,129835.9870265415
2494,130614.60082880278
2870,232612.62329034027
7,202747.25967559766
1114,232760.14309215388
2418,272176.3674716301
291,114727.77566202443
18,324577.62803175946
39,382920.8069232899
1001,218208.5619661193
2442,220209.91380539446
616,124511.12805574956
2680,72296.02302916243
1414,131057.82391051618
289,162394.72226009646
40,255314.4126061732
860,125855.4188700356
409,133147.60667272337
673,153230.5978657264
2427,188226.29747442456
2036,173937.32514246443
2564,143910.3179205706
642,142358.56828658434
1008,182967.25128110725
1908,138618.44229902545
2519,195479.37763448965
1369,85325.49209384687
2855,175902.20176009438
712,83228.07771988722
1943,118087.23159492404
1958,119911.91900581769
107,167662.10189267783
2295,179290.42910398924
704,89763.69166837144
676,133148.4536610645
259,181611.43591228337
93,279417.15220506035
106,255683.623960647
2315,177674.7261960391
1050,112041.11728995874
1095,196803.74619077457
2709,141925.96332938163
758,115177.10545172633
1496,153001.5252219233
2370,114836.55324271313
2458,277525.50805207476
2733,134500.7802381329
161,266621.94664876134
726,158051.22517022287
845,196829.97023690515
947,250491.92145184835
2232,102884.72391472355
2563,148513.28783921056
2299,121031.72149185126
211,87349.67137510594
605,157259.00428270086
1478,192885.5004211544
2247,299138.1354877487
2274,212074.0076105218
2869,214015.58079429105
967,198195.8561324099
2656,138878.3348883743
667,186022.76104426192
1042,110466.2279592468
2023,158208.20309823152
2447,378654.08324156445
2055,138983.39067369368
2275,312319.52557725343
2204,177033.74300852462
1563,295230.52581202093
483,214800.5787286755
796,126319.3692116962
1526,175589.70582596076
2042,107556.84610298718
442,337074.3886394988
1693,319879.7690646766
1468,227314.38807526414
1430,203836.17343022872
2605,113921.93379520332
1529,190787.5067210487
335,135660.81809886114
1287,132596.85571480298
31,98406.01951176174
1785,284955.5926865632
82,165846.22234087106
2620,132746.62243895195
252,181658.73748594188
721,72291.80260434383
2165,184256.46824014507
2316,195984.65937889164
775,134865.8619976923
1558,96648.46189426912
17,227022.001509979
1022,206419.14340040012
925,143541.77621059748
438,277325.8326216311
1270,144612.07660779633
1272,131729.90655767126
215,126328.68387956657
266,233592.34279367144
2402,280561.203784712
1250,126986.30736190415
1984,109844.6916657652
1279,152766.62537862096
377,242582.98321594408
1252,132368.75938655876
2156,260989.90465493524
499,322633.6963387395
1374,131363.73093819484
2898,246233.31450914362
401,120644.02460850908
2721,168904.81880035414
2078,240403.98489493362
2589,130170.03462512966
1946,247635.8794978873
1334,128971.5403693207
2781,217498.9979977455
431,288695.022668675
576,195072.8309471085
1474,205044.1957480178
2254,130107.8272507961
2155,302115.80896603887
885,104192.3044800262
643,134950.39683561694
1944,131620.89232119013
480,194105.0737161138
2845,88169.60535572213
2387,314388.91213386937
2407,207132.10346064385
2527,170968.11654610938
2514,153006.15210373962
629,146799.9852671665
80,212503.00150580032
1876,143290.46073592518
1546,116192.99821544047
2518,164293.99805634533
2347,155345.74009329028
783,203736.0919696225
1322,71191.61086618993
194,78846.4545476446
1770,280698.75532540336
2143,130882.13564161418
1229,230257.5367475347
511,274578.6481666569
46,229673.4554439141
1348,145775.08500659445
2465,199010.76288132143
387,242014.79557747865
873,212362.88262424426
1918,132336.88384750663
2764,235619.83335299505
2184,134051.64683302894
934,134158.88585746204
1920,140112.98436748277
2631,141123.95398003716
1768,516561.1371266719
2040,114383.45709268091
1749,215314.64184331527
834,236280.40387108404
1457,227892.9087723958
79,118687.11130734606
2302,137811.59195703123
1817,140462.9027151616
2755,230868.05267626437
359,181189.4670630135
2059,116099.15369868028
2092,247753.08032228608
2516,223557.7304580691
150,117164.54749855865
1656,140555.37752119955
83,78357.42161886232
2411,180997.0119803859
795,76803.11215341635
2312,218367.1174901518
2917,102848.78015448243
1624,178817.26499717397
2215,387094.8107626914
1211,149562.24170446908
1485,162110.3733161546
1024,167828.4643805804
570,194074.09856741194
2874,124877.98726635506
700,111461.95441606367
2756,201132.8516690977
2022,177646.6814687268
583,224378.55816348316
2392,381889.3152628559
2424,177655.51568521457
212,92723.45424270221
736,132816.0255227277
1610,159173.92303006796
890,116899.24541383742
467,180767.4679625216
578,212807.15924780635
1747,196630.59847327144
1149,157720.38453288918
2758,249384.9569726048
857,145378.39756410784
2219,300309.888335995
733,86117.87131957227
2909,115494.58721400895
1798,270522.4456361969
235,153805.21185071208
2366,121784.15473867794
1027,141635.81741735458
1195,149608.78355641037
1303,74974.47043210176
148,174761.35923375198
608,159701.1338473474
2515,206381.62377031354
821,268644.1358277662
2500,255426.0617574109
745,111394.66384727425
741,120878.80301220198
1611,109357.40090975701
2532,132315.68684060744
1081,243728.6036179674
1692,488120.5012833656
2520,174935.69401595087
276,96595.07892695637
1992,120866.21276701218
663,69008.2061643839
418,122279.6641110769
1733,197394.2362711587
2359,145729.26709641874
253,184013.60554094534
1518,204008.09846681973
2035,117764.68054437032
2919,83836.85479004572
1540,249805.4465386355
2120,150055.18379584295
1674,164148.49366554513
256,146264.60446206175
2361,112551.89268464409
978,93747.81976664456
2280,141596.40915428556
2095,224145.22608664213
1709,340284.1053098752
2801,250454.00392929025
1246,122392.67160323783
2373,98091.83351677035
1055,290911.43368729274
2017,128691.83322455279
1099,244612.27152336258
1344,76267.09379056218
835,198612.0832948321
1117,205821.1488510375
2043,92099.13780554086
2085,128595.16223547238
410,137690.16850436473
2650,101970.39662342137
2867,184659.17429372913
1668,121861.23894967476
1161,160735.42142815056
2122,174226.66196168144
2539,152344.2904688106
1047,143171.3906477419
1445,138160.40802465795
541,130311.77674395003
569,217450.43300017715
1276,120554.32641660777
918,166116.42441144137
326,169378.99391569092
1936,131750.7530901838
895,102835.17839707284
257,149640.63944124267
1241,173527.35526341607
1545,104003.66927296428
1189,179483.0296902947
270,146444.55294203764
2066,170589.39120820828
693,118233.31495031429
1259,126602.17081906619
2916,154328.11466352368
2321,299365.0614549562
1977,76554.22376544321
1895,137936.46571397534
1240,169147.41832797462
85,143569.39604446967
1823,128085.04315768562
825,280856.7696558807
110,229744.61513402223
697,120230.15743660952
2297,109787.2651752255
1231,138021.34510800458
1355,145077.44829306376
968,314355.41422796005
584,212541.34624298714
1315,115278.80244440034
1606,145504.75546099016
206,102726.69128326651
1685,385482.57055122615
2016,144171.9727952765
869,198937.0465902919
2135,124590.50616119063
2346,180105.47824607324
2430,224014.15132706225
2198,92255.20887439848
2652,118345.05940058976
27,118193.03188276723
241,165805.89871555485
906,123268.17139284067
1506,117690.71870243835
2098,394322.3498540926
1435,225528.66422035906
2213,134320.11850029242
1274,136103.31641870862
743,63107.71758874562
1737,190811.1769579832
2797,289380.3245481455
2185,74622.71340561632
58,179249.6563528623
830,190608.91711816276
808,114827.01385604078
680,148115.38222114276
1153,110006.8857992066
1291,130629.73573455751
1818,134552.11830723923
2161,184133.73083220524
1883,128541.66046332406
350,320763.44628352014
2473,140205.9064192388
295,196042.47026611975
293,185701.35275234148
859,135490.04803647747
288,73309.25906198598
1578,160945.60908527102
102,173933.30291280954
2831,136104.43074542106
1030,150807.02875702974
2551,145792.2468373675
1286,152414.4732882643
958,334905.4244348444
776,132836.58687626137
72,233475.47514598095
2263,269871.8006339734
1866,147960.58738650207
2876,78138.0928712972
2146,245942.81552497766
103,171625.20228775893
1500,149156.0548851644
492,176399.830259735
167,152092.5613552908
2597,125039.64700558249
2685,110379.34451621588
1035,155087.21934479586
1220,76939.50781234514
2602,147737.17709649293
2159,212393.61679536253
695,119749.97204205219
1109,245351.1468152846
640,173026.92705057614
1652,153893.01590366833
2090,179777.050999893
1188,179786.7718591407
2345,225559.2969243666
1059,471504.12201027357
2751,229202.60163119
128,210278.76924087133
1523,172738.06279206756
2925,181842.9256512218
2145,297531.6117503143
1121,231521.30157354972
566,252038.79580674283
565,225265.56799137522
1331,140441.51347767434
2928,125268.92836879421
156,149248.172151869
797,149097.96446740066
327,101142.66612418483
2859,136177.18112405244
1453,123037.58034317296
1762,341626.0940278991
1868,213046.68843774643
1760,180027.80521787357
1113,243744.1146536686
1812,193746.70280300223
117,150268.19575068075
1142,207648.835796873
2342,410630.80797082325
927,156054.85014794738
2478,185592.54862253545
655,101256.27794545253
2064,128970.73102403771
369,228775.2329695266
2239,101053.2667509948
2732,218708.3393472831
1653,159530.82347937106
959,212033.8306229909
2395,346898.8134121612
1412,101031.06272112255
271,241550.7916845781
1484,152557.3048818781
1497,152636.77975276255
552,152683.429037969
2,116416.41603834013
1855,284702.01956217
4,263387.00573717145
2292,151387.65743105244
134,140775.9998117412
646,105175.6931591084
42,293311.74188223545
532,221635.59092461082
713,108483.033002428
2561,134412.82890034362
2360,134808.90574030645
1333,129858.98881813567
1407,213375.62569753363
2892,307819.3951176978
574,205341.2460947052
1227,193720.65005360477
2591,186626.3907866617
1476,211314.4807529021
1125,249978.51660200904
1446,142189.0617360682
408,110542.28248591996
1101,285940.5951523935
2251,194898.2489363712
373,171601.08463912964
2554,129302.50974959422
2382,267149.79205126176
1985,84053.87874789807
519,236814.21347208958
1093,192795.92503168253
864,245902.93910699445
2889,149744.09486837228
2308,184000.8540463201
986,167725.93221883292
1302,135746.39828037313
585,157307.037761395
2708,139686.9167623234
147,131628.8160356974
1441,219971.02857472608
383,189084.3074214973
285,150753.75320150552
181,115567.52901554416
358,179515.38710012264
780,160863.25259781507
258,197504.46924026136
1865,211474.56474510272
692,118187.43869900056
2902,345570.855664236
508,237428.0601926308
2638,142417.57148791192
36,136988.9283362234
611,170809.94567358418
2281,152239.43492865196
1678,107641.30424905775
1696,521844.684441617
1557,76422.98887776029
2180,165096.69005368312
1726,228284.59170763366
951,146727.18277627384
267,220189.22416194613
2706,145381.19101253556
2221,264621.39399392146
1357,161094.50011275162
2901,317458.11908512504
347,181172.965517428
2164,187787.2405557735
1586,337587.549966802
360,153876.06067342678
1769,245863.97718900477
2617,142698.2941198318
1879,136787.7480232478
991,236346.80118715361
1535,129408.93477991177
1191,152309.98805175177
1579,216688.18275932604
1882,142221.64006216393
1510,143190.6112459871
2196,136238.68861333182
1845,173509.31227807517
2336,367337.7237970153
942,79905.3673473523
861,130088.23363436061
2555,120287.97580346746
1392,147446.87431091635
2099,249268.5726261101
1543,118742.26075135572
948,269283.3830316903
1239,182653.0721361431
22,189120.32653265295
2796,225415.4210749886
2747,172271.2122709546
92,274594.61089043337
210,165662.48773553627
1858,210760.27709670746
2228,162212.23850704898
447,219486.2143935881
827,236661.86886056763
1649,191448.07371054258
682,135011.95717135043
2698,94889.66612356815
494,172579.60644892906
214,98619.56953735293
2441,246917.17994162484
2679,93556.05227612841
1336,121807.79895814558
465,179010.43986784574
1524,160027.0637955577
2543,118417.26580364691
631,136988.96307413405
2452,321233.0158226624
228,160771.94655304487
126,160651.33959749519
1092,239336.99753009665
1122,200943.44232423464
932,202390.16797058494
1980,86574.96983856776
2171,114697.77676083962
551,161036.54614874808
2768,162244.61669995342
2056,115580.76736770605
1159,400513.82776148804
2645,115291.79461040441
1174,171719.8849403341
2266,213213.1423284432
2462,406849.6583828297
1219,155180.72209865664
2922,189220.23567758448
118,141423.93173904187
474,169034.8453722057
2576,143591.86983858718
872,282513.25114026055
1077,220317.2716313933
1536,123866.37837471339
1150,128077.90889065876
2341,320164.68518748245
1931,137333.53830569447
2785,143353.21952122555
2538,127466.78687019084
597,211103.7450469213
464,185496.09684144295
233,217826.06895060907
2169,140398.5197330168
2123,177081.9512673736
1867,167072.10718882218
137,232842.80959039563
515,250091.49335313204
933,108971.17149823743
2784,168422.68913328167
972,153584.3117780632
599,168665.8313495771
2614,126066.36834853637
2582,153447.8762635281
1409,158784.3991111335
175,103855.55190640727
352,205154.45281708118
976,106275.85172376421
2134,191977.33684885546
984,117887.76947313629
2396,383431.98356202623
1673,131912.9354203369
404,111587.10559340184
607,168008.5059026871
814,146348.03957331064
868,186055.91296506187
2271,179234.57556588238
1633,193093.74032152694
337,159972.0778097815
2765,155726.41023256566
1746,242656.7961318724
368,293377.4202670608
2806,199873.47534569315
1662,186870.90610248203
1234,211733.67552621706
1373,130833.31344095567
1672,117368.7457017276
1939,123413.43720610939
