id,SalePrice
1274,140364.1165655778
743,60468.47109072786
1737,191032.71349616392
2797,287744.6451163112
2185,74972.35971168413
58,179937.39124075536
830,189881.1957421954
808,111971.67321710846
680,156947.32247550806
1153,112334.64235216763
1291,140222.46904123866
1818,127985.17916041816
2161,180166.17587370911
1883,132463.68571720034
350,309274.9967257924
2473,140443.08516818425
295,195011.12038683787
293,187482.6334485553
859,132177.57258036695
288,62720.692947465075
1578,163206.45744043766
102,170932.43574128542
2831,132644.41019374292
1030,150916.58078467732
2551,147867.88109233658
1286,167425.0947070657
958,345983.3798527172
776,136087.2543395178
72,244089.36112924575
2263,268816.5646143027
1866,147210.382015864
2876,83145.69826706675
2146,232625.5603227084
103,170442.5396792929
1500,141096.70839737708
492,173755.72682782434
167,160849.72783065104
2597,124441.04010272435
2685,112646.16342374471
1035,161670.1459734319
1220,75065.43776834154
2602,150322.99177576666
2159,207566.98239118475
695,123840.36911357046
1109,247689.40831457006
640,169280.62392839344
1652,155436.19537383813
2090,188844.3126744494
1188,177522.28349130042
2345,220782.72215685944
1059,464283.1825221301
2751,226321.06169372823
128,204523.07081112437
1523,173306.34587340467
2925,188122.3270100047
2145,285090.19728107564
1121,234089.47287201733
566,239425.37433454813
565,232226.86240741666
1331,139285.42767484716
2928,130670.36774162912
156,147574.08490703514
797,146814.07514198992
327,98550.31620270894
2859,145065.18544969667
1453,124877.47595670092
1762,344962.33269626205
1868,211471.95574494015
1760,178370.65414003353
1113,247278.7218290029
1812,198825.17577305337
117,148409.73177350438
1142,201803.5858809305
2342,441467.2768127753
927,157764.7200101757
2478,184811.4049167344
655,101603.96133683808
2064,128806.10679542838
369,234136.2479104387
2239,101004.96512529317
2732,222304.0136072118
1653,162921.3198333382
959,217308.6354875327
2395,363812.5684750978
1412,102609.37685948722
271,249324.93088437212
1484,152640.87422742604
1497,153355.5051662055
552,150649.2291427503
2,109670.97117368161
1855,320031.150109668
4,275499.17126766854
2292,153235.43270735783
134,136814.7631450435
646,111780.30882750517
42,292477.57059301244
532,241253.57964900028
713,110269.50972469225
2561,135117.47387169182
2360,146075.70624937816
1333,134520.10011208398
1407,240957.07146324223
2892,316591.3831092974
574,197951.7950606052
1227,182301.5123866709
2591,186785.31133817165
1476,212743.3851807899
1125,246744.4274589847
1446,143211.79191161576
408,110749.72124804913
1101,287948.6133781338
2251,195488.44997254526
373,175906.05156108702
2554,131354.5754883898
2382,270453.7646516294
1985,87648.23981935617
519,239385.53203214277
1093,191658.19176509508
864,237913.9743024309
2889,148159.04721782674
2308,180218.4507064875
986,176874.009045847
1302,133664.84257496992
585,155459.38417702168
2708,138917.25782761117
147,128475.95973483678
1441,220978.9331307589
383,193217.5007082001
285,144689.14692354866
181,113861.91892094865
358,190825.1572837885
780,164014.3724162345
258,195585.47187287197
1865,200254.27253148475
692,115103.15506660382
2902,354311.4281187188
508,235808.75383938366
2638,141090.08561993972
36,132370.39598157804
611,172781.5202338109
2281,148224.52363355932
1678,111723.77570941986
1696,515865.90200037544
1557,78197.77175843294
2180,162929.33144227148
1726,228043.19015160846
951,155606.02089844155
267,217347.71961711496
2706,142467.96973422525
2221,271777.14062335686
1357,162441.52299767986
2901,327708.8208514289
347,183123.7710722381
2164,185209.77019305274
1586,338761.62408253975
360,154605.47740876288
1769,258045.49008068
2617,143221.78259664288
1879,131607.13599671386
991,248870.52081175486
1535,128518.48847166706
1191,152972.085126395
1579,223368.18423732946
1882,144273.6777600841
1510,148167.8075445052
2196,134504.9934158994
1845,173877.22277366815
2336,380404.7782210296
942,87366.71585363959
861,133912.53084856583
2555,124020.5256021733
1392,139512.51013707026
2099,242622.1733216031
1543,122194.8398643144
948,275328.0765476691
1239,182925.63835118356
22,195800.7744004333
2796,221422.58033273235
2747,174787.61166265374
92,265876.1583253995
210,167647.33562324062
1858,205626.15738672792
2228,155183.61933209846
447,220779.9787283238
827,233726.7233774697
1649,185705.734599483
682,138814.02776541404
2698,97098.68626533545
494,171731.66011164233
214,90410.21249574819
2441,250974.01551048964
2679,97690.14372830125
1336,119329.98685332101
465,174967.19051297774
1524,163945.19958690042
2543,120177.34197666887
631,136475.09767294236
2452,324055.1641750465
228,161016.1043924215
126,158792.71830240818
1092,232710.24352286666
1122,208183.47609749713
932,194574.9835532681
1980,87526.30909331588
2171,113557.81154151224
551,158809.73743147118
2768,163155.46950378278
2056,114557.45537406643
1159,377455.8577377235
2645,123040.27195584866
1174,166645.60810688173
2266,225591.4040833197
2462,405844.7335646159
1219,152280.3948912469
2922,192260.7686056395
118,141391.4257332385
474,171236.6955217803
2576,144259.45436064914
872,280645.18723842193
1077,216823.6023748815
1536,125334.33671212495
1150,128175.27485752876
2341,340771.3420954684
1931,141594.66487069704
2785,144105.64061678806
2538,127019.25445109633
597,215192.8121913677
464,192337.97364535579
233,234229.76304739012
2169,137699.75726412341
2123,176446.30559802087
1867,170529.3725602586
137,222265.32858115016
515,250896.58232073736
933,111118.33269848593
2784,189323.00979132584
972,155543.90617612828
599,179094.62952746204
2614,126954.11102063124
2582,156259.44183444497
1409,163745.83035711254
175,101251.03487557886
352,211643.227155614
976,106903.18896971541
2134,190701.0639511375
984,119677.52250267388
2396,384409.43622750783
1673,122947.35247722246
404,108647.91573024193
607,170789.98540948323
814,154236.13092613194
868,179309.8968052444
2271,187034.643905469
1633,188717.77022832746
337,145704.0909764027
2765,153472.75456342957
1746,240029.57901340548
368,297992.3089051014
2806,197128.82227030123
1662,186363.64336735444
1234,210749.53062741354
1373,133169.78906719817
1672,117253.27863807864
1939,124113.18887077794
