id,SalePrice
676,124674.499876086
259,182565.22495378542
93,289141.81539865705
106,241219.87395589595
2315,177621.23567163118
1050,109797.41761040362
1095,197366.99541575427
2709,149597.93457448643
758,130726.39947943162
1496,152037.80351207152
2370,116071.41728972846
2458,282160.437896169
2733,136516.4839537934
161,218046.4618147962
726,155400.28779082643
845,202487.6816700664
947,242550.99654896828
2232,114480.41408789292
2563,138410.4709685232
2299,119869.60847059428
211,91765.9279457691
605,153939.93691411515
1478,186165.27375807386
2247,288677.27691663516
2274,189132.95133667297
2869,223226.40107057276
967,194163.95341367216
2656,124246.26027609939
667,184850.22479179566
1042,104733.42518965661
2023,157452.04717268754
2447,381614.26661953644
2055,133505.944877488
2275,299504.2619670213
2204,170844.86371186713
1563,293099.35088161856
483,210308.9158762721
796,133803.57896802932
1526,166907.02027295693
2042,112057.04787457548
442,329023.29513190076
1693,301871.98684755136
1468,223874.0239222502
1430,206243.40493738663
2605,121223.81129694956
1529,195736.52113575948
335,143729.23577150665
1287,128465.24146726773
31,100637.38809287631
1785,329029.72625687596
82,164144.01010443046
2620,121665.54085676695
252,182634.2698155014
721,70407.59404528467
2165,186507.47028480907
2316,197149.11591955734
775,138231.30536618485
1558,79089.8346466223
17,232691.1127850456
1022,216189.3671609913
925,142007.20234311747
438,271116.9171681535
1270,148326.777553636
1272,136792.1926776705
215,129991.06040791783
266,225571.0284503815
2402,275178.4289729663
1250,122391.0907144853
1984,114593.20392052965
1279,144770.22864052272
377,232688.2483298993
1252,102779.19688527558
2156,254870.98970013115
499,329207.9625161273
1374,141589.4984338271
2898,247850.51137385174
401,115824.3815270532
2721,160194.0357909886
2078,279397.58485479234
2589,130256.16848520175
1946,236170.41858977475
1334,130578.24387331352
2781,226222.1942287972
431,333985.3661485474
576,193992.83009976975
1474,202479.94000285247
2254,134740.04489122354
2155,297537.53628547216
885,110006.37012658657
643,137223.67306629795
1944,130452.3063864187
480,193052.28806246765
2845,103266.57751063365
2387,321825.3134997372
2407,202970.88971711925
2527,172878.88221941993
2514,151229.5423090951
629,106026.21187492178
80,214937.86655977668
1876,143547.14952895485
1546,114157.0928051334
2518,169916.87858539616
2347,150584.9540954128
783,188932.08649896472
1322,71403.09158214938
194,86136.09039999661
1770,303323.3214868462
2143,145298.596311371
1229,206504.98392929352
511,280952.2293253221
46,229030.72021445766
1348,140867.46904325922
2465,191543.36944875837
387,228059.26019734918
873,220781.71209998836
1918,129087.63255905721
2764,225194.55736868206
2184,125845.61240056128
934,134315.4003989813
1920,134087.55447855694
2631,148436.02618043596
1768,607271.6952092295
2040,108287.31542541634
1749,212177.23055375004
834,252136.71926798255
1457,221009.67105023554
79,121741.06949585113
2302,131825.03455836186
1817,153263.58612226785
2755,235517.44929471117
359,178888.45504541573
2059,114097.65610323589
2092,232944.6479214117
2516,229210.47272283267
150,116846.64965382757
1656,128680.29735387604
83,93982.41729072355
2411,180853.15651874366
795,75580.72632586703
2312,207841.63515209866
2917,92578.35055053291
1624,170545.42285506826
2215,319823.96195542585
1211,143209.5392123031
1485,166189.3571458196
1024,170847.672512334
570,207420.59431787537
2874,134369.09722368943
700,123132.76949206156
2756,195820.7709720517
2022,171361.3343252897
583,217541.64010851548
2392,391826.26910418924
2424,182805.7505740729
212,104858.01075648775
736,131255.5646500465
1610,175190.3950474178
890,123262.7436517739
467,189875.70896460346
578,188724.83755015582
1747,186962.27811630667
1149,155630.00534779293
2758,252061.7874237055
857,147591.76893765057
2219,257793.31091078394
733,78020.4935595314
2909,109831.3636513798
1798,256465.8276313409
235,137301.11534260417
2366,119492.1143297419
1027,135821.84267862036
1195,142994.69383561285
1303,62668.88028497954
148,180451.13597693402
608,163731.34137188015
2515,211121.86384588399
821,264823.1672398971
2500,251517.29371998316
745,109209.45016462721
741,124431.44223392292
1611,136257.0031166069
2532,139382.77210105732
1081,245869.53426650233
1692,482095.3469770202
2520,172650.058209454
276,142782.93393658602
1992,124369.1470415532
663,58586.11777883134
418,123255.40178111263
1733,198138.3416642708
2359,146408.82952481633
253,182487.37317123992
1518,207451.85607654633
2035,129070.7313379205
2919,80797.79096821017
1540,258173.7883121193
2120,154199.5576608203
1674,172654.4136501988
256,158865.73081848005
2361,123402.98279024202
978,81416.26151433209
2280,140740.03050326792
2095,215657.36794943627
1709,330889.1787297235
2801,235492.41328888186
1246,118835.49886564085
2373,98566.71647854707
1055,291284.35644975345
2017,127185.0580619971
1099,268221.169708567
1344,95584.28074338323
835,186063.64893974387
1117,214890.37796767644
2043,103352.3693652607
2085,136665.79627024478
410,144577.86407960742
2650,109264.01516396583
2867,182206.12215772425
1668,121144.9412304588
1161,156741.67817468796
2122,179395.92543173238
2539,156724.6146446671
1047,135989.10925293222
1445,128961.75986385997
541,125697.10725718696
569,236598.9306308055
1276,113429.89605094172
918,161120.64309039948
326,174957.2354423903
1936,128792.22041180085
895,99188.4613760894
257,167132.6202161555
1241,167489.17025226168
1545,113455.31724918964
1189,173640.39719061292
270,143322.67178421843
2066,175203.3220476582
693,117682.82643583696
1259,143102.74988927547
2916,153666.72626542315
2321,300105.7793715283
1977,83890.0623544502
1895,144114.3678035162
1240,163973.7666467164
85,152937.89804835027
1823,124475.5688000625
825,288589.3848746786
110,229385.9124514141
697,125038.71993806887
2297,117784.50486291248
1231,135742.95511925028
1355,140638.16592104558
968,326040.85646877973
584,216839.07101187154
1315,127275.68335142542
1606,146239.27716184914
206,90243.0302646942
1685,377358.1872044344
2016,144351.62280861693
869,192350.43037283167
2135,132189.98613166407
2346,190566.97750879513
2430,233816.43060924698
2198,63108.22167191363
2652,119359.91902746844
27,119416.28110213231
241,163401.2780233859
906,137885.83544820026
1506,112055.43044658234
2098,383539.5445081574
1435,218459.9663141194
2213,151750.3825263496
1274,128353.92739126843
743,35286.33075443701
1737,194573.77198829205
2797,278141.04736033647
2185,72899.85418559938
58,172427.56732363167
830,194260.73024309977
808,117128.43275979807
680,141128.10862051987
1153,105928.7464646369
1291,140928.67932522716
1818,139831.20130228414
2161,181545.4281084524
1883,128640.31487492187
350,355577.6908016521
2473,131402.6386710731
295,171795.5590624323
293,184608.01650037817
859,132147.5759271198
288,63462.917677799654
1578,153179.43965507773
102,181436.95577867088
2831,134970.62367534975
1030,150619.34366663915
2551,150081.29902957857
1286,156316.32210191042
958,326689.3097756388
776,131519.76232273487
72,244442.37245698745
2263,256836.48825486455
1866,159739.71956095134
2876,79004.71428173324
2146,235510.65423522348
103,165556.47818749482
1500,133364.82014254152
492,176965.48494917605
167,158580.68845646866
2597,123420.03385981484
2685,119018.54552086048
1035,157665.24020656303
1220,83739.0261067112
2602,149970.9226638826
2159,207349.01238305107
695,127684.03265509673
1109,260560.14272053982
640,172259.49110565346
1652,157269.68129159545
2090,176220.03345906606
1188,176138.60791324129
2345,216399.2097492464
1059,449599.6063919459
2751,236735.77924557845
128,201740.290841911
1523,176429.2271809679
2925,192584.8327565412
2145,302828.4317084438
1121,215726.12010409447
566,225283.03521870388
565,246977.5670403928
1331,142203.7042212821
2928,135923.92509332835
156,142478.22823870814
797,142336.32181319786
327,98262.95910436485
2859,145404.37025845933
1453,125018.76203695736
1762,369971.3748167835
1868,200961.07943639634
1760,182559.72617944056
1113,235199.97215439755
1812,189332.46529024816
117,140676.25557537348
1142,200403.72415488347
2342,455882.49272416445
927,157334.54878554185
2478,182581.87291500214
655,93104.50111087189
2064,128230.73911528959
369,260108.21550230306
2239,111088.96854579837
2732,215699.1192300141
1653,162831.35454797008
959,203610.77903614088
2395,357738.93440308655
1412,109491.81126040437
271,254852.66920519358
1484,148511.37872554263
1497,150627.44181023896
552,146033.66838987818
2,126586.66118320692
1855,305822.3252289209
4,264183.41116254404
2292,153521.21503036915
134,141278.5969967258
646,106763.89358141209
42,308276.146720236
532,224722.63596460345
713,85077.77363185014
2561,139548.95410496034
2360,136984.91902462376
1333,128508.24822670978
1407,235708.90973876786
2892,299281.0760247076
574,203148.06959616105
1227,181251.22718136656
2591,204667.3813938614
1476,209832.29788438664
1125,244800.8592040707
1446,151870.7186805675
408,118785.24920828137
1101,291766.2681597543
2251,208249.61332203093
373,176619.05691111108
2554,130664.613885089
2382,259991.03460833593
1985,93068.37667144953
519,241779.8540769017
1093,197080.316056625
864,239320.66091806875
2889,148182.26690750688
2308,190169.07318899204
986,183117.44719338024
1302,137674.2137618039
585,158659.2589468912
2708,145533.3042090328
147,137443.96970969473
1441,225831.68676581653
383,198761.1959148273
285,153217.59859468509
181,114141.4852264609
358,187046.65728806952
780,180295.4248608308
258,192679.6055571011
1865,206301.10723287854
692,116054.1544981092
2902,338838.2808739061
508,254826.82201316179
2638,138569.42148100692
36,142953.64954682847
611,165525.828250306
2281,148518.74105549057
1678,113131.27026995271
1696,501046.5674544345
1557,63072.643645132004
2180,168881.48250967765
1726,221705.37861445773
951,148244.1610984317
267,215522.17352459475
2706,137912.3119660475
2221,279187.2056484244
1357,159384.77366980058
2901,325879.95987683366
347,168973.18449627326
2164,184071.7230191474
1586,334805.4695456024
360,154038.9551565205
1769,255534.1117497285
2617,146810.143633721
1879,141383.5668303858
991,241137.9476572506
1535,121380.67303851669
1191,147336.90111355277
1579,216824.90006483317
1882,139097.4296648035
1510,141051.89073177145
2196,125190.48720633723
1845,175449.7782862396
2336,417864.91836109455
942,94201.69245086398
861,138765.36922919005
2555,124863.99114923812
1392,160085.45630991287
2099,254122.52339023002
1543,119707.42854866826
948,264040.5080381147
1239,175658.74188862368
22,197094.91507495637
2796,234930.6157347378
2747,174366.19182005475
92,292909.70450536115
210,188319.32133329497
1858,199348.82386957662
2228,153999.80447882775
447,220462.40000865114
827,242690.15742375204
1649,203057.79853930153
682,137030.46064279866
2698,90607.97626154935
494,160741.54696250532
214,112724.15119167781
2441,237258.97159475964
2679,110199.65340918404
1336,118169.7769409774
465,174519.4033807942
1524,157072.48830313084
2543,120252.44521439585
631,142055.39361572114
2452,308831.0547169765
228,164864.0658655219
126,183410.13513912508
1092,230655.09369296487
1122,200306.11220703297
932,218124.6311864224
1980,82674.04308475037
2171,112102.1425942921
551,158897.76243281044
2768,165578.39429690642
2056,119027.59132323704
1159,356150.70647121384
2645,115458.84477808303
1174,162241.6183370261
2266,203368.46857937667
2462,420881.22171872476
1219,149708.6251775608
2922,180329.48661171243
118,148361.69164326863
474,171097.83440593275
2576,146311.78753877466
872,273088.9951006801
1077,208713.02996022083
1536,144254.54114675018
1150,124678.62975212348
2341,348947.7062555358
1931,151471.51894794434
2785,136690.60675118072
2538,129687.2002672996
597,206519.41235809444
464,177009.2954284444
233,188610.46865789694
2169,135611.42234743558
2123,177015.8116750633
1867,175936.6549527528
137,245067.8977961415
515,237307.80018423067
933,110815.38498742715
2784,171179.50974870074
972,163219.46349244763
599,181332.27562214405
2614,124294.6505044602
2582,149476.93822860433
1409,166885.63879054226
175,103200.02603725907
352,220628.91474053395
976,91897.18817315575
2134,191540.34772438885
984,116397.89235969205
2396,369730.50773354096
1673,145472.6682197459
404,115808.28157710274
607,163702.86352892005
814,142953.3552351145
868,179248.15561946447
2271,189450.38166331683
1633,221643.06574364885
337,150395.20446941766
2765,184521.14892225844
1746,253805.8357464509
368,333425.9779354203
2806,197053.27711050326
1662,195714.85630099472
1234,219261.2707252079
1373,133402.72456848325
1672,114145.2297449743
1939,125676.66341945893
