id,SalePrice
2419,184939.52081797583
391,147693.32961596522
798,112236.62730235513
481,198579.0006894487
193,190170.8353925034
555,122525.20776012783
899,47976.04618093678
2357,183052.32193870735
328,125855.89699548103
1356,113104.64468846988
1154,115834.69905164122
1730,178328.11492178528
2249,158221.29451036057
1119,281399.4905268723
2856,147315.68493826652
1394,136348.4136756824
2587,120203.06500877859
61,309929.6325784829
2661,163643.14494307805
2711,131702.3722177437
1147,176422.23272627138
757,126593.69284660315
2623,107939.30358570493
2378,140459.09047702482
1413,135535.2348107948
1722,222175.91357816616
1112,227768.24297825395
1623,197597.50880219621
1201,190858.32028924572
1513,121001.57153463124
957,461036.297131086
1171,260735.40343300696
1145,190076.08752992316
2726,213514.54792142045
703,141062.6240813885
760,93703.99411049824
1964,154899.25524057043
2512,175622.73631075362
159,134207.42308521035
1281,162019.39324347756
468,189093.74128214514
290,117517.13841937222
665,95462.12225445772
1463,248542.5223051774
1792,215715.84135166125
923,154596.57546239873
500,258052.07492177453
1408,173175.38108844022
331,86207.8754795044
170,121069.10472930619
2192,103370.08694951562
2571,303877.92811475764
2314,177455.29674714943
2647,97596.37530550004
422,464643.3929263788
2457,342643.75829054735
1838,202353.4894086277
2805,258506.41008421464
1645,152437.0019223612
1711,283269.70827230084
2825,220788.09250473577
322,326094.2098457503
2103,252248.83090575787
342,117681.64388330096
600,127983.70885786181
488,174434.34968895558
1725,299311.50975071103
2246,307117.381923985
2847,160208.16652702724
806,234195.29937476447
530,231433.3027334112
963,193469.65544255706
2678,104606.80846659455
171,96491.35071276991
2401,447206.37578213605
805,226034.52590013886
2259,248560.5475487668
1748,186967.89959679265
1361,128044.44370253528
1677,109869.16471387602
1406,154115.7299316974
2322,261455.137461712
688,149422.10618053
143,141820.98220217146
804,201938.6877661223
1214,156898.63501156436
2828,147488.83693024868
1999,185616.6247213504
2467,202371.37809335245
2665,143727.73805362047
1538,373215.438670689
398,117055.47216345916
2822,136376.14556546023
2157,137356.754544468
1856,191857.0622289206
1269,107735.07079019486
2570,117186.79870270191
2320,233038.3364742547
1517,124494.46985760094
2304,123122.92654424446
1312,108355.31474546622
2012,135937.51489770654
506,227885.05105045196
2865,212279.10998686554
2367,100730.94329379096
554,74713.68516296608
238,132029.74427440212
1954,120886.24266927922
2488,118331.4496689341
2291,75226.50164270277
1969,118793.53966495818
2725,166003.8908579046
1482,147793.16630452947
2763,190994.72466632843
503,242526.41904761596
1584,236070.431625432
1531,130759.6606127972
2210,157195.0448775561
459,318238.4132300272
556,131118.37254307428
1347,125550.99227837576
1290,83444.33299694098
1388,96743.69979790474
1571,304750.1146089971
2754,200067.40093260808
765,134989.71540980542
2494,132298.27261938993
2870,241568.88947947277
7,214235.16740886847
1114,233409.15859585462
2418,273866.11743942765
291,116600.90703396966
18,363550.2513223756
39,390265.96466081886
1001,237862.35489741527
2442,221027.65497335466
616,123162.62158838857
2680,79166.97161652935
1414,130597.13475504746
289,156775.27771465053
40,248617.39537267468
860,128684.92188161165
409,134509.79297023383
673,154789.6159389876
2427,180504.0008055936
2036,191988.67613400109
2564,145939.84198138185
642,148526.15390776246
1008,180362.25284205898
1908,132596.42307750703
2519,201053.6590401612
1369,87364.45002904521
2855,170405.48947111508
712,97430.67068795895
1943,113675.35044015995
1958,122116.62926501672
107,153160.1885037903
2295,181303.62843708906
704,100694.46777729812
676,129711.90818369582
259,182211.706622939
93,285023.41830071347
106,240758.9916194666
2315,177269.54163502916
1050,113075.4094324271
1095,193641.7637146467
2709,144761.90027803954
758,131183.11343405777
1496,149151.1315046722
2370,117381.846644435
2458,276917.2687679983
2733,139477.1937768261
161,218119.0587164579
726,152823.3378396708
845,199353.99078155519
947,244377.71552900015
2232,107018.74293540367
2563,135830.0952331578
2299,119848.64730937102
211,83569.33017220121
605,154299.39170019774
1478,186967.72773908483
2247,294532.2723438902
2274,211843.26950784176
2869,217032.1444661057
967,200760.96994895395
2656,124740.17423458838
667,184146.62942123125
1042,109721.20219979221
2023,144259.42017637892
2447,386300.0306206984
2055,134235.13207575332
2275,295949.4601345114
2204,171677.53464354057
1563,287151.9740496361
483,212886.43024942093
796,131814.47646837356
1526,167356.89956226546
2042,115569.57939187887
442,332699.72751787276
1693,302713.2394909104
1468,220616.57439962914
1430,199422.5841955385
2605,115799.49777969014
1529,192792.66213560628
335,143414.3856062598
1287,131573.3339242054
31,101440.33994341304
1785,306593.6879989779
82,158690.03988026988
2620,92670.74996982992
252,181053.45747623665
721,73035.8324582594
2165,186591.56652834048
2316,192622.11758110285
775,136057.92120399923
1558,94142.43886474818
17,224765.15709502707
1022,214661.3266589391
925,140528.58253242925
438,267921.85840626224
1270,142859.4243383381
1272,134554.89519238498
215,126558.15238804369
266,223858.1474567171
2402,267581.60944897233
1250,128430.62366564707
1984,115075.49831363642
1279,151479.56786397463
377,241284.59763905988
1252,97346.99106720102
2156,264664.97497813334
499,324785.44998030557
1374,136878.2728971782
2898,251083.82953248176
401,118346.06274320085
2721,159473.1940149165
2078,268117.8686419665
2589,132086.22267527922
1946,244027.97231674765
1334,126216.9740363717
2781,224063.46200286775
431,321008.7387139365
576,199512.71935934314
1474,202220.3042231803
2254,134065.15234716077
2155,297294.5846082118
885,105112.00236902824
643,139424.43545683657
1944,127785.05637366224
480,191553.69488249652
2845,96797.23832418451
2387,320982.6639364712
2407,205670.44031082792
2527,169312.25912178072
2514,151242.57544750607
629,102549.8934054912
80,200028.16893194432
1876,145571.54532890508
1546,114869.68564009828
2518,167265.06025001747
2347,155028.99833384863
783,216423.35484429833
1322,61418.600160274655
194,85096.65610122886
1770,293100.82925668504
2143,137567.02336371972
1229,206773.73267036813
511,284466.81572246784
46,229572.43555109703
1348,141531.88084627772
2465,195861.82267532745
387,233208.801261471
873,215718.38001325633
1918,129852.70637968734
2764,228029.6046853878
2184,129041.1758912193
934,132185.6962755939
1920,134752.74668086387
2631,141466.47556682574
1768,599016.7044961848
2040,111778.57291430603
1749,211878.72162585834
834,238097.50386427282
1457,227115.41208650847
79,119090.96521866682
2302,132964.96243958434
1817,155380.75384120413
2755,231597.3782619659
359,179051.65037107372
2059,117631.71317639726
2092,235521.50005495292
2516,222468.6221617069
150,117235.97115058704
1656,123907.27950487868
83,93071.27583387871
2411,180438.98160732153
795,79311.10921443254
2312,217005.83596012896
2917,90766.98079220054
1624,173559.00473317716
2215,328021.3780941776
1211,147746.89674010596
1485,162937.23745675123
1024,172783.15905556016
570,209100.84428589337
2874,127493.75038487038
700,121799.03896910166
2756,201038.12722952128
2022,174264.37023870437
583,218828.68073534372
2392,389038.6286165559
2424,181813.99277360062
212,102721.01114099541
736,131702.32667620375
1610,166511.28227019415
890,117651.06645443045
467,191706.58051437908
578,205081.27158526354
1747,186346.9393578466
1149,159625.53396169978
2758,264267.0810367402
857,147402.60025431568
2219,261797.82825613048
733,69279.2332572373
2909,109520.44868402189
1798,263670.91286346357
235,134903.5456629822
2366,122465.59283163604
1027,139444.72871815276
1195,142771.19504804126
1303,59404.51528826173
148,185658.56767029106
608,172675.90224348268
2515,207708.64963982886
821,257486.03263701135
2500,253886.44477799258
745,114168.16308080366
741,122672.35635395655
1611,131059.28397037792
2532,138139.59083548744
1081,239072.39866284517
1692,493211.5435182713
2520,172988.2423813419
276,124240.8222001629
1992,114057.45541842568
663,59883.172506292816
418,124125.99623416644
1733,198384.12618504325
2359,146543.20767365207
253,181928.94338920445
1518,192237.16897993194
2035,125855.1723702202
2919,78691.72856754558
1540,250982.78109037306
2120,155363.7362514021
1674,172777.0754399968
256,149552.1043981373
2361,112535.46715221141
978,80535.58941780182
2280,149355.85189498952
2095,218202.1735304517
1709,330355.8318332583
2801,243984.31102042962
1246,119448.56170197255
2373,100770.05530278599
1055,285679.2082987276
2017,126197.269587495
1099,255852.1578517861
1344,91455.5357885274
835,198610.2489382118
1117,213653.26066903703
2043,99029.67465648554
2085,141076.78203991344
410,142696.74575041354
2650,108985.27190667501
2867,181265.85289296694
1668,121230.62736818411
1161,159103.17500860788
2122,179974.33700757366
2539,159297.8124911224
1047,138867.47543597932
1445,132928.77321435206
541,128078.1325769392
569,239058.66566173578
1276,113792.4207593898
918,146774.66026801648
326,173344.13087425186
1936,130357.56447320497
895,102096.17041781952
257,157344.63767159602
1241,171638.75119427015
1545,111034.69416145496
1189,177710.08582144513
270,141719.3303813912
2066,166183.31266367444
693,118332.35894848297
1259,135670.54410524573
2916,154002.67558281703
2321,295643.64967583545
1977,85283.90530687424
1895,143037.6821658813
1240,165566.7450894943
85,148566.28610511348
1823,119401.69327448885
825,291425.11189576006
110,231367.90358936708
697,122711.24576674264
2297,115792.58599531099
1231,138025.86557321335
1355,140290.211489026
968,330060.3403377218
584,210979.64277806075
1315,126035.08157333755
1606,149561.06290491865
206,93951.18883309573
1685,371458.98634943744
2016,143813.38284757666
869,196241.27974250496
2135,128221.1310667197
2346,182974.51225640593
2430,231315.29556734845
2198,74362.49417339319
2652,121617.55818967825
27,116269.77258356009
241,165003.95906809656
906,133616.1506524129
1506,118630.89540116164
2098,389171.396080623
1435,219261.8186870117
2213,142635.96536679423
1274,128703.74161957942
743,32212.09732348483
1737,192819.25217508152
2797,275666.758564043
2185,69550.46535192695
58,171961.90419096817
830,192847.00135229717
808,117309.90485230023
680,143867.34231212307
1153,111789.47404316512
1291,133085.64820076697
1818,141955.54709368723
2161,182848.76486730285
1883,132386.842388797
350,368257.0446678637
2473,137390.4559791709
295,172730.9801072637
293,181367.15348276566
859,132669.86289647114
288,65971.55998395581
1578,157151.27190842154
102,182480.91153386212
2831,134141.1098687317
1030,154319.70868305877
2551,149394.86621463613
1286,153709.24458532952
958,320661.163581495
776,129488.0930967477
72,243120.144014795
2263,259797.71567160127
1866,150154.383041513
2876,77064.88229798629
2146,240581.22225560542
103,165108.19940448215
1500,141815.74421979886
492,181150.83915726046
167,155731.66573191737
2597,125409.94298680364
2685,115439.88029803832
1035,155554.2306897705
1220,76695.4973787233
2602,148707.39456429536
2159,206719.07068314208
695,126232.60569865115
1109,257110.55910640032
640,173386.70043232292
1652,150837.67477360403
2090,169451.37842352316
1188,180646.2806735531
2345,235493.30341612617
1059,456044.3041510038
2751,238379.6258066342
128,216741.82845535906
1523,175997.64911490795
2925,192889.1788761619
2145,305360.26493641536
1121,219484.43286685215
566,237210.53327621205
565,231691.6732519525
1331,140145.73109606502
2928,129474.64560191933
156,147051.05452156687
797,146368.41566417407
327,95586.48429712653
2859,144746.47887295348
1453,125034.26311198446
1762,361726.2311816571
1868,202698.5282085538
1760,180166.92495075378
1113,229645.9607282815
1812,189729.62066311506
117,145657.91831108872
1142,208698.361648866
2342,429875.97969864187
927,149151.428444619
2478,181911.01970540648
655,95273.20515751601
2064,125660.1081856579
369,265676.48504346184
2239,108334.53697907779
2732,222237.87351921914
1653,157745.71437336082
959,207481.69580781902
2395,345123.5053981769
1412,106747.71788155631
271,245769.73009557463
1484,148931.5087084206
1497,152273.74100874807
552,151647.49905801596
2,120628.17289752264
1855,307305.7301368822
4,264451.7316218412
2292,152180.25582716658
134,148182.81577472205
646,99770.68570655935
42,286909.78991283063
532,224180.74733261982
713,96756.0635190544
2561,141886.2502337978
2360,137692.64313147173
1333,125514.9262846333
1407,218209.91016639723
2892,304952.4426051904
574,200180.25459439875
1227,187387.73980941044
2591,205925.37788440523
1476,209355.6433185057
1125,247357.25682557715
1446,148442.45853076075
408,115954.05178841307
1101,289351.8093891576
2251,206756.7227736808
373,175402.45375136743
2554,131861.06468979907
2382,258165.36991920776
1985,90678.91771092922
519,240594.84978263732
1093,195516.0704447663
864,243090.3314961032
2889,142009.91013312715
2308,193991.14277335777
986,170771.73397762657
1302,149015.57811869762
585,162238.73658295374
2708,143085.37645545023
147,137916.9470615225
1441,225220.29152314924
383,189097.66627278808
285,150922.46547570088
181,114186.89984592058
358,187018.50235154826
780,173560.6955544719
258,191950.90045194607
1865,228564.028121221
692,118607.73098031206
2902,349009.12305634184
508,242635.1993300627
2638,145004.43639086463
36,136798.29903511205
611,167292.33876754527
2281,147699.77394645324
1678,113701.30625685485
1696,523969.3801691662
1557,78964.3883919
2180,167249.69858286917
1726,218944.40770299206
951,144539.03788097642
267,216605.21097980428
2706,144154.16575386297
2221,272390.18594096974
1357,162185.437102535
2901,339023.7938284783
347,175156.3628517564
2164,184354.06243455273
1586,333415.76232774643
360,154909.05635885257
1769,252930.84244318414
2617,164555.78912063083
1879,143018.05061828846
991,243954.42957286825
1535,124137.37988165962
1191,143430.45330082232
1579,214562.2749050121
1882,142771.50898665175
1510,138667.90505723213
2196,111549.84839146638
1845,179992.5252976676
2336,408164.89647946093
942,88536.59377301885
861,137930.95565747432
2555,116331.99790695003
1392,158887.1589604879
2099,252560.77320211727
1543,120480.68943797088
948,273257.9574806483
1239,179978.0637975964
22,182730.06626756125
2796,233478.50638318702
2747,174210.4717569657
92,290498.5037429169
210,176528.7857333653
1858,201143.32879942787
2228,155181.30627899585
447,219408.19370006863
827,248455.2585557919
1649,211151.5322416555
682,137140.87670940862
2698,100682.98208513675
494,163946.2576166287
214,102914.01225677913
2441,253436.52747976207
2679,106834.24121132935
1336,119181.70459564104
465,176455.23742241538
1524,140490.7318242213
2543,115159.05033992672
631,143868.81440696868
2452,303958.4884410372
228,158746.08101097788
126,175015.47580801006
1092,234768.4219552996
1122,201192.07075345147
932,241130.61046053036
1980,78479.13845222647
2171,111606.87336711802
551,159070.1791312182
2768,165593.08026691293
2056,118734.64421851099
1159,375174.49470281135
2645,112891.79284167243
1174,164650.62375254298
2266,210553.92827706746
2462,435876.5440422382
1219,150918.44397102433
2922,174911.78594502914
118,144989.99960176714
474,168945.6813309258
2576,148178.08042001503
872,277324.6965029203
1077,208690.53520441163
1536,135373.1329362834
1150,123098.24021580792
2341,336374.49731056223
1931,151038.86642785848
2785,139507.10345534616
2538,129979.15955457302
597,210859.89493657413
464,176642.2301651043
233,207433.7746264584
2169,140498.53702340144
2123,171787.52707937363
1867,175490.76954658548
137,256494.2009714037
515,243129.81782806947
933,108619.25074684205
2784,165553.74432128892
972,161616.0786193478
599,165824.85162624772
2614,126404.32028200045
2582,149772.78914223608
1409,163367.47018765216
175,95534.38796661246
352,213818.3264312692
976,90286.07922370115
2134,189339.82072840317
984,118955.47255582309
2396,361080.5597190492
1673,141472.23902608227
404,115533.02563397067
607,165008.05166305738
814,144488.41929230778
868,183508.39073594744
2271,186730.60413156566
1633,216278.28764317106
337,148718.67274272718
2765,173056.16221847213
1746,264743.22993079294
368,326974.9567054986
2806,199571.18878794648
1662,184547.51835105362
1234,217175.26067695217
1373,128952.9182779988
1672,115650.57495352133
1939,128289.50470885531
