id,SalePrice
343,173370.7928534828
386,217612.93222500157
2005,113073.66129576437
2908,145600.59229963415
1814,231528.8334395076
2446,650510.380129967
208,126128.0115604477
1679,105977.6197695767
822,330290.9905480973
6,201160.63165498193
1781,427498.70206329325
2397,280224.3508614108
2340,307496.5953578107
1618,176777.5235626367
2843,120809.78747750964
1061,368621.3839380567
2786,127947.057614016
1935,137075.88440119778
1341,119705.90431964358
521,272401.69579063053
2136,129888.01490284265
996,208261.40640340946
227,146784.63194492567
135,188537.0678046464
1167,166588.15791789454
294,238189.73257041792
1776,203177.49168116951
540,162636.83958138424
1717,194845.0602997147
2303,134687.18565913496
116,176983.16913041985
127,134006.0075358558
1371,124026.33639366558
1014,141719.04116820934
1507,108330.1520386864
702,117939.83189909995
750,145013.9400249238
261,158494.0424675878
1559,85238.87128614324
577,218310.69284059486
2812,190379.35770017374
2080,155867.56869091722
1368,111531.92571357469
2376,122126.1792756099
659,105116.52534976034
1235,135662.22918681317
332,83849.41926569067
1917,141158.8387781047
2094,250677.58691785412
1460,265252.81219793437
1471,212684.2751854676
1509,126328.84126087824
1922,136365.13380586842
433,557131.496337342
460,241283.36584582968
1116,256248.13007614022
1137,164134.2448355916
53,170817.6992841186
2354,261534.92171395762
1475,198969.7025856167
1761,787180.9841692933
842,141734.07171129072
2739,167777.5667680288
2509,144953.19380227226
1007,197184.61670125977
2610,184239.6339753361
1952,87129.28025971373
2719,159915.49674509175
2921,90563.29310904055
1966,145610.199235964
292,105593.42461129352
1204,183763.04666777467
1829,253331.3941784357
2419,185409.09917306557
391,140005.781264398
798,111192.09376028692
481,194928.72760785365
193,190485.6192068659
555,118687.9588565816
899,71116.68053410586
2357,184019.97508253818
328,126684.03726417825
1356,113625.06873459146
1154,109427.29344464195
1730,173523.41838489802
2249,160816.14055762807
1119,296717.4725901264
2856,132052.6779772055
1394,129328.01101063764
2587,116346.71675580431
61,337957.03232761077
2661,154629.9846547622
2711,134975.11028593703
1147,169696.28364511003
757,120996.73736598041
2623,101312.4465152257
2378,131718.19775877183
1413,136773.78438891878
1722,219637.4980343919
1112,226619.40839766528
1623,199717.6378425193
1201,179255.3954073046
1513,106279.9875427187
957,642473.5627523395
1171,263737.9041112048
1145,187420.8146893497
2726,230566.6529122936
703,145798.42467106835
760,84148.52996890176
1964,149920.36999437227
2512,175800.904084176
159,139830.31794185317
1281,164651.00247376214
468,181736.59181912895
290,116531.1888886307
665,93220.22399135148
1463,258031.90837885274
1792,223143.5281399538
923,154631.9402631845
500,255336.42453397033
1408,176076.61453235787
331,91403.28723996108
170,103537.53170046979
2192,100033.5978434008
2571,292614.54596736346
2314,181636.64547068553
2647,89151.97454556348
422,422857.8712820024
2457,390841.884497764
1838,203921.4524024115
2805,254252.33804023438
1645,150436.13072476853
1711,286073.0059132493
2825,221185.83336722737
322,330043.5050073285
2103,258268.01295787
342,123457.37744006442
600,125015.51553278892
488,178212.92108151238
1725,305229.9672359985
2246,302602.85211411153
2847,156976.60850652299
806,232183.5446671223
530,235173.40242281227
963,186808.612169715
2678,96628.94236435769
171,86550.08260648913
2401,450600.1012264878
805,217942.29261137758
2259,238465.09349522137
1748,181046.06771881957
1361,136352.770478615
1677,105971.64114485854
1406,147866.86124901337
2322,255805.04044646336
688,149539.5005388663
143,139881.66170790032
804,200827.38896303618
1214,158526.777086214
2828,149602.6176590542
1999,173735.59593793642
2467,203300.5109528541
2665,152489.23053157065
1538,376939.8141034877
398,118607.46956589646
2822,135446.27687600147
2157,138911.17554671035
1856,194463.71240029056
1269,94444.40597294508
2570,109300.70481040825
2320,237618.9181383287
1517,138227.92716011615
2304,122958.9475612495
1312,95348.43486954879
2012,137537.85360227665
506,237851.57804130315
2865,226328.711306525
2367,98139.21615528662
554,81826.54068148974
238,131767.8554030458
1954,121248.08068234543
2488,121284.04517539246
2291,81683.71067047524
1969,109955.64872981128
2725,154168.86750665368
1482,146360.28678667836
2763,190336.8714581649
503,244511.25898924755
1584,236148.67209814512
1531,140476.41798197018
2210,156881.50406704453
459,334339.2755112344
556,132833.26995714466
1347,131028.78910332298
1290,79147.94770117631
1388,100496.69867557558
1571,415772.6398597116
2754,202788.72521740376
765,131764.4146388901
2494,129585.25222937754
2870,229177.0541480071
7,207662.25572347938
1114,246511.3668062131
2418,279662.66583139217
291,123811.56859101917
18,310181.0627873217
39,380089.2044671581
1001,222558.20750726515
2442,228463.18796724314
616,118370.28683757287
2680,80473.71308813534
1414,128782.56325949998
289,150579.7910779846
40,244580.12923284798
860,126328.11912310484
409,136767.78806463713
673,154267.46054445233
2427,186639.495745797
2036,210563.63889133176
2564,133771.61262941075
642,152585.9999721402
1008,180516.2586310129
1908,136560.34913991293
2519,186159.2887177053
1369,85710.26777315918
2855,175397.15250003492
712,94847.09342439793
1943,106877.4781874369
1958,123766.22361786288
107,153354.45733648608
2295,197570.49509598402
704,101493.31746922538
676,135021.5555566486
259,179665.25551694704
93,289515.5239386887
106,243045.61302944858
2315,179581.17036405255
1050,107360.2341779881
1095,197740.40862839067
2709,145939.54551036537
758,118851.6535222856
1496,158317.56528587223
2370,116595.94167534006
2458,291465.22476961976
2733,130334.870709219
161,255388.04229447577
726,147944.23892790047
845,201352.70661688922
947,248576.76272870437
2232,102813.30699569952
2563,148709.93173739075
2299,141732.91372836378
211,89982.04017306956
605,150952.099818922
1478,188193.31193460006
2247,288102.44055199355
2274,213892.25454734944
2869,206772.60464622188
967,201475.01361091092
2656,122387.73363163171
667,191754.662979747
1042,108740.10609155631
2023,157107.43115502258
2447,399284.0181231788
2055,131809.85553270788
2275,305581.4115163545
2204,165766.29850314016
1563,286151.64708308585
483,205791.20645614128
796,124124.96061247644
1526,166476.10610426206
2042,113220.39450728818
442,328342.74784652505
1693,323746.376785386
1468,219921.8945426503
1430,200923.78353442662
2605,120864.99371888039
1529,196924.3612684778
335,146606.64636877357
1287,128849.78120754556
31,94293.62888544583
1785,328859.71926558623
82,162496.39205429575
2620,130401.08488367159
252,184146.02449758718
721,67087.32847999386
2165,184547.61094933425
2316,189696.2128894447
775,129644.82760014647
1558,92470.77936178568
17,225946.19157413286
1022,214882.70370625693
925,128661.60848239092
438,263904.05702969263
1270,138976.213060239
1272,131580.46499071136
215,120347.7622655369
266,232367.7558359921
2402,265673.22965645057
1250,132437.70085268503
1984,111433.85862136769
1279,150327.09835831707
377,249371.881530229
1252,119738.17955252425
2156,261268.977313008
499,324533.2589742246
1374,129871.63732857282
2898,267406.2450851914
401,122017.8832921232
2721,148007.0256353904
2078,234565.4309048068
2589,130779.23839048974
1946,232912.81476504917
1334,128733.9211974845
2781,224080.5992943936
431,394916.45380142785
576,188829.8691733334
1474,205378.41830939363
2254,133181.72916693686
2155,283603.733062152
885,90481.35025306277
643,144739.0652838472
1944,125004.501481167
480,191130.5507117726
2845,90082.16855397967
2387,307715.2278071267
2407,207843.67504907926
2527,163501.6783598391
2514,147056.29266773278
629,144309.68018102756
80,209174.8243966665
1876,134115.40785109886
1546,122330.50612285399
2518,169732.34583792096
2347,155450.12337074135
783,222992.69856936886
1322,64028.18557036802
194,82036.56675848331
1770,290953.05072734214
2143,129589.28407159478
1229,224955.09086300674
511,292872.2891892706
46,231005.14642545982
1348,141024.29337114745
2465,199643.16110393722
387,234148.72389307368
873,215296.8103063606
1918,131559.91903666017
2764,230834.7924653791
2184,129642.0547731592
934,130507.20466245216
1920,127863.69993044347
2631,135957.57310883346
1768,794869.4566554708
2040,103283.56518034065
1749,212513.13114839885
834,233682.7397935629
1457,230849.72783220254
79,126549.25051534567
2302,135604.1257416912
1817,144449.01560153908
2755,232122.07941926605
359,173956.55882379433
2059,111003.47923459533
2092,238455.00153321933
2516,222078.30893519346
150,126045.75218107262
1656,129106.42304477846
83,83920.90759886305
2411,182142.3599091136
795,77310.53310541766
2312,226453.95037090138
2917,99997.5943153248
1624,175816.60243255526
2215,330662.87101662747
1211,152040.35750288074
1485,154661.55611269485
1024,158598.57399254487
570,201284.6411265031
2874,134132.9644912845
700,108783.88294530247
2756,209503.27094553833
2022,176565.74725637512
583,216525.8360959653
2392,364005.84949191706
2424,179791.40475191677
212,107425.65983851036
736,127049.24409912246
1610,152290.3420224323
890,110185.04568971084
467,180669.12136454158
578,208741.18137679686
1747,192975.92724937174
1149,157476.84734008988
2758,259354.47442538614
857,143952.7717896383
2219,267425.9654477671
733,102676.58573275439
2909,111885.09943874953
1798,264627.14039277757
235,128834.97057728181
2366,112835.11074935735
1027,133329.01222106392
1195,138008.42821678254
1303,66375.27841593539
148,181260.30875517314
608,160634.2241457869
2515,197080.0012349057
821,272512.17192428804
2500,254645.50171277972
745,104742.41768890734
741,126428.50937668896
1611,106412.5303981847
2532,130043.68693019036
1081,247946.60465206267
1692,487218.32341480243
2520,162016.95077964972
276,103323.36714563574
1992,124446.51263664481
663,64071.510537092945
418,131287.7209002575
1733,196644.98418269583
2359,145532.24664454188
253,187638.2784056911
1518,182314.23223521118
2035,125293.8500058964
2919,80883.79486551513
1540,261752.90158058328
2120,155923.5035863622
1674,163797.98168029916
256,155259.98059120052
2361,106174.99569275553
978,86548.42640501639
2280,137833.59782308043
2095,215494.5924744332
1709,331753.4128491996
2801,254122.82457525667
1246,115880.90668500426
2373,95611.39199198173
1055,287816.3001428397
2017,122736.4026561288
1099,247039.23196446197
1344,78071.1669427252
835,206514.49960141807
1117,222198.50431093865
2043,91585.5928889826
2085,124042.72038537446
410,135793.63267592838
2650,119123.23972293297
2867,180618.21279566866
1668,118318.78337260203
1161,161272.60391524894
2122,172754.23319890074
2539,158601.26819384922
1047,148464.93575867385
1445,128244.71992624181
541,131122.15545886598
569,236372.99825669976
1276,114961.90921071108
918,164705.3197077854
326,171868.94255103075
1936,125549.76173752031
895,95019.84879922931
257,149595.94044713196
1241,178193.15113631924
1545,105376.84899143218
1189,165969.93438644597
270,140702.79738828435
2066,154154.912374945
693,109376.59898332528
1259,133239.1298892138
2916,142628.91379193217
2321,309850.4583555688
1977,91226.87305491984
1895,142369.56144879622
1240,175760.54203120264
85,143589.53581432384
1823,122411.77169472128
825,292815.32838974404
110,233272.1321407926
697,111732.72225116733
2297,117142.7750137722
1231,135973.60694277557
1355,131579.62285761625
968,337895.2588911896
584,202243.7376324411
1315,125971.57256512843
1606,157797.0675495882
206,101117.63385250093
1685,364126.81188671425
2016,139287.16288866167
869,201705.20086578946
2135,122726.86493477758
2346,176926.81353024842
2430,240572.3699337816
2198,97247.98028460344
2652,119860.19728691244
27,116657.61175328364
241,163069.66288312298
906,114409.78065475011
1506,112716.20562235727
2098,410803.78834541846
1435,222827.576244938
2213,126828.66112806922
1274,131694.9283159018
743,53948.59398265834
1737,195686.29292007873
2797,279914.1120551071
2185,75035.67993129445
58,175420.30857846796
830,200034.9268554513
808,116643.96999188622
680,136631.62581176517
1153,114101.96135861138
1291,126523.98047673992
1818,131049.11683315651
2161,183210.27438214698
1883,124626.9207783222
350,359925.9239172442
2473,147620.025874028
295,180085.92293857477
293,179124.68322540572
859,130410.61968496762
288,68758.0739624536
1578,146614.3749751783
102,172869.85392368233
2831,128558.7914952787
1030,152725.03666016445
2551,149690.90875098144
1286,135570.4902246288
958,331225.063010642
776,132002.82878438217
72,247309.64199985008
2263,262129.41246176578
1866,146076.40994606016
2876,78421.73517335107
2146,249001.0370533789
103,163433.57307845066
1500,142109.02587632678
492,182921.33868419897
167,148561.32059211456
2597,121233.76953079124
2685,111098.87110945127
1035,168024.30426611513
1220,79496.51418334269
2602,157890.33431476078
2159,206575.83098370206
695,121333.1200581095
1109,250731.41947613674
640,177160.0771050178
1652,147293.35152245016
2090,175560.78009347626
1188,179073.04528801452
2345,215008.57687980958
1059,460622.68976476183
2751,234600.61839605382
128,201860.32022334152
1523,170836.14894382845
2925,186981.74197000184
2145,308907.83562392544
1121,225191.36290273853
566,250941.6655576034
565,241482.56264257515
1331,136639.2730691588
2928,127666.13885736612
156,142688.2149199458
797,133705.06983147317
327,97741.87866256153
2859,136545.61549245915
1453,128311.32291679665
1762,357528.9018693929
1868,201860.15279103306
1760,181670.77160761468
1113,240428.4084549371
1812,184384.25726003043
117,150516.42847292538
1142,203107.88974302183
2342,410702.34531326435
927,154844.88137090317
2478,181456.94782151503
655,92865.74408981999
2064,122548.31596396635
369,241407.30976272438
2239,105669.77491277011
2732,219647.92676662095
1653,154714.8438188576
959,216401.45106098126
2395,355790.84171693167
1412,111092.33212053502
271,240024.28916277763
1484,147290.45836604218
1497,150555.01606381714
552,162112.75397050494
2,119130.26690308384
1855,302973.85691153933
4,271665.94401653495
2292,150473.1008875293
134,145278.17243358973
646,113661.93490185321
42,275285.81798502634
532,227510.6124190075
713,98387.10207342736
2561,131584.86518316978
2360,133962.43970379577
1333,117293.90282208848
1407,238423.18036455434
2892,311641.18070861546
574,198046.75858162003
1227,181995.39845049434
2591,186541.65496021172
1476,208779.8899884494
1125,251584.48878212227
1446,148795.0931152036
408,111634.5803755113
1101,286140.58552987187
2251,192499.76882859005
373,176482.3147076616
2554,133681.673239216
2382,256012.12632310708
1985,93074.11498028025
519,241254.43407236834
1093,194224.08099350188
864,248816.1688647421
2889,151366.73951244072
2308,183264.65881703264
986,168008.06206296987
1302,140408.20711636983
585,160046.2808500179
2708,154137.64730638222
147,130472.9584588446
1441,226917.86711212303
383,175268.4661830493
285,137357.4971652247
181,112293.5919727495
358,194160.24970641185
780,162269.6706003521
258,197773.71838132653
1865,201144.99905350778
692,116609.41646782288
2902,364034.2861822113
508,245745.89785693336
2638,145385.62695527144
36,127824.12589630413
611,167095.6633638169
2281,145612.76803766063
1678,107139.9679586222
1696,517525.7381912347
1557,81952.91438623412
2180,158174.4189635496
1726,222906.85657835566
951,150793.36703295715
267,223382.29903522594
2706,136955.13165612964
2221,255669.566526336
1357,164602.06584370584
2901,334146.07748574077
347,179966.3904588554
2164,185842.84674261234
1586,335133.98980594793
360,155324.55877621088
1769,247458.0973399021
2617,146002.9257072175
1879,136593.80601617653
991,249191.27215512423
1535,122637.88892258791
1191,141716.00856051577
1579,216656.36152705262
1882,149121.67076473098
1510,138210.26370713668
2196,141577.81059094527
1845,174268.57311278422
2336,382740.52854627086
942,88120.38892627496
861,135505.72102205863
2555,120246.91957299785
1392,153275.32754684522
2099,259079.88011134553
1543,117007.80063228472
948,297221.31317182333
1239,178161.06073920475
22,177150.97637311078
2796,242733.61220213084
2747,168003.17985417205
92,280107.70709027984
210,161204.53513922126
1858,195614.52023596826
2228,156599.85326256888
447,213549.70572751082
827,247427.27706045506
1649,183019.61490013977
682,132783.72306493824
2698,97482.67167002382
494,173360.06219248625
214,84552.6715608667
2441,255183.76787523733
2679,102077.82627979672
1336,112436.29030950162
465,175051.32280102564
1524,154567.48206940515
2543,111247.1387640656
631,140897.9077242982
2452,313842.9327193716
228,158024.79786240708
126,161318.83235306625
1092,243558.96915312138
1122,208126.9921772276
932,204289.75192432624
1980,87316.90394539296
2171,108022.99896929778
551,158581.69911247108
2768,163849.30479730264
2056,110720.40173091037
1159,368107.37098809285
2645,111836.43484386898
1174,160231.87646586268
2266,206894.0432392486
2462,442025.5680305056
1219,145262.7830642731
2922,184404.30225187162
118,139503.02721308835
474,171381.49225466524
2576,144190.56910016158
872,292051.53606580227
1077,214640.22847977877
1536,137069.69236256098
1150,122139.01428096657
2341,327807.9381382703
1931,156364.7289027173
2785,133178.26117829405
2538,127500.09054660506
597,213968.1933089221
464,170521.28961379937
233,231800.7526169354
2169,134201.4404901792
2123,171842.12237729374
1867,166562.96375237664
137,238055.6671346321
515,250169.1717874004
933,109432.42407547339
2784,170690.4155797635
972,159698.10484065115
599,161442.14810248226
2614,126784.76950985605
2582,146797.10760263784
1409,162095.77201729862
175,95942.58385017839
352,205909.05008434324
976,98370.64338649176
2134,188876.81154830212
984,116701.35155032338
2396,347474.0335166118
1673,139697.61075280956
404,110380.74932471501
607,163114.4241747304
814,138848.74337360638
868,188038.44203053004
2271,184361.13716133736
1633,198589.93927311583
337,165973.88376290526
2765,161148.7788667347
1746,251025.4294950348
368,315236.92267958005
2806,200300.91583459955
1662,181857.42624095178
1234,212672.8868192921
1373,127531.15948344277
1672,116164.07877261406
1939,118910.32863684453
