id,SalePrice
193,inf
555,7.104958666435349e+231
899,2.0591786983895032e+223
2357,inf
328,5.171050550807131e+223
1356,6.164704869419862e+198
1154,6.505507631790658e+204
1730,3.876826296454783e+307
2249,1.172731555899858e+216
1119,inf
2856,inf
1394,inf
2587,1.7991048008372622e+270
61,inf
2661,inf
2711,1.4835061667703507e+221
1147,inf
757,1.241370399976141e+295
2623,5.208373399833881e+245
2378,9.398127717717247e+306
1413,3.847313175549802e+260
1722,inf
1112,inf
1623,inf
1201,inf
1513,1.1551811613642022e+284
957,inf
1171,inf
1145,inf
2726,inf
703,3.46748342185191e+286
760,1.7964428341101438e+211
1964,7.578671711141984e+245
2512,7.668018608069989e+297
159,4.3793273670169845e+249
1281,inf
468,inf
290,8.988815530597982e+202
665,3.6612068095206416e+200
1463,inf
1792,inf
923,1.4044855339686908e+300
500,inf
1408,inf
331,1.7524562512319843e+150
170,inf
2192,2.399631260178901e+182
2571,inf
2314,3.118945339167759e+304
2647,1.2684753451176516e+200
422,inf
2457,inf
1838,inf
2805,inf
1645,6.263719962274486e+302
1711,inf
2825,inf
322,inf
2103,inf
342,1.0865052754417343e+209
600,5.764435301897489e+211
488,inf
1725,inf
2246,inf
2847,inf
806,inf
530,inf
963,inf
2678,1.6935186408925172e+248
171,1.9859940506110893e+248
2401,inf
805,inf
2259,inf
1748,1.6008997501019014e+286
1361,inf
1677,5.943751152825353e+254
1406,2.809410906039579e+258
2322,inf
688,inf
143,inf
804,inf
1214,inf
2828,2.451788486479002e+253
1999,inf
2467,inf
2665,inf
1538,inf
398,6.115297457684916e+204
2822,3.5749790347425e+277
2157,1.6024067592237834e+201
1856,inf
1269,4.1794401026444414e+247
2570,2.1145717541015927e+266
2320,inf
1517,inf
2304,3.2241261424137827e+230
1312,1.0890455276658587e+222
2012,3.0428704713614556e+266
506,inf
2865,inf
2367,2.7280750925873818e+203
554,1.4448879998524232e+186
238,1.1734675752076651e+270
1954,2.5458789942672376e+210
2488,inf
2291,2.130284547138392e+225
1969,9.480582287657986e+218
2725,inf
1482,1.6093605725040438e+201
2763,inf
503,inf
1584,inf
1531,inf
2210,inf
459,inf
556,7.581766298042871e+231
1347,inf
1290,1.0551717162049788e+160
1388,8.065764161007164e+237
1571,inf
2754,1.6396404163191135e+305
765,9.455461756397422e+271
2494,1.2996191408614195e+242
2870,inf
7,inf
1114,inf
2418,inf
291,inf
18,inf
39,inf
1001,inf
2442,inf
616,2.6344340839058967e+270
2680,3.6305472033855965e+201
1414,5.422954398473034e+297
289,inf
40,inf
860,6.658119225764795e+211
409,6.160431669136215e+226
673,7.197458120944188e+307
2427,6.057951632546554e+269
2036,inf
2564,inf
642,inf
1008,inf
1908,inf
2519,2.8004542245785944e+291
1369,1.9882526997521544e+180
2855,inf
712,9.343193302579562e+187
1943,inf
1958,4.4039165806192095e+255
107,1.7861024397552968e+187
2295,inf
704,1.1492622590652474e+302
676,1.234396268850016e+285
259,inf
93,inf
106,inf
2315,inf
1050,2.2094383389771335e+211
1095,inf
2709,2.7654811965374664e+251
758,inf
1496,5.322083436365899e+286
2370,5.918069067401682e+254
2458,inf
2733,inf
161,inf
726,inf
845,inf
947,inf
2232,inf
2563,inf
2299,inf
211,7.413846121733584e+258
605,inf
1478,1.8655942957721184e+291
2247,inf
2274,inf
2869,inf
967,inf
2656,2.907973977068974e+274
667,inf
1042,2.7162874763550442e+203
2023,inf
2447,inf
2055,1.8858783527219387e+216
2275,inf
2204,1.5466785056095495e+305
1563,inf
483,inf
796,9.618023716676037e+247
1526,inf
2042,inf
442,inf
1693,inf
1468,inf
1430,inf
2605,inf
1529,inf
335,2.174540019587312e+280
1287,2.645757529948099e+289
31,1.2722018188721764e+224
1785,inf
82,inf
2620,inf
252,2.3426745994926406e+289
721,3.2466532900345957e+193
2165,inf
2316,inf
775,2.8208719369562093e+203
1558,4.873604450187059e+211
17,inf
1022,inf
925,1.4813187238044864e+285
438,inf
1270,inf
1272,6.419317240680971e+242
215,inf
266,inf
2402,inf
1250,2.013444541915654e+225
1984,1.0235488275641073e+267
1279,inf
377,inf
1252,inf
2156,inf
499,inf
1374,5.556064224173073e+266
2898,inf
401,6.14183543652781e+204
2721,inf
2078,inf
2589,3.583974848105798e+249
1946,inf
1334,1.062701472851872e+271
2781,inf
431,inf
576,2.2755333238184033e+289
1474,inf
2254,3.161177441791933e+217
2155,inf
885,6.513321383779003e+265
643,9.798082845050371e+250
1944,3.9911475875437495e+211
480,inf
2845,1.1217828794293458e+287
2387,inf
2407,inf
2527,1.744996102824036e+291
2514,2.9444401935445995e+222
629,inf
80,inf
1876,2.555618843890829e+286
1546,6.886881467229664e+237
2518,1.1686936573047272e+285
2347,2.2793517579331872e+260
783,inf
1322,5.068029971145899e+234
194,4.50702459148931e+181
1770,inf
2143,7.286371102830614e+204
1229,inf
511,inf
46,inf
1348,inf
2465,inf
387,inf
873,inf
1918,2.3611907769550037e+238
2764,inf
2184,1.6919169314745504e+227
934,1.2037038203232631e+250
1920,3.908843168822148e+249
2631,3.816562999928625e+276
1768,inf
2040,1.3976830473674633e+282
1749,inf
834,inf
1457,inf
79,6.08988735358868e+178
2302,4.570674205841449e+193
1817,3.2842032552984287e+209
2755,inf
359,inf
2059,3.2655877783992926e+212
2092,inf
2516,inf
150,2.5598763594963976e+251
1656,inf
83,1.7748765990356848e+239
2411,inf
795,1.929311162031291e+200
2312,inf
2917,1.931218395989251e+150
1624,inf
2215,inf
1211,1.8263560110424185e+268
1485,1.6093605725040438e+201
1024,5.902721053001334e+285
570,2.063949787453104e+296
2874,4.1152782008906375e+277
700,inf
2756,inf
2022,inf
583,inf
2392,inf
2424,inf
212,inf
736,8.199637575729832e+289
1610,inf
890,1.6041885583871823e+271
467,1.3718833074407903e+305
578,inf
1747,2.5295544122429497e+264
1149,1.013361140905707e+283
2758,inf
857,7.360965276892443e+204
2219,inf
733,2.0706464817931833e+225
2909,1.931522924862438e+266
1798,inf
235,inf
2366,6.032368202198697e+285
1027,1.573739994392588e+273
1195,1.1841353075006642e+219
1303,1.3680047788484774e+98
148,inf
608,3.8373508401274567e+304
2515,inf
821,inf
2500,inf
745,2.2198270349408176e+235
741,inf
1611,inf
2532,7.260466094496501e+231
1081,inf
1692,inf
2520,1.1622078549118657e+245
276,inf
1992,inf
663,7.62432157304424e+142
418,2.4595117631764096e+198
1733,inf
2359,3.855237690841399e+260
253,2.7489903459089386e+288
1518,inf
2035,2.482023483344768e+288
2919,2.0756497999486494e+225
1540,inf
2120,5.036670194120259e+241
1674,inf
256,4.894384140725023e+248
2361,6.115297457684916e+204
978,1.737344751366948e+150
2280,4.99986289565345e+221
2095,inf
1709,inf
2801,inf
1246,9.666702963511036e+208
2373,2.7162874763550442e+203
1055,inf
2017,2.4409543655735336e+279
1099,inf
1344,5.3356471221473965e+191
835,inf
1117,inf
2043,1.465867758785193e+199
2085,2.588302280156726e+245
410,inf
2650,1.1613320602550889e+241
2867,inf
1668,7.504845984711591e+224
1161,4.197870494066592e+257
2122,1.7483575796868955e+283
2539,2.4594787095558168e+269
1047,4.635840754706845e+252
1445,1.2311702141939345e+222
541,1.4876883262422216e+263
569,inf
1276,2.4151634360809017e+197
918,7.622666140822628e+253
326,inf
1936,1.1741468095717825e+219
895,3.6558564573388094e+207
257,2.591673545287307e+228
1241,inf
1545,4.687466352906934e+217
1189,5.6062921396780985e+296
270,1.6093605725040438e+201
2066,inf
693,2.2213755951927438e+257
1259,inf
2916,inf
2321,inf
1977,3.972335172034616e+241
1895,inf
1240,2.4351504071494508e+297
85,4.768661441852311e+272
1823,2.790896248046579e+264
825,inf
110,inf
697,1.5037284339329946e+278
2297,9.488489228889002e+188
1231,1.1991514578452619e+270
1355,inf
968,inf
584,inf
1315,inf
1606,4.783773624972918e+193
206,4.209679880008964e+193
1685,inf
2016,inf
869,inf
2135,6.689962224766668e+211
2346,inf
2430,inf
2198,1.9154547450923807e+187
2652,1.5007236103422401e+227
27,9.600738290262278e+208
241,1.1647066068183455e+286
906,8.053539005439423e+272
1506,8.638784005891477e+220
2098,inf
1435,inf
2213,1.2753740940934715e+289
1274,1.5523172127111263e+281
743,5.159951146975311e+189
1737,inf
2797,inf
2185,6.81488329674226e+271
58,4.8967447449277663e+297
830,5.815402853626674e+290
808,inf
680,inf
1153,7.645569979455234e+210
1291,2.302937416683699e+299
1818,inf
2161,3.591046175866755e+303
1883,4.588929877844505e+251
350,inf
2473,1.5071097494355405e+267
295,inf
293,inf
859,6.764045079969461e+204
288,4.7315472869325866e+204
1578,1.560134180447753e+290
102,inf
2831,inf
1030,inf
2551,2.0887976733692792e+294
1286,inf
958,inf
776,8.231272666606717e+203
72,inf
2263,inf
1866,4.734887540434019e+255
2876,5.609062599809889e+152
2146,inf
103,4.257722146080536e+290
1500,2.446473993468542e+253
492,inf
167,2.0102189410997867e+277
2597,4.162688674814672e+197
2685,4.474631898054532e+247
1035,1.427286830094829e+249
1220,1.2595215198798016e+171
2602,inf
2159,inf
695,inf
1109,inf
640,inf
1652,1.1044096005444929e+244
2090,inf
1188,inf
2345,inf
1059,inf
2751,inf
128,inf
1523,inf
2925,5.745219639489956e+288
2145,inf
1121,inf
566,inf
565,inf
1331,inf
2928,3.746841461485009e+229
156,3.9066718267421995e+256
797,inf
327,2.1027897408209895e+225
2859,inf
1453,1.7758254883906894e+185
1762,inf
1868,inf
1760,inf
1113,inf
1812,inf
117,inf
1142,inf
2342,inf
927,4.0397563239820114e+262
2478,inf
655,8.71514484830852e+187
2064,1.0324588041763248e+216
369,inf
2239,1.9963248750865137e+239
2732,inf
1653,7.230715789452356e+277
959,inf
2395,inf
1412,6.852487640719327e+204
271,inf
1484,1.6093605725040438e+201
1497,2.139202318582885e+267
552,inf
2,1.8539009231503354e+212
1855,inf
4,inf
2292,1.073139252895677e+251
134,9.347803105825044e+298
646,4.2845799702304796e+237
42,inf
532,inf
713,1.17022298574998e+299
2561,6.832944553339625e+286
2360,8.033164017141505e+258
1333,8.002607747681722e+262
1407,inf
2892,inf
574,inf
1227,inf
2591,inf
1476,inf
1125,inf
1446,1.1099273998033433e+233
408,6.108297563623674e+266
1101,inf
2251,inf
373,inf
2554,3.20533027438467e+246
2382,inf
1985,3.635717832984469e+246
519,inf
1093,inf
864,inf
2889,3.2559775625663064e+237
2308,inf
986,1.399129258288299e+287
1302,inf
585,1.6629638358176538e+289
2708,2.7789748256963417e+252
147,3.3698663873682206e+284
1441,inf
383,inf
285,inf
181,3.391621502719882e+282
358,9.504331474826853e+298
780,inf
258,inf
1865,inf
692,3.3203577995009625e+264
2902,inf
508,inf
2638,inf
36,9.479873039494134e+306
611,inf
2281,6.324931549554971e+245
1678,6.025294422364004e+254
1696,inf
1557,1.922836445774671e+225
2180,2.745097812024037e+291
1726,inf
951,2.1418335814130142e+219
267,inf
2706,inf
2221,inf
1357,inf
2901,inf
347,inf
2164,9.316079078289137e+280
1586,inf
360,8.078188816943183e+280
1769,inf
2617,inf
1879,inf
991,inf
1535,1.794594933113774e+297
1191,inf
1579,inf
1882,6.242130360940383e+226
1510,inf
2196,inf
1845,inf
2336,inf
942,4.1208603436641524e+245
861,3.0293997636177676e+182
2555,6.594663618047131e+262
1392,inf
2099,inf
1543,1.6667760966396453e+213
948,inf
1239,inf
22,8.761505276376625e+276
2796,inf
2747,1.169764072205432e+306
92,inf
210,inf
1858,2.7613599396825395e+305
2228,2.207154064858754e+241
447,inf
827,inf
1649,inf
682,inf
2698,6.062862645804448e+232
494,4.8755866221182897e+297
214,inf
2441,inf
2679,8.918713042457406e+239
1336,4.249116933058507e+224
465,3.0672352659598265e+299
1524,4.973072236851487e+271
2543,6.366170191619781e+204
631,1.1772770041834682e+270
2452,inf
228,8.11007522403725e+283
126,inf
1092,inf
1122,inf
932,inf
1980,2.32037045506445e+247
2171,1.4291535048670878e+227
551,8.001279307793715e+287
2768,inf
2056,6.48736050663186e+211
1159,inf
2645,inf
1174,6.794946666384842e+287
2266,inf
2462,inf
1219,1.1478398183885374e+264
2922,inf
118,3.994868951377838e+290
474,3.031379497619201e+270
2576,inf
872,inf
1077,inf
1536,5.56595355689104e+257
1150,6.107472050101469e+232
2341,inf
1931,2.7190340337589314e+272
2785,5.844968267667865e+229
2538,2.567599338664842e+248
597,inf
464,inf
233,inf
2169,4.021163445338384e+221
2123,7.634059800869768e+268
1867,2.142378000630072e+305
137,inf
515,inf
933,1.6667760966396453e+213
2784,2.009926866481352e+302
972,1.495456265681882e+284
599,inf
2614,7.107292956644804e+204
2582,1.8140641752897015e+223
1409,inf
175,inf
352,inf
976,1.88781916618396e+150
2134,inf
984,4.250149850851024e+197
2396,inf
1673,2.2156995874840445e+182
404,5.873925306545291e+285
607,inf
814,8.413030847124948e+289
868,inf
2271,inf
1633,inf
337,inf
2765,inf
1746,inf
368,inf
2806,inf
1662,inf
1234,inf
1373,4.959978200724845e+285
1672,6.14183543652781e+204
1939,1.041163312322245e+219
