id,SalePrice
1116,244031.60047614848
1137,162804.3447024823
53,170148.26941518742
2354,259485.50433704274
1475,196801.78378011356
1761,625937.1516045904
842,150086.9508030126
2739,173669.41452558103
2509,153041.03245141415
1007,195843.98466413844
2610,180324.7983702256
1952,91633.36232261873
2719,169119.84615219504
2921,93780.45701166206
1966,149682.61813364606
292,125543.16982475264
1204,181050.66129809548
1829,251079.47633413438
2419,183495.3489299916
391,147605.00725987807
798,109526.30026429206
481,195223.9282988177
193,185949.11159802257
555,123202.77162409146
899,67763.40563320139
2357,182765.18288029314
328,131405.64735293237
1356,115020.08039885391
1154,117411.81821937516
1730,179723.3385673615
2249,156625.7069412149
1119,283355.1687599124
2856,149137.9769582286
1394,129583.8242290886
2587,120990.159012927
61,309302.65142627805
2661,166260.2049667211
2711,134340.34652168633
1147,179668.73536076452
757,127225.30457568499
2623,101644.44498615066
2378,143119.16158955946
1413,136771.4746031382
1722,223310.0083846927
1112,217385.89450309894
1623,198086.4756015525
1201,184738.8227320232
1513,114242.12802672437
957,382534.5803986181
1171,267961.20433429425
1145,192055.87507090525
2726,213677.74135765736
703,149172.32779046553
760,91611.90162320097
1964,157188.131497367
2512,178460.07059610076
159,144947.53226010271
1281,162905.90657611043
468,183028.3753320313
290,116327.88680532042
665,98689.99953382104
1463,256889.44705707626
1792,219348.00502944278
923,158456.15623306078
500,259121.0297668714
1408,179976.461186207
331,90501.99871673947
170,121441.69339560572
2192,104304.34254474998
2571,286259.54969528946
2314,179255.04889508823
2647,94502.69857894976
422,435593.64352511
2457,349011.8034659201
1838,204726.58286459182
2805,254572.39315692097
1645,154387.27585958596
1711,278537.2340412108
2825,227377.47959056532
322,323000.28745999414
2103,256192.29283684783
342,120395.99860720386
600,124094.30392917339
488,178742.07385298898
1725,295866.6158742751
2246,314737.4356745787
2847,162715.9425968208
806,235616.10674543562
530,226792.81452639386
963,188689.02670494182
2678,104495.97519106875
171,95666.5324874098
2401,449875.30197961367
805,221069.16773533824
2259,231322.21276662734
1748,180160.95644484184
1361,126018.10276706357
1677,114431.02120441098
1406,156742.21080024762
2322,244799.30029053433
688,149207.64102167523
143,142393.29123099276
804,202026.76144105662
1214,156280.1075822983
2828,154055.944319261
1999,181522.35695463748
2467,203065.85338333965
2665,142940.0419230428
1538,378655.04669183993
398,117499.40534209023
2822,136977.3005335916
2157,145481.65948515228
1856,192300.3533415077
1269,102048.40800962385
2570,117211.89759075055
2320,234514.9274052479
1517,123436.99187553494
2304,132125.9505583172
1312,108578.23189541735
2012,135212.5176322272
506,219464.14980955317
2865,206943.43591976175
2367,105308.91262700837
554,76439.93574917878
238,134712.10648519718
1954,125014.92014462112
2488,120965.44818531205
2291,79398.20311527897
1969,110710.73412329306
2725,161610.043656541
1482,156215.50903713785
2763,190733.3137343757
503,237872.35207161133
1584,232972.80250404085
1531,130416.05019769703
2210,161806.02290190905
459,320426.0019141208
556,134235.23868565247
1347,133086.7833254862
1290,84184.66138549782
1388,96961.90028724396
1571,273211.1969027611
2754,203757.73757070064
765,136036.82975542202
2494,130846.82663939486
2870,241339.95742589154
7,215213.55151810814
1114,236317.57384275823
2418,274478.4000157805
291,124548.81552758177
18,370098.88374001277
39,371477.0041709741
1001,237724.7296088365
2442,222155.8603256166
616,121809.25105357992
2680,82546.90333013369
1414,125267.4781781767
289,145241.88096794934
40,249770.2801925161
860,128232.09335031007
409,135186.72154865277
673,156473.4962626761
2427,182720.45294357176
2036,197929.2924914615
2564,143884.14274374367
642,150166.47537999443
1008,181381.2995288164
1908,140721.28507744186
2519,192400.24638589003
1369,91785.65522664983
2855,167013.85684032683
712,98006.78537532134
1943,117167.25641864787
1958,119778.7399096974
107,151709.60922915276
2295,190874.53851400327
704,105168.16778653253
676,149075.35508952645
259,184279.39446225073
93,286210.89169206604
106,245871.05854330564
2315,178649.84211921663
1050,116676.65538465818
1095,194796.69544766826
2709,147028.92550234383
758,121984.5506186582
1496,156617.5555896186
2370,122681.28393220845
2458,274690.80592619773
2733,137156.6445458576
161,233884.01891464833
726,147781.3506867386
845,200521.48152210662
947,244160.48293687517
2232,112052.32987750106
2563,146990.0875391966
2299,121569.78378045002
211,80684.19346695258
605,159499.13285018588
1478,188811.81806230458
2247,302098.8554004279
2274,198240.03595821638
2869,222256.24001300527
967,202677.01703709995
2656,131277.8114623543
667,185107.1588289528
1042,113744.72839377687
2023,151496.90036740666
2447,389107.53551459714
2055,127891.1425752029
2275,293567.5308855686
2204,168704.7290514224
1563,294035.44419606647
483,210642.60003369462
796,135012.1916623281
1526,159907.57878791686
2042,107804.99314201703
442,331131.8272775046
1693,299971.92246993096
1468,220308.76700437293
1430,186298.7287125441
2605,131327.0433362273
1529,192762.84041363507
335,142880.53053369763
1287,134442.6308306346
31,107030.25832212938
1785,294537.5399587789
82,159786.25755293446
2620,121260.2714565078
252,182520.50190344598
721,68380.53778900101
2165,189892.65392331636
2316,190790.37890771806
775,133870.80827819643
1558,83019.61462071631
17,213731.27248557817
1022,213527.77109716786
925,135676.9313852985
438,268685.33478016395
1270,141491.71832669745
1272,130172.43812417198
215,129975.51866602447
266,224375.8120057629
2402,262476.0274222293
1250,134949.60530105943
1984,116585.33437776417
1279,149572.07239173472
377,239750.88817235504
1252,105474.41424284315
2156,262185.81355694274
499,318536.02553699
1374,129594.11560355082
2898,241750.48651917683
401,121291.6368730283
2721,158767.1204604282
2078,250035.21434864958
2589,129123.42937326354
1946,230426.04823761442
1334,120685.59826100642
2781,223114.5054487575
431,309738.9174780671
576,197856.27101685025
1474,204648.00095442677
2254,131998.9992545979
2155,297346.7684278795
885,102368.7799512251
643,135530.73867616322
1944,131183.64051934355
480,193395.22499266468
2845,96020.18247125397
2387,311484.2575472698
2407,206008.46324019556
2527,169069.86770482262
2514,157912.74699444117
629,127341.26246826959
80,199958.3464957353
1876,145259.93669593733
1546,122681.61750310416
2518,165022.27604882343
2347,158191.20397920496
783,221575.0603393897
1322,72143.84953864454
194,85249.48024311048
1770,286360.9232935944
2143,134697.65392272364
1229,208730.51754476698
511,287161.7044960161
46,229345.81362117143
1348,138807.8629901472
2465,198282.29003733565
387,237026.45732706512
873,216812.37269462625
1918,131848.43248126627
2764,233368.1391487109
2184,133702.7064351176
934,136256.15003022258
1920,139704.24000602707
2631,144415.3485909354
1768,606782.8661071473
2040,113006.11932058909
1749,209171.0062965727
834,234257.15727552254
1457,229586.63185956408
79,125337.09204092079
2302,134749.64174912122
1817,144705.55158056793
2755,235815.44759511284
359,180878.58340172798
2059,119224.6442515955
2092,230437.55600369332
2516,224251.34029619666
150,123254.47018883664
1656,128679.96019276005
83,89899.32268077516
2411,184992.80809014884
795,74560.3839589123
2312,217230.4988963501
2917,97632.0408255003
1624,176975.8971302572
2215,326441.47767899174
1211,150293.83958401656
1485,166832.64137093935
1024,166564.95988297905
570,209033.2076254052
2874,128154.94407891788
700,119145.84074162041
2756,206379.22246367752
2022,172508.96576724047
583,217867.87604991108
2392,377596.58705204236
2424,183244.27526492256
212,101176.87308784162
736,135055.66325965378
1610,162728.33443163327
890,116244.04794325905
467,184287.7577805557
578,207796.31637429545
1747,185211.90675159483
1149,164789.41916535032
2758,267784.715920272
857,148284.75236854856
2219,268878.1509661067
733,80313.67411371545
2909,114665.73359707839
1798,264970.8902434213
235,134445.1190168167
2366,131279.67035400923
1027,140390.8690094974
1195,147986.25119767385
1303,72929.43445989683
148,186733.56904583666
608,172528.8210695357
2515,196703.84020206504
821,254462.05974385023
2500,254033.04908699592
745,111049.04661682955
741,125984.66620024666
1611,115661.46836765327
2532,135302.5156560601
1081,238790.69052758985
1692,473941.66524860286
2520,167489.63040945822
276,119277.06612904054
1992,128469.55914047154
663,68793.43598187667
418,123640.19956243409
1733,196001.8687779872
2359,145632.53154962178
253,184976.16064070974
1518,186511.18434458735
2035,125675.98484657878
2919,83862.19776101259
1540,252762.00763163046
2120,156306.86881851405
1674,173953.57689659763
256,151207.75745233987
2361,116480.48159028271
978,85057.1069417489
2280,146249.05989947877
2095,213539.23341343744
1709,326410.24488935084
2801,241112.55374232066
1246,118799.03874377468
2373,106821.79782765383
1055,281609.1512575115
2017,125883.52924886183
1099,247169.0458274176
1344,90026.44258301129
835,194501.0970528861
1117,210960.1204466187
2043,99208.61572453496
2085,141153.3224102807
410,141970.68853297672
2650,111324.11294859006
2867,176292.80921389099
1668,122344.65433007543
1161,162337.72502432638
2122,176153.97995286845
2539,158502.50549994828
1047,143884.85789215832
1445,129992.84623186913
541,131510.5566696621
569,234726.12313783256
1276,116493.46708358532
918,151826.7695963099
326,179060.59579130862
1936,130463.49722308666
895,103302.09110764721
257,161054.30221752104
1241,172951.1732702789
1545,111149.92812083228
1189,175857.03071948432
270,149972.7251332465
2066,171701.77549453804
693,118129.46488594965
1259,145029.83835527606
2916,158631.7889600673
2321,299493.085836615
1977,99463.43831714132
1895,142614.21488157398
1240,163729.07680004975
85,148732.18156082917
1823,124948.48322692531
825,293936.1382663279
110,232792.46876329836
697,123536.05770476267
2297,117450.04118483068
1231,141036.12696724743
1355,141592.28777700153
968,322278.12651529664
584,209928.98782456023
1315,127806.20497021628
1606,158665.63041551708
206,98164.94364058139
1685,360380.49487364327
2016,144666.0485822938
869,199093.2745395291
2135,130538.46775118588
2346,180780.6512506443
2430,233852.04385660953
2198,75500.58212431689
2652,127316.90314289319
27,120883.30594179251
241,168688.09884736058
906,126663.33377939212
1506,117606.98885376885
2098,395128.14973221807
1435,220132.85761381293
2213,139379.74077675352
1274,129155.39684779129
743,42020.04897245639
1737,193890.88754768556
2797,278592.6849440509
2185,71107.41465013415
58,170295.03041749008
830,195650.76889279214
808,117900.0709604897
680,142140.33753361602
1153,118244.02167197318
1291,129946.55454901404
1818,142728.0506239697
2161,184549.3686278625
1883,130068.93511819157
350,361099.7680013482
2473,140840.14274757667
295,190285.74645689852
293,177138.12491306104
859,133922.2150790835
288,65415.75778632679
1578,153720.28044748362
102,182957.7839552688
2831,143190.10735190986
1030,158123.9960710097
2551,149280.4268786023
1286,149240.77438038922
958,317032.9885186298
776,133843.85703996156
72,242420.3304264638
2263,257729.3430002026
1866,149931.8602641251
2876,79397.04691349696
2146,249105.68096091258
103,168627.82590558522
1500,147668.78520168486
492,175100.66086234257
167,148263.12311862627
2597,130924.60629234553
2685,113080.10868967952
1035,155829.20820377066
1220,80522.55172320813
2602,147785.41318644243
2159,204465.15188383724
695,131657.49545199552
1109,258119.32372025924
640,172799.27464724003
1652,151768.61961123734
2090,164572.6623921857
1188,190110.1251310187
2345,229390.24833821895
1059,444801.5650613322
2751,235397.6408560062
128,218867.7202899921
1523,165717.83994801238
2925,187561.38640423058
2145,304850.678910968
1121,225698.74372434604
566,255742.82731387735
565,230545.78371043366
1331,141840.67165777323
2928,130559.54631865784
156,150827.40672693192
797,143628.5625098132
327,99798.34362411776
2859,140214.39930348998
1453,128434.22080627647
1762,359760.59716285364
1868,198644.90030197884
1760,181697.26441926244
1113,239876.02640648326
1812,190647.09541943172
117,147677.8598153168
1142,214109.05277751997
2342,418666.61623637326
927,152244.38913623773
2478,186170.98483208803
655,99818.54855843047
2064,127009.55594276884
369,251216.56568020786
2239,105342.51187209167
2732,214800.08246338324
1653,156256.73438788255
959,208130.3406087376
2395,333353.97264351667
1412,118314.70522441434
271,243506.27497507914
1484,156665.70129066744
1497,155104.9753214046
552,156573.14420230477
2,122430.41898553482
1855,286959.93716352014
4,263488.76949798706
2292,157745.7381533973
134,148842.86385467858
646,110091.90724126658
42,287940.5504973959
532,223803.43558413323
713,104666.78606606527
2561,139812.05965944126
2360,136892.61383949826
1333,129387.64815637376
1407,209440.39283529905
2892,300929.2003237689
574,206796.53692121812
1227,182796.66136381356
2591,182926.20664892165
1476,207820.87444719518
1125,250958.26598511846
1446,146277.76299644783
408,118402.42530387701
1101,283623.91205996234
2251,204968.90865529582
373,175763.13497649404
2554,132218.64551508325
2382,259882.93407613874
1985,91676.33065585517
519,236700.3755564988
1093,192636.9069227034
864,241481.98130933818
2889,149273.96312854375
2308,202567.62139392213
986,163543.89746207232
1302,147475.60248048077
585,156993.0824132114
2708,147402.67675418637
147,140484.42012736076
1441,224334.06758302072
383,187060.17012587926
285,153245.6845642663
181,112399.98827528306
358,182770.69664448735
780,166950.2656387858
258,192479.9451532327
1865,212182.18085793348
692,119784.27775637813
2902,353808.31356560346
508,246504.93438448067
2638,144359.72611271637
36,144642.4390946982
611,167662.19104905502
2281,147970.83414123187
1678,114623.54005614438
1696,523153.3538515263
1557,79105.18728627858
2180,167212.98591714638
1726,220794.17048781025
951,145110.3057215179
267,220918.7372876972
2706,146330.820998178
2221,272366.1141722362
1357,162336.3676414553
2901,329572.1428681079
347,174780.72193729796
2164,187906.70357748625
1586,330526.77872651897
360,157435.37200200604
1769,237787.9287194233
2617,148831.97729352157
1879,140616.69455479863
991,235533.95654766564
1535,123765.75675603497
1191,145112.9324050559
1579,210332.40119048665
1882,139645.383821273
1510,133755.52449904158
2196,117232.52358852845
1845,184947.66890747249
2336,398973.0346911648
942,93968.5503920333
861,136381.40413699482
2555,115249.80854212525
1392,158698.9491146327
2099,256485.44136736612
1543,120529.25164421447
948,276753.69128712517
1239,180134.1017963819
22,180521.628412572
2796,239039.2743127804
2747,176236.13957699513
92,285954.15268299915
210,174219.7635655399
1858,205558.65850730846
2228,163595.17092796453
447,217093.54390046225
827,243488.3427251494
1649,191674.7689083809
682,132796.28049347407
2698,98588.9765901275
494,162365.70315052703
214,103197.99288240139
2441,251681.90526799386
2679,104535.28057359131
1336,123317.82734936826
465,175805.94053545446
1524,146991.7017825261
2543,118374.78349790658
631,141905.91503799867
2452,305772.43488741294
228,156107.4655897932
126,174940.3958211553
1092,230561.7714162479
1122,201889.49081051763
932,226864.93322861026
1980,83423.63073785872
2171,114653.22237244733
551,156037.57155874002
2768,168989.7404364427
2056,118150.19208161964
1159,376222.610570774
2645,122247.84706919912
1174,169877.99213889387
2266,205196.58662023707
2462,436107.1996684285
1219,151557.10811844227
2922,180727.38037992947
118,145512.46670701794
474,173051.91186703392
2576,145243.7923257595
872,281549.7028160999
1077,214616.49377573453
1536,145207.97918802997
1150,125274.11485853481
2341,336828.02180291916
1931,148463.58337259322
2785,138146.39381683912
2538,131107.95692919777
597,211010.34163278487
464,182602.26018733144
233,219304.74963450254
2169,144107.13237366578
2123,170391.58531626573
1867,175569.7066720169
137,241429.21769504814
515,248236.48474209337
933,112942.80942516455
2784,158467.7625028251
972,162091.83015074718
599,159605.1666569275
2614,125723.06654942421
2582,154941.988259387
1409,154809.8467581661
175,104651.13315853653
352,214947.7145750573
976,97855.8767003739
2134,187575.3619796953
984,121316.59032483459
2396,347328.82006623445
1673,140436.7856772341
404,121795.46077491103
607,168229.69726743776
814,150793.20002822476
868,185194.785540112
2271,185561.58148432715
1633,218580.22784138581
337,184633.49161047587
2765,173942.77562874145
1746,250744.7414394106
368,322752.8229401254
2806,202511.473814144
1662,181636.24113196504
1234,216333.38855196402
1373,133167.92169964104
1672,117868.14050951776
1939,131506.64426167574
