id,SalePrice
391,149993.00128180138
798,111207.16733149716
481,201817.72722443572
193,188513.94479896917
555,121863.82553843549
899,50055.13144941017
2357,185788.89506569479
328,126222.21573271732
1356,114581.69896544435
1154,116083.68071524722
1730,179925.14778921774
2249,162524.5920669205
1119,284809.020585234
2856,148713.56264561953
1394,134783.1142555848
2587,119260.37681567177
61,312436.3942005564
2661,167637.19870741083
2711,130890.08761818791
1147,176794.23547231863
757,129192.3795282939
2623,108575.21816111158
2378,143293.71327627322
1413,135580.26614523245
1722,223699.4637084371
1112,237081.9568364895
1623,197143.03657154343
1201,200304.13925121148
1513,121933.42545020519
957,466158.12097398425
1171,254562.07804506528
1145,190006.8074392654
2726,212120.96036598325
703,138297.78648484242
760,96577.47170027239
1964,156243.0028011408
2512,174983.10211164222
159,132302.69829812058
1281,162798.0792339747
468,189793.1697196612
290,117028.79643813036
665,95021.72626246276
1463,240472.18304830813
1792,215219.0942281938
923,149680.57532233666
500,262425.0475368242
1408,167544.3289614253
331,86326.28068549726
170,125003.09325731528
2192,103855.34927664907
2571,280145.3836748528
2314,177617.49634898012
2647,99195.1887165127
422,476667.6131404601
2457,331956.27111108124
1838,205264.06418793256
2805,258142.6873681933
1645,153353.2514174109
1711,282786.2142074129
2825,214801.3682337225
322,325202.8477112083
2103,251260.0741532223
342,116655.9642797139
600,131133.31995151404
488,172413.47068885653
1725,294241.4713674507
2246,299438.7292024885
2847,157330.1725920067
806,228826.71834811405
530,230053.93642069225
963,194000.187843511
2678,105331.65876816375
171,98068.99823623884
2401,438356.51499678957
805,227435.51507809918
2259,253407.63394806365
1748,190882.41228782816
1361,128557.90491346212
1677,107898.72819774467
1406,157846.08792918536
2322,264901.6862045641
688,148897.6543863342
143,138191.40967717604
804,203110.0515718771
1214,158357.14668766843
2828,143403.22292709455
1999,186454.87124484786
2467,201673.2959345205
2665,144093.01718617498
1538,358398.63478316873
398,118267.65130118157
2822,134993.6687914991
2157,136044.35947180245
1856,196938.3325436508
1269,110519.83363798654
2570,116382.14266360008
2320,231947.4758163722
1517,130565.57070780257
2304,121939.02060297735
1312,109572.17625207567
2012,137655.38020912593
506,232803.29932217274
2865,208996.44238362132
2367,99147.79179290793
554,77356.43329271453
238,131242.14557544942
1954,120422.31424491058
2488,115309.69985102794
2291,75472.80382381778
1969,122325.47079735361
2725,167326.59997953766
1482,146902.93894075888
2763,192765.8059843324
503,246888.04089182155
1584,240874.90170069088
1531,134840.13267835145
2210,160907.86092388822
459,312353.4499255931
556,130263.35926675606
1347,124752.50871242779
1290,82684.8713766622
1388,96319.24403115016
1571,287953.50090671517
2754,201195.72127939068
765,136169.53737524105
2494,131205.61549334574
2870,245401.51739685785
7,217898.46948825466
1114,237217.65107321824
2418,267132.66583936044
291,112458.538759459
18,348335.6476609277
39,390077.82101616345
1001,244028.8151246002
2442,217283.05414861676
616,125812.83953822649
2680,76699.17228299248
1414,134380.53725793376
289,161436.36006326726
40,247579.8341286547
860,130722.94537816374
409,134002.9199580912
673,148860.76796915577
2427,183672.65286966812
2036,188473.67138230192
2564,145297.35411279995
642,147918.6582949998
1008,180010.49522274183
1908,131525.75305160068
2519,212719.312564738
1369,87358.88807216406
2855,170175.52468699074
712,98344.49233916655
1943,113979.46687147708
1958,123381.99707647062
107,158857.3012500728
2295,178557.26777504702
704,98786.39805785235
676,125579.75489252154
259,182107.15945460726
93,284112.93672740116
106,239281.3976293667
2315,176134.69226734346
1050,112131.69690408408
1095,196669.65290030162
2709,147840.09665674812
758,141719.23629369796
1496,148905.14592911067
2370,114036.84633007177
2458,272612.0142662358
2733,140752.61956738398
161,215031.83508963464
726,157042.7095651797
845,200905.0651284714
947,241421.95120981167
2232,111082.8182725356
2563,133013.27906165947
2299,115562.50169423239
211,87437.04796999657
605,154693.76061058545
1478,187441.5501613503
2247,286331.85236610984
2274,206885.66555598032
2869,215407.66213392318
967,198162.83155933564
2656,126028.50910629357
667,189427.38242651446
1042,108089.32592131857
2023,142660.69171419097
2447,378500.4849280626
2055,137312.72052335806
2275,300888.7438144388
2204,173593.53030825342
1563,284496.0741211691
483,215860.6993493764
796,134782.23400732936
1526,168055.63696145336
2042,118481.7280356071
442,329743.17088142916
1693,299320.4374529064
1468,221649.88849271424
1430,204488.82841089042
2605,108462.88419028517
1529,192732.91827577443
335,142067.44431932666
1287,130142.48086663416
31,99423.60661646865
1785,322111.62064687826
82,159674.241641826
2620,93690.17255734358
252,182282.944455113
721,75283.61041966613
2165,187336.62278345594
2316,197659.18987752177
775,139260.68417850984
1558,94122.38543895267
17,226542.64739148892
1022,213273.5590753633
925,144190.32140529403
438,270074.21224530257
1270,143260.58117913126
1272,134910.61147365504
215,127881.48561070114
266,223837.236040712
2402,271004.5554954503
1250,125659.50443787129
1984,115527.86095113067
1279,148885.04843208034
377,232230.1892618189
1252,96911.76684016231
2156,258908.64021256994
499,328586.7988961674
1374,142662.94418521345
2898,247447.83841415765
401,117240.92394056922
2721,158946.72814218403
2078,275027.0442760738
2589,132631.37278690873
1946,236370.0803703532
1334,129121.71139921821
2781,226683.26953409816
431,331526.69557913236
576,205219.3140513855
1474,202328.95581058253
2254,134501.2376805626
2155,294130.08391793596
885,107029.60141631575
643,141757.42071685533
1944,127617.24613760415
480,192001.83022391915
2845,99631.18356853895
2387,325622.35239714175
2407,205867.04235754316
2527,174635.55926440653
2514,153303.00656494964
629,101561.30028498416
80,198659.7297905214
1876,145669.5199512051
1546,113626.60254847018
2518,173534.82411389443
2347,155823.2480854985
783,208351.69441393623
1322,62992.742676363996
194,85710.17824171433
1770,299313.6133745034
2143,143933.01975836058
1229,208259.84419462588
511,280516.1931664184
46,230900.5500568008
1348,146424.15105729908
2465,193814.95629268634
387,230017.94712060047
873,216512.7073702418
1918,131842.17084309357
2764,224134.05222466917
2184,130329.49654959765
934,134590.18183946787
1920,132458.804707423
2631,143724.75311976287
1768,552797.9674134436
2040,111511.27561768601
1749,212057.9345789136
834,244410.14517979787
1457,222357.43491342824
79,118163.18957114904
2302,131263.24474309542
1817,161484.90236265725
2755,235185.38016102393
359,181289.90331096016
2059,117993.74084671508
2092,236206.45789983176
2516,225581.89584584854
150,115672.93014065667
1656,126795.01728623312
83,95324.78709543736
2411,180552.200164429
795,79384.81833247893
2312,211588.2936012794
2917,90073.58370448725
1624,170660.8491622372
2215,305086.59322157933
1211,145513.1399627542
1485,164903.01537486317
1024,179267.04485658184
570,211134.35241215525
2874,130530.77454563853
700,123861.70914825573
2756,197239.3519602454
2022,169557.68756210827
583,218130.0450508329
2392,393526.2295671975
2424,181704.84334043437
212,96471.14629846415
736,129616.44434735697
1610,169859.50894314412
890,121049.3867929202
467,194366.73571416255
578,197970.42202840975
1747,187384.24384399047
1149,159223.39432213697
2758,255450.5192075602
857,148576.81106068572
2219,253135.20078216327
733,66977.68909966094
2909,109966.46183056035
1798,260539.59420218036
235,138772.7510319329
2366,120908.36233516927
1027,139255.08209738025
1195,142018.05657564724
1303,60316.35802510638
148,183723.4091633184
608,170655.39386854705
2515,211497.11173772
821,261223.3075025758
2500,250632.68420898868
745,112623.10183859059
741,120637.22365420574
1611,150350.14966495772
2532,140462.11993729402
1081,241837.30703644385
1692,483335.60830248694
2520,179840.66665902722
276,124193.64645234215
1992,109024.26086502738
663,60724.46260457869
418,124027.82869557766
1733,198522.09294378693
2359,148014.9489364831
253,182272.8757221047
1518,194649.22191701506
2035,127618.24358674652
2919,78262.61597858129
1540,251273.16468873352
2120,154409.8418440694
1674,177570.20497689192
256,151034.83047152738
2361,115086.09232633433
978,81145.04315631284
2280,152684.96565976006
2095,221048.49960014565
1709,328207.45234117267
2801,237115.66381740427
1246,120539.231425416
2373,99549.67554269054
1055,289251.0805513693
2017,128706.57052982856
1099,268902.80693717196
1344,90132.82330241932
835,197491.29498266286
1117,217970.4440370185
2043,102317.2994648303
2085,142904.77931266886
410,145762.00059484039
2650,110586.97356542066
2867,181264.77163482978
1668,120763.51731016772
1161,160550.1006690438
2122,182705.57914810945
2539,159156.64499129064
1047,136988.22905463818
1445,133405.51169735703
541,125334.2504164672
569,241495.94799642984
1276,115387.0064158971
918,145087.79486856458
326,173001.69368809403
1936,130805.36048448905
895,102744.2742321952
257,160885.95340418382
1241,170009.62672252563
1545,110429.27090690241
1189,178303.49313554485
270,139945.62377670055
2066,167068.71929490514
693,119506.64458704548
1259,135326.16365870924
2916,154309.29182339713
2321,298888.2198818973
1977,83842.59636559543
1895,142522.21182292615
1240,167119.32451302998
85,148876.42850316362
1823,123461.22937593027
825,287966.1966759398
110,231404.606007603
697,123924.98615450451
2297,114895.47998989506
1231,137946.45571636164
1355,140393.60758421323
968,329279.7268828083
584,213162.4357140799
1315,126187.73944489626
1606,148218.25409755608
206,90578.85610412444
1685,371957.71054802457
2016,143256.60769712954
869,191595.00864244855
2135,129077.49649905442
2346,188853.25023815458
2430,230683.69497554525
2198,74433.53012631512
2652,121584.20334219535
27,116220.94795835853
241,165919.0283493273
906,139587.54254218118
1506,119636.87767038059
2098,375095.54231101
1435,219049.9976328064
2213,147970.1768846985
1274,129161.33257446857
743,33203.354766421005
1737,194372.84819580856
2797,271930.9522259318
2185,70909.5301404515
58,172642.02083990752
830,193271.79057375944
808,115225.16270732446
680,140169.33768244184
1153,108783.57531789696
1291,138851.41822076298
1818,141324.87550987373
2161,182965.7529695062
1883,133706.70703284416
350,350579.1050498031
2473,133407.95716810715
295,168172.53935737116
293,174439.56904005964
859,131622.11676249214
288,67153.09608520156
1578,158219.21017103657
102,186151.82082380418
2831,131675.14282063532
1030,153113.56868554346
2551,148234.33208552617
1286,159823.8029022035
958,320341.7453052621
776,129688.17465277787
72,244280.48428809518
2263,262983.2195093003
1866,153512.17688987238
2876,78903.79215351329
2146,231176.05595055304
103,164246.3695761177
1500,139450.987136274
492,183601.4392290405
167,157905.57987607614
2597,123183.74941660311
2685,117392.63191161865
1035,158188.33092479847
1220,78098.71975540635
2602,150640.75629706233
2159,206918.00976872075
695,126773.75537429587
1109,259867.93003162186
640,173739.3257133253
1652,154751.06776274298
2090,173058.0131155363
1188,176497.40253913144
2345,226514.31979644235
1059,441207.6212270747
2751,236715.3326745004
128,204665.64427534307
1523,183002.91528358357
2925,193973.63865571932
2145,298014.6599203573
1121,218940.91561116758
566,223400.9478787349
565,238158.8551316299
1331,139054.77965556693
2928,129395.25516351213
156,145647.00685596807
797,144385.20195349905
327,97401.98138077394
2859,145189.9529093854
1453,123688.3077448629
1762,365300.9089012822
1868,203108.11909505056
1760,180477.73193670693
1113,233068.570014011
1812,189431.83491589988
117,144878.02927271172
1142,203236.28168577762
2342,438277.47037362575
927,150599.39091988705
2478,180307.73468798588
655,96868.33889347006
2064,126909.13575857606
369,273720.8016408256
2239,110853.7726083431
2732,226355.592021815
1653,160421.89059712036
959,208601.38610158028
2395,347489.6984901377
1412,104112.77840829366
271,247153.50960765994
1484,148302.77637477074
1497,153473.47853898074
552,144698.3440981813
2,123965.54555001327
1855,313862.16140443465
4,262042.28986299082
2292,154970.94815586577
134,148323.5275535551
646,100295.7136854197
42,296694.5270140673
532,223252.61264347914
713,93268.58765897187
2561,141771.9501567772
2360,138254.91346642902
1333,124408.4825342554
1407,223361.5941456026
2892,304529.7129740647
574,199480.79504926834
1227,182638.76204955828
2591,216140.4601665315
1476,210932.51387423158
1125,247326.14926502376
1446,152170.2315705108
408,116471.99911817763
1101,297824.924688466
2251,212620.58571126158
373,175818.54464315742
2554,131666.54956153335
2382,259374.29056337444
1985,93070.90590686435
519,242092.05220117726
1093,197236.17160721944
864,238825.40385622717
2889,139964.79225983442
2308,189227.17301437218
986,178813.54870425598
1302,148322.38151451244
585,163164.5182883785
2708,141775.66513429224
147,136582.16239344847
1441,226363.22351678542
383,193570.6352872337
285,148775.72548663046
181,115917.5955906297
358,191152.70725570436
780,173427.1689240424
258,191784.26398217212
1865,222224.98292170026
692,117312.82276740584
2902,340839.33287369023
508,245083.46763520362
2638,141615.983356382
36,138157.39997923392
611,163749.9448616608
2281,150960.83122416222
1678,114543.91868120756
1696,493777.67142316577
1557,76603.74345465995
2180,170172.77754284785
1726,222643.86530066212
951,145316.2369306537
267,213871.35377834024
2706,141819.59809285987
2221,275394.8956144542
1357,163472.11254977848
2901,335861.544386635
347,173073.67835859305
2164,183978.71563132
1586,330881.6259371309
360,154946.08807158875
1769,257975.42857671063
2617,160550.3303507324
1879,145356.4972422902
991,239859.71026583377
1535,123863.99356075625
1191,142914.17777608387
1579,218074.1605647171
1882,143057.4434483713
1510,141604.61020467125
2196,114178.01714645384
1845,180139.88618705553
2336,408224.090897486
942,88235.20082988265
861,139322.3709939855
2555,119611.68665313435
1392,158922.43487390908
2099,251604.8372854368
1543,122899.04281969508
948,260259.1746642494
1239,177957.92931589313
22,188948.8553017196
2796,230557.1987169174
2747,172666.47006342508
92,291318.22067290405
210,179322.84097132873
1858,205498.3603668287
2228,153246.4656202472
447,221388.49235798526
827,245854.5876805378
1649,221999.3160789779
682,135483.50931499634
2698,100284.04273631313
494,162371.393356376
214,101333.44751931122
2441,247856.58213860745
2679,107018.52612302353
1336,117600.05891079971
465,177725.20975375405
1524,138292.2081500217
2543,116894.53310236156
631,144697.86266609773
2452,306651.7099874318
228,162730.8075551623
126,175147.9663549501
1092,235855.9162688403
1122,203090.47714101363
932,233179.79650136392
1980,78350.49057392748
2171,113870.3329846524
551,160809.13531423127
2768,163549.1348075634
2056,119573.35511244275
1159,359112.44659516437
2645,113319.65797594006
1174,165563.49452809166
2266,210081.64678905005
2462,417745.2311891802
1219,149945.00708993687
2922,172906.63221398147
118,147053.4028670342
474,171802.82374184486
2576,148504.8959999151
872,270422.03936868923
1077,210637.4274183559
1536,135504.05694265
1150,126187.03702857177
2341,335734.1873993184
1931,151620.2990150552
2785,140459.98538357948
2538,129345.80747923789
597,207504.31191855937
464,173643.7375302308
233,206116.546412481
2169,141032.15053168396
2123,175261.6870590302
1867,178855.58538585523
137,249208.7185149709
515,239543.56828214542
933,109128.23308742892
2784,169273.67359330223
972,165017.49794861404
599,173197.02408386074
2614,126796.49151109146
2582,150585.78856596813
1409,169595.5758564876
175,94665.49169742882
352,217251.93649078166
976,90363.36363669792
2134,190319.40391667673
984,116538.77004640171
2396,366913.86008017446
1673,147492.6226031201
404,114567.20758333067
607,165824.77932641216
814,147483.29166675996
868,179614.96731179807
2271,190769.8767912094
1633,216251.42377478647
337,139190.5596111705
2765,178071.7773768516
1746,269894.2177203318
368,330488.68160304066
2806,197357.2353834924
1662,186901.54135121455
1234,216527.3575701689
1373,128828.4434736619
1672,115532.93284767275
1939,128296.36666158072
