id,SalePrice
2354,3.492129807896523e+17
1475,8.574713158744654e+16
1761,1.274954315821197e+19
842,1.5049641549980376e+16
2739,1.21071736831121e+17
2509,6378900864595811.0
1007,1.6054307498639517e+17
2610,1.2566199639140555e+17
1952,1539263673693068.8
2719,2.0358257154159763e+17
2921,2450151222598642.5
1966,3.4886818605191548e+16
292,4.725922055810924e+16
1204,1.7365868750064717e+17
1829,6.248056921380032e+17
2419,5.05327371308135e+16
391,4.90557166268326e+16
798,1.8720852744206068e+16
481,6.167288186870854e+16
193,1.698094211390997e+17
555,1.3356375300316208e+16
899,5113996797651976.0
2357,9.166503064786069e+16
328,5178061582773388.0
1356,7187391179946192.0
1154,5859142515069543.0
1730,5.185600275980258e+16
2249,1.2368248370882816e+16
1119,2.2031214701244675e+17
2856,5.92864359634903e+16
1394,7.753986113035402e+16
2587,1.9720775196834628e+16
61,1.0650735021723912e+18
2661,1.2565081514946142e+17
2711,1.392926312656324e+16
1147,1.0239422118105184e+17
757,2.0126079871473384e+16
2623,9302437550502008.0
2378,1.4531436849205404e+16
1413,2.215633045604971e+16
1722,5.821571057886802e+16
1112,2.127550273167363e+17
1623,1.0825583785873974e+17
1201,1.3438477093937667e+17
1513,1.838769555437368e+16
957,4.659864424023057e+18
1171,8.874155687979987e+16
1145,9.61573565065655e+16
2726,3.9636520045451674e+17
703,1.434433006362972e+16
760,4506567114089634.0
1964,1.811167471817779e+16
2512,2.4322866363490388e+16
159,1.7865870127579728e+16
1281,8.752763610765656e+16
468,6.7581475169853224e+16
290,7851500252354700.0
665,5807771838926547.0
1463,3.5638634236262464e+17
1792,1.7968501156730813e+17
923,6.988490950434268e+16
500,4.121239348649965e+17
1408,1.5019184037821552e+17
331,399855581757299.75
170,5.582668045503103e+16
2192,4118527618912042.0
2571,2.3282636049566423e+18
2314,6.978105000669394e+16
2647,3704183956903842.5
422,2.2552025364818132e+18
2457,1.058746697778424e+18
1838,3.3315009115671132e+16
2805,2.8229439984435693e+17
1645,5.23365945591559e+16
1711,5.328374355157835e+17
2825,3.228772763979018e+17
322,6.239920619627012e+17
2103,1.8193704697503693e+17
342,1.1254174214650036e+16
600,8103878274450755.0
488,9.316213017958552e+16
1725,2.7627031270551866e+17
2246,1.649906162886746e+17
2847,7.99473343700418e+16
806,2.4637084969939792e+17
530,1.9138951049290944e+17
963,9.558615201488906e+16
2678,1.1140899116583892e+16
171,9964116179627236.0
2401,2.642733864074521e+18
805,1.9816627120269997e+17
2259,9.788390264652948e+17
1748,5.339890753212873e+16
1361,4.652146636125011e+16
1677,5729425871256502.0
1406,2.9179167621501916e+16
2322,3.504071839219027e+17
688,7.36073904910628e+16
143,4.5128939719813384e+16
804,1.3665554881550661e+17
1214,6.52727101121793e+16
2828,1.1702467359998156e+16
1999,2.428448299933087e+17
2467,5.784395368699046e+16
2665,6.5267574784581176e+16
1538,3.511266021897074e+18
398,7031020414488191.0
2822,4.799198992300173e+16
2157,5591659584804881.0
1856,1.2946849456035552e+17
1269,9129807440137168.0
2570,2.0347070089797424e+16
2320,1.3485323791994237e+17
1517,4.700913460104551e+16
2304,1.398845060795556e+16
1312,8798945320666003.0
2012,1.8295979694893064e+16
506,3.767183802304692e+17
2865,4.789054723461251e+17
2367,2213849290556198.2
554,2845098123334975.5
238,2.756628559203021e+16
1954,8670606337973671.0
2488,5.922177825851832e+16
2291,1876387208065086.8
1969,6267441627114594.0
2725,1.0267814844882752e+17
1482,6340107114290015.0
2763,6.603267516012596e+16
503,2.5627676477050736e+17
1584,1.2746702473478266e+17
1531,4.144531886634088e+16
2210,1.031788455448585e+17
459,3.31375228541926e+17
556,1.270384566942192e+16
1347,7.793741795535422e+16
1290,1249549816658458.5
1388,9561394696765500.0
1571,1.4355340833630467e+18
2754,4.25982455173755e+16
765,2.9485797755667144e+16
2494,2.1344187861142636e+16
2870,5.7576043537558496e+17
7,4.5396443218854696e+16
1114,1.9863589417748563e+17
2418,4.6134133446550637e+17
291,1.2213796226405683e+17
18,5.3689601323560294e+17
39,5.737076508526734e+17
1001,1.3263228348943882e+17
2442,2.3886756382029926e+17
616,1.953746817787302e+16
2680,2788091623309896.0
1414,3.2028513745759484e+16
289,4.968272974869217e+16
40,1.6572265320455747e+17
860,8427974295257646.0
409,8586799220029213.0
673,4.785865495610413e+16
2427,1.4545768162479684e+16
2036,1.857664820165925e+17
2564,7.705672222870016e+16
642,1.392991926697644e+17
1008,1.2063639027851926e+17
1908,1.1464675044730083e+17
2519,2.8511484130405316e+16
1369,4228978861696020.0
2855,8.533082324063197e+16
712,4067773659965926.0
1943,5.257854790672363e+16
1958,2.211745005761385e+16
107,4379993226220006.0
2295,3.934650899380061e+17
704,2.514363977809196e+16
676,3.75101363794229e+16
259,7.931469450658549e+16
93,5.589220038494397e+17
106,1.5194284914343024e+17
2315,8.880916879713469e+16
1050,8754429236244596.0
1095,9.062407368646555e+16
2709,2.5838433401179936e+16
758,5.215430687728057e+16
1496,3.0233772149520292e+16
2370,5340765421498932.0
2458,2.34288678602239e+17
2733,5.178614179802969e+16
161,1.0382615459895706e+18
726,4.436885929691109e+16
845,8.566795303904291e+16
947,2.8479171436341997e+17
2232,3.2275972751228424e+16
2563,6.482908182916735e+16
2299,1.8595763864852896e+17
211,1.1979909344812808e+16
605,1.5549499576329702e+17
1478,4.862255911058877e+16
2247,1.3321146500861326e+17
2274,2.879384873818064e+17
2869,1.9816782693548525e+17
967,1.6922765823259766e+17
2656,1.9499235441013132e+16
667,3.2822132928193254e+17
1042,2323534006278686.5
2023,1.0653032974865245e+17
2447,1.3698576846704993e+18
2055,1.0391491390016164e+16
2275,4.0968302773510534e+17
2204,3.753986246800423e+16
1563,1.1986213847042187e+17
483,4.2439977415164424e+16
796,1.0046974833955376e+16
1526,9.058656512219819e+16
2042,7.58431419260686e+16
442,5.014429091289901e+17
1693,7.433986989446e+17
1468,1.6192765593789965e+17
1430,1.707494470945707e+17
2605,3.252023481157889e+17
1529,5.848379187792478e+16
335,6.8076546746223704e+16
1287,2.958875249704456e+16
31,2713266898017575.0
1785,2.9988546237222214e+17
82,5.622813059976044e+16
2620,5.914991229687013e+16
252,4.471846722914985e+16
721,1396221000981580.2
2165,5.023074182326026e+16
2316,7.541398142534456e+16
775,7872464236200485.0
1558,9113789194778732.0
17,1.9154261378185162e+17
1022,2.9523179517655315e+17
925,2.4234705579919492e+16
438,2.3492881024484586e+17
1270,6.4657049778737224e+16
1272,1.5532000371372196e+16
215,4.885434275136954e+16
266,1.4922848908451206e+17
2402,2.501248668412122e+17
1250,1.0898689805402944e+16
1984,1.6339042292622084e+16
1279,5.8099963731976104e+16
377,8.36010941794946e+17
1252,6.263801616530902e+16
2156,3.183436462518714e+17
499,9.568381349804805e+17
1374,3.861368799772382e+16
2898,5.339453586189068e+17
401,9662296613036632.0
2721,2.1419219462975094e+17
2078,1.0081789831900676e+18
2589,2.45714013103099e+16
1946,1.4432176078176899e+18
1334,1.5477888207682464e+16
2781,1.602493875654923e+17
431,6.126178461919341e+17
576,2.7789774107321444e+16
1474,9.418681911962334e+16
2254,1.1138256563099956e+16
2155,2.9664509912447917e+17
885,1.4217403466054228e+16
643,1.7627415485904296e+16
1944,1.0094544617161384e+16
480,7.340352790030786e+16
2845,2.4891013327070948e+16
2387,6.642197177752969e+17
2407,5.1186227534763016e+16
2527,5.485741923532398e+16
2514,7468190927395429.0
629,4.765002630809296e+16
80,1.3857381944761314e+17
1876,3.7403034117596904e+16
1546,9520140582055188.0
2518,4.8402695197151816e+16
2347,3.0562093719349804e+16
783,2.4914749033861107e+17
1322,9234506544195764.0
194,2454647907612877.0
1770,6.952923391846025e+17
2143,8299960738269659.0
1229,1.90935073027255e+17
511,2.554780951467627e+17
46,6.314055500387811e+16
1348,5.575754074369678e+16
2465,5.361089483998267e+16
387,1.4808388392454794e+17
873,9.720315519198482e+16
1918,1.226938157206838e+16
2764,1.9066505788747514e+17
2184,9854091400468332.0
934,5061053929046184.0
1920,1.8496312635690256e+16
2631,2.7324742018760452e+16
1768,1.5705813677934025e+19
2040,1.591845246831704e+16
1749,1.609812350419559e+17
834,2.0644090976446832e+17
1457,2.7363431779752378e+17
79,4629501116710563.0
2302,7365826554203131.0
1817,1.2008175882556864e+16
2755,1.830994241220345e+17
359,5.293047088870196e+16
2059,8812169964734833.0
2092,4.631472058415237e+17
2516,9.69378608295129e+16
150,1.983465408269805e+16
1656,5.492541359133823e+16
83,1.1371010727059808e+16
2411,6.281129217188859e+16
795,4225148756787161.0
2312,2.7577443721363306e+17
2917,446207464928369.8
1624,5.0418239881042664e+16
2215,1.9393799048984253e+18
1211,2.989136824303722e+16
1485,6676257901366664.0
1024,5.10466608842175e+16
570,3.093885984134838e+16
2874,2.32595974590268e+16
700,1.3539362950033955e+17
2756,9.412269048299888e+16
2022,1.6747996855654266e+17
583,2.6935480516358e+17
2392,8.369883024016867e+17
2424,3.147427308891947e+16
212,3.674111373872403e+16
736,2.1175637277220644e+16
1610,1.832039304508849e+17
890,2.6057492159914044e+16
467,6.483917116227933e+16
578,4.232796886110306e+17
1747,5.348925086889015e+16
1149,3.2407173363497236e+16
2758,3.7423992805495315e+17
857,8243839511192892.0
2219,8.473619570960891e+17
733,7079711414468330.0
2909,7519434723470509.0
1798,2.096362128720852e+17
235,1.0666806828472104e+17
2366,9814341843540588.0
1027,2.995604096410955e+16
1195,1.2423209469386392e+16
1303,197265961369954.4
148,1.328806467689618e+17
608,6.319425150294671e+16
2515,8.82256461805692e+16
821,1.760324354855817e+17
2500,6.594242112556421e+17
745,8336053475113564.0
741,3.659969074190815e+16
1611,2.76792136751279e+17
2532,1.5622340309535672e+16
1081,7.090527421593674e+16
1692,2.2060846237694083e+18
2520,1.1987810268726932e+16
276,6.764865659195594e+16
1992,3.262958740940661e+16
663,660816328831492.0
418,2392571612309614.5
1733,8.616510255278501e+16
2359,2.749572947954347e+16
253,3.4989184265043156e+16
1518,2.141884201748699e+17
2035,2.6946677458725508e+16
2919,1614330478205303.8
1540,3.913995353259112e+17
2120,2.651027640090139e+16
1674,2.775816630063915e+16
256,2.1328858831998664e+16
2361,7091339008240979.0
978,432577860406466.7
2280,1.0090484685785984e+16
2095,2.4203371948325766e+17
1709,7.568930218234854e+17
2801,2.8310921712808883e+17
1246,9899468599280912.0
2373,1624550748490476.8
1055,2.4714471037869034e+17
2017,2.1595801643706744e+16
1099,2.9270392948227456e+17
1344,2743438605796128.5
835,5.4619772336334125e+17
1117,9.889847509078235e+16
2043,2921499644282108.0
2085,8972472093498256.0
410,1.8308968211537668e+16
2650,7281456991050661.0
2867,1.403518598532143e+17
1668,1.2312801237830208e+16
1161,1.1765869157577996e+16
2122,4.855304078827297e+16
2539,3.075326407406661e+16
1047,1.2883574288776844e+16
1445,1.266799980794078e+16
541,2.1915317413577236e+16
569,8.731782579730418e+16
1276,4764786529547753.0
918,1.586193292546878e+16
326,6.422131472591045e+16
1936,1.1202482838996488e+16
895,5457051344238250.0
257,2.0564566069055276e+16
1241,1.459281025676913e+17
1545,7731515819791853.0
1189,5.788606099293498e+16
270,6147137961366300.0
2066,8.143613837500402e+17
693,1.838267716754091e+16
1259,5.117474627622879e+16
2916,7.841033122913038e+16
2321,7.001160979084788e+17
1977,6835283697872878.0
1895,6.0195580479652e+16
1240,4.939904677951999e+16
85,3.804954766896555e+16
1823,1.9023716238107204e+16
825,3.7470653693418157e+17
110,1.114393476948878e+17
697,3.5176312259306176e+16
2297,4108494281494083.5
1231,2.392792849911057e+16
1355,5.305523844015864e+16
968,5.3445386261067936e+17
584,3.268778939884489e+17
1315,2.790152444496319e+16
1606,6474434727781469.0
206,4397859532810547.0
1685,5.350580798979667e+17
2016,3.139023530278427e+16
869,1.4256289821262997e+17
2135,1.2348636813766392e+16
2346,1.1612949293120582e+17
2430,7.084602339580126e+16
2198,3351409804466400.5
2652,9102394597678676.0
27,8904094299761262.0
241,4.323251502447113e+16
906,1.955368210231524e+16
1506,9730981551924516.0
2098,1.3879316436102006e+18
1435,9.125832601743323e+16
2213,3.929118393052038e+16
1274,2.753198233159123e+16
743,1237078204194190.8
1737,6.453625466155104e+16
2797,4.122360563126809e+17
2185,7075389121619649.0
58,4.365068649338464e+16
830,4.212148824380803e+16
808,4.425245892983726e+16
680,9.592357014459373e+16
1153,8318594270846380.0
1291,2.2857447570166404e+16
1818,1.6339852555071142e+17
2161,4.284696517969787e+16
1883,1.6906784902245212e+16
350,8.760453050751323e+17
2473,2.535185772456141e+16
295,3.138317878040784e+17
293,3.9243808674223514e+17
859,1.2383670565369284e+16
288,3985181493338778.0
1578,3.669317973009287e+16
102,2.6734207561695876e+16
2831,2.5537098040956468e+16
1030,6.583609270732666e+16
2551,4.538574263113763e+16
1286,5.7834628892472056e+16
958,3.110823424787827e+17
776,8943819569021013.0
72,1.3633105882537931e+17
2263,1.6934894497197558e+17
1866,2.4566322734925004e+16
2876,1255375223631961.5
2146,2.9173072353754445e+17
103,1.6309187750816644e+16
1500,1.1068912825561804e+16
492,1.482116924460621e+17
167,2.786468666817471e+16
2597,5165002220154588.0
2685,1.0205404869419368e+16
1035,2.6800640401477704e+16
1220,1579914374339763.0
2602,4.66142271440454e+16
2159,1.1679380246963917e+17
695,1.0980916452979147e+17
1109,3.807633320429301e+17
640,1.1194984285888762e+17
1652,2.1464661315987812e+16
2090,2.0020040326120227e+17
1188,2.0748110870344435e+17
2345,6.06770709707693e+17
1059,2.181975132373011e+18
2751,2.2283581188034813e+17
128,5.580322023310726e+17
1523,1.2604254622516758e+17
2925,8.855360911794112e+16
2145,5.0484743843041715e+17
1121,8.024888755302501e+16
566,3.09504602436518e+17
565,1.7434191889815574e+17
1331,7.093945216453928e+16
2928,1.374886845496268e+16
156,2.5604735582652244e+16
797,1.0982230482920178e+17
327,3511632660185811.0
2859,8.45039024840202e+16
1453,5133018300194776.0
1762,1.2605756666000883e+18
1868,1.8329394762497613e+17
1760,8.043913311375067e+16
1113,1.8052399500520438e+17
1812,1.4912898209760707e+17
117,7.332211508411979e+16
1142,1.5341859286788464e+17
2342,1.200542183317442e+18
927,2.5116495541935228e+16
2478,9.964295098827235e+16
655,2662219251956480.0
2064,1.0000261861713792e+16
369,2.2118936168693424e+17
2239,1.0653792276143092e+16
2732,7.100679043483456e+16
1653,4.3067624330212e+16
959,1.1410359736742842e+17
2395,8.352819627880736e+17
1412,6838481922115927.0
271,1.9179391898101098e+17
1484,6326900956051751.0
1497,2.4251132818444456e+16
552,8.074714348145173e+16
2,1.2940059472742376e+16
1855,9.225282356575146e+17
4,5.30437204362526e+17
2292,2.820299969867978e+16
134,3.5713754896047092e+16
646,1.1502493396679616e+16
42,3.046506494550114e+17
532,1.3152043443688565e+17
713,1.3141047143821296e+16
2561,3.511816934543318e+16
2360,3.3991312685552064e+16
1333,1.4304856052377644e+16
1407,1.10020111304206e+18
2892,1.213221044899282e+18
574,4.8828984016959384e+16
1227,1.6216322001346848e+17
2591,5.496431461350761e+17
1476,8.955078307591698e+16
1125,2.0059158708171965e+17
1446,1.5694532242468448e+16
408,6170520197957509.0
1101,5.549821089639433e+17
2251,9.164000979185051e+16
373,9.246654873652971e+16
2554,1.645383227245426e+16
2382,2.389312408898604e+17
1985,8930147341590071.0
519,7.814453503397109e+16
1093,1.1491429568020422e+17
864,3.136970756371825e+17
2889,2.0381378628882572e+16
2308,2.267347280905625e+17
986,5.846843780377075e+16
1302,5.6645458745852616e+16
585,5.1807238830587304e+16
2708,2.1513271702434356e+16
147,3.703106694421675e+16
1441,1.5360964074473642e+17
383,1.6740780427053978e+17
285,7.730344240062234e+16
181,2.41884664222204e+16
358,5.492103080733687e+16
780,3.691356156098177e+17
258,9.61083822578538e+16
1865,3.744892158744926e+17
692,1.195660697845988e+16
2902,6.92028480555543e+17
508,2.1455267968360675e+17
2638,8.949959053625018e+16
36,1.63282052396509e+16
611,9.694656080463102e+16
2281,4.1999821613340536e+16
1678,4937700247429702.0
1696,2.566033701794424e+18
1557,4184509539685452.5
2180,3.427180395138758e+16
1726,4.969289024973228e+16
951,1.4476536623492704e+16
267,2.0562741826933443e+17
2706,6.623770328668016e+16
2221,4.447923914906388e+17
1357,1.5162436641958186e+17
2901,6.452840807942266e+17
347,8.000222628561453e+16
2164,4.231335465686231e+16
1586,7.430095414020819e+17
360,2.439455313740666e+16
1769,2.7301240303311014e+17
2617,7.671528918845294e+16
1879,1.308083078440816e+17
991,5.5033570512806605e+17
1535,3.3735679080861744e+16
1191,8.805174115013645e+16
1579,9.055556007294138e+16
1882,1.802440333453312e+16
1510,4.138514182432082e+16
2196,2.6295609508092704e+17
1845,2.0793352195415344e+16
2336,1.6261679610040863e+18
942,7523992670348182.0
861,5174104278505324.0
2555,1.3611628073274208e+16
1392,8.203087727764334e+16
2099,1.6952556859098464e+17
1543,3043173868523402.5
948,5.3469684463167744e+17
1239,9.700535274103693e+16
22,4.530087001016139e+16
2796,1.5640319089718624e+17
2747,6.480728257845076e+16
92,6.302699162880101e+17
210,2.0003912841187517e+17
1858,3.4754344016326548e+16
2228,1.1501853722202796e+16
447,9.849716907773037e+16
827,1.529006151506436e+17
1649,2.086180420427868e+17
682,3.971246609533635e+16
2698,9451175595117056.0
494,3.469317984577904e+16
214,4.9087238150358184e+16
2441,4.1062463384379194e+17
2679,1.0385470545079296e+16
1336,7432302879332002.0
465,4.827551902732848e+16
1524,2.819444603967306e+16
2543,7993174499763741.0
631,2.8179209641952416e+16
2452,7.226575188237983e+17
228,4.350380912057845e+16
126,1.8551484957772566e+17
1092,7.227714848440402e+16
1122,6.270870684262118e+16
932,4.305562128126809e+17
1980,1.1242681736043696e+16
2171,1.3461738799072164e+16
551,4.035593871876802e+16
2768,8.30218897730506e+16
2056,7635850311201887.0
1159,1.6439551073444936e+18
2645,7.252888981515437e+16
1174,1.4073757405700572e+16
2266,1.737365501463118e+17
2462,1.9427358435540298e+18
1219,3.2626556426503828e+16
2922,1.9018535839002454e+17
118,3.823174025020507e+16
474,1.3890355237170304e+16
2576,6.619510977579621e+16
872,3.8500425124186214e+17
1077,4.911506200023407e+16
1536,2.296286702372978e+16
1150,1.3312956434944484e+16
2341,4.7657225443742554e+17
1931,3.662140481003276e+16
2785,1.555516026651194e+16
2538,2.0434490712517276e+16
597,2.494997245355792e+17
464,2.5945795717274084e+16
233,2.2834592196200685e+17
2169,1.4769001148720468e+16
2123,3.5128846729224256e+16
1867,7.21019156918801e+16
137,8.774276086548319e+17
515,1.633368495286375e+17
933,2318978067270405.0
2784,5.3769926127046e+16
972,2.103990507480281e+16
599,6.0804919186242584e+16
2614,7554784444853935.0
2582,1.280819346037656e+16
1409,1.5904415299120845e+17
175,2.3652543453710904e+16
352,9.464289536434758e+16
976,515351803965646.56
2134,9.037438744069264e+16
984,6220044846445934.0
2396,6.581594464660367e+17
1673,3324826040352465.5
404,9928482697234164.0
607,6.017521492458601e+16
814,3.2126530950275332e+16
868,7.759423340751707e+16
2271,7.021469650606025e+16
1633,1.6849642168920768e+17
337,2.313019970097944e+17
2765,2.896895772442187e+17
1746,2.2178679589111e+17
368,5.3424896831867744e+17
2806,7.662894935970416e+16
1662,1.3414209323442147e+17
1234,2.8234282664978656e+17
1373,2.858420228362985e+16
1672,7717680163774818.0
1939,1.1141187848616336e+16
