id,SalePrice
2419,183292.1891872423
391,147976.68853851777
798,110457.44754962676
481,196454.50353947878
193,198695.11562840364
555,118699.20680324455
899,64169.59373384889
2357,184934.0061366317
328,120462.61765339015
1356,115339.02112306212
1154,114626.00093383744
1730,176581.6374443614
2249,160701.974526029
1119,287984.22582074784
2856,155645.67113443394
1394,130440.9859716482
2587,124184.91114430391
61,324262.69065213815
2661,175500.0588194946
2711,129240.46104452193
1147,190946.0235687876
757,128225.32141976971
2623,109099.17256046744
2378,144848.45358330308
1413,134722.31814399484
1722,218268.0510666033
1112,233989.70127093492
1623,198870.75558332563
1201,193354.77929635742
1513,117453.95764288462
957,388825.12530231423
1171,255682.68846731845
1145,187519.04336943288
2726,218566.7725304961
703,143896.2482634667
760,99832.96654215727
1964,151775.07845401383
2512,168978.7246645755
159,134039.52909579035
1281,163884.74112880605
468,184911.1819110772
290,113115.57070603345
665,95715.84237906145
1463,241358.81859042027
1792,216913.590777804
923,149434.29122220926
500,260682.85657556888
1408,170982.31729716968
331,85510.19063565158
170,124068.23138530765
2192,102185.60492442561
2571,263571.93026846286
2314,180700.97585263764
2647,93549.77175039942
422,479375.8055834881
2457,350581.49100971274
1838,196466.56182612176
2805,248800.6835395944
1645,152431.25906974953
1711,281396.15769717674
2825,221666.70161196872
322,340815.2214456933
2103,249188.43337483797
342,115271.8115283151
600,124327.43470986988
488,175644.21424919393
1725,283929.9627491943
2246,297066.4590487056
2847,159546.02658046942
806,225942.18005594777
530,223822.9148044102
963,187730.66858400198
2678,108278.05015825231
171,100529.1396000127
2401,464262.9320424436
805,220266.71362868152
2259,240117.09268948963
1748,184879.40061542878
1361,125960.18607851476
1677,108318.87989084926
1406,157501.87855885184
2322,243694.88416303144
688,144619.03569847424
143,136656.37885414282
804,200888.85526724285
1214,178909.66923399098
2828,140645.16186307863
1999,178780.35682643382
2467,202731.73236255665
2665,144133.5107933832
1538,367045.53621138143
398,117983.4557834076
2822,129561.76442913548
2157,132195.7772830206
1856,198750.50857184338
1269,113513.83791458658
2570,115695.94483822843
2320,226736.68093757346
1517,133216.27561419705
2304,128047.70965122183
1312,108338.24690776225
2012,135127.1039539153
506,226559.12366673208
2865,208880.4381732325
2367,100273.36959492689
554,80434.53424323881
238,132841.02708332313
1954,118924.74445232912
2488,116321.68561224014
2291,73418.78306550556
1969,118211.84977545703
2725,168690.43360063015
1482,143321.10906328436
2763,192369.00006532937
503,242883.0231339034
1584,239206.5619983318
1531,127807.66528003535
2210,157105.91681319717
459,315413.5577704264
556,131849.3712445391
1347,135417.30510117585
1290,81565.13567014236
1388,93629.14284988564
1571,261660.21211044595
2754,200744.05466743937
765,136311.67963740867
2494,127696.7124917331
2870,241493.00695276726
7,213575.25889875248
1114,238588.18931766396
2418,267690.7732366856
291,121108.40137073588
18,347691.421505483
39,393582.9962650167
1001,246805.38046922476
2442,219739.57277627478
616,127480.43497761316
2680,78611.58690480588
1414,133342.68004994796
289,156804.67945858813
40,247430.23176137047
860,131315.05995144544
409,129126.12488752788
673,150052.2123645136
2427,183972.812249829
2036,197144.64773802532
2564,142465.85246073006
642,143212.28556524985
1008,176179.5046440742
1908,134499.54354868692
2519,222190.14579183882
1369,97974.39666619284
2855,172226.72020521312
712,98188.88779589608
1943,115111.02680939078
1958,121009.17862607293
107,171259.2474606033
2295,183427.4388216005
704,102354.64626157995
676,113232.84044602718
259,183828.93287698383
93,285124.8786213688
106,242617.8139051489
2315,179676.67572148304
1050,111031.18567055376
1095,195324.7612809113
2709,147691.72043681983
758,138225.32207543423
1496,151928.40789109503
2370,115052.96197409986
2458,290948.07752656605
2733,136617.49531957874
161,222604.0875212773
726,150875.8363426534
845,200897.56597446534
947,243989.8744279285
2232,110259.34829656614
2563,136084.74954960003
2299,117422.3652201871
211,88657.71128774034
605,152826.9492500816
1478,185084.73140605804
2247,274876.9480841086
2274,199935.08318537538
2869,218820.39425006375
967,198583.72161139722
2656,126658.66064753244
667,188985.13377651531
1042,107153.50197911775
2023,142310.02080706359
2447,385777.1951493269
2055,134956.1618249908
2275,296256.46481536084
2204,172388.65899643974
1563,283735.49915183935
483,205243.59748469116
796,132664.36309194015
1526,159178.16733658098
2042,109602.5729573528
442,327795.57292640593
1693,302623.17724976205
1468,219701.22950059563
1430,210953.7225954401
2605,109686.85207098185
1529,195467.17387447547
335,143185.20558302375
1287,135217.07274619225
31,99738.10930514091
1785,326646.43794457393
82,158981.0869730185
2620,124607.12790648168
252,181116.6963319084
721,70465.76899068274
2165,184799.43768195197
2316,193459.2241372151
775,139342.64070453236
1558,79281.67007372044
17,215096.98103824668
1022,213158.7027814041
925,141496.40519001434
438,267239.44197371055
1270,140092.7405724722
1272,130460.92582599701
215,130317.81713956226
266,224798.13351785063
2402,271623.8944822476
1250,128065.00074338976
1984,117962.81690461503
1279,146702.74407201938
377,239962.97711487694
1252,113584.03021076952
2156,250096.1741956914
499,322109.11745286145
1374,134553.4136960893
2898,255841.92464765464
401,114559.33877314074
2721,154660.64841986392
2078,278998.90925907745
2589,130279.5544519389
1946,233460.8456066578
1334,125772.70408096437
2781,223324.0300000883
431,334929.8870711902
576,223561.23735268446
1474,202733.6434367193
2254,131185.66363890163
2155,294511.4340818903
885,108606.0942094777
643,139788.68382663914
1944,129246.58982631173
480,187846.53214403975
2845,100466.9964811131
2387,321405.97156076407
2407,201789.16036333225
2527,174004.62996767176
2514,150913.14081195032
629,118556.32152496409
80,215969.46104065745
1876,142680.50119932496
1546,117195.98603968148
2518,170974.70361742232
2347,151316.45844524968
783,219137.63624753285
1322,65944.32045818964
194,86418.60666105765
1770,294311.5694210002
2143,144358.99981842824
1229,210407.35472286274
511,278845.1476291701
46,227642.74751010307
1348,145346.00004504708
2465,193483.97944963636
387,228834.3909334739
873,217071.0554786291
1918,127456.53386338786
2764,223501.92815203237
2184,126721.44869171228
934,133645.2996459626
1920,131440.3353634164
2631,146649.32077053274
1768,631521.5547911592
2040,111242.0018697282
1749,207953.03409982912
834,244043.0976268215
1457,223551.239360037
79,116970.64504236645
2302,129992.06525108061
1817,145358.22150157855
2755,235286.91207097544
359,181937.88574863598
2059,113482.53412418929
2092,226410.58344799207
2516,223835.63107690416
150,117980.17236720747
1656,129118.65379814753
83,94940.16455593186
2411,180937.60617164025
795,76366.62378315741
2312,212389.40902265155
2917,90746.31735489558
1624,170726.51100094174
2215,286248.89904297923
1211,141828.6638215216
1485,164928.8840688081
1024,167962.5275001229
570,202013.62734432405
2874,131457.31634495727
700,116107.76364502465
2756,198613.1566137854
2022,169289.35947623992
583,222302.01387031577
2392,409620.8839854998
2424,180310.7835749477
212,95024.64919119107
736,130317.06424006676
1610,162599.3092792273
890,118649.2702399638
467,185451.3794032271
578,189515.93868292004
1747,189252.23678554496
1149,154348.16710283275
2758,255954.15183117104
857,147831.26181111147
2219,247547.41432714107
733,73903.57114482693
2909,108320.25018401032
1798,248017.45785671103
235,126378.65057102073
2366,121334.16635012014
1027,142425.59231462545
1195,142271.97090996784
1303,61606.62192090866
148,185394.04600887632
608,172179.5928150454
2515,205334.69019669993
821,261206.4804159764
2500,251106.47299952043
745,108522.8977910722
741,122451.22338237528
1611,164891.33372758114
2532,140272.11677389205
1081,242828.64287515037
1692,479413.4752437736
2520,197622.9693975827
276,125401.36578870003
1992,122114.59466797269
663,58927.9143944225
418,120335.19659025078
1733,197177.8048883272
2359,145460.313678324
253,182239.25669841972
1518,195247.48065265125
2035,127070.39949437494
2919,79722.6283934721
1540,260306.19994290848
2120,156873.53866534296
1674,174922.82239075276
256,154779.9353833337
2361,117047.08302504243
978,78755.46541309029
2280,138953.0221094802
2095,213484.2129064715
1709,326981.5727506475
2801,240106.65526521773
1246,118599.80836395708
2373,96200.65672140301
1055,290149.131324454
2017,131740.79949013708
1099,271004.66649554693
1344,95089.23306047596
835,214030.64386279386
1117,217697.68033300783
2043,103857.25695666968
2085,135063.20036462892
410,144789.71839157902
2650,116799.94385045684
2867,172774.7030567196
1668,119470.58825945202
1161,156838.82292010696
2122,178972.9596683969
2539,158677.8220164681
1047,136199.77445198133
1445,131520.7679843435
541,127541.31244354675
569,233272.47963764105
1276,114146.21053013693
918,151707.58084493838
326,173584.3417355003
1936,130452.18914150773
895,98280.21446357429
257,161462.3225334746
1241,168148.14551484023
1545,111418.09904996475
1189,172637.39106844363
270,136988.41007240184
2066,164665.53711360673
693,119789.06726191712
1259,143105.63874863263
2916,151023.9956127585
2321,304085.3853095894
1977,87633.077661863
1895,136950.64940703864
1240,166522.41718047493
85,154264.17006392288
1823,122367.74146108516
825,292376.41673171695
110,229436.5190957407
697,124185.6069602414
2297,115730.38394346995
1231,137043.96008840483
1355,137778.25029770815
968,323391.73850374826
584,215444.98493615902
1315,128219.3582243731
1606,153269.98018336375
206,97133.74728773811
1685,373494.9366767882
2016,145044.75977957508
869,192651.8330151486
2135,130967.66775907252
2346,187242.3309841757
2430,229103.21962251226
2198,66680.90030978833
2652,125221.27352417645
27,117120.74222480241
241,162957.43189299922
906,133150.23743680507
1506,117575.67045838616
2098,399115.3854812592
1435,222194.93308146004
2213,151487.6789036988
1274,129181.01105619641
743,30657.328225278427
1737,193013.25667285564
2797,274333.77273429494
2185,69662.0675163118
58,174688.48535954434
830,195071.10638265577
808,114107.0359918231
680,141004.87326904462
1153,110725.76458790735
1291,143202.8683996961
1818,146343.716511355
2161,182214.6690958995
1883,132185.31280584104
350,345358.5175219368
2473,134899.52394998242
295,172530.53650398148
293,177238.3222894425
859,130068.59793124771
288,65046.18674920362
1578,159579.95067614174
102,182205.97346256566
2831,135232.02474905882
1030,152130.6157467176
2551,147905.68943626084
1286,154171.69596520576
958,322836.77290165133
776,132664.33307789124
72,243758.51537729654
2263,249554.59226140744
1866,156320.9710870564
2876,76369.99900713708
2146,232768.05938459738
103,165936.90387798808
1500,135852.31912758292
492,176140.9908485037
167,152875.45723808138
2597,123850.4843731758
2685,117932.5021087598
1035,156621.2993621348
1220,81449.56009812141
2602,149668.80084712792
2159,203131.0804831967
695,133892.75273506614
1109,262525.7845239838
640,174801.14551684202
1652,152262.0755193871
2090,165876.97406729503
1188,180466.29085770142
2345,230967.0037409287
1059,458289.40446760354
2751,239356.26571015065
128,208297.1244376207
1523,181961.67844923667
2925,190845.0663655916
2145,298801.14894979505
1121,219476.6918049927
566,227518.90165180436
565,238291.45585006816
1331,142449.1635298789
2928,132211.21573633995
156,144650.76789776076
797,143737.5086007553
327,97184.32494210653
2859,148579.3480238406
1453,127475.9696189619
1762,366328.99712212157
1868,202143.93419908563
1760,180319.02997035393
1113,235400.4169987811
1812,188687.63767210356
117,141969.89135046158
1142,202404.13482440382
2342,441489.064067081
927,145807.8947804998
2478,181521.77435059883
655,94964.32240647584
2064,126378.32732952069
369,260268.1492713228
2239,105076.52876200333
2732,224943.07806200394
1653,157130.16243197222
959,208028.22948304968
2395,351757.4582277504
1412,110831.61496547928
271,251441.9300972639
1484,142832.00953541536
1497,154143.06552805117
552,145611.03703341226
2,124211.3963302535
1855,295933.3825950128
4,262855.57349250175
2292,157319.33067046435
134,144503.9508462674
646,104644.23664184536
42,301176.3839286835
532,225943.94995711424
713,83979.98995459164
2561,141907.7981901071
2360,135635.90863816038
1333,128210.3987126381
1407,231974.71448877346
2892,304681.6761351713
574,197656.2983237905
1227,185519.08570855923
2591,183591.74640084343
1476,207671.67681617997
1125,247017.48039518294
1446,152115.62665770986
408,117725.88277042897
1101,284544.51871941704
2251,201831.35453073
373,177954.05805716384
2554,127106.83264801026
2382,255040.2463938448
1985,92482.02539755488
519,239865.50897011883
1093,194734.70134914553
864,237013.42877555962
2889,146606.05189839198
2308,192830.43060483588
986,180182.98764653053
1302,139254.13251176348
585,156692.98473594114
2708,141770.77039872773
147,136361.03123441324
1441,224249.02854452483
383,200273.98883599052
285,144097.54612146885
181,116441.89929697414
358,194263.08687063807
780,176191.27192266943
258,193183.71873954494
1865,210588.00100816836
692,116960.31585004603
2902,346803.07441739016
508,250058.02085025312
2638,146007.26890028754
36,141057.69726570742
611,162100.9179295752
2281,145476.94135559825
1678,109851.62237764298
1696,517682.6755354501
1557,65200.93232739064
2180,171964.08928072292
1726,216059.22553421275
951,144997.96433841353
267,217154.3185443805
2706,138282.97835197163
2221,279461.7847083798
1357,170955.69533812662
2901,329517.1538676236
347,175194.7761611832
2164,181388.48111412636
1586,336710.3910996788
360,153754.66835529087
1769,248061.86960256964
2617,161340.32048233395
1879,137170.50304618236
991,233145.62060929535
1535,124769.29903197195
1191,142077.48190812996
1579,215269.80774527777
1882,139720.04800640134
1510,139059.53733568106
2196,119054.66671069524
1845,178343.9062070861
2336,406093.9953964889
942,90892.28527251704
861,138726.0317449319
2555,119059.54092957856
1392,159759.04233056368
2099,249552.455784086
1543,117615.42769454171
948,270492.03300359286
1239,181526.80710780554
22,190357.90338912373
2796,235553.45909789036
2747,171613.38939518013
92,289971.54291101365
210,180862.59948284173
1858,222176.71878245313
2228,154715.56561327982
447,219795.07456411186
827,240493.5822142431
1649,212398.47963172256
682,130692.50641813602
2698,95569.650270839
494,162686.8309128708
214,98297.65030260927
2441,238973.66272922978
2679,106525.35626813726
1336,115810.099127653
465,174385.9702150491
1524,149035.14552387336
2543,117768.76925227742
631,142425.4776529708
2452,312467.36761608283
228,162345.47492349902
126,176089.3625522063
1092,227820.26679421807
1122,202530.19890400275
932,223304.26091282925
1980,82546.90656034337
2171,112896.69443790075
551,156949.86499247391
2768,164228.70945021423
2056,114594.03739401889
1159,367013.2970619495
2645,111970.73706404997
1174,163797.09209355575
2266,206742.9917541765
2462,430314.6966969917
1219,149845.4844413801
2922,171084.74230287064
118,148584.43622170304
474,166402.90548193752
2576,146793.0073287367
872,275519.82134898443
1077,206970.38680575267
1536,135425.58294586246
1150,126471.48002755729
2341,341718.59405169054
1931,153614.51928681953
2785,136187.12292191404
2538,130778.06166966562
597,209691.85760758197
464,178604.77912973124
233,192922.21683724312
2169,143559.3073015375
2123,173287.49792104514
1867,179003.73388537264
137,252025.0456003642
515,243061.2772577349
933,108479.26707774217
2784,170287.16360273294
972,161884.25056413547
599,166704.5425580331
2614,126459.62689357765
2582,154075.5204043276
1409,162812.71668173413
175,93494.33431605535
352,214427.88815961222
976,89155.47620727234
2134,186503.94149504576
984,115446.3316406259
2396,357491.65743740235
1673,144560.20592363854
404,114322.36810954372
607,166098.4049793392
814,146183.00227322016
868,178865.80912999285
2271,185633.80907184727
1633,211576.03611363855
337,153100.76981156642
2765,177234.98854250196
1746,241892.88532179914
368,326646.29315882945
2806,196411.03493916077
1662,184424.98921102862
1234,212244.13120369852
1373,129034.24502536174
1672,113066.73832228777
1939,127075.52365887986
