,id,0
97,1411,172766.64129379956
98,1721,251033.56728567538
99,1144,183673.70297834722
100,593,208196.81103589362
101,575,293771.9347357066
102,1249,175523.54691476194
103,1604,127250.07194833997
104,1064,529767.9614228864
105,1923,154878.717678854
106,1988,103403.27548557182
107,2325,176333.502454805
108,114,202798.39649102036
109,2700,148502.6033120787
110,217,115925.79042620644
111,343,173204.70616820655
112,386,216595.1274837282
113,2005,126764.70834312434
114,2908,154268.61114515006
115,1814,212891.6034709462
116,2446,535625.6189204389
117,208,130470.49393826428
118,1679,113476.1682286665
119,822,317700.984638641
120,6,191993.57171452825
121,1781,364435.03539345256
122,2397,275417.5433157812
123,2340,314758.8606634406
124,1618,173374.25230784892
125,2843,106895.4138535789
126,1061,365899.9769767562
127,2786,133530.12422874247
128,1935,140780.74624592718
129,1341,156345.181120705
130,521,281732.04319455946
131,2136,134549.16281398453
132,996,210821.20259740428
133,227,149427.44802406724
134,135,179994.7105087137
135,1167,176502.6564380601
136,294,228118.76410889658
137,1776,190261.5663240317
138,540,150832.89069248497
139,1717,200681.9009788867
140,2303,136309.63648002374
141,116,175741.23103777942
142,127,142123.8189925233
143,1371,133130.9432929837
144,1014,166461.9998159789
145,1507,109519.6929531544
146,702,118134.23401195586
147,750,180571.65525098977
148,261,150858.51599473503
149,1559,84204.44390765534
150,577,194335.52650035746
151,2812,192416.49526833324
152,2080,147980.29304628525
153,1368,116344.72636355279
154,2376,118887.10371742747
155,659,143978.60970546244
156,1235,140477.62877610934
157,332,79615.72081796588
158,1917,141845.5022444842
159,2094,243522.47770027304
160,1460,248091.40416842687
161,1471,211873.4122723574
162,1509,130029.37240066098
163,1922,142216.66296275848
164,433,575580.4119788789
165,460,244847.4867386629
166,1116,235737.4866234039
167,1137,154902.2501532395
168,53,169488.37881093076
169,2354,269793.0925538317
170,1475,197556.49493912258
171,1761,711511.2416541394
172,842,148772.4251671305
173,2739,177309.1350013204
174,2509,159237.29828853693
175,1007,195287.7915963474
176,2610,191852.73121597557
177,1952,120602.202144839
178,2719,160917.6811896068
179,2921,89667.00176634973
180,1966,146713.80749005632
181,292,116484.9370288916
182,1204,178091.06511400093
183,1829,242419.34870486404
184,2419,182096.61372528365
185,391,143864.04126455
186,798,112104.68468709952
187,481,194773.52487675764
188,193,197321.1737301075
189,555,116374.21456169915
190,899,65479.56312383289
191,2357,177537.62115594864
192,328,127670.93851843382
193,1356,111853.92026954066
194,1154,113854.16309826575
195,1730,173548.63660407707
196,2249,161638.80777070153
197,1119,275499.72077498643
198,2856,156559.37308215408
199,1394,126355.68794099744
200,2587,120591.26603944297
201,61,304159.7498162556
202,2661,213720.07914705385
203,2711,131259.4013999371
204,1147,167527.44552370382
205,757,125503.68396584432
206,2623,112113.87247783899
207,2378,150046.14306123793
208,1413,127099.61569415613
209,1722,215447.63650089427
210,1112,217843.50254653985
211,1623,194386.0922072488
212,1201,180660.77653971218
213,1513,111599.38541647076
214,957,434573.56492760655
215,1171,270615.0227349833
216,1145,185210.2966790739
217,2726,213268.10557465212
218,703,151144.5750625877
219,760,93937.59788709437
220,1964,156000.65450842807
221,2512,181478.15946607717
222,159,153628.87561799312
223,1281,157062.62709980598
224,468,182347.18526614088
225,290,110873.26152721347
226,665,97836.06212066562
227,1463,242016.0800456213
228,1792,222742.36247364787
229,923,152816.4844468559
230,500,253982.17463828894
231,1408,162221.66492688408
232,331,88746.89375218746
233,170,112928.6885061066
234,2192,98650.01897037448
235,2571,273053.435500109
236,2314,180893.2197156728
237,2647,94973.83182938884
238,422,480663.12903014844
239,2457,345878.5032794896
240,1838,202824.82719231833
241,2805,246769.19670263975
242,1645,146893.64915932226
243,1711,289823.66210675036
244,2825,217850.08336891944
245,322,403124.75195162004
246,2103,240664.1534989283
247,342,115804.87656386982
248,600,126159.00509425232
249,488,173727.4425126658
250,1725,294592.36726125615
251,2246,288326.8257289195
252,2847,161550.65163465217
253,806,225120.91727549344
254,530,231034.5859279812
255,963,185109.86261846687
256,2678,147916.55920177526
257,171,93784.94169166648
258,2401,456081.46696640743
259,805,212393.2159192356
260,2259,242911.5858848677
261,1748,185535.35742518384
262,1361,135743.03275498073
263,1677,109363.91493230803
264,1406,147790.77268572248
265,2322,245561.93663471378
266,688,146392.38723370337
267,143,137097.6833826349
268,804,199422.9620325027
269,1214,161501.00721740455
270,2828,139657.36004389022
271,1999,140542.51069718742
272,2467,214928.71700692517
273,2665,147255.20654338543
274,1538,354649.79406826524
275,398,119814.9804124756
276,2822,129216.6312258218
277,2157,136687.3595907383
278,1856,185796.96503126377
279,1269,100262.67106986641
280,2570,114457.55972787699
281,2320,234633.8515726341
282,1517,128316.65230903396
283,2304,138900.82940156345
284,1312,108312.92942061968
285,2012,137341.65530442534
286,506,214246.78152730066
287,2865,226496.27126677366
288,2367,102653.59874664072
289,554,92253.72950713703
290,238,126365.18879678441
291,1954,118666.70502033741
292,2488,103221.31341744248
293,2291,73962.88493814049
294,1969,119994.85403906672
295,2725,137085.4562953773
296,1482,149263.87001951554
297,2763,196167.7872866525
298,503,238596.97319116138
299,1584,239273.42962490759
300,1531,133109.17421156503
301,2210,155661.55792542934
302,459,324582.19123021304
303,556,136199.15664089684
304,1347,117053.18913994837
305,1290,82601.28332181787
306,1388,100325.5932625746
307,1571,262629.8928676278
308,2754,205192.44135683062
309,765,140226.38863072888
310,2494,127955.75363009603
311,2870,239169.4636089347
312,7,214601.70841253546
313,1114,233817.4831848823
314,2418,269290.4899503706
315,291,108626.72249391141
316,18,364481.4156843603
317,39,393029.9571611873
318,1001,248845.82002575858
319,2442,219104.20696392885
320,616,122545.74539552904
321,2680,82950.0431386075
322,1414,124857.50091123008
323,289,151097.91985866657
324,40,245904.9725718651
325,860,133042.31919267488
326,409,125508.08842691196
327,673,150988.95062254503
328,2427,182988.18749271188
329,2036,201136.42715358458
330,2564,140935.745931282
331,642,137614.07150379414
332,1008,170897.27260312418
333,1908,138335.34583149842
334,2519,190155.30883319335
335,1369,94789.26207456291
336,2855,216620.81369270894
337,712,98100.86157946505
338,1943,108178.53796608627
339,1958,114031.2190915124
340,107,145817.52063072295
341,2295,203851.58404707004
342,704,105821.8697795377
343,676,157676.02609846287
344,259,181997.25858380206
345,93,280970.8094123289
346,106,249807.36485785735
347,2315,175076.31851924997
348,1050,108878.65728073861
349,1095,190652.65306869242
350,2709,147548.656305838
351,758,128941.06523145305
352,1496,154094.8673990605
353,2370,120253.90127484778
354,2458,274410.8769516265
355,2733,133060.1480448156
356,161,217481.06565044355
357,726,148804.56930214382
358,845,198587.61218916788
359,947,240546.2535236332
360,2232,115323.05973316678
361,2563,143048.70042087825
362,2299,112026.1907802139
363,211,111555.22441390128
364,605,144904.078774625
365,1478,191043.28671678825
366,2247,280344.20341980003
367,2274,176153.54636892994
368,2869,221943.1158418006
369,967,197861.73969396733
370,2656,175154.67970937202
371,667,190386.24473145723
372,1042,107002.1886362401
373,2023,148022.5149761944
374,2447,393513.8864546205
375,2055,135419.180940451
376,2275,290467.91054746724
377,2204,171254.39489133464
378,1563,282227.5197377034
379,483,202912.1062243865
380,796,123741.47394047852
381,1526,163722.19888117586
382,2042,114443.17604780986
383,442,340026.391019052
384,1693,310344.86606220587
385,1468,215396.92285201105
386,1430,194726.520910778
387,2605,124048.9552968829
388,1529,201235.9188370744
389,335,148403.75308448242
390,1287,131038.2198624687
391,31,99990.53019065528
392,1785,320737.42121287045
393,82,153288.9123778448
394,2620,141377.26267457442
395,252,182493.84012196094
396,721,56382.39179710759
397,2165,184656.71740359507
398,2316,193357.14982749405
399,775,134431.31624898588
400,1558,73200.00111641426
401,17,248428.63371099878
402,1022,213902.09961602223
403,925,173762.6498288023
404,438,266663.3210582585
405,1270,132376.6656954009
406,1272,139394.16075421087
407,215,104792.51877765033
408,266,219976.31691471176
409,2402,277810.8046241201
410,1250,127701.46016243625
411,1984,110828.02854573296
412,1279,152645.9913424331
413,377,237358.620556974
414,1252,117825.30480357085
415,2156,252202.48322152367
416,499,325749.75122744456
417,1374,131267.54844481978
418,2898,254146.39689344645
419,401,117296.25135275905
420,2721,134097.55343439864
421,2078,250534.7551159742
422,2589,132482.77888699714
423,1946,227765.47842695922
424,1334,142731.53624596566
425,2781,221689.10156473517
426,431,346404.25784472324
427,576,187499.73559116013
428,1474,202330.68824935035
429,2254,141826.41129028948
430,2155,285775.1243258048
431,885,96242.17206429847
432,643,139506.56807720484
433,1944,130251.67439273393
434,480,187992.3633742111
435,2845,97436.78545013652
436,2387,308697.2405454886
437,2407,199764.6970338039
438,2527,167094.68465056602
439,2514,160522.95295145296
440,629,146639.78941277406
441,80,188719.30480525206
442,1876,140607.8646733525
443,1546,130975.0084211541
444,2518,164889.35988620718
445,2347,148476.62748520868
446,783,234945.23370385676
447,1322,62792.641154219345
448,194,119661.52657304065
449,1770,284641.90826487704
450,2143,115849.82124064464
451,1229,202804.77364550027
452,511,278589.20666444063
453,46,221724.06362063976
454,1348,196032.8071260587
455,2465,206624.59875796508
456,387,234951.19200586097
457,873,213801.89321156207
458,1918,123848.63983787294
459,2764,221163.5002704364
460,2184,128318.9262115611
461,934,130458.15386567658
462,1920,133775.8017726701
463,2631,144918.1573370739
464,1768,668584.2406360821
465,2040,116147.3202888884
466,1749,208446.23716104787
467,834,228594.39516950416
468,1457,224916.6090191132
469,79,113643.22523747287
470,2302,139518.61249551026
471,1817,143526.09439393238
472,2755,232687.32424302495
473,359,174781.24385729976
474,2059,111034.32797251607
475,2092,230824.5109229943
476,2516,231700.01588274687
477,150,122574.32401949076
478,1656,112731.41636386729
479,83,83917.67968134549
480,2411,178120.3298461404
481,795,77007.54532303892
482,2312,207719.20348020675
483,2917,98029.91932096948
484,1624,172451.0205082827
485,2215,351037.70489496697
486,1211,144771.83252567446
487,1485,160433.6842675832
488,1024,165490.31672218512
489,570,207740.53931188848
490,2874,144169.94255381508
491,700,117916.95321442497
492,2756,199030.70587902924
493,2022,180811.93591533042
494,583,214082.27408703152
495,2392,399106.2340193782
496,2424,181307.742518194
497,212,96515.33651322685
498,736,135520.40215562045
499,1610,161296.5721640557
500,890,108175.93954900902
501,467,185808.3447854791
502,578,210067.22587567673
503,1747,184073.25752180748
504,1149,152261.9184945529
505,2758,257214.45143945614
506,857,149036.82657326775
507,2219,267980.9324850009
508,733,104575.01758610757
509,2909,108773.83359777572
510,1798,264400.8448599906
511,235,129685.97335543098
512,2366,117082.40615387443
513,1027,135664.00805895054
514,1195,152633.7194878942
515,1303,86001.85797663155
516,148,179562.7892314366
517,608,163635.3601779579
518,2515,208649.5032940347
519,821,256122.55638617053
520,2500,254227.26889571335
521,745,108055.49166234247
522,741,126709.63091280428
523,1611,72492.57680567524
524,2532,138980.04488922044
525,1081,235315.8683418639
526,1692,473827.1068219936
527,2520,163287.5716100335
528,276,115140.51432270747
529,1992,122922.6721384621
530,663,63941.99409108728
531,418,126272.20290268415
532,1733,194836.35252626718
533,2359,144807.02803288714
534,253,184313.0058111199
535,1518,165285.2766840397
536,2035,132521.73149493462
537,2919,81661.59008868427
538,1540,265949.8733932713
539,2120,153004.1374284529
540,1674,159748.19681372555
541,256,148759.89474791076
542,2361,127238.62875910907
543,978,79110.1325415778
544,2280,154929.77894256727
545,2095,211685.923993086
546,1709,330645.0739265015
547,2801,248723.09358202617
548,1246,118669.03526297957
549,2373,99686.82916970464
550,1055,281683.3282290924
551,2017,127042.22323138862
552,1099,257275.51291292455
553,1344,92899.6553924036
554,835,205288.84373419936
555,1117,220046.1492124489
556,2043,97199.5603209027
557,2085,136569.36336599465
558,410,148541.47242796063
559,2650,118220.75026440606
560,2867,234096.2003690129
561,1668,119076.12431375042
562,1161,166656.87479498616
563,2122,173926.7344171899
564,2539,165663.01640587818
565,1047,130717.69448360962
566,1445,128453.7610187906
567,541,123677.46435644268
568,569,228797.2115284963
569,1276,110452.82108156088
570,918,197672.11703407785
571,326,174717.78336998975
572,1936,133592.88942220935
573,895,97994.5832306558
574,257,149987.55495665164
575,1241,171141.33000853006
576,1545,121323.6383129967
577,1189,167751.6575093067
578,270,143907.12029944677
579,2066,165460.5130964663
580,693,122111.40638056536
581,1259,160754.27857265304
582,2916,158089.55712767082
583,2321,288778.93610342755
584,1977,85214.92397020025
585,1895,146159.64257297813
586,1240,168649.20033458198
587,85,149178.0086263873
588,1823,125004.11404766202
589,825,288309.39662663685
590,110,238999.47423183278
591,697,165617.05967456978
592,2297,119028.3016163912
593,1231,133748.7959174483
594,1355,146136.5307789596
595,968,336975.37998796935
596,584,206420.4521485141
597,1315,123295.27243960425
598,1606,162195.192936269
599,206,103375.8968761537
600,1685,368676.8387760312
601,2016,189952.01233601972
602,869,198318.81773741174
603,2135,127749.59372079186
604,2346,179715.80492858487
605,2430,226747.33416812043
606,2198,65156.60846396236
607,2652,128014.75072391248
608,27,121273.9864800004
609,241,165484.85135730708
610,906,116668.61829470567
611,1506,118770.35994274414
612,2098,368841.7073556477
613,1435,215342.58211976898
614,2213,135727.06584468685
615,1274,125126.83013255146
616,743,34551.71450905898
617,1737,193356.84252066896
618,2797,283615.87714830256
619,2185,66586.81562732576
620,58,171729.12439787723
621,830,195669.6760787369
622,808,115512.76404821819
623,680,139267.1881921583
624,1153,113483.50857394973
625,1291,168897.3020776992
626,1818,127524.05271258365
627,2161,180653.73566002268
628,1883,123065.39773849057
629,350,362685.9651325671
630,2473,133846.57700433832
631,295,174897.24779658776
632,293,175830.72150255108
633,859,121409.01907692752
634,288,68150.16552418629
635,1578,157043.25618569902
636,102,194265.3590129407
637,2831,124763.3446853238
638,1030,147346.42724032357
639,2551,155744.3528834822
640,1286,152063.63460076132
641,958,317987.1837851067
642,776,133320.87909256702
643,72,261626.67850945838
644,2263,246823.64788725052
645,1866,150275.26182667262
646,2876,81564.14699844184
647,2146,234537.1558248889
648,103,178491.57025620757
649,1500,143080.07428408082
650,492,166603.8062277354
651,167,160541.74883002756
652,2597,127876.51291937588
653,2685,111595.47368409803
654,1035,166853.03384867217
655,1220,79500.00487388852
656,2602,161888.47880485374
657,2159,202045.68853678304
658,695,182277.54063944874
659,1109,256399.52071466026
660,640,155655.25461928095
661,1652,149890.1649887991
662,2090,176382.15514020887
663,1188,170655.40894970472
664,2345,231685.72043615291
665,1059,430338.7223809083
666,2751,226220.7029746535
667,128,218962.6096932364
668,1523,167250.05849456906
669,2925,193538.84834459
670,2145,297131.15814197395
671,1121,234098.57294851393
672,566,253299.39273032887
673,565,238069.38096738045
674,1331,151232.17836239157
675,2928,136639.65823263017
676,156,141644.47985010548
677,797,134502.36761470782
678,327,96288.16316578239
679,2859,156751.17583232603
680,1453,131213.92371816855
681,1762,355601.23642874724
682,1868,202251.48621678387
683,1760,178191.31833725583
684,1113,231302.329890376
685,1812,186519.37047768748
686,117,137325.1439750538
687,1142,191204.42817583476
688,2342,462947.3397453172
689,927,142428.773258485
690,2478,181128.14525241655
691,655,125926.19140888892
692,2064,128753.30021138774
693,369,279649.3660634801
694,2239,111290.06039318372
695,2732,214084.66619840503
696,1653,158031.49362434333
697,959,209438.38318130848
698,2395,346625.563061801
699,1412,112312.62201689687
700,271,248751.05108308027
701,1484,147219.3444142514
702,1497,153021.67670923556
703,552,153990.9550655977
704,2,112337.20696303238
705,1855,267225.17060403555
706,4,270476.1176589702
707,2292,154589.56706925918
708,134,140557.01126057148
709,646,135711.35075835197
710,42,300116.94014692394
711,532,230896.8145933568
712,713,85528.26941003403
713,2561,142342.6885504609
714,2360,142348.02340715443
715,1333,137143.25705487802
716,1407,280837.878695672
717,2892,300140.528066864
718,574,207093.77855613377
719,1227,166892.71907481755
720,2591,182316.69350949206
721,1476,207263.7474918925
722,1125,252639.40348906425
723,1446,153164.06926009982
724,408,118953.7374470617
725,1101,277065.9301780454
726,2251,203466.15882090147
727,373,173831.11167674777
728,2554,130563.1364062657
729,2382,267771.24168616877
730,1985,121983.82627389561
731,519,247968.36878175297
732,1093,195030.1313187549
733,864,236849.66315268064
734,2889,150444.40617114084
735,2308,188105.9355488351
736,986,187619.64919663614
737,1302,151280.0059553189
738,585,150797.38010592153
739,2708,150550.39762852612
740,147,140241.70608435935
741,1441,221896.35335996136
742,383,187841.90622354083
743,285,141779.03169575584
744,181,106922.27082522749
745,358,199244.78596108858
746,780,153368.74831692543
747,258,190490.66837474128
748,1865,207043.50559103323
749,692,120477.26432993682
750,2902,346567.09527153947
751,508,244454.76807753035
752,2638,150885.2163817753
753,36,147933.00158541932
754,611,155451.07882795593
755,2281,143290.96441667358
756,1678,111196.5326998632
757,1696,515302.46459661884
758,1557,61883.64956019277
759,2180,166853.2902023683
760,1726,214771.22292353105
761,951,147532.631141639
762,267,210060.6522473992
763,2706,138189.5793541204
764,2221,276371.0498584003
765,1357,117467.80167825126
766,2901,335835.9852842209
767,347,177246.8918684651
768,2164,183871.93507854125
769,1586,319121.73147397867
770,360,151378.96678275557
771,1769,255875.3210319939
772,2617,149272.96970713732
773,1879,135787.9466851751
774,991,260120.4689931902
775,1535,124646.33356845789
776,1191,137782.01688049678
777,1579,212600.73292418142
778,1882,147803.12911407964
779,1510,138157.62085356514
780,2196,118409.07752594656
781,1845,191336.68601781796
782,2336,416423.0952632659
783,942,126420.79294524866
784,861,138082.90716551966
785,2555,129701.00052555495
786,1392,155940.28282188223
787,2099,241845.0621164005
788,1543,121869.49379278652
789,948,294885.2900079877
790,1239,183424.21575700195
791,22,179026.12915367432
792,2796,231957.31581467093
793,2747,172011.08204291956
794,92,290205.4133618202
795,210,167886.8821645715
796,1858,190077.23089182258
797,2228,162747.80487257877
798,447,214818.01811122126
799,827,236179.13394899035
800,1649,186728.23347227156
801,682,139161.9001955504
802,2698,101496.61061043906
803,494,164927.49601037824
804,214,51956.86018162391
805,2441,237746.71821603714
806,2679,114596.88603566262
807,1336,119917.34958310031
808,465,175453.77783992697
809,1524,150152.08353632095
810,2543,118795.40225708144
811,631,146541.41109175503
812,2452,297137.2198897778
813,228,148558.86252505265
814,126,182446.15990747264
815,1092,223272.83967420054
816,1122,214581.27785054847
817,932,222354.8646934616
818,1980,96998.53964058681
819,2171,115061.22829713156
820,551,154895.7452650495
821,2768,162425.48449188453
822,2056,116584.21593798744
823,1159,333545.75839443767
824,2645,118912.11820231317
825,1174,181781.35701495473
826,2266,205410.33211648744
827,2462,442708.5633709983
828,1219,147550.16483669588
829,2922,175882.24461947053
830,118,144224.53081995063
831,474,165979.1741975294
832,2576,144799.7409745137
833,872,273530.3873189329
834,1077,207926.08562907614
835,1536,149782.14753105293
836,1150,119877.274663397
837,2341,332075.024942451
838,1931,150694.2088416059
839,2785,132438.5213642219
840,2538,132640.20880771588
841,597,206321.64992156913
842,464,181248.95566106917
843,233,221839.6728955169
844,2169,133863.36305693944
845,2123,167785.5532043078
846,1867,177124.8921918113
847,137,241728.0482740374
848,515,252660.52112477765
849,933,114103.30097180708
850,2784,219098.57242194845
851,972,159932.17185811076
852,599,170185.3422286362
853,2614,122956.4654366613
854,2582,150991.1561441625
855,1409,156660.94008687107
856,175,105976.46694436093
857,352,222438.85199174937
858,976,93999.51087838414
859,2134,188481.09224218497
860,984,120901.95243757559
861,2396,363356.3996118776
862,1673,138608.199045846
863,404,113572.03775056443
864,607,157713.44571470903
865,814,144971.88097225103
866,868,181955.82529458246
867,2271,182766.625656183
868,1633,211604.79673129861
869,337,157052.63602553433
870,2765,166311.07820848966
871,1746,243770.33509366712
872,368,316586.8221487465
873,2806,201191.03274577463
874,1662,180551.3077479885
875,1234,206059.70477256947
876,1373,127244.45032131956
877,1672,114939.79394049536
878,1939,120658.05027635736
