id,SalePrice
2055,135419.180940451
2275,290467.91054746724
2204,171254.39489133464
1563,282227.5197377034
483,202912.1062243865
796,123741.47394047852
1526,163722.19888117586
2042,114443.17604780986
442,340026.391019052
1693,310344.86606220587
1468,215396.92285201105
1430,194726.520910778
2605,124048.9552968829
1529,201235.9188370744
335,148403.75308448242
1287,131038.2198624687
31,99990.53019065528
1785,320737.42121287045
82,153288.9123778448
2620,141377.26267457442
252,182493.84012196094
721,56382.39179710759
2165,184656.71740359507
2316,193357.14982749405
775,134431.31624898588
1558,73200.00111641426
17,248428.63371099878
1022,213902.09961602223
925,173762.6498288023
438,266663.3210582585
1270,132376.6656954009
1272,139394.16075421087
215,104792.51877765033
266,219976.31691471176
2402,277810.8046241201
1250,127701.46016243625
1984,110828.02854573296
1279,152645.9913424331
377,237358.620556974
1252,117825.30480357085
2156,252202.48322152367
499,325749.75122744456
1374,131267.54844481978
2898,254146.39689344645
401,117296.25135275905
2721,134097.55343439864
2078,250534.7551159742
2589,132482.77888699714
1946,227765.47842695922
1334,142731.53624596566
2781,221689.10156473517
431,346404.25784472324
576,187499.73559116013
1474,202330.68824935035
2254,141826.41129028948
2155,285775.1243258048
885,96242.17206429847
643,139506.56807720484
1944,130251.67439273393
480,187992.3633742111
2845,97436.78545013652
2387,308697.2405454886
2407,199764.6970338039
2527,167094.68465056602
2514,160522.95295145296
629,146639.78941277406
80,188719.30480525206
1876,140607.8646733525
1546,130975.0084211541
2518,164889.35988620718
2347,148476.62748520868
783,234945.23370385676
1322,62792.641154219345
194,119661.52657304065
1770,284641.90826487704
2143,115849.82124064464
1229,202804.77364550027
511,278589.20666444063
46,221724.06362063976
1348,196032.8071260587
2465,206624.59875796508
387,234951.19200586097
873,213801.89321156207
1918,123848.63983787294
2764,221163.5002704364
2184,128318.9262115611
934,130458.15386567658
1920,133775.8017726701
2631,144918.1573370739
1768,668584.2406360821
2040,116147.3202888884
1749,208446.23716104787
834,228594.39516950416
1457,224916.6090191132
79,113643.22523747287
2302,139518.61249551026
1817,143526.09439393238
2755,232687.32424302495
359,174781.24385729976
2059,111034.32797251607
2092,230824.5109229943
2516,231700.01588274687
150,122574.32401949076
1656,112731.41636386729
83,83917.67968134549
2411,178120.3298461404
795,77007.54532303892
2312,207719.20348020675
2917,98029.91932096948
1624,172451.0205082827
2215,351037.70489496697
1211,144771.83252567446
1485,160433.6842675832
1024,165490.31672218512
570,207740.53931188848
2874,144169.94255381508
700,117916.95321442497
2756,199030.70587902924
2022,180811.93591533042
583,214082.27408703152
2392,399106.2340193782
2424,181307.742518194
212,96515.33651322685
736,135520.40215562045
1610,161296.5721640557
890,108175.93954900902
467,185808.3447854791
578,210067.22587567673
1747,184073.25752180748
1149,152261.9184945529
2758,257214.45143945614
857,149036.82657326775
2219,267980.9324850009
733,104575.01758610757
2909,108773.83359777572
1798,264400.8448599906
235,129685.97335543098
2366,117082.40615387443
1027,135664.00805895054
1195,152633.7194878942
1303,86001.85797663155
148,179562.7892314366
608,163635.3601779579
2515,208649.5032940347
821,256122.55638617053
2500,254227.26889571335
745,108055.49166234247
741,126709.63091280428
1611,72492.57680567524
2532,138980.04488922044
1081,235315.8683418639
1692,473827.1068219936
2520,163287.5716100335
276,115140.51432270747
1992,122922.6721384621
663,63941.99409108728
418,126272.20290268415
1733,194836.35252626718
2359,144807.02803288714
253,184313.0058111199
1518,165285.2766840397
2035,132521.73149493462
2919,81661.59008868427
1540,265949.8733932713
2120,153004.1374284529
1674,159748.19681372555
256,148759.89474791076
2361,127238.62875910907
978,79110.1325415778
2280,154929.77894256727
2095,211685.923993086
1709,330645.0739265015
2801,248723.09358202617
1246,118669.03526297957
2373,99686.82916970464
1055,281683.3282290924
2017,127042.22323138862
1099,257275.51291292455
1344,92899.6553924036
835,205288.84373419936
1117,220046.1492124489
2043,97199.5603209027
2085,136569.36336599465
410,148541.47242796063
2650,118220.75026440606
2867,234096.2003690129
1668,119076.12431375042
1161,166656.87479498616
2122,173926.7344171899
2539,165663.01640587818
1047,130717.69448360962
1445,128453.7610187906
541,123677.46435644268
569,228797.2115284963
1276,110452.82108156088
918,197672.11703407785
326,174717.78336998975
1936,133592.88942220935
895,97994.5832306558
257,149987.55495665164
1241,171141.33000853006
1545,121323.6383129967
1189,167751.6575093067
270,143907.12029944677
2066,165460.5130964663
693,122111.40638056536
1259,160754.27857265304
2916,158089.55712767082
2321,288778.93610342755
1977,85214.92397020025
1895,146159.64257297813
1240,168649.20033458198
85,149178.0086263873
1823,125004.11404766202
825,288309.39662663685
110,238999.47423183278
697,165617.05967456978
2297,119028.3016163912
1231,133748.7959174483
1355,146136.5307789596
968,336975.37998796935
584,206420.4521485141
1315,123295.27243960425
1606,162195.192936269
206,103375.8968761537
1685,368676.8387760312
2016,189952.01233601972
869,198318.81773741174
2135,127749.59372079186
2346,179715.80492858487
2430,226747.33416812043
2198,65156.60846396236
2652,128014.75072391248
27,121273.9864800004
241,165484.85135730708
906,116668.61829470567
1506,118770.35994274414
2098,368841.7073556477
1435,215342.58211976898
2213,135727.06584468685
1274,125126.83013255146
743,34551.71450905898
1737,193356.84252066896
2797,283615.87714830256
2185,66586.81562732576
58,171729.12439787723
830,195669.6760787369
808,115512.76404821819
680,139267.1881921583
1153,113483.50857394973
1291,168897.3020776992
1818,127524.05271258365
2161,180653.73566002268
1883,123065.39773849057
350,362685.9651325671
2473,133846.57700433832
295,174897.24779658776
293,175830.72150255108
859,121409.01907692752
288,68150.16552418629
1578,157043.25618569902
102,194265.3590129407
2831,124763.3446853238
1030,147346.42724032357
2551,155744.3528834822
1286,152063.63460076132
958,317987.1837851067
776,133320.87909256702
72,261626.67850945838
2263,246823.64788725052
1866,150275.26182667262
2876,81564.14699844184
2146,234537.1558248889
103,178491.57025620757
1500,143080.07428408082
492,166603.8062277354
167,160541.74883002756
2597,127876.51291937588
2685,111595.47368409803
1035,166853.03384867217
1220,79500.00487388852
2602,161888.47880485374
2159,202045.68853678304
695,182277.54063944874
1109,256399.52071466026
640,155655.25461928095
1652,149890.1649887991
2090,176382.15514020887
1188,170655.40894970472
2345,231685.72043615291
1059,430338.7223809083
2751,226220.7029746535
128,218962.6096932364
1523,167250.05849456906
2925,193538.84834459
2145,297131.15814197395
1121,234098.57294851393
566,253299.39273032887
565,238069.38096738045
1331,151232.17836239157
2928,136639.65823263017
156,141644.47985010548
797,134502.36761470782
327,96288.16316578239
2859,156751.17583232603
1453,131213.92371816855
1762,355601.23642874724
1868,202251.48621678387
1760,178191.31833725583
1113,231302.329890376
1812,186519.37047768748
117,137325.1439750538
1142,191204.42817583476
2342,462947.3397453172
927,142428.773258485
2478,181128.14525241655
655,125926.19140888892
2064,128753.30021138774
369,279649.3660634801
2239,111290.06039318372
2732,214084.66619840503
1653,158031.49362434333
959,209438.38318130848
2395,346625.563061801
1412,112312.62201689687
271,248751.05108308027
1484,147219.3444142514
1497,153021.67670923556
552,153990.9550655977
2,112337.20696303238
1855,267225.17060403555
4,270476.1176589702
2292,154589.56706925918
134,140557.01126057148
646,135711.35075835197
42,300116.94014692394
532,230896.8145933568
713,85528.26941003403
2561,142342.6885504609
2360,142348.02340715443
1333,137143.25705487802
1407,280837.878695672
2892,300140.528066864
574,207093.77855613377
1227,166892.71907481755
2591,182316.69350949206
1476,207263.7474918925
1125,252639.40348906425
1446,153164.06926009982
408,118953.7374470617
1101,277065.9301780454
2251,203466.15882090147
373,173831.11167674777
2554,130563.1364062657
2382,267771.24168616877
1985,121983.82627389561
519,247968.36878175297
1093,195030.1313187549
864,236849.66315268064
2889,150444.40617114084
2308,188105.9355488351
986,187619.64919663614
1302,151280.0059553189
585,150797.38010592153
2708,150550.39762852612
147,140241.70608435935
1441,221896.35335996136
383,187841.90622354083
285,141779.03169575584
181,106922.27082522749
358,199244.78596108858
780,153368.74831692543
258,190490.66837474128
1865,207043.50559103323
692,120477.26432993682
2902,346567.09527153947
508,244454.76807753035
2638,150885.2163817753
36,147933.00158541932
611,155451.07882795593
2281,143290.96441667358
1678,111196.5326998632
1696,515302.46459661884
1557,61883.64956019277
2180,166853.2902023683
1726,214771.22292353105
951,147532.631141639
267,210060.6522473992
2706,138189.5793541204
2221,276371.0498584003
1357,117467.80167825126
2901,335835.9852842209
347,177246.8918684651
2164,183871.93507854125
1586,319121.73147397867
360,151378.96678275557
1769,255875.3210319939
2617,149272.96970713732
1879,135787.9466851751
991,260120.4689931902
1535,124646.33356845789
1191,137782.01688049678
1579,212600.73292418142
1882,147803.12911407964
1510,138157.62085356514
2196,118409.07752594656
1845,191336.68601781796
2336,416423.0952632659
942,126420.79294524866
861,138082.90716551966
2555,129701.00052555495
1392,155940.28282188223
2099,241845.0621164005
1543,121869.49379278652
948,294885.2900079877
1239,183424.21575700195
22,179026.12915367432
2796,231957.31581467093
2747,172011.08204291956
92,290205.4133618202
210,167886.8821645715
1858,190077.23089182258
2228,162747.80487257877
447,214818.01811122126
827,236179.13394899035
1649,186728.23347227156
682,139161.9001955504
2698,101496.61061043906
494,164927.49601037824
214,51956.86018162391
2441,237746.71821603714
2679,114596.88603566262
1336,119917.34958310031
465,175453.77783992697
1524,150152.08353632095
2543,118795.40225708144
631,146541.41109175503
2452,297137.2198897778
228,148558.86252505265
126,182446.15990747264
1092,223272.83967420054
1122,214581.27785054847
932,222354.8646934616
1980,96998.53964058681
2171,115061.22829713156
551,154895.7452650495
2768,162425.48449188453
2056,116584.21593798744
1159,333545.75839443767
2645,118912.11820231317
1174,181781.35701495473
2266,205410.33211648744
2462,442708.5633709983
1219,147550.16483669588
2922,175882.24461947053
118,144224.53081995063
474,165979.1741975294
2576,144799.7409745137
872,273530.3873189329
1077,207926.08562907614
1536,149782.14753105293
1150,119877.274663397
2341,332075.024942451
1931,150694.2088416059
2785,132438.5213642219
2538,132640.20880771588
597,206321.64992156913
464,181248.95566106917
233,221839.6728955169
2169,133863.36305693944
2123,167785.5532043078
1867,177124.8921918113
137,241728.0482740374
515,252660.52112477765
933,114103.30097180708
2784,219098.57242194845
972,159932.17185811076
599,170185.3422286362
2614,122956.4654366613
2582,150991.1561441625
1409,156660.94008687107
175,105976.46694436093
352,222438.85199174937
976,93999.51087838414
2134,188481.09224218497
984,120901.95243757559
2396,363356.3996118776
1673,138608.199045846
404,113572.03775056443
607,157713.44571470903
814,144971.88097225103
868,181955.82529458246
2271,182766.625656183
1633,211604.79673129861
337,157052.63602553433
2765,166311.07820848966
1746,243770.33509366712
368,316586.8221487465
2806,201191.03274577463
1662,180551.3077479885
1234,206059.70477256947
1373,127244.45032131956
1672,114939.79394049536
1939,120658.05027635736
