id,SalePrice
2427,180968.14744001534
2036,200954.5568146174
2564,145439.03593299713
642,156597.99726114664
1008,178178.29094081576
1908,141670.43377793278
2519,193220.40531127536
1369,90880.2348546755
2855,161503.9276362316
712,93059.5347250091
1943,117988.87584066397
1958,119313.91798944942
107,151103.21107808195
2295,196236.87545033352
704,103762.95656265596
676,139169.67063515732
259,182884.3426954152
93,287310.26681236544
106,239807.37352606258
2315,179267.18544932362
1050,113657.4030260134
1095,195322.62304452015
2709,142572.58828665857
758,130382.01064240864
1496,152991.29048552585
2370,119747.19407579703
2458,276586.6997825968
2733,134390.38238793687
161,245146.84989139394
726,145591.35865967852
845,199944.4783559729
947,245414.5290700801
2232,113425.76290962075
2563,141451.864565748
2299,125413.92328982975
211,83873.7745296527
605,158465.11942028388
1478,185453.9328784351
2247,299297.8330238272
2274,200807.42253119504
2869,219632.9978345442
967,204868.53476475185
2656,121252.1525025175
667,186259.54956497505
1042,110761.27353168538
2023,150984.30025143246
2447,396339.21201443934
2055,127472.96705522554
2275,290958.6596204804
2204,167153.49567575543
1563,292243.69991661055
483,212904.16971145093
796,132248.6867621814
1526,163270.4418650545
2042,110376.59277958372
442,333094.5643098679
1693,310173.3825764214
1468,220852.64547592276
1430,189128.80157781765
2605,142251.86340460335
1529,189858.96327350862
335,142733.63033478108
1287,131872.84948499253
31,104904.96868777697
1785,300167.55208328395
82,159276.85385133055
2620,123731.53173334476
252,181585.92249506895
721,66929.82327651113
2165,188915.6635948526
2316,187313.99456877966
775,132140.78805372276
1558,80417.24701250704
17,216662.32970968462
1022,217691.58849795384
925,133690.24945380306
438,265987.13436507265
1270,146751.0101638095
1272,130411.28330256543
215,131646.72568822035
266,223887.5093655931
2402,261935.55074909254
1250,130207.74888153259
1984,112792.40926093429
1279,147021.9023465516
377,248878.03359683824
1252,100676.31433506943
2156,263255.76727650966
499,321953.8646840595
1374,130334.95877674916
2898,251619.3592384664
401,119259.86468286546
2721,170102.08934421992
2078,254564.4685805397
2589,126338.32260354748
1946,249976.7436794962
1334,122722.00052622939
2781,223822.83353593116
431,317069.9649685207
576,194250.59338440758
1474,204691.00059889368
2254,127222.7974577144
2155,296305.4732463433
885,104572.01029364618
643,133243.44960836283
1944,127323.61305420312
480,192408.40638664743
2845,100948.69085421257
2387,310008.5294974714
2407,205863.66979340249
2527,163900.07492371454
2514,149000.5698287705
629,112709.05231047035
80,196675.40047492966
1876,143091.10477831075
1546,119087.36298775271
2518,163938.24215992496
2347,155466.25345048113
783,205140.8679196648
1322,64705.93961729058
194,85498.60053487311
1770,292030.21965550305
2143,133789.62361962174
1229,202276.86204914076
511,287206.8882345182
46,228595.02763240482
1348,136802.26213160157
2465,195010.92473423548
387,231094.25212464784
873,215782.81794789148
1918,126338.82255727312
2764,230244.15731550945
2184,125591.58611465781
934,133258.69495008115
1920,138701.59261428396
2631,142592.34704072058
1768,630566.8588995917
2040,112730.49767719707
1749,211897.11746668274
834,235531.7138518888
1457,233238.24018559483
79,124150.33349492186
2302,133265.17693390982
1817,146630.28452824324
2755,231225.42891555725
359,177516.15890981883
2059,116241.74905980787
2092,234468.58176916698
2516,218973.89770814308
150,116969.4432311332
1656,131940.08203159692
83,94039.362280509
2411,184632.54374718596
795,73075.2704660114
2312,220935.94777771598
2917,93860.05342653842
1624,175364.79937033352
2215,332046.91987546976
1211,148949.47151812233
1485,163424.15065924058
1024,162983.881934515
570,202206.08430238665
2874,124081.17562293314
700,126861.26449262374
2756,206260.92882359063
2022,175876.6853951017
583,218834.5559917733
2392,378118.1446606963
2424,183189.54478286277
212,109492.43395016823
736,133341.44460488207
1610,170005.79482613786
890,116572.3985491343
467,185395.3112854237
578,213050.22476024364
1747,185086.0504657104
1149,160124.22207124907
2758,269529.5760711103
857,144634.12167481735
2219,278225.7899436402
733,77669.64714479021
2909,107077.64683167735
1798,261601.79581226467
235,129360.46122460376
2366,126562.7157859238
1027,136364.44372757393
1195,143306.54750652742
1303,62077.33889178995
148,181760.07845861302
608,167482.39764060065
2515,197362.77251442583
821,258611.6139713486
2500,257722.90396939564
745,110285.13585092759
741,126039.69693050584
1611,127863.86821637896
2532,131357.0620630537
1081,241499.44288821533
1692,493810.4149308893
2520,167769.31903700638
276,130420.09132662445
1992,129373.22623375282
663,57756.74320466385
418,122283.20861019068
1733,200621.89314164402
2359,143625.23715107242
253,182419.58962881705
1518,194152.8066292359
2035,125408.89280079916
2919,81533.5096361877
1540,251678.22183527256
2120,152349.37031452885
1674,171713.9218718362
256,150330.02761246442
2361,119366.98003250275
978,83926.21778031033
2280,140571.10371619635
2095,211228.35435003715
1709,330688.9769959593
2801,245198.0336796613
1246,115599.18674427511
2373,105434.56727164915
1055,280455.79692783847
2017,120522.96995480974
1099,245791.1801626089
1344,92550.9121306112
835,185475.27044447078
1117,210744.4304164962
2043,95986.53191913382
2085,135389.86990956508
410,140652.6125381221
2650,105924.2049026643
2867,175717.25377921373
1668,121174.8105032141
1161,155747.49220698004
2122,171695.4661232772
2539,152595.78931919724
1047,141923.2897544325
1445,127573.9449783437
541,131716.68595274797
569,232821.1907446744
1276,112087.63480510296
918,155267.82556848222
326,176894.46394045462
1936,128632.50674750557
895,100095.93848634858
257,155452.53354392652
1241,172439.52846157653
1545,111591.14084712663
1189,174013.66669688537
270,147492.99499326537
2066,185358.39579230966
693,112671.47737422057
1259,140171.9443355113
2916,155121.429488924
2321,296700.1015940349
1977,96051.17120149046
1895,142109.644893168
1240,161940.59489550273
85,148979.67537356153
1823,120011.6617839741
825,290920.89598028566
110,228362.97458634604
697,120261.56560299861
2297,116494.83629208808
1231,136526.96582629503
1355,138576.44416689474
968,325263.0782362442
584,212686.5307694128
1315,127653.18154525902
1606,149893.7343514116
206,95636.39361816538
1685,367606.38215936685
2016,142257.92728046761
869,202588.923411062
2135,126795.85887351456
2346,179280.1986060177
2430,234700.2148638874
2198,70825.81565296731
2652,121332.71226279509
27,119380.24034458563
241,163584.03904667054
906,127095.66020205145
1506,115745.10793909967
2098,411267.167587866
1435,220089.99356213934
2213,137389.58017300934
1274,127385.33614526373
743,35681.83024510902
1737,192331.6502700709
2797,279810.5064695335
2185,68433.15898036047
58,168812.16136670078
830,194640.88056162884
808,120480.51939022088
680,149576.35970906116
1153,115549.16828130092
1291,133917.13083370237
1818,142557.2391246539
2161,184056.6575419661
1883,126261.53021608591
350,379081.2206586758
2473,140992.0812982701
295,182042.81446254053
293,188262.6438413623
859,131680.8381702833
288,63863.250247080025
1578,152215.98863951748
102,173142.58674460262
2831,147976.53202198868
1030,157616.81817439367
2551,147463.91970920598
1286,145248.31130883482
958,320781.39321360574
776,129980.34887569079
72,239588.38572931057
2263,254914.47815801023
1866,146996.34139786303
2876,76986.29534818415
2146,251363.44312089213
103,163838.07806533706
1500,145638.18425510536
492,178903.7962153686
167,147738.8270272399
2597,125437.74309017765
2685,110122.88102889246
1035,151296.06548054764
1220,78199.8125164029
2602,142829.7046735797
2159,207109.83827058942
695,129437.56677121663
1109,256706.80338397494
640,173596.3190245989
1652,147729.08693567218
2090,170144.89967271162
1188,187134.8569921994
2345,224624.91837288887
1059,464130.26587175985
2751,236754.66778329058
128,220804.9263490988
1523,156900.4360947346
2925,185732.28708454873
2145,308142.9206386688
1121,216554.59012285116
566,264329.6170345512
565,227778.46578143837
1331,140047.04475073304
2928,130136.84119708724
156,146011.7142581038
797,149519.11840157644
327,93834.59379362299
2859,141280.82363486907
1453,124733.2089184501
1762,359219.85006072535
1868,199091.74415922991
1760,182282.28404171657
1113,235925.38963227303
1812,188769.61166188424
117,141874.60580366172
1142,211559.353931532
2342,421189.7704165923
927,152190.75523606373
2478,184901.42795231857
655,91962.80359723576
2064,124878.95847817785
369,251929.51022407212
2239,108667.68079504743
2732,215770.33190738925
1653,156137.92663901398
959,205668.66192404294
2395,339331.00369975634
1412,116412.2635204915
271,239805.81093758607
1484,153970.86204697774
1497,151465.8855367742
552,156752.15906834672
2,122048.90856814667
1855,294698.7868319652
4,266236.5376201309
2292,150551.25797353478
134,142410.61647822597
646,109527.44118277957
42,285058.35739053896
532,221937.5999783257
713,102777.95890009176
2561,137608.3726305266
2360,134942.13333546882
1333,127231.27040754382
1407,212183.7627993209
2892,305701.7249055876
574,200492.36656974032
1227,185314.28229008237
2591,195449.4735794289
1476,206934.9246885443
1125,243870.17778589946
1446,142323.33893833274
408,117945.07539523036
1101,283182.7416561319
2251,202639.36986765682
373,176323.90599768938
2554,131272.44783063285
2382,255946.78663894572
1985,90603.4174601897
519,231851.24594355832
1093,194206.25941255508
864,246023.14954938472
2889,149865.16768580413
2308,198908.37194826276
986,163556.20805543265
1302,149244.53922116407
585,154654.9189057656
2708,146692.1811086829
147,138485.3851027886
1441,224015.25774460987
383,187648.94674721017
285,153733.17599934744
181,109927.34244297145
358,178071.38001953537
780,172224.86332190013
258,191668.31628720518
1865,211489.02567535578
692,118877.05103849914
2902,353865.6510067573
508,248682.98012918103
2638,141571.95032196896
36,140567.15910645042
611,167413.74284668575
2281,143358.2602352376
1678,113753.47471442091
1696,540112.0591922562
1557,78536.95908101102
2180,161449.45859574727
1726,215721.87777530873
951,144045.55141432674
267,223179.02477411213
2706,144791.35555131486
2221,267619.68235095823
1357,157865.53715004004
2901,325785.528486479
347,173343.46711981308
2164,185343.73580168583
1586,333233.55177547055
360,156341.66931721373
1769,240972.18759014554
2617,144248.14577255992
1879,144748.72395773092
991,235771.8326786511
1535,127160.91130616498
1191,145601.89877668608
1579,210069.92764557368
1882,137736.36138705828
1510,133352.0889482783
2196,119720.67444852868
1845,175861.03791705557
2336,404027.36458653264
942,95901.37928610707
861,133359.41903923076
2555,113487.87113209938
1392,158517.71381090084
2099,255132.96193108955
1543,119123.7925989522
948,284972.4645163143
1239,180988.56883447742
22,180073.1245375235
2796,239941.4874140962
2747,176075.05233382928
92,283273.55198013224
210,176325.77014193192
1858,202200.95301693483
2228,159817.89209771104
447,217511.2958611614
827,245545.01996214624
1649,185900.38842304287
682,136179.21261748133
2698,99608.31110596293
494,162368.6556616775
214,110662.91629439163
2441,254951.60355502035
2679,105083.65494307895
1336,121289.72953731306
465,175056.01078455438
1524,149093.52318121976
2543,116032.64837304041
631,141341.5914195724
2452,308755.7413821967
228,155028.6359768192
126,183507.82208158093
1092,231010.533444516
1122,198096.09426135887
932,215731.05248571627
1980,87623.53076480352
2171,112068.46894423974
551,154468.7882489246
2768,174318.48382851377
2056,117146.41249261964
1159,384527.31304692634
2645,114839.60480296153
1174,164348.9665482328
2266,204686.30219949008
2462,445405.3185979749
1219,150888.92503543582
2922,183993.66655884168
118,143256.96101859972
474,169818.36756027964
2576,144710.55045177968
872,284142.0853825438
1077,208656.68777733302
1536,144889.65347664672
1150,119492.85438735409
2341,345074.8070424981
1931,147314.54021934702
2785,136119.84121055546
2538,130267.5620504256
597,212841.15928713905
464,182767.88493504224
233,204266.4099189872
2169,138803.01661465253
2123,169164.21083811068
1867,170033.27166601655
137,244871.7646877604
515,244220.6537613885
933,112796.26354546512
2784,157523.90703489838
972,160718.2292299907
599,163272.56064031206
2614,122380.2155335108
2582,152605.62689305755
1409,154074.56200687063
175,98445.84687057839
352,212566.71212782987
976,94182.49989064624
2134,189055.61000705347
984,121441.77134420538
2396,357926.87511859817
1673,138287.79988906326
404,119479.19781237943
607,165181.86182472509
814,139654.3608990072
868,188061.75450605596
2271,185027.77769178234
1633,226146.76073486404
337,180240.90219996346
2765,173962.38863526483
1746,251231.75711410295
368,325004.79490594193
2806,200889.74726371825
1662,187618.6421462318
1234,216730.1803242289
1373,132855.9828238131
1672,114071.3747750696
1939,126198.993179926
