id,SalePrice
1730,inf
2249,3.2116629595944773e+222
1119,inf
2856,inf
1394,inf
2587,2.2222411137429036e+278
61,inf
2661,inf
2711,5.929375196762488e+227
1147,inf
757,2.3174180395275124e+304
2623,1.1859300267339213e+253
2378,inf
1413,5.866913294481285e+268
1722,inf
1112,inf
1623,inf
1201,inf
1513,6.217089878877111e+292
957,inf
1171,inf
1145,inf
2726,inf
703,3.54724926875174e+295
760,3.544469747609567e+217
1964,1.6871405463927645e+253
2512,1.88727058715529e+307
159,1.3048584872544685e+257
1281,inf
468,inf
290,9.934120937313142e+208
665,3.4536726077495295e+206
1463,inf
1792,inf
923,inf
500,inf
1408,inf
331,4.820682736274618e+154
170,inf
2192,6.254939589917124e+187
2571,inf
2314,inf
2647,1.1296517624768813e+206
422,inf
2457,inf
1838,inf
2805,inf
1645,inf
1711,inf
2825,inf
322,inf
2103,inf
342,1.8109244065820927e+215
600,1.1726215965162347e+218
488,inf
1725,inf
2246,inf
2847,inf
806,inf
530,inf
963,inf
2678,8.184998207781492e+255
171,8.434491504546942e+255
2401,inf
805,inf
2259,inf
1748,1.4271040407502525e+295
1361,inf
1677,5.2447295464653185e+262
1406,1.5293153946891486e+266
2322,inf
688,inf
143,inf
804,inf
1214,inf
2828,9.341992517593959e+260
1999,inf
2467,inf
2665,inf
1538,inf
398,7.606545024910655e+210
2822,7.518838719174605e+285
2157,1.589644011957751e+207
1856,inf
1269,1.0267568515060061e+255
2570,2.0141065760074937e+274
2320,inf
1517,inf
2304,2.4511548226857886e+237
1312,7.082585918169523e+228
2012,4.7164123629354396e+274
506,inf
2865,inf
2367,6.286023851613622e+209
554,4.7945474847148114e+191
238,1.4288968424205893e+278
1954,4.6903048163022494e+216
2488,inf
2291,2.4146696105870482e+232
1969,3.0867633722623675e+225
2725,inf
1482,1.5967789117369548e+207
2763,inf
503,inf
1584,inf
1531,inf
2210,inf
459,inf
556,6.241425522772572e+238
1347,inf
1290,5.660354991177672e+164
1388,1.0343263010541149e+245
1571,inf
2754,inf
765,1.3157655222463647e+280
2494,2.2427391077053518e+249
2870,inf
7,inf
1114,inf
2418,inf
291,inf
18,inf
39,inf
1001,inf
2442,inf
616,4.641246153863641e+278
2680,5.256556085322301e+207
1414,8.147044433217313e+306
289,inf
40,inf
860,1.3313427382598958e+218
409,3.5941376598496907e+233
673,inf
2427,7.157638323370435e+277
2036,inf
2564,inf
642,inf
1008,inf
1908,inf
2519,1.5683870393367682e+300
1369,4.3836016150243695e+185
2855,inf
712,3.499839570073334e+193
1943,inf
1958,1.966812919994352e+263
107,6.582060572335775e+192
2295,inf
704,inf
676,5.986362285144012e+293
259,inf
93,inf
106,inf
2315,inf
1050,4.34980791129953e+217
1095,inf
2709,9.04918414678348e+258
758,inf
1496,5.794123847407062e+295
2370,5.221294480152755e+262
2458,inf
2733,inf
161,inf
726,inf
845,inf
947,inf
2232,inf
2563,inf
2299,inf
211,8.400886775838717e+266
605,inf
1478,9.822606222444917e+299
2247,inf
2274,inf
2869,inf
967,inf
2656,4.865939739829794e+282
667,inf
1042,6.25793596176157e+209
2023,inf
2447,inf
2055,5.144941817677624e+222
2275,inf
2204,inf
1563,inf
483,inf
796,2.506096502114399e+255
1526,inf
2042,inf
442,inf
1693,inf
1468,inf
1430,inf
2605,inf
1529,inf
335,5.464524014895555e+288
1287,2.156804516297906e+298
31,1.3581203976457936e+231
1785,inf
82,inf
2620,inf
252,1.1122821552687939e+298
721,1.8229106696765063e+199
2165,inf
2316,inf
775,3.182639114735921e+209
1558,9.630658694998376e+217
17,inf
1022,inf
925,1.0836347336354772e+294
438,inf
1270,inf
1272,1.142178816629104e+250
215,inf
266,inf
2402,inf
1250,1.0806746977571023e+232
1984,9.90748351661983e+274
1279,inf
377,inf
1252,inf
2156,inf
499,inf
1374,1.1525878852445108e+275
2898,inf
401,7.781874633854538e+210
2721,inf
2078,inf
2589,1.0263416678980692e+257
1946,inf
1334,3.0435196686032757e+279
2781,inf
431,inf
576,1.1069426173204822e+298
1474,inf
2254,9.719962747089964e+223
2155,inf
885,6.057907519914163e+273
643,3.094396110888581e+258
1944,8.208921364240463e+217
480,inf
2845,6.363143522125274e+295
2387,inf
2407,inf
2527,2.5418266639422002e+300
2514,2.806964041248821e+229
629,inf
80,inf
1876,1.0038273928498463e+295
1546,1.4035017701711457e+245
2518,4.05086034164807e+293
2347,1.4205058682500607e+268
783,inf
1322,8.713400831846556e+241
194,1.1234821952496222e+187
1770,inf
2143,9.145176134077093e+210
1229,inf
511,inf
46,inf
1348,inf
2465,inf
387,inf
873,inf
1918,3.0925619824631637e+245
2764,inf
2184,1.0479293922528425e+234
934,9.480335990100403e+257
1920,1.1231010245174322e+257
2631,1.9560532571346493e+285
1768,inf
2040,4.080668445612426e+290
1749,inf
834,inf
1457,inf
79,1.2237677369296286e+184
2302,2.5846398121339763e+199
1817,5.722544818952807e+215
2755,inf
359,inf
2059,6.982298069059216e+218
2092,inf
2516,inf
150,8.725888295507693e+258
1656,inf
83,2.5027204978078996e+246
2411,inf
795,1.748598633071118e+206
2312,inf
2917,5.344615834786497e+154
1624,inf
2215,inf
1211,1.987116574181564e+276
1485,1.5678081168851587e+207
1024,2.180611120429934e+294
570,1.6205170746622313e+305
2874,1.554486320895706e+286
700,inf
2756,inf
2022,inf
583,inf
2392,inf
2424,inf
212,inf
736,7.999059463346525e+298
1610,inf
890,2.0861255375554774e+279
467,inf
578,inf
1747,2.0834494043722714e+272
1149,3.1099665934006497e+291
2758,inf
857,8.935268922975684e+210
2219,inf
733,1.1158685369523359e+232
2909,4.8899128056565595e+274
1798,inf
235,inf
2366,5.176221771245494e+294
1027,5.4272205729534294e+281
1195,3.988825712916494e+225
1303,9.589936968011121e+100
148,inf
608,inf
2515,inf
821,inf
2500,inf
745,2.3782636839809593e+242
741,inf
1611,inf
2532,5.959993068736135e+238
1081,inf
1692,inf
2520,2.4842181556049248e+252
276,inf
1992,inf
663,1.22897139425799e+147
418,1.928265482704124e+204
1733,inf
2359,2.3967026337179646e+268
253,1.2114362878756786e+297
1518,inf
2035,2.5766421892652883e+297
2919,2.394088148052799e+232
1540,inf
2120,8.282199527387474e+248
1674,inf
256,1.3144825486114542e+256
2361,7.606545024910655e+210
978,4.7776983957162824e+154
2280,2.1107037855477282e+228
2095,inf
1709,inf
2801,inf
1246,1.6518836030561325e+215
2373,6.25793596176157e+209
1055,inf
2017,9.899936302377152e+287
1099,inf
1344,2.5886708051236778e+197
835,inf
1117,inf
2043,1.2221893260891978e+205
2085,5.588875973292885e+252
410,inf
2650,3.148635625781858e+248
2867,inf
1668,3.838368490255414e+231
1161,5.2231110998809325e+265
2122,5.357238512204428e+291
2539,2.851438389379229e+277
1047,1.709794131558045e+260
1445,5.1743331580862376e+228
541,1.120213712205815e+271
569,inf
1276,1.8136324898199575e+203
918,6.926958600186802e+261
326,inf
1936,4.0157286183095333e+225
895,5.530459930415779e+213
257,1.731361848325714e+235
1241,inf
1545,1.4380349725108637e+224
1189,4.544241181929541e+305
270,1.5967789117369548e+207
2066,inf
693,2.451659581333771e+265
1259,inf
2916,inf
2321,inf
1977,6.766838353687049e+248
1895,inf
1240,2.0303545226904697e+306
85,7.031530339008667e+280
1823,2.3515621292944758e+272
825,inf
110,inf
697,6.636382448181401e+286
2297,3.855313113813505e+194
1231,1.461253034829046e+278
1355,inf
968,inf
584,inf
1315,inf
1606,2.756295389349443e+199
206,2.352755043017214e+199
1685,inf
2016,inf
869,inf
2135,1.3627279628828241e+218
2346,inf
2430,inf
2198,6.90402135757078e+192
2652,9.026123867410414e+233
27,1.635275945900407e+215
241,4.395492751729598e+294
906,2.1871583570451683e+281
1506,6.561333982312673e+227
2098,inf
1435,inf
2213,5.850804133303441e+297
1274,8.589919067337773e+289
743,2.2683589914015445e+195
1737,inf
2797,inf
2185,9.495395590297878e+279
58,1.0398844411567883e+307
830,3.0195277920459814e+299
808,inf
680,inf
1153,1.4570445839986638e+217
1291,inf
1818,inf
2161,inf
1883,1.5249035475932925e+259
350,inf
2473,1.5002869477077594e+275
295,inf
293,inf
859,8.410507573209423e+210
288,5.858386656988054e+210
1578,1.9343440375734038e+299
102,inf
2831,inf
1030,inf
2551,1.407672459165686e+303
1286,inf
958,inf
776,9.774299485759757e+209
72,inf
2263,inf
1866,2.0789732784157172e+263
2876,1.8192765921768167e+157
2146,inf
103,6.112721658253234e+299
1500,9.320953357149054e+260
492,inf
167,4.0780015061940756e+285
2597,3.192228396842861e+203
2685,1.1411495775395131e+255
1035,3.960691437219924e+256
1220,1.4879175947358872e+176
2602,inf
2159,inf
695,inf
1109,inf
640,inf
1652,2.1371460254060682e+251
2090,inf
1188,inf
2345,inf
1059,inf
2751,inf
128,inf
1523,inf
2925,2.5695944734328815e+297
2145,inf
1121,inf
566,inf
565,inf
1331,inf
2928,2.6185769201775125e+236
156,1.8396975784749759e+264
797,inf
327,2.3824455657397256e+232
2859,inf
1453,5.649361336447778e+190
1762,inf
1868,inf
1760,inf
1113,inf
1812,inf
117,inf
1142,inf
2342,inf
927,2.9053393939655837e+270
2478,inf
655,3.374803891722856e+193
2064,2.7927043424315856e+222
369,inf
2239,2.7634936315218406e+246
2732,inf
1653,1.5308748755959598e+286
959,inf
2395,inf
1412,8.670015564569828e+210
271,inf
1484,1.5967789117369548e+207
1497,2.2075190320952076e+275
552,inf
2,3.895279197518357e+218
1855,inf
4,inf
2292,3.4580575738313607e+258
134,8.575070528406136e+307
646,5.4430018482320933e+244
42,inf
532,inf
713,inf
2561,2.6665221558767964e+295
2360,4.4505473889480257e+266
1333,1.0154217769357132e+271
1407,inf
2892,inf
574,inf
1227,inf
2591,inf
1476,inf
1125,inf
1446,9.832192112007939e+239
408,1.5385825728213745e+275
1101,inf
2251,inf
373,inf
2554,7.540124988535989e+253
2382,inf
1985,1.4547081976646872e+254
519,inf
1093,inf
864,inf
2889,4.1229032529610464e+244
2308,inf
986,1.2982608878018914e+296
1302,inf
585,1.9978900519030853e+298
2708,9.73227783432002e+259
147,1.1380709492566926e+293
1441,inf
383,inf
285,inf
181,1.2955161495855555e+291
358,inf
780,inf
258,inf
1865,inf
692,4.954597082049776e+272
2902,inf
508,inf
2638,inf
36,inf
611,inf
2281,1.418698364666772e+253
1678,5.353969780993041e+262
1696,inf
1557,1.7409312380952388e+232
2180,3.9446618485497277e+300
1726,inf
951,7.383248885436676e+225
267,inf
2706,inf
2221,inf
1357,inf
2901,inf
347,inf
2164,2.4683573901056323e+289
1586,inf
360,2.118025996512035e+289
1769,inf
2617,inf
1879,inf
991,inf
1535,2.793726158866921e+306
1191,inf
1579,inf
1882,3.6448948370651843e+233
1510,inf
2196,inf
1845,inf
2336,inf
942,2.087998547557009e+253
861,7.788148901002298e+187
2555,9.427905783263737e+270
1392,inf
2099,inf
1543,7.793374035628342e+219
948,inf
1239,inf
22,1.7327446669372666e+285
2796,inf
2747,inf
92,inf
210,inf
1858,inf
2228,3.637395397537855e+248
447,inf
827,inf
1649,inf
682,inf
2698,5.298962580634933e+239
494,1.0352379173236696e+307
214,inf
2441,inf
2679,1.2974869050629124e+247
1336,2.1371934294095355e+231
465,inf
1524,1.6956708673284678e+280
2543,7.899388388903754e+210
631,1.4209087431825278e+278
2452,inf
228,7.234862229127158e+292
126,inf
1092,inf
1122,inf
932,inf
1980,5.722389369998512e+254
2171,8.457725046592241e+233
551,9.30214484031091e+296
2768,inf
2056,1.319995024035157e+218
1159,inf
2645,inf
1174,8.156595015679421e+296
2266,inf
2462,inf
1219,9.214468174818026e+271
2922,inf
118,2.0711615802924777e+299
474,3.8323360471688e+278
2576,inf
872,inf
1077,inf
1536,2.8792299224728538e+265
1150,5.450135098811427e+239
2341,inf
1931,3.943109012627547e+280
2785,4.221341902821781e+236
2538,6.783430486015145e+255
597,inf
464,inf
233,inf
2169,1.6628629237734813e+228
2123,2.2029900137528135e+277
1867,inf
137,inf
515,inf
933,7.793374035628342e+219
2784,inf
972,4.996133969138085e+292
599,inf
2614,9.040407787496939e+210
2582,8.431922320346168e+229
1409,inf
175,inf
352,inf
976,5.242100223303265e+154
2134,inf
984,3.180088231067298e+203
2396,inf
1673,5.69805494144126e+187
404,5.0029403826822115e+294
607,inf
814,4.187529188217906e+298
868,inf
2271,inf
1633,inf
337,inf
2765,inf
1746,inf
368,inf
2806,inf
1662,inf
1234,inf
1373,1.853497030064374e+294
1672,7.630331592451868e+210
1939,3.5215213316171167e+225
