id,SalePrice
2870,222603.88093532884
7,206240.17471100407
1114,233926.39632640668
2418,286378.8873356589
291,133876.80547324326
18,314560.11131141754
39,365799.1726853566
1001,228884.93212228426
2442,227664.92413679793
616,115100.29107702254
2680,77960.00434246947
1414,123343.00406024302
289,140493.65909974158
40,250539.31260945252
860,124394.22320730954
409,141613.9534699372
673,156959.6220047413
2427,180433.05561702425
2036,211762.28029201928
2564,141306.87907285462
642,152713.839304604
1008,181002.0199756553
1908,138035.31985708856
2519,192205.0802627792
1369,92923.32834056197
2855,172654.82110748414
712,99361.01948692925
1943,109621.83953325004
1958,126118.20220065973
107,159182.7733741537
2295,191480.38988481057
704,97915.18482749832
676,135774.90811318994
259,182027.85806575848
93,291883.49632294587
106,239519.01658031158
2315,179325.02960568722
1050,113428.4491544149
1095,196303.80404989925
2709,140210.7114448384
758,133317.87900620152
1496,157635.21825292462
2370,122929.71669922228
2458,274568.62813366175
2733,130266.56775892685
161,276017.04285257106
726,146534.05793191618
845,203027.05089881012
947,254524.89778638675
2232,107695.90104990118
2563,146411.03771416564
2299,136913.62151742444
211,89225.72339421345
605,156433.82481971208
1478,193375.59092276092
2247,290937.8367977799
2274,202512.74227617664
2869,201342.71186423942
967,210602.2570049151
2656,119222.09026539692
667,198849.4986771299
1042,114439.45876401379
2023,152346.59261611954
2447,392535.743665497
2055,128960.7837060762
2275,293232.34566221695
2204,173349.80157901175
1563,283336.3600122072
483,205835.3470944931
796,125335.06829059953
1526,157047.25040895742
2042,125608.1725613352
442,330606.2775655044
1693,312774.0429943144
1468,217800.91493279533
1430,186754.73979625606
2605,140083.34296146696
1529,203245.2952514075
335,141836.16924604724
1287,126997.18291381522
31,100152.02129654416
1785,287585.342870501
82,161808.90162115483
2620,127755.9498796767
252,187841.78721707902
721,75425.62054449775
2165,180991.9155492898
2316,182110.76632541642
775,128201.69722168769
1558,95397.64532855558
17,229579.72994505952
1022,220150.62196990818
925,126979.82410691863
438,267590.96584499505
1270,142172.4309014009
1272,124842.73381577116
215,129394.64937096876
266,227730.07932888265
2402,264623.4549382852
1250,131865.59423374297
1984,115275.18849937395
1279,143961.00691505938
377,267221.81562422524
1252,124167.6430435337
2156,267823.22533238755
499,324783.94981407427
1374,124262.21705770385
2898,261850.18000585513
401,118838.98049134585
2721,155917.3794197501
2078,241045.62883601163
2589,125875.06176042558
1946,223832.9592789386
1334,125613.49455841805
2781,222657.18672057326
431,401795.45288180886
576,195571.24650170424
1474,207327.2068221275
2254,142397.5383689878
2155,291734.87256462657
885,98803.5515449867
643,140132.55720005705
1944,126070.45332897542
480,194694.23217364188
2845,96828.8826701026
2387,309705.6388005415
2407,202817.16457150644
2527,168173.93033618617
2514,148266.87835713403
629,147470.6679005848
80,208855.8701073553
1876,136891.85010624002
1546,127517.76970307017
2518,165607.62343299514
2347,160289.90794905505
783,210005.40704035878
1322,62030.483266631374
194,81341.41756184731
1770,287035.9141570927
2143,127430.12976845728
1229,217906.31164381266
511,289207.0976699069
46,222385.62712905352
1348,139550.88281825444
2465,192305.78879918077
387,235096.2073996489
873,214175.9337378607
1918,127979.56804011656
2764,236718.70200946394
2184,127995.97397137928
934,133995.38303535036
1920,129599.8676247678
2631,139987.81694847447
1768,784680.8850157694
2040,109884.80584313841
1749,213249.1479616047
834,229665.8606227456
1457,231822.3546857526
79,127859.54452670318
2302,131593.21759576793
1817,137812.3615492401
2755,232539.9140589727
359,174363.15655625905
2059,114060.98956310732
2092,233607.45916054907
2516,219853.74414514864
150,122342.37156962923
1656,138056.07606363436
83,94985.52389119097
2411,177095.86014977
795,81686.54753526089
2312,229640.99968251944
2917,98706.87467291381
1624,180346.6237316596
2215,334929.4970503523
1211,157234.43686291436
1485,155445.03434390866
1024,165101.67704969307
570,195747.07121859706
2874,131174.1439254586
700,121034.48079041432
2756,209904.11280428618
2022,180587.61241521884
583,221839.31001214834
2392,355667.4660118744
2424,179555.01092410187
212,109804.41642733646
736,125838.22968995379
1610,158431.65832374533
890,117946.65166001783
467,178722.13423676512
578,225526.02710279403
1747,187536.68846123657
1149,159247.53557913413
2758,259378.91010936146
857,142123.18233481224
2219,278873.3738455769
733,101922.82047577077
2909,115873.53477990952
1798,260343.48959144214
235,122994.34664912193
2366,121833.21076079019
1027,136448.12932261688
1195,137932.77802799104
1303,64323.94864347202
148,181130.7091276349
608,159802.21758227557
2515,194150.30713705745
821,263136.7450778041
2500,263090.7255321536
745,106887.5164145093
741,124541.88555222584
1611,108611.46857540795
2532,126127.16053216836
1081,232462.62881829808
1692,472024.3954528751
2520,170517.94599209572
276,109690.71079317649
1992,126839.46549370725
663,64008.671397755956
418,136802.35515247035
1733,190858.1485680367
2359,151918.20207162
253,185602.87643729756
1518,189002.11543246228
2035,129734.33022379434
2919,84023.39348462655
1540,252994.73511775167
2120,148988.4608646693
1674,167725.80162206243
256,151472.75372262232
2361,104409.59963647765
978,88879.24832800614
2280,137823.65251477394
2095,217321.24956738108
1709,332462.88561615493
2801,254886.31467302606
1246,113699.11380161885
2373,102962.2089744204
1055,282232.47147643985
2017,115755.13739944766
1099,252463.6946768578
1344,87466.54998889173
835,189054.26941062725
1117,207407.48131973355
2043,92755.70958047682
2085,127071.07461566274
410,142544.46813739577
2650,116520.1949824538
2867,174979.59783943367
1668,118799.50533294468
1161,157822.59800214606
2122,167614.63125367166
2539,150723.1811055531
1047,147254.04481881385
1445,126759.44368333943
541,129679.94445033884
569,220047.8913079663
1276,117050.82990985834
918,161009.09086756592
326,167915.30846207592
1936,130292.14916371793
895,100089.44945203375
257,147641.58502695235
1241,177799.44309312667
1545,114879.24335120454
1189,173913.6721126041
270,143973.30491305992
2066,170833.053045806
693,112542.8896483225
1259,137771.00653961796
2916,141127.39028377846
2321,293195.64834613766
1977,97783.88054441426
1895,144613.44668166252
1240,163801.85776489743
85,147187.83617727552
1823,119660.08005034331
825,296351.64704498736
110,225397.66515712385
697,118913.37269054705
2297,116205.22030432675
1231,136371.76407239912
1355,129869.65709908315
968,328506.0438274544
584,211478.41048421312
1315,122918.50765280613
1606,152473.7091262397
206,104840.07972994464
1685,352887.41910202586
2016,132925.7423262532
869,205753.67976085542
2135,124157.18749110634
2346,177643.66054568577
2430,232620.91539144077
2198,93540.77794527197
2652,122052.5965620975
27,115307.88436487791
241,164303.50757502284
906,123964.18167337157
1506,111987.57553396077
2098,404474.2529480355
1435,224155.93925886767
2213,123760.5870551654
1274,135128.97302999935
743,54838.71556904803
1737,193165.3890411998
2797,279333.57732517197
2185,78722.46801388178
58,175958.14044871207
830,197119.83411714932
808,122407.67164064609
680,142425.81055331393
1153,115196.93039472449
1291,128568.03568032681
1818,142956.8568858767
2161,186818.1511367674
1883,122203.36435041038
350,365140.37578560476
2473,146385.19455051294
295,184549.89969925582
293,188055.11190197457
859,127606.94940901018
288,71520.9156388037
1578,144956.95650467192
102,167089.3194904841
2831,141665.63563666365
1030,162007.11828982938
2551,144910.633700894
1286,137645.4280474376
958,312217.2979970695
776,130558.01519342492
72,222824.02140191905
2263,258961.3174133175
1866,149632.89859705284
2876,77789.7261758827
2146,260670.91133258425
103,161449.9004435063
1500,147412.00181482977
492,179075.84615585982
167,143052.42753648397
2597,125170.45691473498
2685,107064.08477863393
1035,160446.0641916135
1220,75822.90922855937
2602,154056.66104573852
2159,209029.29116705735
695,131924.62932519615
1109,251411.8851523063
640,175874.54833391338
1652,151143.40683505978
2090,166187.9455994214
1188,181567.58724929948
2345,228519.0061843406
1059,452295.92340967455
2751,239349.01681659132
128,208433.15721868048
1523,165634.09515881265
2925,179466.352531548
2145,315193.33258116344
1121,218822.14378147322
566,257678.00724360626
565,238917.92465849043
1331,131969.3695050872
2928,124102.31639832999
156,143209.03930393426
797,142120.86293419186
327,99227.98692208115
2859,138024.20314466767
1453,124566.36825326011
1762,353147.4932522182
1868,208537.50840694158
1760,179439.92707342637
1113,238102.64901932396
1812,187338.22166670425
117,158573.9169153147
1142,209871.68785188015
2342,379503.0209764999
927,140598.49601658803
2478,186638.98478613392
655,89951.89126377375
2064,122228.17349173514
369,242439.8507954008
2239,109641.36889371334
2732,216055.69680663358
1653,161596.1790295178
959,211978.46372668483
2395,338407.3781182663
1412,108272.73987144594
271,238171.81184757192
1484,149876.00373207487
1497,145112.11616308553
552,162508.41852932505
2,123962.21120624295
1855,299703.65156290063
4,255211.39958238762
2292,150866.85171588697
134,143776.45863628018
646,107885.52694618421
42,275204.6806072437
532,219912.57493014194
713,99903.18985885967
2561,133325.50349251973
2360,129422.75467303074
1333,118654.6907720163
1407,221395.85953773995
2892,300525.919569312
574,200147.69577608944
1227,184948.5243733059
2591,200670.13693945578
1476,209172.5602734929
1125,248745.7831386646
1446,139844.8345773396
408,113653.65052275725
1101,287090.41682122095
2251,184029.62556659934
373,185984.21886566683
2554,129041.96325562781
2382,255617.5822462415
1985,88541.58900842277
519,233215.31857457853
1093,189132.01878256793
864,256654.1559381764
2889,151267.0405647402
2308,181542.37837757397
986,155986.3385173327
1302,140552.6337040075
585,159991.02743431405
2708,155715.30959479808
147,129361.70775247627
1441,222285.5950473097
383,174023.78589191844
285,153329.9521515399
181,110107.77386336112
358,184459.23251020795
780,160316.21057257228
258,198669.07358146072
1865,214153.5736717341
692,127092.81156536109
2902,352112.57040824526
508,245261.3910386871
2638,141229.5781196378
36,131340.39080241224
611,173799.48631759398
2281,137559.86384188567
1678,111773.27983729754
1696,496689.48389661557
1557,87503.24700815696
2180,155593.89777451832
1726,217980.9682701848
951,147606.353736451
267,223030.30857642987
2706,136268.79488092603
2221,248500.5457842131
1357,169672.35419535227
2901,324446.0016636112
347,182825.8536538934
2164,188737.07830139514
1586,327712.3002898386
360,154751.3579677695
1769,237548.20935243505
2617,152880.17598131872
1879,143640.88799926592
991,233289.58890028362
1535,117476.11546601084
1191,144302.67846485417
1579,207932.11440426504
1882,147459.5129410224
1510,129995.11481105004
2196,148461.80608211667
1845,165636.33656620703
2336,371989.5245449886
942,89958.5865324251
861,135036.79699318623
2555,112069.09268665731
1392,150300.78331335698
2099,261921.0821393077
1543,118476.11119873235
948,282055.45862532716
1239,173539.60031255297
22,181189.81902471866
2796,242454.0387798009
2747,171382.85274724968
92,281121.20019124384
210,162017.18109964373
1858,204756.16656418724
2228,169993.33879252407
447,216950.61664730078
827,249808.33662510366
1649,194652.71734057137
682,133708.80632666496
2698,105726.75744877217
494,173831.61640020442
214,91008.46849093611
2441,250849.44912900118
2679,102735.07439065617
1336,113910.87133132402
465,176862.3057597732
1524,144857.0300898605
2543,113527.67177653186
631,137909.36502099826
2452,309777.42404286854
228,154151.93749368755
126,168802.1601668435
1092,232341.90655608408
1122,195883.1579446083
932,211645.40000336498
1980,90434.2240788022
2171,108214.98691999543
551,161450.11020840867
2768,169547.79881378458
2056,115149.64895398525
1159,381665.8224149147
2645,112788.14651861477
1174,161685.05536219777
2266,205518.69034556218
2462,431033.0087040948
1219,144974.32149505458
2922,187184.71620274018
118,140027.09991429537
474,174154.83041419854
2576,150528.88270739163
872,294568.34798382525
1077,212408.02470629578
1536,136314.8660315752
1150,118812.53320556479
2341,319787.73504992004
1931,149635.43372487382
2785,132755.3075955938
2538,127146.09367270827
597,219240.73544780837
464,177148.281807594
233,225244.79787152048
2169,133649.2040139864
2123,170773.02239088662
1867,167936.7650651573
137,253081.03022911376
515,241611.48649411363
933,113137.90336576467
2784,162566.8438950394
972,160914.59611477386
599,160453.6070133397
2614,127645.85243135216
2582,141069.01025660144
1409,155453.24096344257
175,94949.31805160316
352,213552.08624677043
976,101465.01754025751
2134,191542.3569068654
984,117791.05364785866
2396,341904.831739632
1673,148618.58963113514
404,119320.00925192112
607,158645.72143982037
814,139011.43533205963
868,191871.1488075589
2271,179984.36397548154
1633,205865.48618656726
337,168097.46271428437
2765,159621.946563593
1746,253624.16282245214
368,312398.1703079157
2806,205444.4163631133
1662,184706.4823656688
1234,215178.35448301054
1373,125519.15947998565
1672,117117.29644143519
1939,120624.75560668213
